Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,202.9704,126.34113,262.21863,111.25304,191.44591,81.82252,133.4039,101.16366,70.74116
2,0.008,202.94144,126.1853,262.34628,111.3013,191.26506,81.88892,134.19432,101.86018,70.32839
3,0.017,202.94144,126.1853,262.34628,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
4,0.025,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
5,0.033,202.9704,126.34113,262.21863,111.3013,191.26506,81.88892,132.07355,100.11794,70.52158
6,0.042,203.15971,126.13741,262.3761,111.3013,191.26506,81.88892,132.16714,100.19804,70.07217
7,0.05,203.04001,126.23053,262.30545,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
8,0.058,202.94144,126.1853,262.34628,111.25304,191.44591,81.82252,133.6891,101.79475,69.94169
9,0.067,202.87947,126.29291,262.26154,111.3013,191.26506,81.88892,133.90848,101.54108,70.34953
10,0.075,202.87947,126.29291,262.26154,111.25304,191.44591,81.82252,134.12822,101.68929,70.54808
11,0.083,202.82942,126.74566,262.01089,111.3013,191.26506,81.88892,132.16714,100.19804,70.07217
12,0.092,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,131.99438,100.27434,70.02334
13,0.1,202.91701,126.16399,262.24997,111.25304,191.44591,81.82252,134.32559,101.6275,70.61504
14,0.108,202.9704,126.34113,262.21863,111.89764,191.84409,81.97592,134.12822,101.68929,70.54808
15,0.117,203.0878,126.24715,262.29001,111.55126,191.73531,81.86603,133.6891,101.79475,69.94169
16,0.125,202.86879,126.16813,262.3786,111.3013,191.26506,81.88892,133.6891,101.79475,69.94169
17,0.133,202.73631,126.35839,262.09964,111.25304,191.44591,81.82252,132.39235,100.27865,70.32493
18,0.142,202.73631,126.35839,262.09964,111.3013,191.26506,81.88892,134.32559,101.6275,70.61504
19,0.15,202.82726,126.40661,262.05676,111.89764,191.84409,81.97592,134.12822,101.68929,70.54808
