Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,189.44933,-159.6656,252.17389,107.58226,-199.88747,71.24081,144.47534,-109.71383,89.99721
2,0.008,189.25833,-159.62358,252.21555,107.58226,-199.88747,71.24081,143.21204,-109.00629,90.56993
3,0.017,189.44933,-159.6656,252.17389,107.68381,-199.85959,71.56659,143.53333,-108.73421,90.15247
4,0.025,189.25833,-159.62358,252.21555,107.53003,-199.70476,71.1724,143.53333,-108.73421,90.15247
5,0.033,189.44933,-159.6656,252.17389,107.58226,-199.88747,71.24081,144.47534,-109.71383,89.99721
6,0.042,189.44933,-159.6656,252.17389,107.53003,-199.70476,71.1724,144.39857,-109.68365,90.16566
7,0.05,189.25833,-159.62358,252.21555,107.49576,-199.74864,71.30121,143.47495,-108.71141,90.30605
8,0.058,189.44933,-159.6656,252.17389,107.6775,-200.00629,71.15746,143.47495,-108.71141,90.30605
9,0.067,189.25833,-159.62358,252.21555,107.59101,-199.86748,71.21787,143.47495,-108.71141,90.30605
10,0.075,189.25833,-159.62358,252.21555,107.59101,-199.86748,71.21787,143.47992,-108.65691,90.24481
11,0.083,189.25833,-159.62358,252.21555,107.49576,-199.74864,71.30121,143.321,-108.87354,90.41663
12,0.092,189.25833,-159.62358,252.21555,107.49576,-199.74864,71.30121,143.47495,-108.71141,90.30605
13,0.1,189.25833,-159.62358,252.21555,107.74206,-199.63152,71.04292,143.47495,-108.71141,90.30605
14,0.108,189.25833,-159.62358,252.21555,107.84606,-199.29953,71.04249,143.47495,-108.71141,90.30605
15,0.117,189.25833,-159.62358,252.21555,107.74206,-199.63152,71.04292,143.47495,-108.71141,90.30605
16,0.125,189.25833,-159.62358,252.21555,107.77029,-199.99841,71.50618,143.47495,-108.71141,90.30605
17,0.133,189.44933,-159.6656,252.17389,107.58226,-199.88747,71.24081,143.47495,-108.71141,90.30605
18,0.142,189.25833,-159.62358,252.21555,107.58226,-199.88747,71.24081,143.47495,-108.71141,90.30605
19,0.15,189.37572,-159.41077,252.2233,107.84606,-199.29953,71.04249,143.47495,-108.71141,90.30605
20,0.158,189.19475,-159.42703,252.10852,107.84606,-199.29953,71.04249,143.47495,-108.71141,90.30605
21,0.167,189.50314,-159.25623,252.0746,107.65556,-199.49271,71.10332,143.47992,-108.65691,90.24481
22,0.175,189.50314,-159.25623,252.0746,107.74206,-199.63152,71.04292,143.47992,-108.65691,90.24481
23,0.183,189.31213,-159.21422,252.11627,107.65556,-199.49271,71.10332,143.47495,-108.71141,90.30605
24,0.192,189.50314,-159.25623,252.0746,107.74206,-199.63152,71.04292,143.47495,-108.71141,90.30605
25,0.2,189.50314,-159.25623,252.0746,107.65556,-199.49271,71.10332,143.47495,-108.71141,90.30605
26,0.208,189.23592,-159.10657,252.02026,107.65556,-199.49271,71.10332,143.47495,-108.71141,90.30605
27,0.217,189.31213,-159.21422,252.11627,107.65556,-199.49271,71.10332,143.47495,-108.71141,90.30605
28,0.225,189.50314,-159.25623,252.0746,107.84606,-199.29953,71.04249,143.47495,-108.71141,90.30605
29,0.233,189.50314,-159.25623,252.0746,107.84606,-199.29953,71.04249,143.47495,-108.71141,90.30605
30,0.242,189.50314,-159.25623,252.0746,107.93256,-199.43834,70.98208,143.47495,-108.71141,90.30605
31,0.25,189.31213,-159.21422,252.11627,107.75082,-199.61154,71.01997,143.47992,-108.65691,90.24481
32,0.258,189.50314,-159.25623,252.0746,107.49576,-199.74864,71.30121,143.47992,-108.65691,90.24481
33,0.267,189.50314,-159.25623,252.0746,107.65556,-199.49271,71.10332,144.60321,-109.56153,90.18826
34,0.275,189.50314,-159.25623,252.0746,108.12941,-199.52931,71.22455,143.47992,-108.65691,90.24481
35,0.283,189.50314,-159.25623,252.0746,107.84606,-199.29953,71.04249,143.47495,-108.71141,90.30605
36,0.292,189.31213,-159.21422,252.11627,107.84606,-199.29953,71.04249,143.53831,-108.6797,90.09122
37,0.3,189.38577,-159.46906,252.06686,107.65556,-199.49271,71.10332,143.53831,-108.6797,90.09122
38,0.308,189.50314,-159.25623,252.0746,107.49576,-199.74864,71.30121,143.47992,-108.65691,90.24481
39,0.317,189.50314,-159.25623,252.0746,107.68381,-199.85959,71.56659,143.47992,-108.65691,90.24481
40,0.325,189.31213,-159.21422,252.11627,107.84361,-199.60365,71.36871,143.53333,-108.73421,90.15247
41,0.333,189.56671,-159.45279,252.18163,107.84606,-199.29953,71.04249,143.53831,-108.6797,90.09122
42,0.342,189.31213,-159.21422,252.11627,107.65556,-199.49271,71.10332,143.47992,-108.65691,90.24481
