Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-256.47809,8.06071,1239.7384,-109.36573,-3.24661,1162.31506,-310.76291,18.48817,1102.75513,-98.39089,-7.66712,1020.31342
2,0.008,-256.4292,8.04427,1239.82788,-109.67809,-3.19157,1162.08643,-310.76291,18.48817,1102.75513,-98.26798,-7.74609,1020.17908
3,0.017,-256.42252,8.05531,1240.08862,-109.36573,-3.24661,1162.31506,-310.76291,18.48817,1102.75513,-98.15611,-7.14022,1020.18195
4,0.025,-256.35083,8.17047,1239.78101,-109.36573,-3.24661,1162.31506,-310.76291,18.48817,1102.75513,-97.98254,-7.16333,1020.07196
5,0.033,-256.14502,8.27009,1239.92188,-109.36573,-3.24661,1162.31506,-310.76291,18.48817,1102.75513,-97.64427,-7.2615,1020.13538
6,0.042,-256.10217,8.42834,1239.97974,-109.09801,-3.14216,1162.27954,-310.76291,18.48817,1102.75513,-97.64427,-7.2615,1020.13538
7,0.05,-256.10217,8.42834,1239.97974,-109.09801,-3.14216,1162.27954,-310.54587,18.90048,1102.85583,-97.8251,-7.24623,1020.24182
8,0.058,-255.90617,8.48916,1240.05908,-108.51204,-3.28153,1161.90051,-310.48703,19.2038,1102.93469,-97.85236,-7.23447,1019.94116
9,0.067,-255.85735,8.47271,1240.14856,-108.26976,-2.71447,1161.7417,-310.63654,19.0384,1103.42358,-97.85236,-7.23447,1019.94116
10,0.075,-255.85735,8.47271,1240.14856,-108.26976,-2.71447,1161.7417,-310.57138,19.2562,1103.53174,-97.85236,-7.23447,1019.94116
11,0.083,-255.85735,8.47271,1240.14856,-108.26976,-2.71447,1161.7417,-310.61096,19.18366,1103.54675,-97.85236,-7.23447,1019.94116
12,0.092,-255.85735,8.47271,1240.14856,-108.57832,-2.64129,1161.57068,-310.61096,19.18366,1103.54675,-97.85236,-7.23447,1019.94116
13,0.1,-255.65277,8.82128,1240.20776,-108.52278,-2.54824,1161.4425,-310.54578,19.40148,1103.65491,-97.76131,-7.19972,1019.74609
14,0.108,-255.65277,8.82128,1240.20776,-108.21423,-2.62141,1161.61353,-310.54578,19.40148,1103.65491,-97.77992,-7.25656,1019.51044
15,0.117,-255.65277,8.82128,1240.20776,-108.59203,-2.21352,1161.22852,-310.48123,19.04096,1103.56042,-97.77992,-7.25656,1019.51044
16,0.125,-255.65277,8.82128,1240.20776,-108.59203,-2.21352,1161.22852,-310.63654,19.0384,1103.42358,-97.79622,-6.73107,1019.54333
17,0.133,-255.65277,8.82128,1240.20776,-108.59203,-2.21352,1161.22852,-310.26654,19.42411,1103.17957,-97.77992,-7.25656,1019.51044
18,0.142,-255.85735,8.47271,1240.14856,-108.52278,-2.54824,1161.4425,-310.42188,19.42159,1103.04272,-97.77992,-7.25656,1019.51044
19,0.15,-256.00388,8.54411,1240.04651,-108.57832,-2.64129,1161.57068,-310.1153,19.78204,1102.83008,-97.77992,-7.25656,1019.51044
20,0.158,-256.08029,8.74653,1239.98889,-108.55431,-2.48644,1161.61157,-310.1153,19.78204,1102.83008,-97.79622,-6.73107,1019.54333
21,0.167,-256.08029,8.74653,1239.98889,-108.30131,-2.65268,1161.91064,-310.1153,19.78204,1102.83008,-97.79622,-6.73107,1019.54333
22,0.175,-256.08029,8.74653,1239.98889,-108.34493,-2.32466,1162.026,-310.1153,19.78204,1102.83008,-97.78107,-6.66831,1019.79083
23,0.183,-256.12918,8.76297,1239.89941,-108.03646,-2.39791,1162.19702,-310.1153,19.78204,1102.83008,-97.89058,-6.77209,1019.75024
24,0.192,-256.12918,8.76297,1239.89941,-108.32303,-2.21603,1162.37146,-310.1153,19.78204,1102.83008,-98.02324,-6.69185,1019.88928
25,0.2,-256.12918,8.76297,1239.89941,-108.32303,-2.21603,1162.37146,-310.1153,19.78204,1102.83008,-97.89058,-6.77209,1019.75024
26,0.208,-256.08029,8.74653,1239.98889,-108.32303,-2.21603,1162.37146,-310.1153,19.78204,1102.83008,-98.0081,-6.62913,1020.13672
27,0.217,-256.12918,8.76297,1239.89941,-108.03646,-2.39791,1162.19702,-310.1153,19.78204,1102.83008,-97.82375,-6.24799,1020.02887
28,0.225,-255.92456,9.11156,1239.95862,-108.34493,-2.32466,1162.026,-310.1153,19.78204,1102.83008,-98.02324,-6.69185,1019.88928
29,0.233,-255.87567,9.09511,1240.0481,-108.03646,-2.39791,1162.19702,-310.05011,19.99982,1102.93823,-97.89058,-6.77209,1019.75024
30,0.242,-255.82684,9.07866,1240.13757,-108.03646,-2.39791,1162.19702,-310.05011,19.99982,1102.93823,-97.70622,-6.39094,1019.6424
31,0.25,-255.65277,8.82128,1240.20776,-108.3586,-1.89692,1161.68396,-309.89474,20.00235,1103.07507,-97.83888,-6.3107,1019.78143
