Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-172.90417,309.34607,856.87848,-103.16894,315.31122,823.19586,-99.97563,233.06915,858.3634
2,0.008,-173.313,309.27548,857.79779,-102.86826,315.36316,823.80054,-100.21722,232.78136,858.25513
3,0.017,-173.313,309.27548,857.79779,-103.10509,315.69818,824.34851,-100.21364,232.52052,858.31946
4,0.025,-173.89793,308.89709,858.55115,-103.10433,316.15659,825.40198,-100.21364,232.52052,858.31946
5,0.033,-174.11809,308.81525,858.69489,-103.34797,316.29581,825.565,-100.97877,232.94208,859.30084
6,0.042,-174.09917,309.05042,858.948,-103.50492,316.33011,826.01288,-101.32898,232.66458,859.94696
7,0.05,-174.13876,308.96262,859.04218,-103.75695,315.87067,826.22815,-101.57264,232.84575,860.0932
8,0.058,-174.45758,309.07065,858.89569,-103.93716,315.80688,826.19873,-101.91691,233.04633,860.05286
9,0.067,-174.45758,309.07065,858.89569,-104.16219,316.40427,826.69263,-101.91691,233.04633,860.05286
10,0.075,-174.20085,309.49521,859.67328,-104.31375,316.36407,826.68011,-101.91691,233.04633,860.05286
11,0.083,-174.20085,309.49521,859.67328,-104.31375,316.36407,826.68011,-102.04721,232.83966,860.21936
12,0.092,-174.38351,309.12344,859.3894,-104.13038,316.43054,826.7113,-101.85541,233.12862,860.27716
13,0.1,-174.30666,309.55243,859.08661,-103.79536,316.86636,826.68842,-101.56003,233.27559,860.24579
14,0.108,-174.2334,309.97247,859.3479,-103.87182,316.76886,826.4054,-100.90482,233.60626,860.2876
15,0.117,-174.37041,311.89804,859.25354,-103.60898,316.5683,826.26178,-100.53089,233.63168,859.97498
16,0.125,-174.38055,309.86731,858.36066,-103.61546,317.0914,825.6673,-100.05484,234.10269,860.11194
17,0.133,-174.21231,310.06717,857.8833,-103.61526,317.05789,825.0191,-99.85627,234.41679,859.67346
18,0.142,-174.21231,310.06717,857.8833,-104.3115,317.75861,823.85242,-100.07958,234.28094,859.67688
19,0.15,-174.12091,310.38339,857.86353,-104.15839,319.1665,824.37646,-100.03362,234.9691,859.36243
20,0.158,-174.0004,311.47607,857.49713,-104.31258,318.84546,824.01495,-100.44312,234.86909,858.43292
21,0.167,-174.20001,311.52011,857.284,-104.19327,318.96194,823.86127,-100.36973,234.86778,857.99176
22,0.175,-174.38293,311.14819,856.99957,-104.21506,318.92072,823.65533,-100.63567,234.3425,858.00079
23,0.183,-174.38293,311.14819,856.99957,-104.21506,318.92072,823.65533,-100.99502,234.35818,857.75476
24,0.192,-174.57854,310.93973,856.95087,-104.21506,318.92072,823.65533,-101.12682,234.51875,857.65607
25,0.2,-174.5976,310.70447,856.69739,-104.20218,318.31857,822.95111,-101.03166,234.97636,857.31903
26,0.208,-174.70763,310.66357,856.76917,-104.51353,318.41251,823.19269,-101.24486,235.10568,857.52893
27,0.217,-174.70882,310.75427,856.43335,-104.51353,318.41251,823.19269,-101.24486,235.10568,857.52893
28,0.225,-175.3015,310.98434,856.45331,-104.80305,318.43234,823.30396,-102.01395,235.64305,857.8382
29,0.233,-175.52971,311.10394,856.15509,-105.0299,318.74026,823.92804,-102.01395,235.64305,857.8382
30,0.242,-175.63284,311.12085,856.42242,-105.2414,318.80682,823.52869,-102.11823,235.48256,858.59473
31,0.25,-175.72942,311.14835,855.94177,-105.8526,318.95944,823.70807,-102.18754,235.35345,859.07916
32,0.258,-175.79721,312.11072,855.89496,-105.8945,318.75928,823.87,-102.57985,234.92758,859.24207
33,0.267,-175.79721,312.11072,855.89496,-106.02602,318.64294,823.83459,-102.57985,234.92758,859.24207
34,0.275,-175.88947,311.21686,855.9267,-106.02602,318.64294,823.83459,-102.798,235.40944,860.45526
35,0.283,-176.60851,311.82837,855.87512,-106.14552,318.41953,824.12195,-102.86604,236.07669,860.64551
36,0.292,-176.54092,310.866,855.92188,-106.49158,318.0842,824.41425,-103.24814,235.02866,860.18573
37,0.3,-176.60851,311.82837,855.87512,-106.5966,318.19604,824.35638,-103.12621,235.10777,860.23578
38,0.308,-176.75246,311.84824,855.90076,-106.58343,318.28751,823.97046,-103.45034,234.42744,859.30353
39,0.317,-176.89941,310.53497,855.9826,-106.63712,318.077,823.89905,-103.45034,234.42744,859.30353
40,0.325,-176.68489,310.88586,855.94751,-106.63712,318.077,823.89905,-103.13179,234.53891,859.23248
41,0.333,-176.68489,310.88586,855.94751,-106.45258,318.13489,823.92236,-103.13179,234.53891,859.23248
42,0.342,-176.54092,310.866,855.92188,-106.29581,318.43439,823.80243,-103.00132,234.74568,859.06592
43,0.35,-176.54092,310.866,855.92188,-106.13102,318.75476,823.77673,-102.9664,235.05641,858.49707
44,0.358,-176.2861,311.27185,855.8288,-106.1422,318.66501,823.35803,-102.9664,235.05641,858.49707
45,0.367,-176.38924,311.28879,856.09619,-106.07539,318.64386,823.47839,-102.94144,235.1091,858.79944
46,0.375,-176.12033,311.20477,856.26031,-106.1422,318.66501,823.35803,-102.90031,235.13382,858.40973
47,0.383,-176.18806,312.16721,856.2135,-106.1422,318.66501,823.35803,-102.55413,236.27104,858.71057
48,0.392,-176.18806,312.16721,856.2135,-106.1422,318.66501,823.35803,-102.4483,236.91412,858.82013
49,0.4,-176.46986,312.78256,856.33429,-105.83887,318.66217,823.27875,-102.38199,237.39445,859.09753
50,0.408,-176.73865,312.86646,856.17023,-106.076,319.05011,823.59827,-102.27753,237.81163,859.18481
51,0.417,-176.73865,312.86646,856.17023,-106.55165,319.3172,823.53802,-102.18988,238.20143,859.33643
52,0.425,-176.73865,312.86646,856.17023,-105.93197,318.96054,823.55591,-102.00758,238.46957,859.69647
53,0.433,-176.73865,312.86646,856.17023,-105.93197,318.96054,823.55591,-101.96962,238.40697,859.5061
54,0.442,-176.88254,312.88629,856.19586,-105.83887,318.66217,823.27875,-101.90665,238.64111,859.29358
55,0.45,-176.73865,312.86646,856.17023,-106.50658,319.05444,823.31482,-102.19296,238.35826,859.21112
56,0.458,-176.77936,312.86938,855.92847,-106.62019,319.09808,823.20538,-102.18988,238.20143,859.33643
57,0.467,-176.88254,312.88629,856.19586,-106.42627,319.06906,823.14905,-102.21457,238.04578,858.97217
58,0.475,-176.90469,313.09064,855.74768,-106.73116,318.94812,823.2038,-102.23945,237.99333,858.67023
59,0.483,-176.9213,312.93866,855.90735,-106.71809,318.9151,823.02832,-102.52151,237.41722,858.39514
60,0.492,-176.9213,312.93866,855.90735,-106.8887,319.02151,823.07941,-102.90482,236.5448,858.1745
61,0.5,-176.80092,312.76337,855.78448,-106.71809,318.9151,823.02832,-102.93941,235.83998,857.91864
62,0.508,-176.80157,312.96994,855.61877,-106.79452,318.75439,823.1604,-103.04699,235.5117,857.43744
63,0.517,-176.82109,312.72333,855.53247,-106.9791,318.69644,823.13708,-103.62138,234.78477,857.48474
64,0.525,-176.92545,312.45972,855.70392,-107.11837,318.57178,823.04669,-103.55177,234.91003,857.19531
65,0.533,-177.03914,311.57367,855.54694,-107.32224,318.25888,823.00348,-103.77119,234.98811,856.94489
66,0.542,-177.03705,311.62656,855.49677,-107.32224,318.25888,823.00348,-103.77119,234.98811,856.94489
67,0.55,-176.92827,311.88962,855.32202,-107.30918,318.22583,822.82788,-103.77119,234.98811,856.94489
68,0.558,-176.67349,312.29547,855.229,-107.0131,318.05933,822.44391,-103.55177,234.91003,857.19531
69,0.567,-176.4781,311.36203,855.20941,-106.67004,318.49692,822.57751,-103.55177,234.91003,857.19531
70,0.575,-176.54579,312.32443,855.16278,-106.87383,318.18396,822.5343,-103.62138,234.78477,857.48474
71,0.583,-176.27931,312.55884,855.26447,-106.85769,318.59012,822.46979,-103.62138,234.78477,857.48474
72,0.592,-176.27931,312.55884,855.26447,-106.72861,318.45407,822.05658,-103.41843,235.27975,857.43921
73,0.6,-176.04361,312.76663,855.04303,-106.46455,318.61301,821.87012,-102.79189,235.67848,857.71558
74,0.608,-176.04361,312.76663,855.04303,-106.51828,318.40244,821.79865,-102.79189,235.67848,857.71558
75,0.617,-176.04361,312.76663,855.04303,-106.49285,318.86169,821.57843,-102.60551,235.86432,857.82526
76,0.625,-176.04361,312.76663,855.04303,-106.29179,318.80338,821.4292,-102.35863,236.22176,857.98676
77,0.633,-176.16965,312.84509,855.00824,-106.16933,319.02536,821.25568,-102.16916,236.26132,857.36774
78,0.642,-176.04361,312.76663,855.04303,-106.1072,319.02164,821.13116,-101.98732,236.1051,857.16443
79,0.65,-176.04361,312.76663,855.04303,-106.1072,319.02164,821.13116,-101.98732,236.1051,857.16443
