Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-199.02042,-244.2137,910.48517,-164.54185,-383.70847,842.97266,-165.64972,-367.51376,754.48688
2,0.008,-198.76743,-244.51668,910.51263,-164.7523,-383.40585,842.92358,-165.34683,-367.88245,754.52942
3,0.017,-198.76743,-244.51668,910.51263,-164.76024,-383.53876,842.52228,-165.34683,-367.88245,754.52942
4,0.025,-198.76743,-244.51668,910.51263,-164.83745,-383.56406,842.43268,-165.64972,-367.51376,754.48688
5,0.033,-198.76743,-244.51668,910.51263,-164.83745,-383.56406,842.43268,-165.64365,-368.07233,754.47174
6,0.042,-198.70522,-244.56194,910.34222,-164.83745,-383.56406,842.43268,-165.94659,-367.70364,754.4292
7,0.05,-198.70522,-244.56194,910.34222,-164.83745,-383.56406,842.43268,-165.94659,-367.70364,754.4292
8,0.058,-198.70522,-244.56194,910.34222,-165.00208,-383.5015,842.36169,-165.94659,-367.70364,754.4292
9,0.067,-198.61469,-244.66682,910.29871,-165.11546,-383.711,842.32922,-165.94659,-367.70364,754.4292
10,0.075,-198.70522,-244.56194,910.34222,-165.00208,-383.5015,842.36169,-165.94659,-367.70364,754.4292
11,0.083,-198.61469,-244.66682,910.29871,-165.11546,-383.711,842.32922,-165.94659,-367.70364,754.4292
12,0.092,-198.87447,-244.64391,910.13879,-165.53061,-383.63361,842.33783,-165.94659,-367.70364,754.4292
13,0.1,-199.14923,-244.30225,910.13007,-165.53061,-383.63361,842.33783,-165.94659,-367.70364,754.4292
14,0.108,-199.21144,-244.25699,910.30048,-165.41719,-383.4241,842.37024,-165.64972,-367.51376,754.48688
15,0.117,-198.76743,-244.51668,910.51263,-165.00208,-383.5015,842.36169,-165.94659,-367.70364,754.4292
16,0.125,-198.76743,-244.51668,910.51263,-165.25258,-383.48666,842.44128,-165.64972,-367.51376,754.48688
17,0.133,-199.02042,-244.2137,910.48517,-165.24065,-383.34363,842.59479,-165.96295,-367.26984,754.60516
18,0.142,-199.52777,-244.02435,910.58795,-165.3022,-383.26401,842.96979,-165.96295,-367.26984,754.60516
19,0.15,-199.27478,-244.32736,910.61548,-165.3022,-383.26401,842.96979,-165.96295,-367.26984,754.60516
20,0.158,-199.52777,-244.02435,910.58795,-164.5183,-383.6694,843.12836,-165.64972,-367.51376,754.48688
21,0.167,-198.76743,-244.51668,910.51263,-164.29861,-383.51114,843.1795,-166.25987,-367.45972,754.54749
22,0.175,-198.76743,-244.51668,910.51263,-164.24188,-383.35907,842.76654,-165.64972,-367.51376,754.48688
23,0.183,-199.02042,-244.2137,910.48517,-164.37509,-383.32028,842.9173,-165.64972,-367.51376,754.48688
24,0.192,-198.76743,-244.51668,910.51263,-164.24188,-383.35907,842.76654,-165.64972,-367.51376,754.48688
25,0.2,-198.76743,-244.51668,910.51263,-164.33772,-383.31558,842.80505,-165.34683,-367.88245,754.52942
26,0.208,-198.76743,-244.51668,910.51263,-164.10527,-383.33109,843.15289,-164.44162,-368.3999,754.72858
27,0.217,-198.76743,-244.51668,910.51263,-163.98819,-382.8515,842.7099,-164.05276,-368.29092,754.66266
28,0.225,-198.76743,-244.51668,910.51263,-163.52284,-382.79672,842.75842,-163.85745,-368.07645,754.79163
