Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-161.34621,-290.59119,859.48602,-74.88296,-267.56512,824.39532,-91.20574,-199.83688,866.47003
2,0.008,-161.34621,-290.59119,859.48602,-74.88296,-267.56512,824.39532,-91.20574,-199.83688,866.47003
3,0.017,-161.34621,-290.59119,859.48602,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
4,0.025,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
5,0.033,-161.34621,-290.59119,859.48602,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
6,0.042,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
7,0.05,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
8,0.058,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
9,0.067,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
10,0.075,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
11,0.083,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
12,0.092,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-90.93764,-200.98355,866.7326
13,0.1,-161.59666,-290.59985,859.54938,-74.13409,-268.04208,824.61517,-90.93764,-200.98355,866.7326
14,0.108,-161.59666,-290.59985,859.54938,-74.88296,-267.56512,824.39532,-91.20574,-199.83688,866.47003
15,0.117,-161.59666,-290.59985,859.54938,-74.13409,-268.04208,824.61517,-91.20574,-199.83688,866.47003
16,0.125,-161.34621,-290.59119,859.48602,-74.13409,-268.04208,824.61517,-91.20574,-199.83688,866.47003
17,0.133,-161.08025,-290.60416,859.29749,-74.88296,-267.56512,824.39532,-90.41438,-200.53624,866.37219
18,0.142,-161.34621,-290.59119,859.48602,-74.13409,-268.04208,824.61517,-90.41438,-200.53624,866.37219
19,0.15,-161.08025,-290.60416,859.29749,-74.13409,-268.04208,824.61517,-90.41438,-200.53624,866.37219
20,0.158,-160.77574,-290.72232,859.37628,-74.58362,-267.10269,824.14844,-90.41438,-200.53624,866.37219
21,0.167,-161.08025,-290.60416,859.29749,-73.83469,-267.57986,824.36841,-90.41438,-200.53624,866.37219
22,0.175,-161.08025,-290.60416,859.29749,-74.58362,-267.10269,824.14844,-90.41438,-200.53624,866.37219
23,0.183,-160.77574,-290.72232,859.37628,-74.58362,-267.10269,824.14844,-90.41438,-200.53624,866.37219
24,0.192,-160.77574,-290.72232,859.37628,-74.58362,-267.10269,824.14844,-91.4227,-199.17804,866.52423
25,0.2,-161.08025,-290.60416,859.29749,-74.58362,-267.10269,824.14844,-91.4227,-199.17804,866.52423
26,0.208,-160.77574,-290.72232,859.37628,-74.58362,-267.10269,824.14844,-91.4227,-199.17804,866.52423
27,0.217,-160.77574,-290.72232,859.37628,-74.31102,-266.99564,824.52106,-89.96634,-200.60956,868.26172
28,0.225,-160.3784,-290.51965,859.33087,-74.31102,-266.99564,824.52106,-89.96634,-200.60956,868.26172
29,0.233,-160.3784,-290.51965,859.33087,-73.86544,-266.92499,824.48596,-89.96634,-200.60956,868.26172
30,0.242,-159.98105,-290.31717,859.28552,-73.86544,-266.92499,824.48596,-89.96634,-200.60956,868.26172
31,0.25,-159.98105,-290.31717,859.28552,-73.86544,-266.92499,824.48596,-90.20411,-200.12306,868.5318
32,0.258,-159.79182,-290.53226,859.10565,-73.86544,-266.92499,824.48596,-90.20411,-200.12306,868.5318
33,0.267,-159.65102,-290.00024,859.40601,-73.27134,-266.63467,824.84381,-88.74641,-201.55643,870.26825
34,0.275,-159.32361,-290.03961,859.38483,-73.41987,-266.85446,824.45093,-88.74641,-201.55643,870.26825
35,0.283,-159.32361,-290.03961,859.38483,-72.82158,-267.02576,824.85925,-90.20411,-200.12306,868.5318
36,0.292,-159.03983,-289.45361,859.1571,-72.82158,-267.02576,824.85925,-90.20411,-200.12306,868.5318
37,0.3,-159.03983,-289.45361,859.1571,-72.5867,-266.65219,824.85956,-89.33473,-200.43112,868.82477
38,0.308,-158.85065,-289.66873,858.97729,-72.5867,-266.65219,824.85956,-90.78889,-199.00153,867.08875
39,0.317,-158.67824,-289.50067,858.73816,-72.43619,-266.95801,824.67096,-88.65323,-201.16586,866.58356
40,0.325,-158.67824,-289.50067,858.73816,-72.37627,-267.00113,824.49316,-88.65323,-201.16586,866.58356
41,0.333,-158.67824,-289.50067,858.73816,-72.22952,-266.74509,824.52307,-88.65323,-201.16586,866.58356
42,0.342,-158.67824,-289.50067,858.73816,-72.37627,-267.00113,824.49316,-88.65323,-201.16586,866.58356
43,0.35,-158.51085,-289.52695,858.91205,-71.62766,-267.479,824.71344,-88.65323,-201.16586,866.58356
44,0.358,-158.67824,-289.50067,858.73816,-72.05318,-267.20126,823.99207,-88.65323,-201.16586,866.58356
45,0.367,-158.53691,-289.70355,858.76019,-72.05318,-267.20126,823.99207,-88.65323,-201.16586,866.58356
46,0.375,-158.67824,-289.50067,858.73816,-73.29883,-266.00183,823.67352,-88.65323,-201.16586,866.58356
47,0.383,-158.16576,-289.87045,859.07104,-71.90636,-266.94531,824.02203,-88.38441,-200.98001,866.91943
48,0.392,-158.16576,-289.87045,859.07104,-71.56834,-266.79495,824.1106,-88.38441,-200.98001,866.91943
49,0.4,-158.16576,-289.87045,859.07104,-72.49938,-265.79004,824.27307,-89.20625,-200.0325,867.21405
50,0.408,-158.3356,-289.65463,859.02502,-71.29614,-266.68768,824.48297,-89.20625,-200.0325,867.21405
51,0.417,-158.3356,-289.65463,859.02502,-71.03132,-266.52133,824.61023,-87.75474,-201.45976,868.94885
52,0.425,-157.89284,-289.54007,859.2431,-70.87827,-266.90628,824.95911,-89.20625,-200.0325,867.21405
53,0.433,-157.89195,-288.87442,859.24426,-71.03132,-266.52133,824.61023,-89.20625,-200.0325,867.21405
54,0.442,-157.89195,-288.87442,859.24426,-71.03132,-266.52133,824.61023,-88.67948,-198.43224,867.45074
55,0.45,-157.89195,-288.87442,859.24426,-71.03132,-266.52133,824.61023,-89.20625,-200.0325,867.21405
56,0.458,-157.89195,-288.87442,859.24426,-72.04486,-266.20959,824.26263,-88.38441,-200.98001,866.91943
57,0.467,-158.06723,-288.7467,859.13129,-72.87701,-265.88055,823.81372,-88.38441,-200.98001,866.91943
58,0.475,-158.06723,-288.7467,859.13129,-72.54745,-265.7276,823.99097,-88.38441,-200.98001,866.91943
59,0.483,-158.06723,-288.7467,859.13129,-72.87701,-265.88055,823.81372,-88.38441,-200.98001,866.91943
60,0.492,-158.23462,-288.72046,858.9574,-72.94572,-265.7803,823.42523,-88.65323,-201.16586,866.58356
61,0.5,-158.23462,-288.72046,858.9574,-72.19665,-266.25769,823.64526,-87.6031,-201.7393,866.76324
62,0.508,-158.23462,-288.72046,858.9574,-72.19665,-266.25769,823.64526,-87.6031,-201.7393,866.76324
63,0.517,-158.50754,-289.05096,858.78534,-71.94051,-266.31403,823.50995,-87.6031,-201.7393,866.76324
64,0.525,-158.30775,-289.09818,858.60443,-71.94051,-266.31403,823.50995,-87.6031,-201.7393,866.76324
65,0.533,-158.30775,-289.09818,858.60443,-71.81989,-266.25479,823.26514,-87.6031,-201.7393,866.76324
66,0.542,-158.47847,-289.54785,858.55731,-71.81989,-266.25479,823.26514,-87.6031,-201.7393,866.76324
67,0.55,-158.33716,-289.7507,858.57935,-71.81989,-266.25479,823.26514,-87.6031,-201.7393,866.76324
68,0.558,-158.33716,-289.7507,858.57935,-71.07103,-266.73291,823.4856,-87.20414,-201.68016,867.07306
69,0.567,-158.14784,-289.96567,858.39954,-71.41705,-265.82059,823.29114,-87.20414,-201.68016,867.07306
70,0.575,-158.14784,-289.96567,858.39954,-71.07103,-266.73291,823.4856,-87.20414,-201.68016,867.07306
71,0.583,-158.14784,-289.96567,858.39954,-71.81989,-266.25479,823.26514,-87.20414,-201.68016,867.07306
72,0.592,-158.33716,-289.7507,858.57935,-71.19168,-266.79211,823.73041,-87.20414,-201.68016,867.07306
73,0.6,-158.33716,-289.7507,858.57935,-71.94051,-266.31403,823.50995,-87.20414,-201.68016,867.07306
74,0.608,-158.14784,-289.96567,858.39954,-71.94051,-266.31403,823.50995,-87.20414,-201.68016,867.07306
75,0.617,-158.33716,-289.7507,858.57935,-71.94051,-266.31403,823.50995,-87.20414,-201.68016,867.07306
76,0.625,-158.33716,-289.7507,858.57935,-71.94051,-266.31403,823.50995,-87.20414,-201.68016,867.07306
77,0.633,-158.33716,-289.7507,858.57935,-71.94051,-266.31403,823.50995,-87.20414,-201.68016,867.07306
78,0.642,-158.16644,-289.30109,858.62646,-71.94051,-266.31403,823.50995,-87.20414,-201.68016,867.07306
79,0.65,-158.33716,-289.7507,858.57935,-71.94051,-266.31403,823.50995,-87.20414,-201.68016,867.07306
80,0.658,-158.33716,-289.7507,858.57935,-71.94051,-266.31403,823.50995,-87.6031,-201.7393,866.76324
81,0.667,-158.33716,-289.7507,858.57935,-72.19665,-266.25769,823.64526,-88.65323,-201.16586,866.58356
82,0.675,-158.36621,-289.25394,858.80737,-72.19665,-266.25769,823.64526,-88.38441,-200.98001,866.91943
83,0.683,-158.67824,-289.50067,858.73816,-72.19665,-266.25769,823.64526,-88.65323,-201.16586,866.58356
84,0.692,-158.67824,-289.50067,858.73816,-72.31714,-266.31683,823.8902,-88.65323,-201.16586,866.58356
85,0.7,-158.67824,-289.50067,858.73816,-72.04486,-266.20959,824.26263,-88.65323,-201.16586,866.58356
86,0.708,-158.67824,-289.50067,858.73816,-72.04486,-266.20959,824.26263,-88.38441,-200.98001,866.91943
87,0.717,-158.53691,-289.70355,858.76019,-72.04486,-266.20959,824.26263,-88.38441,-200.98001,866.91943
88,0.725,-158.67824,-289.50067,858.73816,-72.04486,-266.20959,824.26263,-88.38441,-200.98001,866.91943
89,0.733,-158.67824,-289.50067,858.73816,-72.04486,-266.20959,824.26263,-88.38441,-200.98001,866.91943
90,0.742,-158.67824,-289.50067,858.73816,-72.04486,-266.20959,824.26263,-88.38441,-200.98001,866.91943
91,0.75,-158.67824,-289.50067,858.73816,-71.89165,-266.59467,824.61163,-86.93346,-202.40675,868.65411
92,0.758,-158.67824,-289.50067,858.73816,-71.89165,-266.59467,824.61163,-88.38441,-200.98001,866.91943
93,0.767,-158.67824,-289.50067,858.73816,-71.89165,-266.59467,824.61163,-88.38441,-200.98001,866.91943
