Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-313.01898,-6.21241,1013.81897,-262.17383,-159.31898,973.51825,-259.6279,166.2063,976.67322
2,0.008,-313.01898,-6.21241,1013.81897,-262.17383,-159.31898,973.51825,-259.55444,166.12991,976.25183
3,0.017,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-258.9075,166.21318,977.09491
4,0.025,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-258.85941,166.04312,976.81403
5,0.033,-312.59622,-6.51442,1013.85071,-262.00974,-159.12352,973.4635,-258.91235,165.94586,976.87518
6,0.042,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-258.57849,166.09456,977.23193
7,0.05,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-258.59741,166.02812,976.91272
8,0.058,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-258.85941,166.04312,976.81403
9,0.067,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-258.57849,166.09456,977.23193
10,0.075,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-259.27924,166.12648,976.83405
11,0.083,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-259.4628,166.34833,976.54956
12,0.092,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-259.63177,166.38567,976.53723
13,0.1,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-259.92822,166.45496,976.6687
14,0.108,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-259.63177,166.38567,976.53723
15,0.117,-313.01898,-6.21241,1013.81897,-262.12244,-159.20328,973.57855,-260.07278,166.27251,976.27698
16,0.125,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-260.07278,166.27251,976.27698
17,0.133,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-260.32928,166.54359,976.36145
18,0.142,-313.01898,-6.21241,1013.81897,-262.00974,-159.12352,973.4635,-260.44403,166.31519,976.23572
19,0.15,-313.01898,-6.21241,1013.81897,-261.93069,-159.09335,973.64917,-260.06537,166.26712,976.25677
20,0.158,-312.87247,-5.92127,1013.64807,-261.93069,-159.09335,973.64917,-260.25134,166.4883,976.02625
21,0.167,-312.87247,-5.92127,1013.64807,-261.75748,-158.9257,973.62836,-260.25134,166.4883,976.02625
22,0.175,-312.87247,-5.92127,1013.64807,-261.52216,-158.58405,973.48157,-259.8801,166.4456,976.0675
23,0.183,-312.87247,-5.92127,1013.64807,-261.52216,-158.58405,973.48157,-259.54214,166.38933,976.02332
24,0.192,-312.87247,-5.92127,1013.64807,-261.52216,-158.58405,973.48157,-259.54214,166.38933,976.02332
25,0.2,-312.26917,-6.25264,1013.85077,-261.52216,-158.58405,973.48157,-259.54214,166.38933,976.02332
26,0.208,-312.65866,-5.92323,1013.85889,-261.52216,-158.58405,973.48157,-259.35422,166.40091,975.98309
27,0.217,-312.87247,-5.92127,1013.64807,-261.52216,-158.58405,973.48157,-259.24567,166.46916,975.89752
28,0.225,-312.65866,-5.92323,1013.85889,-261.5849,-158.66255,973.38824,-259.42856,166.45399,975.94055
29,0.233,-312.87247,-5.92127,1013.64807,-261.5849,-158.66255,973.38824,-259.24567,166.46916,975.89752
30,0.242,-312.87247,-5.92127,1013.64807,-261.5849,-158.66255,973.38824,-259.42856,166.45399,975.94055
31,0.25,-312.65866,-5.92323,1013.85889,-261.5849,-158.66255,973.38824,-259.42856,166.45399,975.94055
32,0.258,-312.65866,-5.92323,1013.85889,-261.5849,-158.66255,973.38824,-259.76648,166.5103,975.98468
33,0.267,-312.65866,-5.92323,1013.85889,-261.42783,-158.56439,973.24939,-259.28946,166.75201,975.81769
34,0.275,-312.44971,-6.22322,1013.67981,-261.42783,-158.56439,973.24939,-259.95709,167.03856,975.8692
35,0.283,-312.65866,-5.92323,1013.85889,-261.5849,-158.66255,973.38824,-260.44489,167.08591,975.81897
36,0.292,-312.23587,-6.22519,1013.89063,-261.42783,-158.56439,973.24939,-260.44489,167.08591,975.81897
37,0.3,-312.65866,-5.92323,1013.85889,-261.36508,-158.48589,973.34271,-260.44489,167.08591,975.81897
38,0.308,-311.84631,-6.55466,1013.88245,-261.52216,-158.58405,973.48157,-260.44489,167.08591,975.81897
39,0.317,-312.26917,-6.25264,1013.85077,-261.36508,-158.48589,973.34271,-260.44489,167.08591,975.81897
40,0.325,-311.84631,-6.55466,1013.88245,-261.36508,-158.48589,973.34271,-260.44489,167.08591,975.81897
41,0.333,-311.84631,-6.55466,1013.88245,-261.36508,-158.48589,973.34271,-260.44489,167.08591,975.81897
42,0.342,-311.84631,-6.55466,1013.88245,-261.36508,-158.48589,973.34271,-260.61166,167.04497,975.52032
43,0.35,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.44489,167.08591,975.81897
44,0.358,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.61166,167.04497,975.52032
45,0.367,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.44489,167.08591,975.81897
46,0.375,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.44489,167.08591,975.81897
47,0.383,-312.23587,-6.22519,1013.89063,-261.09674,-158.28545,973.28851,-260.58643,166.75572,975.63013
48,0.392,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.61166,167.04497,975.52032
49,0.4,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.44489,167.08591,975.81897
50,0.408,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.29877,167.09349,975.90387
51,0.417,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.44489,167.08591,975.81897
52,0.425,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.44489,167.08591,975.81897
53,0.433,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.29877,167.09349,975.90387
54,0.442,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.25061,167.70589,976.03156
55,0.45,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.44489,167.08591,975.81897
56,0.458,-311.84631,-6.55466,1013.88245,-261.09674,-158.28545,973.28851,-260.44489,167.08591,975.81897
57,0.467,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.44489,167.08591,975.81897
58,0.475,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.39679,167.69833,975.94672
59,0.483,-311.84631,-6.55466,1013.88245,-260.88742,-158.34203,973.16467,-260.29877,167.09349,975.90387
