Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-236.83177,261.12769,921.44946,-182.80028,391.8223,836.54865,-223.33389,381.57294,758.58032
2,0.008,-237.38222,260.85703,921.19482,-182.72633,391.60617,837.42419,-223.31029,381.47925,758.66785
3,0.017,-237.27296,260.58124,921.62531,-182.42712,390.93561,837.6474,-223.32544,381.82684,759.01007
4,0.025,-237.11595,260.63348,921.80542,-182.49579,389.94226,838.08514,-223.34903,381.9205,758.92261
5,0.033,-236.55956,261.2175,922.40674,-182.60399,389.86594,838.60706,-223.34903,381.9205,758.92261
6,0.042,-237.27296,260.58124,921.62531,-182.60399,389.86594,838.60706,-223.38155,382.49765,759.11725
7,0.05,-237.3596,261.35959,921.64697,-182.82024,389.85092,838.84509,-223.75475,382.60825,759.1449
8,0.058,-237.3596,261.35959,921.64697,-182.82024,389.85092,838.84509,-223.38155,382.49765,759.11725
9,0.067,-236.89337,262.23639,922.28528,-183.04942,389.99792,838.93774,-223.38155,382.49765,759.11725
10,0.075,-237.64301,261.56625,921.45044,-183.23726,390.89063,838.65961,-223.38155,382.49765,759.11725
11,0.083,-237.80002,261.51404,921.27026,-183.76945,391.49152,838.08466,-223.38155,382.49765,759.11725
12,0.092,-237.92834,261.51138,921.01349,-183.86458,391.82513,837.71222,-223.38155,382.49765,759.11725
13,0.1,-237.92834,261.51138,921.01349,-183.60722,392.15045,837.6521,-223.32135,382.56207,759.03101
14,0.108,-237.69658,261.73642,921.38214,-183.60722,392.15045,837.6521,-223.38155,382.49765,759.11725
15,0.117,-237.69658,261.73642,921.38214,-183.82486,392.5354,837.38538,-223.38155,382.49765,759.11725
16,0.125,-238.00002,261.3779,921.30164,-183.71643,392.4447,837.4328,-223.34903,381.9205,758.92261
17,0.133,-237.79283,261.76266,921.35968,-183.82486,392.5354,837.38538,-223.75475,382.60825,759.1449
18,0.142,-238.5531,261.82895,921.21033,-183.82486,392.5354,837.38538,-223.75475,382.60825,759.1449
19,0.15,-238.5531,261.82895,921.21033,-183.86122,392.37003,837.28894,-223.75475,382.60825,759.1449
20,0.158,-238.52815,262.11401,920.9696,-183.86122,392.37003,837.28894,-224.65723,382.56555,759.07086
21,0.167,-238.36743,262.28903,921.10437,-183.95627,392.46317,837.23352,-224.94875,382.25836,759.07996
22,0.175,-237.62743,262.02371,921.71167,-183.94409,392.46494,837.03485,-224.94875,382.25836,759.07996
23,0.183,-238.23654,262.23138,921.10992,-183.94409,392.46494,837.03485,-225.50777,382.71295,759.07434
24,0.192,-238.71771,262.10983,921.11322,-183.94409,392.46494,837.03485,-225.68964,382.45825,758.87256
25,0.2,-238.43326,261.98981,921.1192,-183.94409,392.46494,837.03485,-225.68538,382.61108,758.51788
26,0.208,-238.09842,261.96976,920.65381,-183.87447,392.47025,836.90192,-225.92303,382.21255,757.9035
27,0.217,-237.69289,262.38068,921.12665,-184.20474,392.20114,836.80286,-226.00194,382.47415,757.85974
28,0.225,-238.19615,261.89886,920.34576,-184.31374,392.00522,836.20898,-225.71165,381.87845,757.29102
29,0.233,-238.13902,262.88525,920.08759,-184.41888,392.0582,835.9726,-225.7854,382.57327,757.04156
30,0.242,-238.1981,262.96979,920.01831,-184.78023,391.89191,835.54919,-225.70062,381.70679,756.75629
31,0.25,-238.36572,262.78119,919.91223,-184.91281,391.96259,835.3916,-226.60704,381.33536,756.026
32,0.258,-238.56197,262.53922,919.92151,-184.91281,391.96259,835.3916,-226.6492,381.23962,755.23889
33,0.267,-238.47113,262.72934,920.22321,-184.9498,392.04333,835.32458,-226.94084,380.93262,755.2478
34,0.275,-238.93794,262.89191,920.13196,-184.97054,392.03073,835.14355,-226.83171,380.62915,755.17511
35,0.283,-238.93794,262.89191,920.13196,-184.97054,392.03073,835.14355,-226.80653,380.42215,755.26874
36,0.292,-239.25761,262.87372,919.87231,-185.62251,392.00601,835.08527,-226.90593,380.2626,755.0528
37,0.3,-239.58321,262.74228,920.18103,-185.86824,391.84756,834.99951,-226.48029,379.86859,755.55048
38,0.308,-239.90796,262.76279,920.12512,-186.03455,391.91434,835.00098,-226.48029,379.86859,755.55048
39,0.317,-240.43941,262.80701,920.21143,-186.61127,391.98294,835.32678,-226.09201,379.73178,755.57007
40,0.325,-240.07779,262.63651,920.05365,-186.61127,391.98294,835.32678,-225.97278,379.93689,755.82056
41,0.333,-239.98328,262.7699,919.93323,-186.61127,391.98294,835.32678,-225.97278,379.93689,755.82056
42,0.342,-240.37198,262.41275,920.14801,-186.67123,392.02444,835.44147,-226.36104,380.07367,755.80096
43,0.35,-240.6656,262.35034,920.32019,-187.00557,392.09763,835.64771,-226.58858,380.20374,755.95935
44,0.358,-240.49155,262.31097,920.4563,-187.18912,392.18512,835.67749,-226.72906,380.10059,756.27972
45,0.367,-240.49155,262.31097,920.4563,-187.20247,392.18552,835.63123,-226.83301,380.11819,756.47076
46,0.375,-240.07942,262.81161,920.55255,-187.12279,392.27997,835.93408,-227.03398,380.19849,756.46704
