Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,73.80152,142.76909,40.50578,265.91135,173.67648,44.37707,223.89879,138.75346,64.28529
2,0.008,74.25372,142.62643,39.98023,265.91135,173.67648,44.37707,223.65079,138.77911,64.37432
3,0.017,74.25372,142.62643,39.98023,265.91135,173.67648,44.37707,223.89879,138.75346,64.28529
4,0.025,74.25372,142.62643,39.98023,265.91135,173.67648,44.37707,223.81046,138.72566,64.31776
5,0.033,73.80152,142.76909,40.50578,265.91135,173.67648,44.37707,223.81046,138.72566,64.31776
6,0.042,74.25372,142.62643,39.98023,265.91135,173.67648,44.37707,223.65079,138.77911,64.37432
7,0.05,74.25372,142.62643,39.98023,265.91135,173.67648,44.37707,223.81046,138.72566,64.31776
8,0.058,74.25372,142.62643,39.98023,265.91135,173.67648,44.37707,223.81046,138.72566,64.31776
9,0.067,74.25372,142.62643,39.98023,265.90225,173.72475,44.24706,223.81046,138.72566,64.31776
10,0.075,74.25372,142.62643,39.98023,265.83801,173.75182,44.49971,223.81046,138.72566,64.31776
11,0.083,74.25372,142.62643,39.98023,265.90225,173.72475,44.24706,223.81046,138.72566,64.31776
12,0.092,74.25372,142.62643,39.98023,265.90225,173.72475,44.24706,223.65079,138.77911,64.37432
13,0.1,74.25372,142.62643,39.98023,265.90225,173.72475,44.24706,223.65079,138.77911,64.37432
14,0.108,74.25372,142.62643,39.98023,265.90225,173.72475,44.24706,223.65079,138.77911,64.37432
15,0.117,74.25372,142.62643,39.98023,265.79419,173.70874,44.17052,223.81046,138.72566,64.31776
16,0.125,74.25372,142.62643,39.98023,265.90225,173.72475,44.24706,223.81046,138.72566,64.31776
17,0.133,74.25372,142.62643,39.98023,265.79419,173.70874,44.17052,223.81046,138.72566,64.31776
18,0.142,74.25372,142.62643,39.98023,265.7738,173.77995,44.17221,223.65079,138.77911,64.37432
19,0.15,74.25372,142.62643,39.98023,265.7738,173.77995,44.17221,223.81046,138.72566,64.31776
20,0.158,74.25372,142.62643,39.98023,265.90225,173.72475,44.24706,223.81046,138.72566,64.31776
