Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,69.05521,-148.48067,48.79727,258.32065,-172.5238,43.00048,210.2381,-143.26707,72.87767
2,0.008,69.05521,-148.48067,48.79727,258.48969,-172.50757,43.11018,210.26241,-143.89249,72.92961
3,0.017,68.06923,-147.4064,48.46141,258.48969,-172.50757,43.11018,210.19685,-143.67097,72.84478
4,0.025,68.33764,-147.30087,48.71459,258.32065,-172.5238,43.00048,210.24303,-143.55438,73.07062
5,0.033,68.79845,-148.46951,48.74656,258.36627,-172.62746,42.90864,209.85254,-143.28319,73.00906
6,0.042,69.05521,-148.48067,48.79727,258.35193,-172.62532,42.96138,210.13141,-143.4494,72.75996
7,0.05,68.0202,-147.37794,48.79792,258.39755,-172.72897,42.86954,210.2381,-143.26707,72.87767
8,0.058,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.20773,-143.71887,73.17155
9,0.067,68.0202,-147.37794,48.79792,258.33673,-172.53146,42.9127,210.30354,-143.48865,72.96249
10,0.075,68.0202,-147.37794,48.79792,258.35193,-172.62532,42.96138,210.36909,-143.71016,73.04731
11,0.083,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.07935,-143.49609,72.96967
12,0.092,68.0202,-147.37794,48.79792,258.35193,-172.62532,42.96138,210.30354,-143.48865,72.96249
13,0.1,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.14491,-143.71762,73.0545
14,0.108,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.26241,-143.89249,72.92961
15,0.117,68.0202,-147.37794,48.79792,258.50403,-172.5097,43.05744,210.36909,-143.71016,73.04731
16,0.125,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.30354,-143.48865,72.96249
17,0.133,68.0202,-147.37794,48.79792,258.21408,-172.74294,42.81255,210.14635,-143.34979,72.92321
18,0.142,68.33764,-147.30087,48.71459,258.21408,-172.74294,42.81255,210.30354,-143.48865,72.96249
19,0.15,68.25478,-147.05666,48.51133,258.27728,-172.51323,43.07605,210.01883,-143.56183,73.0778
20,0.158,68.25478,-147.05666,48.51133,258.36627,-172.62746,42.90864,210.36909,-143.71016,73.04731
21,0.167,68.57228,-146.97955,48.42796,258.35193,-172.62532,42.96138,210.07935,-143.49609,72.96967
22,0.175,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.2381,-143.26707,72.87767
23,0.183,68.25478,-147.05666,48.51133,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
24,0.192,68.57228,-146.97955,48.42796,258.32065,-172.5238,43.00048,210.30858,-143.77589,73.15543
25,0.2,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.1776,-143.33279,72.9858
26,0.208,68.62137,-147.008,48.09136,258.32065,-172.5238,43.00048,210.3373,-143.05733,72.72282
27,0.217,68.30385,-147.08511,48.17477,258.1828,-172.64142,42.85165,210.23061,-143.23967,72.60509
28,0.225,68.30385,-147.08511,48.17477,258.27728,-172.51323,43.07605,210.24303,-143.55438,73.07062
29,0.233,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.3373,-143.05733,72.72282
30,0.242,68.57228,-146.97955,48.42796,258.32065,-172.5238,43.00048,210.3373,-143.05733,72.72282
31,0.25,68.57228,-146.97955,48.42796,258.35193,-172.62532,42.96138,210.2381,-143.26707,72.87767
32,0.258,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.24303,-143.55438,73.07062
33,0.267,68.76662,-148.56346,48.85273,258.10812,-172.52931,42.96631,210.2381,-143.26707,72.87767
34,0.275,68.25478,-147.05666,48.51133,258.35193,-172.62532,42.96138,210.2381,-143.26707,72.87767
35,0.283,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.40274,-143.27887,72.80762
36,0.292,68.25478,-147.05666,48.51133,258.27728,-172.51323,43.07605,210.3373,-143.05733,72.72282
37,0.3,68.25478,-147.05666,48.51133,258.10812,-172.52931,42.96631,210.30354,-143.48865,72.96249
38,0.308,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
39,0.317,68.0202,-147.37794,48.79792,258.22842,-172.74509,42.7598,210.13141,-143.4494,72.75996
40,0.325,68.06923,-147.4064,48.46141,258.39755,-172.72897,42.86954,210.30354,-143.48865,72.96249
41,0.333,68.25478,-147.05666,48.51133,258.47449,-172.41373,43.0615,210.30354,-143.48865,72.96249
42,0.342,68.25478,-147.05666,48.51133,258.32065,-172.5238,43.00048,210.30354,-143.48865,72.96249
43,0.35,68.06923,-147.4064,48.46141,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
44,0.358,68.0202,-147.37794,48.79792,258.35193,-172.62532,42.96138,210.14635,-143.34979,72.92321
45,0.367,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.30858,-143.77589,73.15543
46,0.375,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,209.92213,-143.35724,72.93039
47,0.383,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.36909,-143.71016,73.04731
48,0.392,68.0202,-147.37794,48.79792,258.1828,-172.64142,42.85165,210.13141,-143.4494,72.75996
49,0.4,68.0202,-147.37794,48.79792,258.39755,-172.72897,42.86954,210.07935,-143.49609,72.96967
50,0.408,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.13141,-143.4494,72.75996
51,0.417,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.07935,-143.49609,72.96967
52,0.425,68.78629,-148.60371,48.55798,258.35193,-172.62532,42.96138,210.19685,-143.67097,72.84478
53,0.433,68.23829,-147.56299,48.59634,258.1828,-172.64142,42.85165,210.30354,-143.48865,72.96249
54,0.442,68.0202,-147.37794,48.79792,258.19888,-172.64909,42.76387,210.30354,-143.48865,72.96249
55,0.45,68.06923,-147.4064,48.46141,258.50403,-172.5097,43.05744,210.26241,-143.89249,72.92961
56,0.458,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.08089,-143.12819,72.83839
57,0.467,68.14281,-147.46144,49.00692,258.39984,-172.30167,43.17614,210.19685,-143.67097,72.84478
58,0.475,68.0202,-147.37794,48.79792,258.35193,-172.62532,42.96138,210.13141,-143.4494,72.75996
59,0.483,68.0202,-147.37794,48.79792,258.33673,-172.53146,42.9127,210.19685,-143.67097,72.84478
60,0.492,68.0202,-147.37794,48.79792,258.4584,-172.40605,43.14927,210.2381,-143.26707,72.87767
61,0.5,68.0202,-147.37794,48.79792,258.47449,-172.41373,43.0615,210.36909,-143.71016,73.04731
62,0.508,68.33764,-147.30087,48.71459,258.32065,-172.5238,43.00048,210.30354,-143.48865,72.96249
63,0.517,68.33764,-147.30087,48.71459,258.33673,-172.53146,42.9127,210.19685,-143.67097,72.84478
64,0.525,68.0202,-147.37794,48.79792,258.32065,-172.5238,43.00048,210.07677,-143.27574,73.00189
65,0.533,68.0202,-147.37794,48.79792,258.47449,-172.41373,43.0615,210.30354,-143.48865,72.96249
66,0.542,68.46024,-147.38437,48.9236,258.4584,-172.40605,43.14927,210.1422,-143.49734,73.08672
67,0.55,68.0202,-147.37794,48.79792,258.48969,-172.50757,43.11018,210.1422,-143.49734,73.08672
68,0.558,68.0202,-147.37794,48.79792,258.35193,-172.62532,42.96138,210.01389,-143.27451,72.88485
69,0.567,68.06923,-147.4064,48.46141,258.1828,-172.64142,42.85165,210.07677,-143.27574,73.00189
