Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-140.34489,-217.1022,910.16431,-34.11898,-267.66171,818.74548,-49.67329,-207.13579,759.6579
2,0.008,-140.37883,-218.24536,909.70642,-35.87144,-268.19977,817.4682,-50.83606,-206.87634,757.66241
3,0.017,-142.04602,-217.73512,908.95825,-37.36649,-268.08942,814.6676,-53.50161,-207.24492,756.45142
4,0.025,-141.96243,-217.43285,907.45258,-39.76794,-268.61026,812.27045,-55.86594,-207.68907,754.64801
5,0.033,-141.97768,-217.75876,906.83209,-41.11849,-268.9881,811.13397,-57.47186,-207.73352,752.66345
6,0.042,-142.6524,-219.0374,905.14032,-41.44875,-269.31155,809.86981,-58.79799,-207.26579,751.17065
7,0.05,-143.32535,-218.51094,904.38348,-43.69798,-269.09869,806.9903,-61.98383,-207.40572,748.28577
8,0.058,-142.44734,-219.55109,903.47174,-45.12656,-268.69025,805.18573,-62.45359,-207.48529,747.44287
9,0.067,-143.57921,-218.99643,902.82629,-45.84156,-269.00342,803.51135,-65.24574,-206.83226,745.77838
10,0.075,-144.57919,-220.18047,901.0932,-48.16597,-268.34406,800.76764,-68.4184,-206.88469,744.4903
11,0.083,-145.67195,-219.78432,900.20367,-48.41692,-269.50891,799.56036,-68.85316,-206.18002,742.42688
12,0.092,-146.61362,-219.99974,899.31409,-50.60349,-269.40128,797.87598,-71.03944,-206.30232,741.20331
13,0.1,-147.15364,-221.27817,899.00073,-52.28887,-267.72043,796.51099,-73.40834,-206.67546,739.54425
14,0.108,-147.42963,-221.74374,898.35193,-53.17799,-268.90195,794.22076,-74.59154,-205.57265,738.08337
15,0.117,-149.8354,-221.38698,897.54767,-54.15085,-268.10666,793.35089,-75.94615,-206.05737,737.03864
16,0.125,-150.45291,-221.10683,895.81781,-55.29671,-268.21741,791.97931,-76.72546,-205.72107,735.80566
17,0.133,-150.84462,-220.96608,895.14594,-56.65578,-267.79422,790.86627,-78.1709,-205.58263,734.94623
18,0.142,-151.29359,-221.42743,894.8219,-57.21991,-268.62686,790.51044,-80.06861,-204.54776,732.89764
19,0.15,-151.8799,-221.57214,894.422,-58.8866,-269.37515,788.84546,-80.78407,-204.93512,732.1087
20,0.158,-152.95674,-221.16016,892.51544,-59.94194,-268.6817,787.42432,-82.11676,-203.39764,731.34387
21,0.167,-152.58807,-221.25946,892.35077,-60.51062,-268.22897,785.94794,-82.7188,-202.37289,729.7005
22,0.175,-152.8027,-221.32228,892.03296,-61.63226,-268.3252,784.07068,-84.64086,-201.9135,729.30499
23,0.183,-153.70146,-221.32172,890.7948,-62.00088,-268.23547,783.0127,-86.16254,-202.28552,727.37109
24,0.192,-153.66985,-221.10136,890.13348,-63.086,-268.2352,782.08716,-87.14886,-202.25134,725.82098
25,0.2,-153.93962,-221.24281,888.94128,-64.04831,-266.85315,780.21057,-88.04012,-202.18295,725.56366
26,0.208,-154.83769,-220.58015,888.40826,-64.63405,-266.76874,779.06763,-88.92154,-201.34735,724.54413
27,0.217,-155.07225,-220.84978,888.22784,-65.73537,-266.66757,778.73993,-90.58667,-200.80711,723.82434
28,0.225,-155.56491,-221.41908,887.78064,-66.4329,-266.67801,777.8468,-90.70093,-200.72168,723.09698
29,0.233,-155.27948,-220.79561,886.11151,-66.7961,-267.12473,777.31934,-92.37112,-200.8689,721.49609
30,0.242,-155.98523,-221.18513,885.73541,-68.10891,-265.89273,776.11536,-94.40641,-202.33913,721.9082
31,0.25,-156.42938,-221.21864,885.78888,-68.46964,-266.20581,774.44397,-94.95014,-201.088,719.94537
32,0.258,-156.53812,-221.42163,885.59424,-69.36334,-266.0679,773.52087,-96.48971,-200.81689,719.69452
33,0.267,-157.56464,-222.01831,885.37762,-69.55021,-266.29001,772.81982,-97.40657,-201.42239,719.58661
34,0.275,-157.69019,-222.0459,884.65265,-70.11343,-265.90265,772.06921,-98.14142,-200.85059,718.70203
35,0.283,-158.2706,-222.09641,883.98932,-70.67656,-265.86084,771.48279,-98.85546,-201.15631,718.17542
36,0.292,-158.2706,-222.09641,883.98932,-70.88682,-265.6637,770.8584,-99.35435,-200.16321,716.56293
37,0.3,-158.00032,-222.32254,884.04456,-71.61885,-266.10635,770.50513,-100.23999,-200.09564,716.51465
38,0.308,-158.12035,-222.62723,883.83221,-71.78794,-266.04822,770.43616,-100.23999,-200.09564,716.51465
39,0.317,-158.09592,-222.80956,883.63928,-72.13477,-266.29361,770.07294,-101.39438,-199.81755,716.18884
40,0.325,-158.00052,-222.62268,882.98828,-72.13289,-266.21817,769.67365,-101.72517,-200.13943,715.34729
41,0.333,-158.181,-222.53101,882.88141,-72.83405,-265.54141,768.70068,-102.01231,-200.19254,715.19336
42,0.342,-158.3615,-222.43941,882.7746,-72.8671,-265.48718,767.67633,-102.15853,-200.12257,714.69885
43,0.35,-158.84653,-223.26114,882.5838,-73.0138,-265.4314,767.62158,-103.18163,-199.67455,714.67255
