Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,140.66945,-70.48753,958.96082,106.98558,-25.73037,971.18817,105.78933,15.87334,989.70178,119.00555,58.21076,1005.16309,190.83176,-10.71055,1004.79529,208.79147,49.6442,993.20074,216.90312,95.13823,983.46381
2,0.008,137.12634,-70.92944,957.30237,103.52894,-26.84586,971.0166,102.4497,15.80325,989.10907,113.99266,59.47998,1005.56458,189.51501,-11.10796,1002.57977,206.2652,49.71685,992.50995,210.97424,95.9217,983.01801
3,0.017,136.14703,-70.98254,954.67657,101.51854,-27.51472,970.53894,98.26896,13.09867,989.82141,110.66103,56.91418,1006.6712,185.23456,-10.02506,1001.68842,200.62804,51.09028,992.05823,205.61359,96.41479,982.06543
4,0.025,132.98055,-71.16582,954.10706,95.18587,-29.07516,969.40045,93.16377,11.28372,990.01019,105.71027,56.41658,1007.85608,182.68571,-11.5566,1001.16235,194.9995,50.60446,991.22784,198.86572,96.59782,982.77039
5,0.033,130.89026,-70.79237,952.82513,95.67429,-29.53157,968.50952,90.99805,10.5751,989.79816,101.81789,54.54071,1007.95416,179.534,-11.08216,1000.96375,191.47404,51.67766,991.53448,192.72243,98.57503,983.75787
6,0.042,129.77217,-71.6693,951.6546,92.53503,-31.68348,968.56146,87.61152,7.29816,989.65491,97.41624,53.46634,1008.83026,175.2345,-10.89343,999.90356,186.1371,51.85854,992.24658,184.34177,99.90857,985.34863
7,0.05,126.99606,-72.84458,950.09094,88.15932,-33.00556,968.59637,84.11705,5.66228,989.93256,93.11728,51.34837,1009.84912,171.30426,-11.11211,999.60016,180.12169,53.2018,993.25043,177.19354,100.20982,986.92926
8,0.058,124.6953,-71.27485,947.44794,86.45625,-34.56363,965.79437,80.09202,4.05403,991.38757,88.94733,47.57265,1012.05908,168.20842,-9.58244,999.17352,175.35707,52.86655,994.07782,170.43378,100.46497,988.74823
9,0.067,122.41177,-72.03022,946.42993,84.54277,-35.93858,967.16779,77.22901,2.10564,992.47809,84.11646,45.82535,1012.65991,167.07156,-10.1854,998.19006,170.06305,54.14485,994.33038,163.55444,101.84564,989.79156
10,0.075,120.44083,-71.62586,945.52954,81.61326,-36.20779,966.71411,74.42723,-0.81372,993.00763,80.682,43.38137,1013.36151,163.42091,-9.1989,996.85028,164.73315,55.38331,994.29089,157.51613,101.69809,990.52875
11,0.083,117.22484,-70.8345,945.93787,78.8849,-36.19633,966.0459,70.1775,-1.48174,992.59021,78.45437,42.5856,1013.99121,161.27895,-8.89952,996.10974,160.39459,55.61052,994.26099,152.25745,102.75604,991.00397
12,0.092,115.49788,-70.89863,943.71326,76.15278,-38.64948,966.26648,67.76376,-1.87738,993.31787,73.76794,42.54609,1015.66168,159.3152,-8.68091,995.67761,157.53624,55.70321,993.82465,146.7948,102.94963,990.69879
13,0.1,112.99645,-70.54912,943.35101,74.08463,-37.53454,965.39764,66.25311,-2.24445,993.56927,70.49073,41.24345,1016.29272,156.33754,-7.30535,994.78674,153.49498,57.42007,993.44238,143.3634,103.31789,991.0274
14,0.108,110.35264,-70.6089,942.93127,71.12992,-39.27644,965.55286,60.72081,-4.06321,992.56262,68.89692,39.15441,1016.5827,153.80563,-6.36736,994.02216,150.2543,56.71503,991.85217,139.68942,104.46497,989.95746
15,0.117,109.86277,-70.17401,940.97113,69.62962,-38.40027,965.12494,59.5483,-4.5625,992.30933,65.31075,40.04635,1016.87805,150.77306,-6.12602,992.54041,147.87492,57.92484,991.65955,135.82697,104.49887,989.46832
