Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,96.35888,-169.95665,556.60388,225.02145,-123.05704,597.39056,232.57919,-176.79655,500.71771,255.39378,-47.97477,513.83649
2,0.008,96.35888,-169.95665,556.60388,225.03993,-123.21611,597.53461,232.56004,-176.74409,500.48648,255.39378,-47.97477,513.83649
3,0.017,95.99436,-169.94952,556.22089,225.03993,-123.21611,597.53461,232.2251,-176.8013,500.52261,255.12471,-47.92675,513.82922
4,0.025,96.04616,-170.11795,556.14087,224.76309,-123.5439,597.4917,232.07896,-176.92642,500.46323,255.39378,-47.97477,513.83649
5,0.033,95.8947,-170.0307,556.0575,224.75108,-123.62705,597.5661,232.22507,-177.1396,500.5007,255.12471,-47.92675,513.82922
6,0.042,96.04379,-170.0417,556.41785,224.75108,-123.62705,597.5661,232.13605,-177.01089,500.36404,255.12471,-47.92675,513.82922
7,0.05,96.09558,-170.21011,556.33783,224.58299,-123.83887,597.56793,232.01038,-177.1698,500.37543,255.12471,-47.92675,513.82922
8,0.058,95.73224,-170.2785,556.10797,224.49937,-124.02089,597.53815,231.92299,-177.4713,500.39264,254.89714,-48.16057,513.85345
9,0.067,95.73224,-170.2785,556.10797,224.49937,-124.02089,597.53815,232.03148,-178.69678,500.9935,254.89714,-48.16057,513.85345
10,0.075,95.73224,-170.2785,556.10797,224.49937,-124.02089,597.53815,231.7896,-177.58839,500.45801,254.89714,-48.16057,513.85345
11,0.083,95.73224,-170.2785,556.10797,224.49937,-124.02089,597.53815,231.60326,-177.78264,500.52374,254.89714,-48.16057,513.85345
12,0.092,95.73224,-170.2785,556.10797,224.49937,-124.02089,597.53815,231.71786,-177.6525,500.38373,254.90347,-48.5039,513.93756
13,0.1,95.73224,-170.2785,556.10797,224.49937,-124.02089,597.53815,231.84964,-178.99855,501.03717,254.90347,-48.5039,513.93756
14,0.108,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.54158,-177.90189,500.42294,254.62865,-48.72193,513.92914
15,0.117,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.50891,-177.74529,500.40015,254.62236,-48.37863,513.84503
16,0.125,95.41402,-170.20847,556.17285,224.49937,-124.02089,597.53815,231.44724,-177.86453,500.29935,254.62865,-48.72193,513.92914
17,0.133,95.46581,-170.37689,556.09283,224.30681,-123.82941,597.47491,231.68526,-178.2345,500.70444,254.62865,-48.72193,513.92914
18,0.142,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.68526,-178.2345,500.70444,254.62865,-48.72193,513.92914
19,0.15,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.50989,-178.09558,500.45975,254.62865,-48.72193,513.92914
20,0.158,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.50989,-178.09558,500.45975,254.62865,-48.72193,513.92914
21,0.167,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.60422,-178.13293,500.58334,254.5778,-49.59407,513.61975
22,0.175,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.60422,-178.13293,500.58334,254.81467,-49.08049,513.91302
23,0.183,95.46581,-170.37689,556.09283,224.49937,-124.02089,597.53815,231.48676,-178.4005,500.56641,254.81467,-49.08049,513.91302
24,0.192,95.46581,-170.37689,556.09283,224.44704,-124.00347,597.39832,231.60422,-178.13293,500.58334,254.5778,-49.59407,513.61975
25,0.2,95.46581,-170.37689,556.09283,224.48456,-123.98428,597.24609,231.68526,-178.2345,500.70444,254.62865,-48.72193,513.92914
26,0.208,95.46581,-170.37689,556.09283,224.48456,-123.98428,597.24609,231.68526,-178.2345,500.70444,254.81467,-49.08049,513.91302
27,0.217,95.46581,-170.37689,556.09283,224.48456,-123.98428,597.24609,231.50989,-178.09558,500.45975,254.62865,-48.72193,513.92914
28,0.225,95.46581,-170.37689,556.09283,224.48456,-123.98428,597.24609,231.60422,-178.13293,500.58334,254.81467,-49.08049,513.91302
29,0.233,95.46581,-170.37689,556.09283,224.48456,-123.98428,597.24609,231.68526,-178.2345,500.70444,254.81467,-49.08049,513.91302
30,0.242,95.73224,-170.2785,556.10797,224.48456,-123.98428,597.24609,231.62262,-178.00346,500.54404,254.62865,-48.72193,513.92914
31,0.25,95.46581,-170.37689,556.09283,224.48456,-123.98428,597.24609,231.54158,-177.90189,500.42294,254.90347,-48.5039,513.93756
32,0.258,95.73224,-170.2785,556.10797,224.48456,-123.98428,597.24609,231.60326,-177.78264,500.52374,254.89714,-48.16057,513.85345
33,0.267,95.68045,-170.11008,556.18799,224.48456,-123.98428,597.24609,231.92476,-178.8577,501.14981,254.89714,-48.16057,513.85345
34,0.275,95.68045,-170.11008,556.18799,224.48456,-123.98428,597.24609,231.78006,-177.39998,500.57648,254.89714,-48.16057,513.85345
35,0.283,95.73224,-170.2785,556.10797,224.54865,-123.82528,597.28821,231.98203,-177.03951,500.59888,254.81975,-47.6545,513.88818
36,0.292,95.68045,-170.11008,556.18799,224.63034,-123.64562,597.31927,231.98203,-177.03951,500.59888,254.81975,-47.6545,513.88818
37,0.3,95.68045,-170.11008,556.18799,224.63034,-123.64562,597.31927,232.07474,-177.08159,500.81967,254.7236,-47.41064,514.09961
38,0.308,95.8429,-169.86227,556.13751,224.85458,-123.45734,597.33484,232.22879,-176.71466,500.60675,254.81975,-47.6545,513.88818
39,0.317,96.20741,-169.86943,556.52051,224.63034,-123.64562,597.31927,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
40,0.325,96.0113,-169.9257,556.47089,224.8232,-123.37391,597.2583,232.13564,-176.82683,500.75742,254.7236,-47.41064,514.09961
41,0.333,96.00652,-169.69,556.24017,224.99791,-123.17375,597.25781,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
42,0.342,96.00652,-169.69,556.24017,224.76192,-122.98187,597.19244,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
43,0.35,95.97401,-169.57396,556.29327,224.77696,-122.81866,597.0462,232.2961,-176.67781,500.69849,254.7236,-47.41064,514.09961
44,0.358,96.17491,-169.75342,556.57361,224.76192,-122.98187,597.19244,232.22879,-176.71466,500.60675,254.81975,-47.6545,513.88818
45,0.367,95.97401,-169.57396,556.29327,224.95451,-123.17345,597.25568,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
46,0.375,96.20741,-169.86943,556.52051,224.96742,-123.09785,597.18811,232.18909,-176.43445,500.60165,254.7236,-47.41064,514.09961
47,0.383,96.17491,-169.75342,556.57361,224.95451,-123.17345,597.25568,232.2961,-176.67781,500.69849,254.7236,-47.41064,514.09961
48,0.392,95.97401,-169.57396,556.29327,224.96742,-123.09785,597.18811,232.2961,-176.67781,500.69849,254.7236,-47.41064,514.09961
49,0.4,95.97401,-169.57396,556.29327,225.00775,-123.19342,597.41492,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
50,0.408,96.00652,-169.69,556.24017,224.79176,-122.85519,597.33813,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
51,0.417,96.00652,-169.69,556.24017,224.78961,-122.94283,597.41687,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
52,0.425,95.97401,-169.57396,556.29327,224.78961,-122.94283,597.41687,232.18909,-176.43445,500.60165,254.7236,-47.41064,514.09961
53,0.433,96.17491,-169.75342,556.57361,224.97093,-123.12183,597.46826,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
54,0.442,96.20741,-169.86943,556.52051,224.96931,-123.21002,597.54761,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
55,0.45,95.97401,-169.57396,556.29327,224.72011,-123.06703,597.52576,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
56,0.458,95.8104,-169.74626,556.19055,224.67453,-123.0667,597.5235,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
57,0.467,95.8104,-169.74626,556.19055,224.57086,-123.3576,597.60883,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
58,0.475,95.8104,-169.74626,556.19055,224.70218,-123.15708,597.60614,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
59,0.483,95.8429,-169.86227,556.13751,224.57086,-123.3576,597.60883,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
60,0.492,96.04379,-170.0417,556.41785,224.57086,-123.3576,597.60883,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
61,0.5,95.84884,-170.17348,556.52136,224.64516,-123.68224,597.61133,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
62,0.508,96.04379,-170.0417,556.41785,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
63,0.517,95.68045,-170.11008,556.18799,224.42491,-123.40033,597.46545,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
64,0.525,95.8429,-169.86227,556.13751,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
65,0.533,95.68045,-170.11008,556.18799,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
66,0.542,95.68045,-170.11008,556.18799,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
67,0.55,95.8429,-169.86227,556.13751,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
68,0.558,95.88133,-170.28946,556.46826,224.64516,-123.68224,597.61133,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
69,0.567,96.04379,-170.0417,556.41785,224.64516,-123.68224,597.61133,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
70,0.575,95.68045,-170.11008,556.18799,224.64516,-123.68224,597.61133,232.07896,-176.92642,500.46323,254.81975,-47.6545,513.88818
71,0.583,95.68045,-170.11008,556.18799,224.64516,-123.68224,597.61133,232.17168,-176.96852,500.68402,254.7236,-47.41064,514.09961
72,0.592,95.8429,-169.86227,556.13751,224.57086,-123.3576,597.60883,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
73,0.6,95.8429,-169.86227,556.13751,224.76346,-123.54914,597.672,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
74,0.608,95.8429,-169.86227,556.13751,224.75108,-123.62705,597.5661,232.17168,-176.96852,500.68402,254.7236,-47.41064,514.09961
75,0.617,96.04379,-170.0417,556.41785,224.75108,-123.62705,597.5661,232.17168,-176.96852,500.68402,254.7236,-47.41064,514.09961
76,0.625,96.04379,-170.0417,556.41785,224.64516,-123.68224,597.61133,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
77,0.633,96.04379,-170.0417,556.41785,224.86938,-123.49396,597.62677,232.22879,-176.71466,500.60675,254.81975,-47.6545,513.88818
78,0.642,96.04379,-170.0417,556.41785,224.86938,-123.49396,597.62677,232.31413,-176.93002,500.65927,254.7236,-47.41064,514.09961
79,0.65,95.8429,-169.86227,556.13751,224.86938,-123.49396,597.62677,232.31781,-176.84338,500.74341,254.81975,-47.6545,513.88818
80,0.658,95.8429,-169.86227,556.13751,224.67679,-123.30241,597.5636,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
81,0.667,95.8429,-169.86227,556.13751,224.67679,-123.30241,597.5636,232.22879,-176.71466,500.60675,254.81975,-47.6545,513.88818
82,0.675,96.04379,-170.0417,556.41785,224.838,-123.4105,597.55023,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
83,0.683,96.20741,-169.86943,556.52051,224.88139,-123.4108,597.55237,232.38513,-176.80653,500.83514,254.99268,-47.45864,514.10693
84,0.692,96.20741,-169.86943,556.52051,225.0007,-123.29348,597.62415,232.2961,-176.67781,500.69849,254.7236,-47.41064,514.09961
85,0.7,96.20741,-169.86943,556.52051,225.0007,-123.29348,597.62415,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
86,0.708,96.00652,-169.69,556.24017,224.8201,-123.01875,597.48657,232.38513,-176.80653,500.83514,254.99268,-47.45864,514.10693
87,0.717,96.00652,-169.69,556.24017,224.77834,-122.93025,597.40509,232.29198,-176.91867,500.98578,254.7236,-47.41064,514.09961
88,0.725,95.97401,-169.57396,556.29327,224.77834,-122.93025,597.40509,232.2961,-176.67781,500.69849,254.99268,-47.45864,514.10693
89,0.733,96.48087,-169.65825,556.75818,224.98438,-123.04677,597.40137,232.38513,-176.80653,500.83514,254.99268,-47.45864,514.10693
90,0.742,96.17491,-169.75342,556.57361,224.96075,-122.98038,597.38281,232.38513,-176.80653,500.83514,254.99268,-47.45864,514.10693
91,0.75,96.17491,-169.75342,556.57361,225.09314,-123.27767,597.68054,232.60684,-176.47949,500.80432,254.99268,-47.45864,514.10693
92,0.758,96.17491,-169.75342,556.57361,225.02278,-123.03019,597.26862,232.5575,-176.63097,500.67276,254.7236,-47.41064,514.09961
93,0.767,96.17491,-169.75342,556.57361,224.77481,-122.90627,597.12494,232.31367,-176.53281,501.06821,254.5843,-47.0999,514.25684
94,0.775,95.97401,-169.57396,556.29327,224.77696,-122.81866,597.0462,232.25229,-176.63847,500.98068,254.5843,-47.0999,514.25684
95,0.783,96.1377,-169.40176,556.396,224.76353,-122.89371,597.11316,232.5137,-176.59164,500.95496,254.5843,-47.0999,514.25684
96,0.792,96.33861,-169.58121,556.67633,224.77481,-122.90627,597.12494,232.63139,-176.52898,500.75323,254.85336,-47.1479,514.26416
97,0.8,96.17491,-169.75342,556.57361,224.96956,-123.01024,597.10938,232.25641,-176.3976,500.69336,254.5843,-47.0999,514.25684
98,0.808,96.33861,-169.58121,556.67633,224.94809,-122.85626,597.01215,232.60684,-176.47949,500.80432,254.7236,-47.41064,514.09961
99,0.817,96.31717,-169.83044,556.65546,224.96956,-123.01024,597.10938,232.5137,-176.59164,500.95496,254.5843,-47.0999,514.25684
100,0.825,95.97401,-169.57396,556.29327,224.77481,-122.90627,597.12494,232.59172,-176.24875,500.74814,254.5843,-47.0999,514.25684
101,0.833,96.1377,-169.40176,556.396,224.77696,-122.81866,597.0462,232.51782,-176.35075,500.66766,254.5843,-47.0999,514.25684
102,0.842,96.17491,-169.75342,556.57361,224.76353,-122.89371,597.11316,232.68074,-176.37749,500.8848,254.5843,-47.0999,514.25684
103,0.85,96.33861,-169.58121,556.67633,224.77696,-122.81866,597.0462,232.68074,-176.37749,500.8848,254.5843,-47.0999,514.25684
104,0.858,96.17491,-169.75342,556.57361,224.78537,-122.69363,597.14893,232.59172,-176.24875,500.74814,254.5843,-47.0999,514.25684
105,0.867,96.33861,-169.58121,556.67633,225.05493,-123.09449,597.37506,232.59172,-176.24875,500.74814,254.5843,-47.0999,514.25684
106,0.875,95.90055,-169.43747,556.32166,224.75333,-122.75226,597.02771,232.68074,-176.37749,500.8848,254.5843,-47.0999,514.25684
107,0.883,96.26516,-169.4447,556.70471,224.74205,-122.73969,597.01593,232.68074,-176.37749,500.8848,254.5843,-47.0999,514.25684
108,0.892,95.97401,-169.57396,556.29327,224.76353,-122.89371,597.11316,232.31779,-176.29192,500.78091,254.5843,-47.0999,514.25684
109,0.9,95.90055,-169.43747,556.32166,224.75546,-122.66467,596.94897,232.40681,-176.42065,500.91757,254.5843,-47.0999,514.25684
110,0.908,96.07681,-169.63177,556.56726,224.77696,-122.81866,597.0462,232.34544,-176.52632,500.83002,254.5843,-47.0999,514.25684
111,0.917,96.10146,-169.61693,556.60199,224.75546,-122.66467,596.94897,232.31779,-176.29192,500.78091,254.5843,-47.0999,514.25684
112,0.925,96.17491,-169.75342,556.57361,224.83017,-122.83861,597.20544,232.16325,-176.50977,500.84402,254.5843,-47.0999,514.25684
113,0.933,95.97401,-169.57396,556.29327,224.78961,-122.94283,597.41687,232.34544,-176.52632,500.83002,254.7236,-47.41064,514.09961
114,0.942,95.80122,-169.31656,556.3136,224.79176,-122.85519,597.33813,232.27812,-176.56319,500.73831,254.7236,-47.41064,514.09961
115,0.95,95.8759,-169.45232,556.28687,224.77834,-122.93025,597.40509,232.18909,-176.43445,500.60165,254.7236,-47.41064,514.09961
116,0.958,95.97401,-169.57396,556.29327,224.77672,-123.01845,597.48438,232.18909,-176.43445,500.60165,254.7236,-47.41064,514.09961
117,0.967,95.97401,-169.57396,556.29327,224.70218,-123.15708,597.60614,232.38513,-176.80653,500.83514,254.7236,-47.41064,514.09961
118,0.975,96.0113,-169.9257,556.47089,224.67679,-123.30241,597.5636,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
119,0.983,96.0113,-169.9257,556.47089,224.76346,-123.54914,597.672,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
120,0.992,95.8104,-169.74626,556.19055,224.54321,-123.26721,597.52618,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
121,1,95.8429,-169.86227,556.13751,224.57086,-123.3576,597.60883,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
122,1.008,95.64795,-169.99409,556.24103,224.57086,-123.3576,597.60883,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
123,1.017,95.8429,-169.86227,556.13751,224.45256,-123.49071,597.5481,232.22879,-176.71466,500.60675,254.7236,-47.41064,514.09961
124,1.025,95.8429,-169.86227,556.13751,224.76346,-123.54914,597.672,232.07896,-176.92642,500.46323,254.7236,-47.41064,514.09961
125,1.033,96.04379,-170.0417,556.41785,224.64516,-123.68224,597.61133,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
126,1.042,95.68045,-170.11008,556.18799,224.64516,-123.68224,597.61133,232.17168,-176.96852,500.68402,254.81975,-47.6545,513.88818
127,1.05,95.8104,-169.74626,556.19055,224.64516,-123.68224,597.61133,232.31781,-176.84338,500.74341,254.7236,-47.41064,514.09961
128,1.058,95.8429,-169.86227,556.13751,224.57086,-123.3576,597.60883,232.07896,-176.92642,500.46323,254.7236,-47.41064,514.09961
129,1.067,96.32346,-170.40514,556.8559,224.45256,-123.49071,597.5481,232.40613,-178.03163,501.20056,254.7236,-47.41064,514.09961
130,1.075,95.8429,-169.86227,556.13751,224.45256,-123.49071,597.5481,232.07474,-177.08159,500.81967,254.7236,-47.41064,514.09961
131,1.083,95.64795,-169.99409,556.24103,224.42491,-123.40033,597.46545,232.17168,-176.96852,500.68402,254.81975,-47.6545,513.88818
132,1.092,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
133,1.1,95.64795,-169.99409,556.24103,224.42491,-123.40033,597.46545,232.08264,-176.83981,500.54736,254.7236,-47.41064,514.09961
134,1.108,95.68045,-170.11008,556.18799,224.75108,-123.62705,597.5661,232.17168,-176.96852,500.68402,254.7236,-47.41064,514.09961
135,1.117,95.8104,-169.74626,556.19055,224.45256,-123.49071,597.5481,231.9857,-176.9529,500.68304,254.81975,-47.6545,513.88818
