Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-290.70795,101.75042,1089.97876,-234.84297,-88.63274,1059.48853,-244.32286,293.49448,994.4765
2,0.008,-290.70795,101.75042,1089.97876,-234.08359,-89.21376,1058.90344,-244.21356,293.40857,994.53766
3,0.017,-290.59018,101.68156,1090.43774,-234.07048,-90.05768,1058.67273,-244.21356,293.40857,994.53766
4,0.025,-290.70795,101.75042,1089.97876,-233.28503,-90.64511,1058.66785,-244.3188,293.41122,994.71442
5,0.033,-290.70795,101.75042,1089.97876,-233.0793,-90.81747,1058.41589,-244.02379,293.37378,994.85242
6,0.042,-290.07733,101.27667,1090.13989,-233.17114,-91.64513,1057.92725,-243.89072,293.29193,994.90021
7,0.05,-290.07733,101.27667,1090.13989,-233.8214,-92.24563,1057.51135,-243.57419,293.11237,994.89282
8,0.058,-290.07733,101.27667,1090.13989,-233.86519,-92.26937,1057.43713,-243.81464,293.22861,995.04388
9,0.067,-289.3223,100.39383,1090.24707,-233.86519,-92.26937,1057.43713,-243.34196,292.86935,995.40845
10,0.075,-289.3223,100.39383,1090.24707,-233.53769,-92.73169,1057.14221,-243.34196,292.86935,995.40845
11,0.083,-289.3223,100.39383,1090.24707,-233.75984,-93.18336,1057.38538,-243.31305,292.79129,995.48975
12,0.092,-289.3223,100.39383,1090.24707,-233.70012,-92.90761,1056.9364,-243.24054,292.97006,995.79858
13,0.1,-289.3223,100.39383,1090.24707,-234.1097,-93.58542,1057.04907,-243.4763,292.41733,995.93341
14,0.108,-289.1301,100.21839,1090.35815,-234.36119,-94.3439,1056.65039,-243.4763,292.41733,995.93341
15,0.117,-289.1301,100.21839,1090.35815,-234.2601,-94.15596,1056.46948,-243.45084,292.32809,996.02924
16,0.125,-289.1301,100.21839,1090.35815,-234.67047,-94.42244,1056.48792,-243.22264,292.30975,996.16888
17,0.133,-289.1301,100.21839,1090.35815,-234.67047,-94.42244,1056.48792,-243.22264,292.30975,996.16888
18,0.142,-289.1301,100.21839,1090.35815,-234.59758,-94.39441,1056.08862,-243.22264,292.30975,996.16888
19,0.15,-288.78827,99.94965,1090.15942,-234.5403,-94.64603,1055.65417,-243.22264,292.30975,996.16888
20,0.158,-289.1301,100.21839,1090.35815,-234.76146,-94.77486,1055.60242,-243.1754,292.41034,996.64941
21,0.167,-288.97397,99.48287,1090.33569,-234.78391,-94.66434,1055.45654,-243.14635,292.16153,996.27209
22,0.175,-288.97397,99.48287,1090.33569,-234.79816,-95.59032,1054.51099,-243.09911,292.26212,996.75269
23,0.183,-288.66302,98.52271,1090.29419,-234.80661,-95.64334,1054.00781,-243.16708,292.03967,996.62561
24,0.192,-288.66302,98.52271,1090.29419,-234.57581,-95.85912,1053.78906,-243.16708,292.03967,996.62561
25,0.2,-288.77966,98.27429,1090.14185,-234.76309,-96.10133,1053.3241,-243.09911,292.26212,996.75269
26,0.208,-288.77966,98.27429,1090.14185,-234.69661,-96.16053,1052.97168,-242.86172,292.06976,996.69312
27,0.217,-288.77966,98.27429,1090.14185,-234.54332,-96.48443,1052.8877,-243.17226,291.67825,996.63953
28,0.225,-288.77966,98.27429,1090.14185,-234.25479,-96.3914,1053.67651,-242.77588,291.88736,996.2605
29,0.233,-288.63397,97.57034,1090.35193,-233.98947,-97.05003,1053.08057,-242.86903,291.58673,996.30505
30,0.242,-288.63397,97.57034,1090.35193,-234.64218,-96.15612,1053.48352,-243.02907,291.36227,996.25977
31,0.25,-288.63397,97.57034,1090.35193,-234.39243,-96.41321,1053.88513,-242.89598,291.28046,996.30768
32,0.258,-288.63397,97.57034,1090.35193,-234.59274,-96.55724,1053.9032,-242.89598,291.28046,996.30768
33,0.267,-288.63397,97.57034,1090.35193,-234.79893,-96.80363,1053.71472,-243.25076,291.31516,995.9798
34,0.275,-288.63397,97.57034,1090.35193,-234.79379,-96.91122,1053.58826,-243.17574,291.02225,996.42426
35,0.283,-288.63397,97.57034,1090.35193,-234.74675,-96.89839,1053.64514,-242.94321,291.17975,995.82715
36,0.292,-288.63397,97.57034,1090.35193,-234.58727,-96.88705,1053.37476,-243.172,290.48129,996.65491
37,0.3,-288.63397,97.57034,1090.35193,-234.53554,-97.07243,1053.18652,-243.172,290.48129,996.65491
38,0.308,-288.63397,97.57034,1090.35193,-234.33881,-96.94617,1052.92334,-243.172,290.48129,996.65491
39,0.317,-288.81985,97.10374,1090.52832,-234.29866,-97.18021,1052.67041,-243.48183,290.67703,996.83099
40,0.325,-288.81985,97.10374,1090.52832,-234.29866,-97.18021,1052.67041,-243.172,290.48129,996.65491
41,0.333,-288.81985,97.10374,1090.52832,-234.4325,-97.1575,1052.54358,-243.172,290.48129,996.65491
42,0.342,-288.57355,97.06117,1090.31018,-234.37939,-97.42979,1052.30359,-242.97592,289.98474,996.60876
43,0.35,-288.81985,97.10374,1090.52832,-234.41208,-97.61726,1052.22229,-242.97592,289.98474,996.60876
44,0.358,-288.81985,97.10374,1090.52832,-234.41208,-97.61726,1052.22229,-242.97592,289.98474,996.60876
45,0.367,-288.57355,97.06117,1090.31018,-234.41208,-97.61726,1052.22229,-242.89403,289.78885,996.72675
46,0.375,-288.81985,97.10374,1090.52832,-234.62959,-97.76186,1052.16077,-242.97592,289.98474,996.60876
47,0.383,-288.57355,97.06117,1090.31018,-234.62959,-97.76186,1052.16077,-242.97592,289.98474,996.60876
48,0.392,-288.57355,97.06117,1090.31018,-234.41208,-97.61726,1052.22229,-242.97592,289.98474,996.60876
49,0.4,-288.28745,96.67705,1090.31616,-234.62959,-97.76186,1052.16077,-242.89403,289.78885,996.72675
50,0.408,-288.81985,97.10374,1090.52832,-234.51936,-97.65762,1051.6676,-242.97592,289.98474,996.60876
51,0.417,-288.81985,97.10374,1090.52832,-234.62959,-97.76186,1052.16077,-243.28578,290.18063,996.78485
52,0.425,-288.28745,96.67705,1090.31616,-234.51936,-97.65762,1051.6676,-242.89403,289.78885,996.72675
53,0.433,-288.57355,97.06117,1090.31018,-234.51936,-97.65762,1051.6676,-243.20392,289.9848,996.90289
54,0.442,-288.57355,97.06117,1090.31018,-234.62959,-97.76186,1052.16077,-243.20392,289.9848,996.90289
55,0.45,-288.57355,97.06117,1090.31018,-234.51936,-97.65762,1051.6676,-243.58434,289.78268,996.80096
56,0.458,-288.12396,96.22943,1090.61438,-234.51936,-97.65762,1051.6676,-243.5025,289.58682,996.91895
57,0.467,-288.12396,96.22943,1090.61438,-234.51936,-97.65762,1051.6676,-243.5025,289.58682,996.91895
58,0.475,-288.57355,97.06117,1090.31018,-234.51936,-97.65762,1051.6676,-243.5025,289.58682,996.91895
59,0.483,-288.57355,97.06117,1090.31018,-234.51936,-97.65762,1051.6676,-243.5025,289.58682,996.91895
60,0.492,-288.57355,97.06117,1090.31018,-234.62959,-97.76186,1052.16077,-243.5025,289.58682,996.91895
61,0.5,-288.57355,97.06117,1090.31018,-234.62959,-97.76186,1052.16077,-243.5025,289.58682,996.91895
62,0.508,-288.57355,97.06117,1090.31018,-234.79346,-97.92081,1052.06128,-243.5025,289.58682,996.91895
63,0.517,-288.57355,97.06117,1090.31018,-234.62959,-97.76186,1052.16077,-243.5025,289.58682,996.91895
64,0.525,-288.81985,97.10374,1090.52832,-234.79346,-97.92081,1052.06128,-243.5025,289.58682,996.91895
65,0.533,-288.81985,97.10374,1090.52832,-234.68324,-97.81657,1051.56812,-243.5025,289.58682,996.91895
66,0.542,-288.81985,97.10374,1090.52832,-234.68324,-97.81657,1051.56812,-243.5025,289.58682,996.91895
67,0.55,-288.81985,97.10374,1090.52832,-234.79346,-97.92081,1052.06128,-243.58434,289.78268,996.80096
68,0.558,-288.81985,97.10374,1090.52832,-234.79346,-97.92081,1052.06128,-243.58434,289.78268,996.80096
69,0.567,-288.97501,97.10228,1090.40698,-234.79346,-97.92081,1052.06128,-243.58434,289.78268,996.80096
70,0.575,-288.97501,97.10228,1090.40698,-234.79346,-97.92081,1052.06128,-243.58434,289.78268,996.80096
71,0.583,-288.97501,97.10228,1090.40698,-235.56607,-97.28655,1051.401,-243.58434,289.78268,996.80096
72,0.592,-289.16159,96.79769,1090.64063,-235.42755,-97.92249,1050.78076,-243.58434,289.78268,996.80096
73,0.6,-289.16159,96.79769,1090.64063,-235.42755,-97.92249,1050.78076,-243.58434,289.78268,996.80096
74,0.608,-289.16159,96.79769,1090.64063,-235.42755,-97.92249,1050.78076,-243.58434,289.78268,996.80096
75,0.617,-288.97501,97.10228,1090.40698,-234.5112,-98.55342,1050.86084,-243.58434,289.78268,996.80096
76,0.625,-288.97501,97.10228,1090.40698,-234.60948,-98.6302,1051.39941,-243.72086,289.89545,996.7453
77,0.633,-289.16159,96.79769,1090.64063,-235.18752,-98.18375,1051.1665,-243.58434,289.78268,996.80096
