Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,101.3373,324.02823,554.78119,247.50514,341.34726,490.81693,274.08185,221.56812,502.13068
2,0.008,101.4087,323.94736,554.83978,247.50514,341.34726,490.81693,274.08185,221.56812,502.13068
3,0.017,101.25688,324.12439,554.65765,247.50514,341.34726,490.81693,274.08185,221.56812,502.13068
4,0.025,101.4087,323.94736,554.83978,247.40347,341.22476,490.98776,274.08185,221.56812,502.13068
5,0.033,101.48639,323.62561,554.81909,247.50514,341.34726,490.81693,274.08185,221.56812,502.13068
6,0.042,101.48639,323.62561,554.81909,247.40347,341.22476,490.98776,274.08185,221.56812,502.13068
7,0.05,101.48639,323.62561,554.81909,247.34929,341.10211,491.24768,274.08185,221.56812,502.13068
8,0.058,101.52838,323.28088,554.73895,247.30885,341.01419,490.98166,274.08185,221.56812,502.13068
9,0.067,101.48639,323.62561,554.81909,247.30885,341.01419,490.98166,273.90131,221.36038,502.30341
10,0.075,101.52838,323.28088,554.73895,247.1834,340.73529,491.01974,274.28442,220.79222,502.66803
11,0.083,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.28442,220.79222,502.66803
12,0.092,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
13,0.1,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.28442,220.79222,502.66803
14,0.108,101.63979,323.21652,554.77142,247.19124,340.53198,491.13385,274.48926,220.38113,502.77493
15,0.117,101.63979,323.21652,554.77142,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
16,0.125,101.63979,323.21652,554.77142,247.31726,340.26294,491.04449,274.39465,220.33978,502.95511
17,0.133,101.63979,323.21652,554.77142,247.19124,340.53198,491.13385,274.39465,220.33978,502.95511
18,0.142,101.63979,323.21652,554.77142,247.19124,340.53198,491.13385,274.39465,220.33978,502.95511
19,0.15,101.63979,323.21652,554.77142,247.31726,340.26294,491.04449,274.39465,220.33978,502.95511
20,0.158,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.39465,220.33978,502.95511
21,0.167,101.52838,323.28088,554.73895,247.19124,340.53198,491.13385,274.18982,220.75087,502.84818
22,0.175,101.52838,323.28088,554.73895,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
23,0.183,101.52838,323.28088,554.73895,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
24,0.192,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
25,0.2,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
26,0.208,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
27,0.217,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
28,0.225,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
29,0.233,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
30,0.242,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,273.97687,221.06648,502.6456
31,0.25,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
32,0.258,101.56597,323.58899,554.71326,247.1769,340.50024,491.03394,273.97687,221.06648,502.6456
33,0.267,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
34,0.275,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
35,0.283,101.56597,323.58899,554.71326,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
36,0.292,101.87227,323.4306,554.36371,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
37,0.3,101.90125,323.47153,554.56439,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
38,0.308,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
39,0.317,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
40,0.325,101.60797,323.24423,554.63306,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
41,0.333,101.47657,323.26944,554.64319,247.1769,340.50024,491.03394,274.18982,220.75087,502.84818
42,0.342,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
43,0.35,101.60797,323.24423,554.63306,247.3658,340.78964,491.1958,274.18982,220.75087,502.84818
44,0.358,101.43458,323.6142,554.72339,247.13988,340.66388,490.93954,273.97687,221.06648,502.6456
45,0.367,101.43458,323.6142,554.72339,247.32878,340.95325,491.10141,273.97687,221.06648,502.6456
46,0.375,101.43458,323.6142,554.72339,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
47,0.383,101.43458,323.6142,554.72339,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
48,0.392,101.3569,323.93591,554.74408,247.39511,341.14661,491.05823,273.97687,221.06648,502.6456
49,0.4,101.355,323.65082,554.82922,247.39511,341.14661,491.05823,273.76401,221.38219,502.44302
