Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-376.15314,67.27814,583.84314,-89.34705,-104.60171,635.28845,-104.43572,270.65628,597.45813
2,0.008,-376.15314,67.27814,583.84314,-89.43932,-104.62643,635.06769,-104.43572,270.65628,597.45813
3,0.017,-376.15314,67.27814,583.84314,-89.99578,-104.57639,634.80255,-104.43572,270.65628,597.45813
4,0.025,-376.15314,67.27814,583.84314,-89.99578,-104.57639,634.80255,-104.43572,270.65628,597.45813
5,0.033,-376.11572,67.67803,583.64545,-90.23548,-104.85557,634.83801,-104.43572,270.65628,597.45813
6,0.042,-376.11572,67.67803,583.64545,-89.99629,-105.00873,635.10834,-104.43572,270.65628,597.45813
7,0.05,-376.21674,67.93504,583.52539,-89.99629,-105.00873,635.10834,-104.43572,270.65628,597.45813
8,0.058,-376.35367,67.46774,583.89594,-90.23548,-104.85557,634.83801,-104.43572,270.65628,597.45813
9,0.067,-376.35367,67.46774,583.89594,-90.61891,-104.65755,634.75458,-105.43095,270.58081,597.39636
10,0.075,-376.35367,67.46774,583.89594,-90.61891,-104.65755,634.75458,-105.43095,270.58081,597.39636
11,0.083,-376.35367,67.46774,583.89594,-90.61891,-104.65755,634.75458,-104.43572,270.65628,597.45813
12,0.092,-376.35367,67.46774,583.89594,-90.61891,-104.65755,634.75458,-104.43572,270.65628,597.45813
13,0.1,-376.35367,67.46774,583.89594,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
14,0.108,-376.11572,67.67803,583.64545,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
15,0.117,-376.35367,67.46774,583.89594,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
16,0.125,-376.21674,67.93504,583.52539,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
17,0.133,-376.11572,67.67803,583.64545,-90.80088,-104.82771,634.63898,-105.43095,270.58081,597.39636
18,0.142,-376.0683,67.70396,583.5351,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
19,0.15,-376.14893,68.28623,583.09711,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
20,0.158,-376.09259,68.02991,583.33838,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
21,0.167,-376.09259,68.02991,583.33838,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
22,0.175,-376.09259,68.02991,583.33838,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
23,0.183,-376.27649,67.90981,582.7226,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
24,0.192,-376.22714,68.13341,582.86304,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
25,0.2,-376.11288,67.92142,583.01697,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
26,0.208,-376.11288,67.92142,583.01697,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
27,0.217,-376.27649,67.90981,582.7226,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
28,0.225,-376.22714,68.13341,582.86304,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
29,0.233,-376.11288,67.92142,583.01697,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
30,0.242,-376.11288,67.92142,583.01697,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
31,0.25,-376.27649,67.90981,582.7226,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
32,0.258,-376.11334,67.78631,582.88489,-90.80088,-104.82771,634.63898,-104.43572,270.65628,597.45813
33,0.267,-376.11288,67.92142,583.01697,-90.66423,-104.88778,634.52515,-104.43572,270.65628,597.45813
34,0.275,-376.11288,67.92142,583.01697,-90.66423,-104.88778,634.52515,-104.43572,270.65628,597.45813
35,0.283,-376.28769,68.35026,582.80621,-90.52552,-104.78921,634.39069,-104.43572,270.65628,597.45813
36,0.292,-376.11288,67.92142,583.01697,-90.66217,-104.72915,634.50452,-104.43572,270.65628,597.45813
37,0.3,-376.01187,67.66442,583.13696,-90.52552,-104.78921,634.39069,-104.43572,270.65628,597.45813
38,0.308,-376.01187,67.66442,583.13696,-90.52552,-104.78921,634.39069,-104.43572,270.65628,597.45813
39,0.317,-376.28769,68.35026,582.80621,-90.66217,-104.72915,634.50452,-104.43572,270.65628,597.45813
40,0.325,-376.37726,68.12378,582.50061,-90.53735,-104.74653,634.1153,-104.43572,270.65628,597.45813
41,0.333,-376.08444,67.37794,582.74811,-90.53735,-104.74653,634.1153,-104.43572,270.65628,597.45813
42,0.342,-376.28769,68.35026,582.80621,-90.53735,-104.74653,634.1153,-104.43572,270.65628,597.45813
43,0.35,-376.28769,68.35026,582.80621,-90.53735,-104.74653,634.1153,-104.43572,270.65628,597.45813
44,0.358,-376.38129,67.91905,582.34564,-90.36238,-104.75875,633.64581,-104.43572,270.65628,597.45813
45,0.367,-376.15274,67.33204,582.71484,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
46,0.375,-376.29175,68.14555,582.65131,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
47,0.383,-376.29175,68.14555,582.65131,-90.65011,-104.66854,634.01959,-104.43572,270.65628,597.45813
48,0.392,-376.29175,68.14555,582.65131,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
49,0.4,-375.89236,67.16195,582.78198,-90.66529,-104.51588,634.02142,-105.43095,270.58081,597.39636
50,0.408,-375.89236,67.16195,582.78198,-90.65346,-104.55858,634.29681,-105.43095,270.58081,597.39636
51,0.417,-376.08112,67.34834,582.83948,-90.65346,-104.55858,634.29681,-105.43095,270.58081,597.39636
52,0.425,-376.29175,68.14555,582.65131,-90.79012,-104.49851,634.41071,-105.43095,270.58081,597.39636
53,0.433,-376.03772,67.0618,583.04266,-90.36572,-104.64884,633.92303,-105.43095,270.58081,597.39636
54,0.442,-376.16238,68.41136,582.82703,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
55,0.45,-376.16238,68.41136,582.82703,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
56,0.458,-376.16238,68.41136,582.82703,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
57,0.467,-376.16238,68.41136,582.82703,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
58,0.475,-376.2485,67.23067,583.13104,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
59,0.483,-376.16238,68.41136,582.82703,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
60,0.492,-376.16238,68.41136,582.82703,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
61,0.5,-376.16238,68.41136,582.82703,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
62,0.508,-376.32202,67.75995,582.73291,-90.66194,-104.62582,633.7442,-105.43095,270.58081,597.39636
63,0.517,-376.32202,67.75995,582.73291,-90.93386,-104.7309,633.73102,-103.66357,268.91806,598.41315
64,0.525,-376.32202,67.75995,582.73291,-90.66194,-104.62582,633.7442,-103.66357,268.91806,598.41315
65,0.533,-376.32202,67.75995,582.73291,-90.93386,-104.7309,633.73102,-103.66357,268.91806,598.41315
66,0.542,-376.69073,67.42644,583.09283,-91.08182,-104.68465,633.83429,-103.66357,268.91806,598.41315
67,0.55,-376.32202,67.75995,582.73291,-90.93386,-104.7309,633.73102,-103.66357,268.91806,598.41315
68,0.558,-376.32202,67.75995,582.73291,-90.93386,-104.7309,633.73102,-103.66357,268.91806,598.41315
69,0.567,-376.32202,67.75995,582.73291,-90.93731,-104.6644,633.99249,-103.66357,268.91806,598.41315
70,0.575,-376.32202,67.75995,582.73291,-91.06995,-104.72733,634.10968,-103.66357,268.91806,598.41315
71,0.583,-376.32202,67.75995,582.73291,-91.2239,-104.67326,634.24603,-103.66357,268.91806,598.41315
72,0.592,-376.69073,67.42644,583.09283,-90.92883,-104.59708,634.5451,-103.66357,268.91806,598.41315
73,0.6,-376.16238,68.41136,582.82703,-91.21203,-104.71588,634.52136,-103.66357,268.91806,598.41315
74,0.608,-376.16238,68.41136,582.82703,-90.92883,-104.59708,634.5451,-103.66357,268.91806,598.41315
75,0.617,-376.16238,68.41136,582.82703,-90.92883,-104.59708,634.5451,-103.66357,268.91806,598.41315
76,0.625,-376.32202,67.75995,582.73291,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
77,0.633,-376.16238,68.41136,582.82703,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
78,0.642,-375.97653,68.08293,582.74866,-90.92883,-104.59708,634.5451,-103.66357,268.91806,598.41315
79,0.65,-375.97672,68.44814,582.05591,-90.9407,-104.55444,634.26971,-103.66357,268.91806,598.41315
80,0.658,-375.97672,68.44814,582.05591,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
81,0.667,-376.29175,68.14555,582.65131,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
82,0.675,-376.16238,68.41136,582.82703,-90.79012,-104.49851,634.41071,-105.43095,270.58081,597.39636
83,0.683,-376.08823,67.58831,582.53296,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
84,0.692,-376.27695,67.77471,582.59045,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
85,0.7,-376.29175,68.14555,582.65131,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
86,0.708,-376.08112,67.34834,582.83948,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
87,0.717,-376.29175,68.14555,582.65131,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
88,0.725,-376.27695,67.77471,582.59045,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
89,0.733,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
90,0.742,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
91,0.75,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
92,0.758,-376.34897,67.62331,582.33368,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
93,0.767,-376.34897,67.62331,582.33368,-90.92883,-104.59708,634.5451,-104.88947,268.37155,597.74097
94,0.775,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
95,0.783,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
96,0.792,-376.34897,67.62331,582.33368,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
97,0.8,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
98,0.808,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
99,0.817,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-104.88947,268.37155,597.74097
100,0.825,-376.34897,67.62331,582.33368,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
101,0.833,-376.22278,67.59348,581.91376,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
102,0.842,-376.28442,67.87,581.86902,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
103,0.85,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
104,0.858,-376.16022,67.4369,582.27612,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
105,0.867,-376.34897,67.62331,582.33368,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
106,0.875,-376.38129,67.91905,582.34564,-90.92883,-104.59708,634.5451,-105.43095,270.58081,597.39636
107,0.883,-376.22278,67.59348,581.91376,-90.92883,-104.59708,634.5451,-104.88947,268.37155,597.74097
108,0.892,-376.22278,67.59348,581.91376,-91.21203,-104.71588,634.52136,-105.43095,270.58081,597.39636
109,0.9,-376.22278,67.59348,581.91376,-91.44001,-104.75744,634.56012,-105.43095,270.58081,597.39636
110,0.908,-376.28442,67.87,581.86902,-91.44001,-104.75744,634.56012,-105.43095,270.58081,597.39636
111,0.917,-376.34897,67.62331,582.33368,-91.44001,-104.75744,634.56012,-104.88947,268.37155,597.74097
112,0.925,-376.34897,67.62331,582.33368,-91.44001,-104.75744,634.56012,-104.88947,268.37155,597.74097
113,0.933,-376.22278,67.59348,581.91376,-91.44001,-104.75744,634.56012,-104.88947,268.37155,597.74097
114,0.942,-376.22278,67.59348,581.91376,-91.44001,-104.75744,634.56012,-104.88947,268.37155,597.74097
115,0.95,-376.22278,67.59348,581.91376,-91.44001,-104.75744,634.56012,-104.88947,268.37155,597.74097
116,0.958,-376.22278,67.59348,581.91376,-91.59776,-104.68989,634.49744,-104.88947,268.37155,597.74097
117,0.967,-376.22278,67.59348,581.91376,-91.44001,-104.75744,634.56012,-104.88947,268.37155,597.74097
118,0.975,-376.22278,67.59348,581.91376,-91.21203,-104.71588,634.52136,-104.88947,268.37155,597.74097
119,0.983,-376.22278,67.59348,581.91376,-91.59776,-104.68989,634.49744,-104.88947,268.37155,597.74097
120,0.992,-376.22278,67.59348,581.91376,-91.59776,-104.68989,634.49744,-104.88947,268.37155,597.74097
121,1,-376.22278,67.59348,581.91376,-91.36978,-104.64835,634.45868,-104.88947,268.37155,597.74097
122,1.008,-376.15082,67.74487,582.17053,-91.36978,-104.64835,634.45868,-104.88947,268.37155,597.74097
123,1.017,-376.46063,67.38303,582.16443,-91.21203,-104.71588,634.52136,-104.88947,268.37155,597.74097
124,1.025,-376.46063,67.38303,582.16443,-91.36978,-104.64835,634.45868,-104.88947,268.37155,597.74097
125,1.033,-376.46063,67.38303,582.16443,-91.32748,-104.69753,634.64001,-104.88947,268.37155,597.74097
126,1.042,-376.22278,67.59348,581.91376,-91.48523,-104.62999,634.57733,-104.88947,268.37155,597.74097
127,1.05,-376.15082,67.74487,582.17053,-91.32748,-104.69753,634.64001,-104.88947,268.37155,597.74097
128,1.058,-376.15082,67.74487,582.17053,-91.48523,-104.62999,634.57733,-104.88947,268.37155,597.74097
129,1.067,-376.46063,67.38303,582.16443,-91.48523,-104.62999,634.57733,-104.88947,268.37155,597.74097
130,1.075,-376.46063,67.38303,582.16443,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
131,1.083,-376.07974,67.80625,582.0899,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
132,1.092,-376.15082,67.74487,582.17053,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
133,1.1,-376.15082,67.74487,582.17053,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
134,1.108,-376.22278,67.59348,581.91376,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
135,1.117,-376.46063,67.38303,582.16443,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
136,1.125,-376.46063,67.38303,582.16443,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
137,1.133,-376.15082,67.74487,582.17053,-91.55547,-104.73907,634.67871,-104.88947,268.37155,597.74097
138,1.142,-376.15082,67.74487,582.17053,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
139,1.15,-376.22278,67.59348,581.91376,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
140,1.158,-376.22278,67.59348,581.91376,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
141,1.167,-376.22278,67.59348,581.91376,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
142,1.175,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
143,1.183,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
144,1.192,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
145,1.2,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
146,1.208,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
147,1.217,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
148,1.225,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
149,1.233,-376.4566,67.51298,581.83472,-92.04749,-105.1145,634.81628,-104.88947,268.37155,597.74097
150,1.242,-376.4566,67.51298,581.83472,-92.04749,-105.1145,634.81628,-104.88947,268.37155,597.74097
151,1.25,-376.4566,67.51298,581.83472,-92.04749,-105.1145,634.81628,-104.88947,268.37155,597.74097
152,1.258,-376.4566,67.51298,581.83472,-92.04749,-105.1145,634.81628,-104.88947,268.37155,597.74097
153,1.267,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
154,1.275,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
155,1.283,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
156,1.292,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-106.6647,269.39072,597.0481
157,1.3,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
158,1.308,-376.4566,67.51298,581.83472,-91.87032,-104.56059,634.5899,-104.88947,268.37155,597.74097
159,1.317,-376.4566,67.51298,581.83472,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
160,1.325,-376.4566,67.51298,581.83472,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
161,1.333,-376.36682,67.52838,581.49609,-91.86815,-104.89202,634.75208,-106.6647,269.39072,597.0481
162,1.342,-376.36682,67.52838,581.49609,-91.71322,-104.67152,634.61603,-106.6647,269.39072,597.0481
163,1.35,-376.36682,67.52838,581.49609,-92.02525,-104.7811,634.72595,-104.88947,268.37155,597.74097
164,1.358,-376.43582,67.34737,581.33069,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
165,1.367,-376.36682,67.52838,581.49609,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
166,1.375,-376.36682,67.52838,581.49609,-91.87032,-104.56059,634.5899,-104.88947,268.37155,597.74097
167,1.383,-376.28845,67.34766,581.37134,-91.71322,-104.67152,634.61603,-106.6647,269.39072,597.0481
168,1.392,-376.43582,67.34737,581.33069,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
169,1.4,-376.35742,67.16666,581.20599,-91.86815,-104.89202,634.75208,-104.88947,268.37155,597.74097
170,1.408,-376.43582,67.34737,581.33069,-92.04749,-105.1145,634.81628,-104.88947,268.37155,597.74097
171,1.417,-376.52563,67.33201,581.66937,-92.02525,-104.7811,634.72595,-106.6647,269.39072,597.0481
172,1.425,-376.52563,67.33201,581.66937,-91.86815,-104.89202,634.75208,-106.6647,269.39072,597.0481
173,1.433,-376.4566,67.51298,581.83472,-91.71322,-104.67152,634.61603,-106.6647,269.39072,597.0481
174,1.442,-376.4566,67.51298,581.83472,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
175,1.45,-376.4566,67.51298,581.83472,-91.71322,-104.67152,634.61603,-104.88947,268.37155,597.74097
176,1.458,-376.52563,67.33201,581.66937,-92.28878,-104.62074,634.48676,-104.88947,268.37155,597.74097
177,1.467,-376.4566,67.51298,581.83472,-92.13387,-104.40017,634.35071,-104.88947,268.37155,597.74097
178,1.475,-376.4566,67.51298,581.83472,-92.13387,-104.40017,634.35071,-103.12059,266.70825,598.7583
179,1.483,-376.4566,67.51298,581.83472,-91.97678,-104.51115,634.37683,-103.12059,266.70825,598.7583
180,1.492,-376.52563,67.33201,581.66937,-92.13387,-104.40017,634.35071,-103.12059,266.70825,598.7583
181,1.5,-376.37827,67.33228,581.71002,-91.97678,-104.51115,634.37683,-103.12059,266.70825,598.7583
182,1.508,-376.4566,67.51298,581.83472,-92.01842,-104.41853,634.23206,-103.12059,266.70825,598.7583
183,1.517,-376.52563,67.33201,581.66937,-91.97678,-104.51115,634.37683,-103.12059,266.70825,598.7583
184,1.525,-376.52563,67.33201,581.66937,-91.86133,-104.5295,634.25818,-103.12059,266.70825,598.7583
185,1.533,-376.37827,67.33228,581.71002,-91.86133,-104.5295,634.25818,-103.12059,266.70825,598.7583
186,1.542,-376.4566,67.51298,581.83472,-91.86133,-104.5295,634.25818,-103.12059,266.70825,598.7583
187,1.55,-376.4473,67.15131,581.54468,-91.86133,-104.5295,634.25818,-103.12059,266.70825,598.7583
188,1.558,-376.68515,66.94086,581.79535,-91.86133,-104.5295,634.25818,-103.12059,266.70825,598.7583
189,1.567,-376.4473,67.15131,581.54468,-91.59776,-104.68989,634.49744,-103.12059,266.70825,598.7583
190,1.575,-376.61615,67.12182,581.96069,-91.59776,-104.68989,634.49744,-103.12059,266.70825,598.7583
191,1.583,-376.61615,67.12182,581.96069,-91.59776,-104.68989,634.49744,-102.24329,265.39481,599.51001
192,1.592,-376.68515,66.94086,581.79535,-91.59776,-104.68989,634.49744,-102.24329,265.39481,599.51001
193,1.6,-376.68515,66.94086,581.79535,-91.59776,-104.68989,634.49744,-102.24329,265.39481,599.51001
194,1.608,-376.50262,66.75472,581.73407,-91.7036,-104.59708,634.32086,-102.24329,265.39481,599.51001
195,1.617,-376.68515,66.94086,581.79535,-91.59776,-104.68989,634.49744,-102.24329,265.39481,599.51001
196,1.625,-376.68515,66.94086,581.79535,-91.44001,-104.75744,634.56012,-102.24329,265.39481,599.51001
197,1.633,-376.50262,66.75472,581.73407,-91.44001,-104.75744,634.56012,-102.24329,265.39481,599.51001
198,1.642,-376.50262,66.75472,581.73407,-91.44001,-104.75744,634.56012,-102.24329,265.39481,599.51001
199,1.65,-376.58395,66.68382,581.91534,-91.44001,-104.75744,634.56012,-102.24329,265.39481,599.51001
200,1.658,-376.50262,66.75472,581.73407,-91.44001,-104.75744,634.56012,-102.24329,265.39481,599.51001
201,1.667,-376.50262,66.75472,581.73407,-91.21203,-104.71588,634.52136,-102.24329,265.39481,599.51001
202,1.675,-376.50262,66.75472,581.73407,-91.44001,-104.75744,634.56012,-102.24329,265.39481,599.51001
203,1.683,-376.46725,66.87985,581.82635,-91.21203,-104.71588,634.52136,-102.24329,265.39481,599.51001
204,1.692,-376.86755,66.64844,581.92822,-91.21203,-104.71588,634.52136,-102.8474,265.48511,599.2699
205,1.7,-376.68515,66.94086,581.79535,-91.21203,-104.71588,634.52136,-102.50125,265.53714,599.4201
206,1.708,-376.68515,66.94086,581.79535,-91.21203,-104.71588,634.52136,-102.50584,265.55481,599.40967
