Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-237.31985,402.94089,817.85901,-185.9167,455.58215,688.75946,-225.31914,398.35641,640.79077
2,0.008,-236.95142,402.78073,818.04224,-185.92282,455.50839,688.83234,-225.31914,398.35641,640.79077
3,0.017,-237.10808,402.88513,817.84503,-185.76212,455.42661,688.8595,-225.71234,398.59351,641.36194
4,0.025,-236.95142,402.78073,818.04224,-185.73949,455.45593,689.06,-225.71234,398.59351,641.36194
5,0.033,-236.57602,402.4639,818.36096,-185.64012,455.60876,689.22388,-225.7005,399.00235,641.57898
6,0.042,-236.44345,402.6507,818.53522,-185.5528,455.54446,689.36133,-225.48222,398.84772,641.8374
7,0.05,-236.41888,402.80591,819.39453,-185.33344,455.53262,689.6308,-225.27823,398.7294,642.15448
8,0.058,-236.33691,402.74274,819.5332,-185.07846,455.43851,689.97797,-225.3636,398.75916,642.50159
9,0.067,-236.60168,403.07153,820.12994,-185.07846,455.43851,689.97797,-225.23625,398.82794,642.75061
10,0.075,-236.16216,402.43167,819.70673,-185.07846,455.43851,689.97797,-225.23625,398.82794,642.75061
11,0.083,-236.16216,402.43167,819.70673,-185.11172,456.00385,690.17938,-225.23625,398.82794,642.75061
12,0.092,-236.16216,402.43167,819.70673,-184.57037,456.2995,690.46124,-225.23625,398.82794,642.75061
13,0.1,-236.32874,402.22519,819.74304,-184.25441,456.18616,690.6225,-225.34059,399.57675,642.93549
14,0.108,-236.32874,402.22519,819.74304,-184.1125,456.19208,690.75037,-225.34059,399.57675,642.93549
15,0.117,-236.32874,402.22519,819.74304,-183.82927,455.99185,690.90167,-225.34059,399.57675,642.93549
16,0.125,-236.11966,401.94241,819.88312,-183.96919,455.95093,691.14136,-225.01501,398.8974,643.05103
17,0.133,-236.11966,401.94241,819.88312,-184.14095,456.1813,691.2627,-225.61411,399.25253,643.13251
18,0.142,-236.26172,401.91565,819.95953,-183.96919,455.95093,691.14136,-224.85548,399.26163,643.31665
