Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-65.43195,103.58363,1221.16382,0.60736,107.07046,1100.52063,-211.29514,103.3236,1180.96912,-61.4261,98.07307,955.10138
2,0.008,-65.28631,103.40369,1221.33508,0.60736,107.07046,1100.52063,-211.40346,103.17313,1181.14783,-61.27003,98.29816,954.94006
3,0.017,-65.55518,103.40813,1221.11633,0.60736,107.07046,1100.52063,-211.37912,102.57006,1181.48657,-61.4261,98.07307,955.10138
4,0.025,-65.12288,103.17675,1221.35327,0.67368,106.72669,1100.72754,-211.38509,101.99348,1181.05981,-61.4261,98.07307,955.10138
5,0.033,-65.54714,103.20419,1221.31873,0.67368,106.72669,1100.72754,-211.34883,101.22652,1181.09216,-60.88676,98.22545,955.12885
6,0.042,-65.2981,102.83237,1221.38232,1.03356,106.59185,1100.76001,-210.98676,100.63459,1181.40906,-61.27003,98.29816,954.94006
7,0.05,-65.24517,102.80853,1221.70471,1.19055,106.45372,1100.55139,-210.73711,100.30764,1181.04846,-61.23062,97.72491,955.47833
8,0.058,-65.27136,102.87828,1221.62952,1.19055,106.45372,1100.55139,-210.70726,100.19781,1181.13306,-61.23062,97.72491,955.47833
9,0.067,-65.03202,102.66805,1221.70239,1.19055,106.45372,1100.55139,-209.00539,99.07899,1181.01965,-61.23062,97.72491,955.47833
10,0.075,-64.51468,102.26608,1221.75635,1.12276,106.29588,1100.42126,-208.87103,99.0769,1180.93066,-60.66866,97.61691,955.38049
11,0.083,-64.15677,101.52341,1221.55847,1.3926,106.38431,1100.39294,-208.87103,99.0769,1180.93066,-60.66866,97.61691,955.38049
12,0.092,-63.65255,101.20566,1221.54663,1.24972,106.00863,1099.92786,-208.87103,99.0769,1180.93066,-60.66866,97.61691,955.38049
13,0.1,-63.54426,101.07748,1221.51892,1.75606,105.86003,1099.92847,-208.62971,99.00811,1180.54932,-60.53215,97.4966,954.92969
14,0.108,-63.29179,100.68803,1221.08228,1.78008,105.27393,1099.96667,-208.62971,99.00811,1180.54932,-60.53215,97.4966,954.92969
15,0.117,-63.29179,100.68803,1221.08228,1.80412,104.67378,1099.69873,-208.62971,99.00811,1180.54932,-60.2314,97.96002,954.66388
16,0.125,-62.8828,99.51714,1220.87036,1.80412,104.67378,1099.69873,-208.66255,98.81676,1180.43811,-60.2314,97.96002,954.66388
17,0.133,-63.07296,99.148,1220.60059,2.14914,103.61939,1099.82849,-208.55811,98.75658,1180.27014,-60.3873,97.73503,954.8252
18,0.142,-62.93954,99.06674,1220.63489,1.81365,103.08392,1099.74146,-209.41672,98.59162,1180.61389,-60.52734,97.19214,954.89471
19,0.15,-62.93954,99.06674,1220.63489,1.81365,103.08392,1099.74146,-209.03821,99.02314,1180.36243,-61.18103,96.74743,954.2666
20,0.158,-62.94309,98.82831,1220.44519,1.90944,103.17321,1099.61853,-209.03821,99.02314,1180.36243,-60.5662,97.47423,953.99713
21,0.167,-62.46292,98.26621,1220.34497,1.72588,102.73609,1099.61145,-208.96553,97.68522,1180.46814,-60.5662,97.47423,953.99713
22,0.175,-62.46292,98.26621,1220.34497,1.91423,102.60698,1099.43616,-208.96553,97.68522,1180.46814,-60.76573,96.69383,954.30878
23,0.183,-62.32615,98.25213,1220.29211,2.35004,102.15377,1099.28735,-208.96553,97.68522,1180.46814,-60.76573,96.69383,954.30878
24,0.192,-62.32615,98.25213,1220.29211,2.35004,102.15377,1099.28735,-208.96553,97.68522,1180.46814,-60.76573,96.69383,954.30878
25,0.2,-62.29974,98.02985,1220.28687,2.35004,102.15377,1099.28735,-208.92444,97.46727,1180.56934,-60.76573,96.69383,954.30878
26,0.208,-62.38282,97.68061,1220.38794,2.3348,102.0844,1099.0387,-208.92444,97.46727,1180.56934,-60.76573,96.69383,954.30878
27,0.217,-62.53673,97.8178,1220.32947,2.3348,102.0844,1099.0387,-208.86417,97.32175,1180.52563,-60.76573,96.69383,954.30878
28,0.225,-62.38282,97.68061,1220.38794,2.3348,102.0844,1099.0387,-208.8313,97.05225,1180.60938,-60.76573,96.69383,954.30878
29,0.233,-61.99579,97.44392,1220.17432,2.3348,102.0844,1099.0387,-208.8313,97.05225,1180.60938,-60.76573,96.69383,954.30878
30,0.242,-62.15689,97.24525,1220.18542,2.3348,102.0844,1099.0387,-208.8313,97.05225,1180.60938,-60.76573,96.69383,954.30878
31,0.25,-62.05457,97.38293,1220.04016,2.3348,102.0844,1099.0387,-208.8313,97.05225,1180.60938,-60.59257,96.82932,954.19513
32,0.258,-62.15689,97.24525,1220.18542,2.3348,102.0844,1099.0387,-208.85196,96.78497,1180.78601,-60.76573,96.69383,954.30878
33,0.267,-62.15689,97.24525,1220.18542,2.3348,102.0844,1099.0387,-208.8313,97.05225,1180.60938,-60.76573,96.69383,954.30878
34,0.275,-62.15689,97.24525,1220.18542,2.3348,102.0844,1099.0387,-208.85196,96.78497,1180.78601,-60.76573,96.69383,954.30878
35,0.283,-62.20794,96.93843,1220.12463,2.3348,102.0844,1099.0387,-208.85196,96.78497,1180.78601,-60.76573,96.69383,954.30878
36,0.292,-62.04351,96.87447,1220.19934,2.3348,102.0844,1099.0387,-208.98268,96.5468,1180.8075,-60.76573,96.69383,954.30878
37,0.3,-62.14705,96.99529,1220.25464,2.45436,102.14225,1098.94092,-208.98268,96.5468,1180.8075,-60.76573,96.69383,954.30878
