Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,25.59369,-172.22614,910.2536,112.66319,-145.72272,897.98083,95.47058,-56.67427,953.30652
2,0.008,25.295,-172.65373,909.11139,111.35651,-146.0943,897.2934,93.66748,-55.3441,950.72552
3,0.017,23.0962,-172.13861,907.31348,107.17532,-143.71573,893.50079,89.66283,-56.39508,950.2486
4,0.025,20.56044,-171.65541,905.25006,106.79025,-143.97241,892.3584,87.30449,-56.99655,948.88025
5,0.033,19.25516,-175.97375,904.16577,103.8165,-143.47842,889.37531,85.48024,-58.69302,947.96185
6,0.042,18.43565,-175.4491,902.04419,102.09097,-142.47752,887.21021,84.06464,-60.07605,948.19171
7,0.05,16.05505,-175.31366,900.49286,100.91821,-142.28308,886.14624,80.65023,-60.87629,946.7608
8,0.058,13.25004,-174.82977,899.06775,98.22027,-141.98849,884.08929,78.6457,-61.71832,946.25793
9,0.067,13.34414,-176.20038,898.66235,96.66704,-141.22408,882.62573,76.27967,-64.13526,946.73273
10,0.075,11.5178,-176.00459,897.62329,94.39764,-139.01355,879.96204,73.53114,-61.97986,945.64557
11,0.083,8.79741,-178.28833,894.20081,92.19125,-139.20766,878.59692,71.67301,-61.13353,944.83362
12,0.092,7.00407,-176.25069,893.09686,90.34264,-139.39111,878.01428,68.84505,-63.39807,944.11951
13,0.1,4.94493,-176.64012,891.32446,87.5386,-140.01579,877.138,66.9978,-62.70615,942.92999
14,0.108,4.27006,-176.80296,891.11188,87.04202,-140.43646,877.0506,63.05915,-64.53623,943.76642
15,0.117,2.22161,-176.35379,889.59753,83.64497,-138.38454,873.87994,62.33151,-64.14787,943.52692
16,0.125,1.36059,-175.82303,889.6123,81.86343,-136.5865,872.6405,60.13688,-64.90312,943.29449
17,0.133,-2.10989,-174.84009,888.15527,80.32619,-136.57484,872.32202,57.32708,-62.95232,942.63055
18,0.142,-1.69635,-175.00996,886.92175,79.49474,-135.72437,871.48431,56.12576,-64.09544,942.80341
19,0.15,-3.18239,-176.61305,885.77045,77.86529,-134.005,871.11627,53.31593,-65.82392,942.29095
20,0.158,-4.80221,-176.17113,883.42694,74.78851,-133.57541,869.25256,52.77664,-65.55765,941.60114
21,0.167,-6.74962,-176.93884,883.85632,73.05238,-132.63446,867.5448,48.61137,-63.83461,940.74414
22,0.175,-7.05111,-177.17697,883.64227,71.25926,-132.45157,867.15131,47.5497,-65.59499,940.90906
23,0.183,-7.85972,-178.39351,883.66595,70.45193,-131.67018,866.0188,45.41977,-65.73705,940.4314
24,0.192,-9.44001,-176.02074,880.06378,68.26921,-129.48621,866.24756,43.45316,-64.68354,939.12439
25,0.2,-12.8075,-174.34099,879.79504,67.21612,-130.60692,865.42181,41.37787,-64.43338,939.20221
26,0.208,-13.41061,-173.65904,879.42456,66.20691,-130.72951,864.97424,39.75248,-65.5092,939.64661
27,0.217,-13.86952,-174.75522,878.56323,62.41844,-130.49486,862.9765,38.25664,-66.65802,939.79449
28,0.225,-15.36001,-175.02203,878.79944,62.00789,-129.60942,862.0545,35.79702,-66.05643,938.47546
29,0.233,-15.36001,-175.02203,878.79944,61.51115,-129.31215,862.24469,33.7747,-64.57263,939.1701
30,0.242,-17.45417,-174.37923,876.77484,58.81177,-127.12063,860.9519,33.09817,-65.28642,938.81555
31,0.25,-20.38799,-172.15564,876.02954,56.99847,-125.9523,860.58344,31.67145,-65.3668,938.27405
32,0.258,-20.80287,-171.80864,876.33496,55.30211,-124.91465,858.9859,31.19596,-67.32302,936.69171
33,0.267,-19.06541,-174.41068,874.18427,54.66614,-124.44213,857.28357,29.87653,-67.84018,935.94348
34,0.275,-19.9459,-175.02405,873.05261,53.16621,-124.73419,857.38007,26.8698,-67.63071,935.74377
35,0.283,-19.60973,-175.37245,872.31866,53.16621,-124.73419,857.38007,24.96845,-67.66628,935.22803
36,0.292,-22.52726,-175.19759,872.32428,50.04662,-123.02032,856.86871,23.70549,-67.31644,934.93274
37,0.3,-24.41435,-173.63625,870.37274,49.79146,-122.22527,856.47394,22.56518,-67.08723,935.16351
38,0.308,-24.41435,-173.63625,870.37274,47.00481,-121.20352,856.20972,19.5924,-66.59049,935.52985
39,0.317,-24.41435,-173.63625,870.37274,46.45252,-120.9868,855.98383,18.26604,-66.87059,935.86932
40,0.325,-22.71474,-178.53581,873.06342,45.33011,-120.4715,856.09692,18.2731,-67.69424,935.98065
41,0.333,-23.74067,-177.58934,873.06421,45.33011,-120.4715,856.09692,16.56161,-67.70868,935.64471
42,0.342,-23.74067,-177.58934,873.06421,43.49857,-117.71705,855.34979,16.17046,-67.04112,937.13324
43,0.35,-25.80726,-176.51123,871.79999,42.50083,-117.42409,854.95276,15.64952,-67.09975,935.97211
44,0.358,-27.87649,-175.43214,870.53436,41.76056,-117.90023,854.78119,14.23346,-66.62821,936.18549
45,0.367,-28.90669,-174.4821,870.53375,39.57866,-116.15929,854.1861,12.01641,-65.65696,936.28497
46,0.375,-28.27133,-175.57924,872.55634,38.45587,-115.78253,854.0412,10.97833,-65.7785,936.34839
47,0.383,-28.27133,-175.57924,872.55634,38.45587,-115.78253,854.0412,10.02202,-66.18458,935.66913
48,0.392,-28.27133,-175.57924,872.55634,38.12554,-115.38834,854.12787,9.87939,-66.56123,935.94714
49,0.4,-28.27133,-175.57924,872.55634,37.05243,-114.05684,854.43829,9.25033,-66.30658,935.84509
50,0.408,-28.27133,-175.57924,872.55634,35.45717,-113.43776,854.23169,7.30882,-66.78052,936.21649
51,0.417,-29.30244,-174.62762,872.55505,35.31563,-113.03231,854.53687,5.87778,-65.90176,936.78918
52,0.425,-29.30244,-174.62762,872.55505,33.83819,-112.17055,854.47015,5.65379,-65.31769,936.69501
53,0.433,-29.30244,-174.62762,872.55505,33.28417,-111.16901,854.45117,4.24657,-64.9024,936.78546
54,0.442,-31.37461,-173.54799,871.29004,33.28417,-111.16901,854.45117,3.97003,-65.28136,936.95129
55,0.45,-31.37461,-173.54799,871.29004,32.96013,-111.02569,854.96973,3.70733,-65.15319,937.13525
56,0.458,-33.44477,-171.91589,870.86542,33.15416,-111.40479,855.78436,3.37113,-65.06907,937.28662
57,0.467,-33.44477,-171.91589,870.86542,33.15416,-111.40479,855.78436,2.4405,-65.37556,938.07745
58,0.475,-33.44477,-171.91589,870.86542,32.18648,-111.42976,856.41357,2.4405,-65.37556,938.07745
59,0.483,-33.44477,-171.91589,870.86542,31.36858,-111.91968,857.10089,2.4405,-65.37556,938.07745
60,0.492,-32.92015,-171.70663,871.92029,31.36858,-111.91968,857.10089,1.83336,-64.79281,938.38416
61,0.5,-32.27966,-172.80896,873.9455,31.03386,-110.86173,857.15277,1.55886,-65.11321,939.4682
62,0.508,-32.79313,-171.91904,874.57599,30.29055,-112.02369,857.33319,1.32154,-64.8165,939.7757
63,0.517,-32.79313,-171.91904,874.57599,29.84905,-110.42952,858.12909,-0.44942,-64.64438,939.67938
64,0.525,-32.79313,-171.91904,874.57599,29.84905,-110.42952,858.12909,-0.5911,-65.02174,939.95752
65,0.533,-32.79313,-171.91904,874.57599,29.98064,-109.8063,858.19952,-2.01814,-63.81179,940.18787
66,0.542,-32.79313,-171.91904,874.57599,30.08532,-109.33471,858.47656,-1.77394,-63.61798,940.34668
67,0.55,-32.79313,-171.91904,874.57599,30.11086,-108.90065,858.69971,-2.12048,-62.81547,940.00226
68,0.558,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-2.12048,-62.81547,940.00226
69,0.567,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.96467,-63.69493,940.23059
70,0.575,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.96467,-63.69493,940.23059
71,0.583,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.96467,-63.69493,940.23059
72,0.592,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-1.77625,-62.65733,940.10529
73,0.6,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.62041,-63.53679,940.33362
74,0.608,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.62041,-63.53679,940.33362
75,0.617,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.62041,-63.53679,940.33362
76,0.625,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.62444,-63.32525,940.5578
77,0.633,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.62444,-63.32525,940.5578
78,0.642,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.62444,-63.32525,940.5578
79,0.65,-32.79313,-171.91904,874.57599,30.01056,-108.49602,858.99103,-0.62444,-63.32525,940.5578
80,0.658,-32.79313,-171.91904,874.57599,30.41996,-108.47226,858.89191,-0.62444,-63.32525,940.5578
81,0.667,-32.79313,-171.91904,874.57599,30.41996,-108.47226,858.89191,-0.6284,-63.11391,940.7821
82,0.675,-30.71955,-173.00078,875.8396,30.41996,-108.47226,858.89191,-0.29251,-62.72325,940.3277
