Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-90.18726,379.02432,705.08551,2.64602,374.86853,634.11816,32.88805,282.36194,658.8598
2,0.008,-90.27961,378.98599,705.15308,2.93088,374.82227,634.33044,32.5647,281.93356,658.53687
3,0.017,-89.67095,378.82986,705.15637,3.08098,374.74942,634.35876,32.5647,281.93356,658.53687
4,0.025,-89.86138,378.6301,705.55426,2.98327,374.71555,634.42059,32.88805,282.36194,658.8598
5,0.033,-89.60181,378.58826,705.44531,3.16802,374.47635,634.32672,32.88805,282.36194,658.8598
6,0.042,-89.60181,378.58826,705.44531,3.16802,374.47635,634.32672,32.88805,282.36194,658.8598
7,0.05,-89.35263,378.51596,705.78107,3.16802,374.47635,634.32672,32.69991,281.51227,659.05914
8,0.058,-89.61221,378.55783,705.89008,3.47161,374.32745,634.48694,32.69991,281.51227,659.05914
9,0.067,-89.35263,378.51596,705.78107,3.57742,374.36972,634.04553,33.18518,282.42148,659.37286
10,0.075,-89.35263,378.51596,705.78107,3.82453,373.78812,634.66931,33.18518,282.42148,659.37286
11,0.083,-89.30492,377.92398,706.39417,3.70223,373.65094,634.74554,33.18518,282.42148,659.37286
12,0.092,-88.87334,378.25336,706.76526,3.70223,373.65094,634.74554,33.18518,282.42148,659.37286
13,0.1,-89.13289,378.29523,706.87427,3.88928,373.5831,634.75818,33.18518,282.42148,659.37286
14,0.108,-89.13289,378.29523,706.87427,4.09313,373.539,634.89746,33.18518,282.42148,659.37286
15,0.117,-89.13289,378.29523,706.87427,3.86637,373.8266,635.12048,33.18518,282.42148,659.37286
16,0.125,-89.2828,378.31949,706.90686,4.0534,373.75873,635.13312,33.18518,282.42148,659.37286
17,0.133,-89.2828,378.31949,706.90686,3.96418,373.61594,634.53021,33.18518,282.42148,659.37286
18,0.142,-89.2828,378.31949,706.90686,4.07244,373.58472,634.65564,33.18518,282.42148,659.37286
19,0.15,-89.07767,377.81232,706.99506,3.96418,373.61594,634.53021,33.18518,282.42148,659.37286
20,0.158,-89.09664,377.92419,706.90247,4.25342,373.80887,634.65399,33.18518,282.42148,659.37286
21,0.167,-89.07767,377.81232,706.99506,4.22147,373.79913,635.2146,33.18518,282.42148,659.37286
22,0.175,-89.46809,377.63153,706.93597,3.96418,373.61594,634.53021,33.18518,282.42148,659.37286
23,0.183,-89.32268,377.5264,706.97687,3.75281,373.66269,634.39386,33.18518,282.42148,659.37286
24,0.192,-88.82408,377.18781,706.52765,3.75281,373.66269,634.39386,33.18518,282.42148,659.37286
25,0.2,-88.82192,377.92789,707.20459,3.75281,373.66269,634.39386,32.68063,281.14478,657.86346
26,0.208,-88.82192,377.92789,707.20459,3.63249,373.67444,634.22302,32.68063,281.14478,657.86346
27,0.217,-88.82192,377.92789,707.20459,3.63249,373.67444,634.22302,32.68063,281.14478,657.86346
28,0.225,-88.62682,377.81168,707.25085,3.63249,373.67444,634.22302,32.68063,281.14478,657.86346
29,0.233,-88.91583,377.68637,707.27588,3.63249,373.67444,634.22302,32.68063,281.14478,657.86346
30,0.242,-88.99171,377.21039,707.30493,3.44544,373.74225,634.21045,32.68063,281.14478,657.86346
31,0.25,-89.18684,377.3266,707.25861,3.44544,373.74225,634.21045,32.68063,281.14478,657.86346
32,0.258,-89.18684,377.3266,707.25861,3.44544,373.74225,634.21045,32.68063,281.14478,657.86346
33,0.267,-88.99171,377.21039,707.30493,3.20798,373.80994,634.15039,32.72677,281.22629,657.88757
34,0.275,-89.18684,377.3266,707.25861,3.06806,373.7977,634.20325,32.68063,281.14478,657.86346
35,0.283,-89.18684,377.3266,707.25861,3.06806,373.7977,634.20325,32.68063,281.14478,657.86346
36,0.292,-89.18684,377.3266,707.25861,3.30551,373.73004,634.26331,32.63747,281.23956,658.11365
37,0.3,-89.41582,377.20926,707.1203,3.06806,373.7977,634.20325,32.63747,281.23956,658.11365
38,0.308,-89.41582,377.20926,707.1203,3.06806,373.7977,634.20325,32.63747,281.23956,658.11365
39,0.317,-89.47421,377.353,707.33429,2.9669,373.66266,634.01563,32.63747,281.23956,658.11365
40,0.325,-89.47421,377.353,707.33429,2.9669,373.66266,634.01563,32.63747,281.23956,658.11365
41,0.333,-89.47421,377.353,707.33429,2.9669,373.66266,634.01563,32.46342,281.1994,658.14014
42,0.342,-89.47421,377.353,707.33429,2.9669,373.66266,634.01563,32.46342,281.1994,658.14014
43,0.35,-89.69054,377.46231,707.47729,2.9669,373.66266,634.01563,32.46342,281.1994,658.14014
44,0.358,-89.47421,377.353,707.33429,2.9669,373.66266,634.01563,32.46342,281.1994,658.14014
45,0.367,-89.47421,377.353,707.33429,2.9669,373.66266,634.01563,32.00087,280.70126,658.10565
46,0.375,-89.69054,377.46231,707.47729,2.9669,373.66266,634.01563,32.46342,281.1994,658.14014
47,0.383,-89.69054,377.46231,707.47729,2.9669,373.66266,634.01563,32.00087,280.70126,658.10565
48,0.392,-89.69054,377.46231,707.47729,2.9669,373.66266,634.01563,32.10133,280.70563,659.04236
49,0.4,-89.69054,377.46231,707.47729,2.9669,373.66266,634.01563,32.10133,280.70563,659.04236
50,0.408,-89.69054,377.46231,707.47729,2.9669,373.66266,634.01563,32.56378,281.20364,659.0766
51,0.417,-89.91915,377.52588,707.49225,3.07451,373.68491,634.20667,32.56378,281.20364,659.0766
52,0.425,-89.91915,377.52588,707.49225,3.07451,373.68491,634.20667,32.56378,281.20364,659.0766
