Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,263.33047,263.09488,293.71872,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
2,0.008,263.33047,263.09488,293.71872,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
3,0.017,263.43454,263.04337,293.73453,139.314,202.24469,80.84541,198.41658,117.133,102.47776
4,0.025,263.33047,263.09488,293.71872,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
5,0.033,263.43454,263.04337,293.73453,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
6,0.042,263.25119,263.1116,293.72498,139.314,202.24469,80.84541,198.41658,117.133,102.47776
7,0.05,263.33047,263.09488,293.71872,139.314,202.24469,80.84541,198.41658,117.133,102.47776
8,0.058,263.43454,263.04337,293.73453,139.43799,202.28368,80.63356,197.6748,116.87917,102.34134
9,0.067,263.448,262.94293,293.81815,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
10,0.075,263.36798,262.96066,293.82373,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
11,0.083,263.38901,262.93134,293.94537,139.314,202.24469,80.84541,198.41658,117.133,102.47776
12,0.092,263.43298,262.94556,293.93024,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
13,0.1,263.43298,262.94556,293.93024,139.43799,202.28368,80.63356,197.32668,116.62025,102.11816
14,0.108,263.35297,262.96332,293.93582,139.46169,202.06424,80.72411,197.6748,116.87917,102.34134
15,0.117,263.40054,262.94727,294.12424,139.43799,202.28368,80.63356,197.6748,116.87917,102.34134
16,0.125,263.35297,262.96332,293.93582,139.46169,202.06424,80.72411,197.6748,116.87917,102.34134
17,0.133,263.43298,262.94556,293.93024,139.43799,202.28368,80.63356,197.6748,116.87917,102.34134
18,0.142,263.35297,262.96332,293.93582,139.43799,202.28368,80.63356,197.6748,116.87917,102.34134
19,0.15,263.35297,262.96332,293.93582,139.41797,202.15915,80.63209,197.6748,116.87917,102.34134
20,0.158,263.2995,262.99432,294.00818,139.32724,202.11003,80.70619,198.41658,117.133,102.47776
21,0.167,263.2995,262.99432,294.00818,139.37375,202.41342,80.7242,197.6748,116.87917,102.34134
22,0.175,263.35297,262.96332,293.93582,139.41646,202.40549,80.73463,197.6748,116.87917,102.34134
23,0.183,263.37952,262.97659,294.00259,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
24,0.192,263.43298,262.94556,293.93024,139.5822,202.56665,80.56966,198.41658,117.133,102.47776
25,0.2,263.15988,263.08093,293.80093,139.5822,202.56665,80.56966,198.41658,117.133,102.47776
26,0.208,263.29333,263.03217,293.72299,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
27,0.217,263.15988,263.08093,293.80093,139.53949,202.57458,80.55922,197.6748,116.87917,102.34134
28,0.225,263.13583,263.11472,293.77957,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
29,0.233,263.06143,263.11041,293.80164,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
30,0.242,263.21332,263.0499,293.72858,139.52042,202.69589,80.66095,198.41658,117.133,102.47776
31,0.25,263.19986,263.15033,293.64499,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
32,0.258,263.29333,263.03217,293.72299,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
33,0.267,263.15988,263.08093,293.80093,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
34,0.275,263.39023,263.04794,293.65637,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
35,0.283,263.34824,263.01196,293.67697,139.72017,202.70204,80.36314,198.41658,117.133,102.47776
36,0.292,263.34824,263.01196,293.67697,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
37,0.3,263.46771,262.98315,293.60538,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
38,0.308,263.2948,263.04297,293.74933,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
39,0.317,263.54776,262.96539,293.59979,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
40,0.325,263.2948,263.04297,293.74933,139.81189,202.66422,80.37061,198.41658,117.133,102.47776
41,0.333,263.21332,263.0499,293.72858,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
42,0.342,263.29333,263.03217,293.72299,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
43,0.35,263.2948,263.04297,293.74933,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
44,0.358,263.2948,263.04297,293.74933,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
45,0.367,263.14639,263.18134,293.71735,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
46,0.375,263.19986,263.15033,293.64499,139.67744,202.70998,80.35271,198.41658,117.133,102.47776
47,0.383,263.13583,263.11472,293.77957,139.52042,202.69589,80.66095,198.41658,117.133,102.47776
48,0.392,263.04309,263.23184,293.70221,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
49,0.4,262.89465,263.35687,293.78961,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
50,0.408,262.97394,263.34015,293.78336,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
51,0.417,262.89465,263.35687,293.78961,139.5822,202.56665,80.56966,198.41658,117.133,102.47776
52,0.425,263.04062,263.21133,293.82004,139.49646,202.53714,80.65708,198.41658,117.133,102.47776
53,0.433,262.95297,263.26132,293.59036,139.52042,202.69589,80.66095,198.41658,117.133,102.47776
54,0.442,262.72586,263.39212,293.94019,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
55,0.45,262.78699,263.3685,293.90768,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
56,0.458,262.78699,263.3685,293.90768,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
57,0.467,263.04062,263.21133,293.82004,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
58,0.475,262.93542,263.2435,293.82028,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
59,0.483,263.21124,263.04218,293.88095,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
60,0.492,262.9426,263.20203,294.08069,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
61,0.5,263.1962,263.04483,293.99304,139.37375,202.41342,80.7242,198.41658,117.133,102.47776
62,0.508,263.10605,263.07434,293.8812,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
63,0.517,263.21722,263.01553,294.11472,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
64,0.525,263.37399,262.93399,294.05746,139.27615,202.37564,80.92135,198.41658,117.133,102.47776
65,0.533,263.32053,262.965,294.12982,139.314,202.24469,80.84541,198.41658,117.133,102.47776
66,0.542,263.23779,262.77789,294.22162,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
67,0.55,263.23779,262.77789,294.22162,139.36501,202.45772,81.02249,198.41658,117.133,102.47776
68,0.558,263.32053,262.965,294.12982,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
69,0.567,263.21722,263.01553,294.11472,139.36501,202.45772,81.02249,198.41658,117.133,102.47776
70,0.575,263.45401,262.91623,294.05188,139.314,202.24469,80.84541,198.41658,117.133,102.47776
71,0.583,263.33557,262.96234,294.0177,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
72,0.592,263.29126,262.74689,294.14929,139.30658,202.36906,80.93037,198.41658,117.133,102.47776
73,0.6,263.23779,262.77789,294.22162,139.29713,202.23715,80.90659,198.41658,117.133,102.47776
74,0.608,263.37399,262.93399,294.05746,139.40109,202.32718,80.946,197.6748,116.87917,102.34134
75,0.617,263.45401,262.91623,294.05188,139.30658,202.36906,80.93037,198.41658,117.133,102.47776
76,0.625,263.45401,262.91623,294.05188,139.30658,202.36906,80.93037,198.41658,117.133,102.47776
77,0.633,263.45401,262.91623,294.05188,139.27051,202.4996,81.00686,198.41658,117.133,102.47776
78,0.642,263.35297,262.96332,293.93582,139.41646,202.40549,80.73463,198.41658,117.133,102.47776
79,0.65,263.2995,262.99432,294.00818,139.48911,202.48897,80.84383,198.41658,117.133,102.47776
80,0.658,263.43298,262.94556,293.93024,139.263,202.23978,80.79682,198.41658,117.133,102.47776
81,0.667,263.35297,262.96332,293.93582,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
82,0.675,263.43298,262.94556,293.93024,139.34253,202.3887,80.80986,197.6748,116.87917,102.34134
83,0.683,263.43298,262.94556,293.93024,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
84,0.692,263.43298,262.94556,293.93024,139.34253,202.3887,80.80986,198.41658,117.133,102.47776
85,0.7,263.2995,262.99432,294.00818,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
86,0.708,263.41949,263.04599,293.84662,139.35468,202.53473,80.82592,198.41658,117.133,102.47776
87,0.717,263.35297,262.96332,293.93582,139.43799,202.28368,80.63356,198.41658,117.133,102.47776
88,0.725,263.3237,263.02234,293.78516,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
89,0.733,263.12238,263.21512,293.69598,139.5822,202.56665,80.56966,198.41658,117.133,102.47776
90,0.742,263.15988,263.08093,293.80093,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
91,0.75,263.17584,263.18411,293.62363,139.53949,202.57458,80.55922,198.41658,117.133,102.47776
92,0.758,263.21332,263.0499,293.72858,139.60374,202.44484,80.46857,198.41658,117.133,102.47776
93,0.767,263.04309,263.23184,293.70221,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
94,0.775,262.93793,263.26398,293.70248,139.74173,202.58022,80.26204,198.41658,117.133,102.47776
95,0.783,262.94812,263.32584,293.71725,139.65837,202.83128,80.45445,198.41658,117.133,102.47776
