Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,78.75654,303.5126,645.21753,54.0375,258.14569,662.67139,64.25961,213.88417,668.61438,91.07044,173.63213,662.93024,146.86586,251.64752,637.37958,172.2355,205.53564,617.86816,170.52112,162.11436,589.36658
2,0.008,78.75654,303.5126,645.21753,54.0375,258.14569,662.67139,64.20782,213.69203,668.01837,91.07044,173.63213,662.93024,146.90096,251.37457,637.61566,172.08771,205.17638,617.82825,170.52112,162.11436,589.36658
3,0.017,78.75654,303.5126,645.21753,54.0375,258.14569,662.67139,64.41135,213.744,667.94763,91.07044,173.63213,662.93024,146.61536,251.19472,637.70123,172.08771,205.17638,617.82825,170.52112,162.11436,589.36658
4,0.025,78.86386,302.93658,645.33337,54.0375,258.14569,662.67139,64.06528,213.30397,667.83136,90.90678,173.70825,662.91089,146.61183,250.87633,637.79108,171.55968,205.21458,617.93372,169.77774,161.63925,589.3786
5,0.033,78.68953,302.96393,645.34229,53.90855,257.97205,662.84644,64.84233,213.43993,667.69812,90.97797,173.7805,662.7038,146.61183,250.87633,637.79108,172.00275,205.0144,618.00372,170.17998,161.5983,589.35529
6,0.042,78.86386,302.93658,645.33337,53.93659,257.7001,662.84845,65.0478,213.39018,667.91565,91.02826,173.37898,662.48462,146.61183,250.87633,637.79108,172.0533,204.72322,617.74573,170.32025,161.53314,589.20361
7,0.05,78.86386,302.93658,645.33337,54.07405,257.54837,662.75189,64.84233,213.43993,667.69812,91.02826,173.37898,662.48462,146.61183,250.87633,637.79108,172.07678,204.24808,617.92145,170.23334,161.52609,588.91602
8,0.058,78.86386,302.93658,645.33337,53.76385,257.63931,662.92419,65.0478,213.39018,667.91565,90.79338,173.38287,662.67242,146.61183,250.87633,637.79108,172.07678,204.24808,617.92145,170.32025,161.53314,589.20361
9,0.067,78.77454,302.68286,646.12305,54.4712,258.19525,663.34906,64.91359,212.11995,667.95184,90.86456,173.45511,662.46527,146.61183,250.87633,637.79108,172.20972,203.96317,617.94397,170.32025,161.53314,589.20361
10,0.075,78.86386,302.93658,645.33337,54.8188,258.15656,663.18213,64.91359,212.11995,667.95184,90.67701,173.16426,662.33539,146.61183,250.87633,637.79108,172.20972,203.96317,617.94397,170.32025,161.53314,589.20361
11,0.083,78.86386,302.93658,645.33337,54.4712,258.19525,663.34906,64.91359,212.11995,667.95184,90.79338,173.38287,662.67242,146.61183,250.87633,637.79108,171.4796,203.35838,617.81873,170.32025,161.53314,589.20361
12,0.092,78.86386,302.93658,645.33337,54.42172,257.81076,663.22949,64.91359,212.11995,667.95184,90.73273,172.9054,662.37238,146.61183,250.87633,637.79108,171.82964,203.50774,617.65649,169.89728,161.08644,589.53577
13,0.1,78.95041,302.65427,645.38342,54.4712,258.19525,663.34906,64.91359,212.11995,667.95184,90.73273,172.9054,662.37238,146.61183,250.87633,637.79108,171.57935,203.39517,617.76117,169.76591,160.7547,589.04291
14,0.108,78.95041,302.65427,645.38342,54.29517,257.65225,663.61719,64.91359,212.11995,667.95184,90.73273,172.9054,662.37238,146.61183,250.87633,637.79108,171.46678,203.36368,617.58905,170.0376,161.02129,589.38409
15,0.117,78.95041,302.65427,645.38342,54.29517,257.65225,663.61719,64.49126,211.8709,667.87543,90.54999,172.85074,662.6297,146.80972,250.55251,637.95721,171.33722,203.43587,617.56079,170.0376,161.02129,589.38409
16,0.125,78.95041,302.65427,645.38342,54.29517,257.65225,663.61719,64.49126,211.8709,667.87543,90.67689,172.66412,662.45947,146.67627,250.62296,637.93359,171.33722,203.43587,617.56079,169.6256,160.81982,589.19458
17,0.133,78.88158,302.4375,646.16547,53.27599,254.64291,662.43457,64.2262,211.90311,667.98767,90.74808,172.73639,662.25232,146.80972,250.55251,637.95721,171.46678,203.36368,617.58905,169.58977,160.39188,588.77747
18,0.142,78.88158,302.4375,646.16547,54.29517,257.65225,663.61719,64.49126,211.8709,667.87543,89.98309,172.74117,661.97681,146.80972,250.55251,637.95721,171.33722,203.43587,617.56079,169.58977,160.39188,588.77747
19,0.15,78.97214,302.33209,646.22937,53.27599,254.64291,662.43457,64.49126,211.8709,667.87543,89.98309,172.74117,661.97681,146.80972,250.55251,637.95721,171.33722,203.43587,617.56079,169.19635,160.19713,588.7525
20,0.158,78.88158,302.4375,646.16547,53.27599,254.64291,662.43457,64.2262,211.90311,667.98767,89.98309,172.74117,661.97681,146.5965,250.22905,638.10968,171.14983,203.50331,617.37579,169.33669,160.13199,588.60083
21,0.167,78.95041,302.65427,645.38342,53.27599,254.64291,662.43457,64.49126,211.8709,667.87543,89.98309,172.74117,661.97681,146.69119,250.46524,638.0719,171.14983,203.50331,617.37579,169.58977,160.39188,588.77747
22,0.175,78.88158,302.4375,646.16547,53.27599,254.64291,662.43457,64.49126,211.8709,667.87543,89.98309,172.74117,661.97681,146.54834,250.13896,637.77661,171.14983,203.50331,617.37579,169.33669,160.13199,588.60083
