Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,111.18849,127.52941,74.78185,305.68051,220.84914,49.32622,269.24149,164.97202,74.31335
2,0.008,111.80108,127.30521,74.57496,305.64859,220.80467,49.73304,269.26166,164.72012,74.02396
3,0.017,111.20423,127.42049,74.68407,305.64859,220.80467,49.73304,269.46072,164.88986,74.13531
4,0.025,111.63731,127.26839,74.26918,305.68051,220.84914,49.32622,269.3399,164.759,73.97844
5,0.033,111.30016,127.41841,74.81594,305.68051,220.84914,49.32622,269.22278,165.0446,74.26199
6,0.042,111.58568,127.16331,74.7998,305.68051,220.84914,49.32622,269.38785,165.01489,74.50758
7,0.05,111.48974,127.16538,74.66792,305.68051,220.84914,49.32622,269.27216,165.11987,74.44379
8,0.058,112.13251,126.83931,74.4598,305.573,220.98892,49.62826,269.27216,165.11987,74.44379
9,0.067,111.23254,127.24756,74.73071,305.68051,220.84914,49.32622,269.3399,164.759,73.97844
10,0.075,111.55864,127.27744,74.43572,305.64859,220.80467,49.73304,269.30255,164.84599,73.91598
11,0.083,111.09258,127.53149,74.64998,305.68051,220.84914,49.32622,269.49762,164.80331,74.19756
12,0.092,112.21413,127.00107,74.55492,305.68051,220.84914,49.32622,269.39139,164.8428,74.18569
13,0.1,111.56688,127.32479,74.19006,305.68051,220.84914,49.32622,269.36792,164.68062,74.03582
14,0.108,112.14075,126.88669,74.2141,305.64859,220.80467,49.73304,269.21722,164.84857,74.26522
15,0.117,111.92381,127.16137,74.34795,305.81656,220.79787,49.51931,269.49762,164.80331,74.19756
16,0.125,111.61248,127.4565,74.5825,305.81656,220.79787,49.51931,269.26166,164.72012,74.02396
17,0.133,111.62717,127.09774,74.07724,305.81656,220.79787,49.51931,269.22659,164.80473,73.96294
18,0.142,111.80932,127.35258,74.32929,305.91418,220.70665,48.97308,269.41031,164.71474,73.73035
19,0.15,112.14075,126.88669,74.2141,305.81656,220.79787,49.51931,269.2933,164.66618,73.81242
20,0.158,112.09291,127.0747,74.14635,305.81656,220.79787,49.51931,269.35034,164.80788,73.83292
21,0.167,112.03374,127.19969,74.3168,305.84186,220.85454,49.14458,269.04303,165.15263,73.96053
22,0.175,112.14075,126.88669,74.2141,305.84186,220.85454,49.14458,269.18597,164.93132,73.58611
23,0.183,111.57939,127.28579,74.00951,305.81656,220.79787,49.51931,269.15753,165.01012,73.52852
24,0.192,111.80932,127.35258,74.32929,305.84186,220.85454,49.14458,269.08304,164.97307,73.57185
