Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,129.36032,5.75932,66.79294,320.20517,-106.7365,53.877,289.63364,-34.48706,71.55388
2,0.008,129.36032,5.75932,66.79294,320.14655,-106.83258,53.66026,289.63364,-34.48706,71.55388
3,0.017,129.36032,5.75932,66.79294,320.28464,-106.80101,53.93587,289.53464,-34.64746,71.55468
4,0.025,129.36032,5.75932,66.79294,320.07672,-106.74267,53.65986,289.63364,-34.48706,71.55388
5,0.033,129.52327,6.09464,67.04509,320.27499,-106.82642,53.8774,289.63364,-34.48706,71.55388
6,0.042,129.52327,6.09464,67.04509,320.18347,-106.7542,53.8111,289.69855,-34.35342,72.01957
7,0.05,129.61003,5.92627,67.12386,320.5047,-107.06104,53.9123,289.59955,-34.51383,72.02035
8,0.058,129.52327,6.09464,67.04509,320.25742,-106.85397,53.84351,289.51965,-34.57298,72.06792
9,0.067,129.34752,5.93568,66.99062,320.24774,-106.87937,53.78504,289.51965,-34.57298,72.06792
10,0.075,129.34752,5.93568,66.99062,320.35446,-106.89093,53.93627,289.53464,-34.64746,71.55468
11,0.083,129.34752,5.93568,66.99062,320.25327,-106.84412,53.8115,289.45474,-34.70661,71.60228
12,0.092,129.53607,5.91829,66.84741,320.11688,-106.88132,53.73712,289.51965,-34.57298,72.06792
13,0.1,129.34752,5.93568,66.99062,320.25327,-106.84412,53.8115,289.43927,-34.66468,72.14951
14,0.108,129.34752,5.93568,66.99062,320.51022,-107.02578,53.93874,289.51965,-34.57298,72.06792
15,0.117,129.34752,5.93568,66.99062,320.25327,-106.84412,53.8115,289.43927,-34.66468,72.14951
16,0.125,129.52327,6.09464,67.04509,320.1738,-106.77962,53.75263,289.51965,-34.57298,72.06792
17,0.133,129.34752,5.93568,66.99062,320.18347,-106.7542,53.8111,289.45474,-34.70661,71.60228
18,0.142,129.36032,5.75932,66.79294,320.18671,-106.97123,53.73752,289.43927,-34.66468,72.14951
19,0.15,129.34752,5.93568,66.99062,320.10721,-106.90673,53.67865,289.51917,-34.60553,72.10192
20,0.158,129.52327,6.09464,67.04509,320.10397,-106.6897,53.75223,289.43927,-34.66468,72.14951
21,0.167,129.52327,6.09464,67.04509,320.3609,-106.87139,53.87947,289.43927,-34.66468,72.14951
22,0.175,129.34752,5.93568,66.99062,320.43073,-106.96128,53.87987,289.57681,-34.63348,72.05542
23,0.183,129.52327,6.09464,67.04509,320.03738,-106.81683,53.67825,289.57681,-34.63348,72.05542
24,0.192,129.52327,6.09464,67.04509,320.43304,-106.81886,53.76714,289.5119,-34.76714,71.58978
25,0.2,129.74008,6.33521,66.92239,320.3172,-106.85993,53.22204,289.5119,-34.76714,71.58978
26,0.208,129.74008,6.33521,66.92239,320.54333,-106.67971,53.43752,289.65717,-34.54179,71.97385
27,0.217,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.65717,-34.54179,71.97385
28,0.225,129.74008,6.33521,66.92239,320.6485,-106.99843,53.61335,289.57681,-34.63348,72.05542
29,0.233,129.74008,6.33521,66.92239,320.54333,-106.67971,53.43752,289.65668,-34.57434,72.00784
30,0.242,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.65668,-34.57434,72.00784
31,0.25,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.59225,-34.67543,71.50819
32,0.258,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.67215,-34.6163,71.46059
33,0.267,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.65717,-34.54179,71.97385
34,0.275,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.73703,-34.48265,71.92627
35,0.283,129.74008,6.33521,66.92239,320.47351,-106.58978,53.43713,289.77115,-34.45591,71.4598
36,0.292,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.59225,-34.67543,71.50819
37,0.3,129.74008,6.33521,66.92239,320.47351,-106.58978,53.43713,289.77115,-34.45591,71.4598
38,0.308,129.74008,6.33521,66.92239,320.36066,-106.65116,53.34989,289.83603,-34.32225,71.92551
39,0.317,129.74008,6.33521,66.92239,320.39401,-106.5253,53.37827,289.65717,-34.54179,71.97385
40,0.325,129.75288,6.15885,66.72469,320.39401,-106.5253,53.37827,289.83603,-34.32225,71.92551
41,0.333,129.75288,6.15885,66.72469,320.39401,-106.5253,53.37827,289.83603,-34.32225,71.92551
42,0.342,129.75288,6.15885,66.72469,320.39401,-106.5253,53.37827,289.82455,-34.3847,71.40262
43,0.35,129.74008,6.33521,66.92239,320.39401,-106.5253,53.37827,289.77115,-34.45591,71.4598
44,0.358,129.75288,6.15885,66.72469,320.39401,-106.5253,53.37827,289.83603,-34.32225,71.92551
45,0.367,129.74008,6.33521,66.92239,320.39401,-106.5253,53.37827,289.77115,-34.45591,71.4598
46,0.375,129.74008,6.33521,66.92239,320.46384,-106.61522,53.37865,289.77115,-34.45591,71.4598
47,0.383,129.75288,6.15885,66.72469,320.47351,-106.58978,53.43713,289.69125,-34.51504,71.50739
48,0.392,129.74008,6.33521,66.92239,320.47351,-106.58978,53.43713,289.77115,-34.45591,71.4598
49,0.4,129.75288,6.15885,66.72469,320.45813,-106.68966,53.5601,289.88943,-34.25105,71.86835
50,0.408,129.74008,6.33521,66.92239,320.39401,-106.5253,53.37827,289.94623,-34.33508,71.93565
51,0.417,129.74008,6.33521,66.92239,320.38828,-106.59974,53.55971,289.88943,-34.25105,71.86835
52,0.425,129.75288,6.15885,66.72469,320.28372,-106.66444,53.70787,289.83603,-34.32225,71.92551
53,0.433,129.75288,6.15885,66.72469,320.10397,-106.6897,53.75223,289.83603,-34.32225,71.92551
54,0.442,129.74008,6.33521,66.92239,320.21063,-106.54239,53.73957,289.83603,-34.32225,71.92551
55,0.45,129.52327,6.09464,67.04509,320.25327,-106.84412,53.8115,289.94623,-34.33508,71.93565
