Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-188.01613,-9.77415,1032.04578,-198.81137,220.27853,1000.19507,-349.28928,-21.12142,1032.32019,-341.08051,209.26312,1014.00183,-378.0499,-38.4917,956.66107
2,0.008,-187.41019,-10.30414,1031.54749,-197.60587,221.05609,1000.71613,-349.10718,-20.85427,1032.23901,-341.15628,209.03102,1014.16071,-378.26666,-38.27103,956.62659
3,0.017,-187.30254,-10.41872,1031.25183,-198.66634,219.32507,999.75293,-349.11118,-21.33741,1032.2959,-340.97467,208.56137,1014.31207,-378.17914,-38.66953,956.19507
4,0.025,-187.30254,-10.41872,1031.25183,-198.23897,219.66306,1000.44141,-347.95987,-23.07069,1032.09668,-340.69995,208.85081,1014.14502,-377.91537,-38.6772,956.04364
5,0.033,-187.1972,-11.03171,1030.96497,-197.95062,219.72476,1000.6347,-347.73285,-22.81129,1032.01331,-340.69995,208.85081,1014.14502,-378.12238,-38.94131,955.9541
6,0.042,-186.71535,-11.40566,1030.80286,-198.58177,218.98302,1000.70129,-347.9024,-22.18522,1032.12561,-340.69995,208.85081,1014.14502,-377.90561,-39.16187,955.98859
7,0.05,-186.71535,-11.40566,1030.80286,-198.18884,219.16469,1001.0202,-347.96954,-20.98883,1032.14795,-340.91345,208.61276,1014.41846,-378.02631,-38.91828,955.81329
8,0.058,-186.5636,-12.126,1030.50684,-198.18884,219.16469,1001.0202,-348.00208,-20.99998,1031.56812,-340.76978,208.16977,1014.65295,-377.90561,-39.16187,955.98859
9,0.067,-186.5636,-12.126,1030.50684,-197.8978,219.18007,1001.10223,-348.28979,-20.38758,1031.38147,-340.76978,208.16977,1014.65295,-377.90561,-39.16187,955.98859
10,0.075,-187.06973,-12.72559,1030.30579,-197.71693,219.17122,1001.10168,-348.22589,-20.22917,1031.64429,-340.76978,208.16977,1014.65295,-377.95328,-39.28417,955.61432
11,0.083,-187.30179,-13.48969,1030.06213,-197.59882,219.12318,1001.14966,-348.08136,-20.98984,1030.58191,-340.5675,207.60724,1015.39447,-377.90561,-39.16187,955.98859
12,0.092,-187.22188,-13.28771,1029.81555,-197.67879,218.67999,1000.97009,-348.08136,-20.98984,1030.58191,-340.56943,207.25293,1015.40558,-377.95328,-39.28417,955.61432
13,0.1,-187.10037,-13.59253,1029.521,-197.67879,218.67999,1000.97009,-348.03445,-21.40178,1030.48804,-340.56943,207.25293,1015.40558,-377.97412,-39.37648,955.48505
14,0.108,-187.10037,-13.59253,1029.521,-197.54471,218.76106,1001.16461,-347.96909,-21.79919,1030.51404,-340.18723,207.06384,1015.15753,-377.97412,-39.37648,955.48505
