Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,266.6568,-109.76061,285.27682,163.25589,-72.89484,80.51479,220.18623,20.30697,96.71832
2,0.008,266.64365,-109.99901,285.35834,163.25284,-73.04388,80.46409,220.18623,20.30697,96.71832
3,0.017,266.17831,-109.94901,285.09818,163.19185,-72.89745,80.29742,220.18623,20.30697,96.71832
4,0.025,266.17831,-109.94901,285.09818,163.4229,-72.91022,80.44704,220.18623,20.30697,96.71832
5,0.033,266.17831,-109.94901,285.09818,163.25589,-72.89484,80.51479,220.32448,21.32822,97.36702
6,0.042,266.23672,-110.1362,285.18552,163.4229,-72.91022,80.44704,219.46596,20.98181,95.91058
7,0.05,266.28079,-110.1385,285.11554,163.22324,-73.22182,80.38755,219.46596,20.98181,95.91058
8,0.058,266.22961,-110.2202,285.12119,163.25284,-73.04388,80.46409,219.5802,20.48475,96.87389
9,0.067,265.96799,-109.99664,284.98123,163.25284,-73.04388,80.46409,219.5802,20.48475,96.87389
10,0.075,265.9751,-109.91263,285.04553,163.25284,-73.04388,80.46409,219.5802,20.48475,96.87389
11,0.083,265.96799,-109.99664,284.98123,163.22629,-73.07279,80.43826,219.5802,20.48475,96.87389
12,0.092,266.25311,-110.38167,285.20358,163.22629,-73.07279,80.43826,219.34634,21.08376,97.27631
13,0.1,266.09186,-110.35207,285.06461,163.25284,-73.04388,80.46409,219.5802,20.48475,96.87389
14,0.108,266.09186,-110.35207,285.06461,163.22324,-73.22182,80.38755,219.5802,20.48475,96.87389
15,0.117,266.11975,-110.54122,285.0054,163.22324,-73.22182,80.38755,219.5802,20.48475,96.87389
16,0.125,265.83026,-110.12852,284.92462,163.18881,-73.04649,80.24671,219.5802,20.48475,96.87389
17,0.133,265.83026,-110.12852,284.92462,163.25284,-73.04388,80.46409,219.26036,20.67929,96.52764
18,0.142,265.85815,-110.31771,284.86542,163.25284,-73.04388,80.46409,219.26036,20.67929,96.52764
19,0.15,265.85815,-110.31771,284.86542,163.22324,-73.22182,80.38755,219.26036,20.67929,96.52764
