Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-207.66522,-44.81329,1017.94739,-190.96477,179.31769,1022.45508,-371.26743,-32.06289,1021.93359,-339.84628,195.25282,1018.5755,-406.27927,-43.82381,945.65967
2,0.008,-207.66522,-44.81329,1017.94739,-191.15941,179.29175,1022.49628,-371.26743,-32.06289,1021.93359,-339.87405,195.70015,1018.55298,-407.31992,-43.30414,945.2442
3,0.017,-207.21988,-45.20272,1018.56995,-190.96477,179.31769,1022.45508,-371.33398,-31.88022,1022.026,-339.87405,195.70015,1018.55298,-406.90411,-43.0381,945.20941
4,0.025,-207.21988,-45.20272,1018.56995,-190.96477,179.31769,1022.45508,-371.33398,-31.88022,1022.026,-339.95355,195.98468,1018.39404,-406.90411,-43.0381,945.20941
5,0.033,-207.66522,-44.81329,1017.94739,-190.96477,179.31769,1022.45508,-371.16116,-31.58381,1022.1366,-339.95355,195.98468,1018.39404,-407.42224,-43.12603,945.04382
6,0.042,-207.66522,-44.81329,1017.94739,-190.90639,179.46706,1022.27625,-371.16116,-31.58381,1022.1366,-339.95355,195.98468,1018.39404,-407.00638,-42.85997,945.00903
7,0.05,-207.21988,-45.20272,1018.56995,-190.87529,180.19844,1022.09943,-371.16116,-31.58381,1022.1366,-339.65134,196.41193,1018.33716,-406.74844,-42.59082,945.06641
8,0.058,-207.66522,-44.81329,1017.94739,-190.75926,180.46886,1021.99213,-371.33398,-31.88022,1022.026,-339.65134,196.41193,1018.33716,-407.00638,-42.85997,945.00903
9,0.067,-207.66522,-44.81329,1017.94739,-190.75926,180.46886,1021.99213,-371.22971,-31.29156,1022.04956,-339.65134,196.41193,1018.33716,-407.00638,-42.85997,945.00903
10,0.075,-207.66522,-44.81329,1017.94739,-190.74416,180.54758,1021.8996,-371.16315,-31.47424,1021.95715,-339.57184,196.12744,1018.49615,-406.74844,-42.59082,945.06641
11,0.083,-207.66522,-44.81329,1017.94739,-190.63916,180.61586,1021.81415,-371.22971,-31.29156,1022.04956,-339.57184,196.12744,1018.49615,-406.74844,-42.59082,945.06641
