Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-3.34544,325.14862,872.50964,101.18945,273.67474,888.09576,62.81044,196.20679,937.95227
2,0.008,-3.54229,325.79099,872.07526,98.82923,272.41833,887.30914,59.9658,196.87672,937.86365
3,0.017,-5.23044,326.72534,871.63489,97.34142,272.15167,885.79205,58.83323,196.41988,937.86804
4,0.025,-6.47316,327.37402,871.18982,96.48588,272.2438,884.76404,56.64157,197.35977,937.35626
5,0.033,-6.95654,328.19113,871.02441,94.92068,272.13004,884.20233,55.20247,198.63327,937.68073
6,0.042,-8.2152,327.05524,869.9046,93.7159,271.3183,883.45453,52.92808,199.50352,937.16284
7,0.05,-9.1549,327.27103,869.64075,92.40588,270.56131,883.06604,51.66404,200.47002,936.69836
8,0.058,-10.94928,328.17789,868.35535,90.75268,270.0723,882.58331,50.53096,200.86302,936.46259
9,0.067,-11.03282,328.06772,867.15637,89.45383,270.09344,882.35193,47.667,198.94302,935.78833
10,0.075,-12.17211,328.01929,866.2818,87.7021,269.10657,881.22931,45.80106,198.84341,935.45142
11,0.083,-12.17211,328.01929,866.2818,86.7962,268.9032,880.88232,44.09127,199.19003,935.50861
12,0.092,-13.37708,328.52393,866.16614,84.60869,267.74316,879.96246,42.41545,198.50395,935.10065
13,0.1,-14.76594,327.64243,865.84143,83.13671,266.7298,878.61993,40.42072,199.56749,935.97815
14,0.108,-15.18194,327.69455,865.63074,81.87791,266.44229,878.29321,38.55738,200.91005,935.58838
15,0.117,-16.14605,327.1467,865.64539,80.52095,265.96942,878.08771,37.51494,200.89131,935.22296
16,0.125,-17.14574,327.59174,865.43945,79.18346,265.009,877.24274,35.78975,200.65504,935.71777
17,0.133,-17.37616,327.39746,865.26294,77.27054,264.37283,876.60852,33.3742,199.49525,935.66876
18,0.142,-18.38999,327.70963,864.59747,76.81242,263.25644,876.44342,32.22967,199.29388,935.73022
19,0.15,-19.83263,327.5975,864.46667,75.18768,263.54663,876.07758,30.3144,201.11903,936.21002
20,0.158,-20.7356,326.4028,863.34155,73.49354,262.94672,875.62146,27.89445,199.54402,934.76782
21,0.167,-21.72163,326.26227,862.91272,72.44105,262.65445,875.36578,27.21199,200.66489,934.91339
22,0.175,-22.13443,326.55838,862.11224,70.89362,261.88486,874.42157,23.76705,200.23964,934.4278
23,0.183,-23.15864,326.2244,862.44727,70.17566,261.20023,874.51758,22.79832,199.29727,934.24927
24,0.192,-24.27106,325.8425,862.56555,69.28121,261.60272,874.41193,22.55191,199.60831,934.6098
25,0.2,-24.65239,325.73172,862.28882,67.88596,261.41302,874.62427,20.1173,201.80856,934.83618
26,0.208,-25.08677,326.27499,862.38446,65.88186,260.4231,874.52032,17.66556,200.09827,934.82977
27,0.217,-25.7742,325.51996,861.67529,65.26822,260.24741,874.33551,17.1995,200.84912,935.38403
28,0.225,-26.3104,325.27994,861.48566,64.00175,259.34464,874.41217,16.59578,201.99489,935.52545
29,0.233,-27.29126,324.89249,861.60406,62.8675,258.84973,874.17255,14.65751,202.16635,935.66351
30,0.242,-28.58104,324.479,861.28833,62.19558,257.92505,874.23419,13.21268,200.64871,935.70343
31,0.25,-29.40464,325.27087,861.53192,61.26883,257.95776,874.1319,12.17358,201.44469,935.96826
32,0.258,-29.40464,325.27087,861.53192,60.15059,258.13461,874.2937,10.81634,202.56303,936.25201
33,0.267,-29.40464,325.27087,861.53192,59.54911,257.50885,874.26227,10.62965,202.42125,936.38196
34,0.275,-29.61217,325.51007,861.82245,58.68864,257.25937,874.34351,8.58625,201.99135,936.49152
