Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,228.87144,-184.90976,499.56732,251.44267,-55.51529,513.73395
2,0.008,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,228.72647,-184.87936,499.45645,251.44267,-55.51529,513.73395
3,0.017,91.995,-174.89285,554.81732,220.56392,-130.60742,596.21527,228.72647,-184.87936,499.45645,251.44267,-55.51529,513.73395
4,0.025,91.995,-174.89285,554.81732,220.44875,-130.64391,596.24902,228.72647,-184.87936,499.45645,251.44267,-55.51529,513.73395
5,0.033,91.995,-174.89285,554.81732,220.44875,-130.64391,596.24902,228.72647,-184.87936,499.45645,251.15504,-55.76887,513.67798
6,0.042,91.72263,-175.3813,554.98615,220.50223,-130.87108,596.08075,228.72647,-184.87936,499.45645,251.15504,-55.76887,513.67798
7,0.05,91.84121,-175.29384,554.80164,220.50667,-130.96504,596.01825,228.72943,-185.10252,499.47052,251.15504,-55.76887,513.67798
8,0.058,91.84121,-175.29384,554.80164,220.50667,-130.96504,596.01825,229.18694,-185.60489,499.54172,251.15504,-55.76887,513.67798
9,0.067,91.84121,-175.29384,554.80164,220.50667,-130.96504,596.01825,229.18694,-185.60489,499.54172,251.2177,-56.5867,513.48962
10,0.075,91.82368,-175.46327,554.69073,220.50667,-130.96504,596.01825,228.52296,-185.73059,499.15268,251.2177,-56.5867,513.48962
11,0.083,91.71367,-175.45053,554.56885,220.50667,-130.96504,596.01825,228.62502,-185.87517,499.11789,251.71425,-56.58272,513.86493
12,0.092,91.71367,-175.45053,554.56885,221.01454,-130.9184,595.99524,228.62502,-185.87517,499.11789,251.3774,-56.82237,513.6629
13,0.1,91.71367,-175.45053,554.56885,221.01454,-130.9184,595.99524,229.2886,-186.14586,499.18228,251.3774,-56.82237,513.6629
14,0.108,91.71367,-175.45053,554.56885,221.01454,-130.9184,595.99524,229.12863,-185.98413,499.04221,251.71425,-56.58272,513.86493
15,0.117,91.91565,-175.5726,554.37347,221.01454,-130.9184,595.99524,229.1465,-185.92201,499.22433,251.5546,-56.34973,513.69647
16,0.125,91.91565,-175.5726,554.37347,221.01454,-130.9184,595.99524,229.3972,-185.84807,499.27023,251.71425,-56.58272,513.86493
17,0.133,91.99515,-175.27434,554.46167,221.01454,-130.9184,595.99524,229.46603,-185.76349,499.15814,251.71425,-56.58272,513.86493
18,0.142,91.82368,-175.46327,554.69073,221.01454,-130.9184,595.99524,229.42065,-185.58794,499.35669,251.71425,-56.58272,513.86493
19,0.15,91.88445,-175.15421,554.82977,221.01454,-130.9184,595.99524,229.04387,-185.313,499.21835,251.5546,-56.34973,513.69647
20,0.158,91.88445,-175.15421,554.82977,221.01454,-130.9184,595.99524,229.42065,-185.58794,499.35669,251.23526,-55.83614,513.67377
21,0.167,91.9804,-175.06874,554.69373,221.01454,-130.9184,595.99524,229.35811,-185.44159,499.43069,251.51939,-55.56934,513.71161
22,0.175,92.07117,-174.86076,554.67767,221.01454,-130.9184,595.99524,229.27742,-185.21422,499.4978,251.44267,-55.51529,513.73395
23,0.183,92.07117,-174.86076,554.67767,220.91196,-130.87808,595.91278,229.27742,-185.21422,499.4978,251.81691,-55.24648,513.91083
24,0.192,92.07117,-174.86076,554.67767,221.00621,-130.8257,596.0589,229.42242,-185.24458,499.60867,251.81691,-55.24648,513.91083
25,0.2,92.07117,-174.86076,554.67767,220.58835,-130.70145,596.12018,229.04556,-184.9696,499.47037,251.81691,-55.24648,513.91083
26,0.208,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,229.04556,-184.9696,499.47037,251.81691,-55.24648,513.91083
27,0.217,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,229.04556,-184.9696,499.47037,251.81691,-55.24648,513.91083
28,0.225,92.07117,-174.86076,554.67767,220.66968,-130.00095,596.00134,229.04556,-184.9696,499.47037,251.7543,-54.62039,513.95184
29,0.233,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,229.04556,-184.9696,499.47037,251.7543,-54.62039,513.95184
30,0.242,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,229.24831,-185.18478,499.70566,251.81691,-55.24648,513.91083
31,0.25,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,228.87144,-184.90976,499.56732,251.81691,-55.24648,513.91083
32,0.258,92.07117,-174.86076,554.67767,220.56392,-130.60742,596.21527,229.04556,-184.9696,499.47037,251.81691,-55.24648,513.91083
33,0.267,92.07117,-174.86076,554.67767,220.59299,-130.74059,596.14203,228.9006,-184.93919,499.35947,251.44267,-55.51529,513.73395
34,0.275,92.07117,-174.86076,554.67767,220.58835,-130.70145,596.12018,228.72647,-184.87936,499.45645,251.15504,-55.76887,513.67798
35,0.283,92.07117,-174.86076,554.67767,220.61742,-130.83459,596.047,228.9006,-184.93919,499.35947,251.15504,-55.76887,513.67798
36,0.292,91.84121,-175.29384,554.80164,220.62184,-130.92856,595.9845,228.9006,-184.93919,499.35947,250.81807,-56.00851,513.47583
37,0.3,91.9804,-175.06874,554.69373,220.54366,-130.99213,595.85156,229.42065,-185.58794,499.35669,251.17828,-56.172,512.99536
38,0.308,91.88445,-175.15421,554.82977,220.54366,-130.99213,595.85156,229.42065,-185.58794,499.35669,251.34862,-55.8332,513.27838
39,0.317,91.82368,-175.46327,554.69073,220.54366,-130.99213,595.85156,228.88748,-185.44604,499.10736,251.49759,-56.68555,513.01807
40,0.325,91.82368,-175.46327,554.69073,220.62184,-130.92856,595.9845,228.88748,-185.44604,499.10736,251.17828,-56.172,512.99536
41,0.333,92.38726,-175.82947,554.42194,220.54366,-130.99213,595.85156,228.94754,-185.68309,498.89792,251.2177,-56.5867,513.48962
42,0.342,92.47619,-175.34431,554.16223,220.54366,-130.99213,595.85156,229.02042,-185.5732,499.1319,251.57095,-56.88667,513.26337
43,0.35,92.10677,-175.27367,554.59192,220.54366,-130.99213,595.85156,229.26657,-185.81602,499.17401,251.83449,-56.44861,513.22491
44,0.358,92.33855,-175.31862,554.45435,220.92029,-130.97076,595.84912,229.26427,-185.72096,499.2457,251.5546,-56.34973,513.69647
45,0.367,92.11621,-175.19923,554.69232,220.62184,-130.92856,595.9845,229.26427,-185.72096,499.2457,251.5546,-56.34973,513.69647
46,0.375,92.11621,-175.19923,554.69232,220.54366,-130.99213,595.85156,229.55989,-185.48415,499.34311,251.51523,-55.93506,513.20221
47,0.383,92.19107,-175.13089,554.58759,220.62184,-130.92856,595.9845,229.35811,-185.44159,499.43069,251.23526,-55.83614,513.67377
48,0.392,92.28184,-174.92293,554.57153,220.62184,-130.92856,595.9845,229.18309,-185.20921,499.2048,251.79932,-55.66824,513.24005
49,0.4,92.28184,-174.92293,554.57153,220.62184,-130.92856,595.9845,228.98131,-185.16663,499.29236,251.79932,-55.66824,513.24005
50,0.408,92.28184,-174.92293,554.57153,220.62184,-130.92856,595.9845,229.47923,-185.25679,499.41025,251.23526,-55.83614,513.67377
51,0.417,92.27319,-174.98291,554.48224,220.62184,-130.92856,595.9845,229.61218,-185.38391,499.43475,251.79932,-55.66824,513.24005
52,0.425,92.28184,-174.92293,554.57153,220.62184,-130.92856,595.9845,229.27742,-185.21422,499.4978,251.79932,-55.66824,513.24005
53,0.433,92.28184,-174.92293,554.57153,220.62184,-130.92856,595.9845,229.27742,-185.21422,499.4978,251.51939,-55.56934,513.71161
54,0.442,92.07117,-174.86076,554.67767,220.61742,-130.83459,596.047,229.27742,-185.21422,499.4978,251.51939,-55.56934,513.71161
55,0.45,92.28184,-174.92293,554.57153,220.61742,-130.83459,596.047,229.27742,-185.21422,499.4978,251.63623,-55.57961,513.33435
56,0.458,92.07117,-174.86076,554.67767,220.62184,-130.92856,595.9845,229.27742,-185.21422,499.4978,251.44267,-55.51529,513.73395
57,0.467,92.07117,-174.86076,554.67767,220.62184,-130.92856,595.9845,229.27742,-185.21422,499.4978,251.51939,-55.56934,513.71161
58,0.475,92.28184,-174.92293,554.57153,220.62184,-130.92856,595.9845,229.35811,-185.44159,499.43069,251.34862,-55.8332,513.27838
59,0.483,92.07117,-174.86076,554.67767,219.34755,-130.94548,596.13928,229.35811,-185.44159,499.43069,251.51523,-55.93506,513.20221
