Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-304.13766,82.45141,1091.88232,-264.97244,-124.54271,1033.43689,-234.77628,264.42999,1028.22485
2,0.008,-304.13766,82.45141,1091.88232,-265.30334,-124.41078,1033.6145,-234.5538,264.55011,1028.22864
3,0.017,-304.13766,82.45141,1091.88232,-265.30334,-124.41078,1033.6145,-234.58295,264.40259,1028.40149
4,0.025,-304.13766,82.45141,1091.88232,-265.30334,-124.41078,1033.6145,-234.32788,264.78894,1028.83398
5,0.033,-304.13766,82.45141,1091.88232,-265.30334,-124.41078,1033.6145,-234.14813,264.88132,1028.57092
6,0.042,-304.13766,82.45141,1091.88232,-265.30334,-124.41078,1033.6145,-234.35788,265.20377,1028.71912
7,0.05,-304.21735,82.24094,1091.68396,-265.30334,-124.41078,1033.6145,-234.35788,265.20377,1028.71912
8,0.058,-304.13766,82.45141,1091.88232,-265.30334,-124.41078,1033.6145,-234.19582,265.67566,1028.61987
9,0.067,-304.13766,82.45141,1091.88232,-265.30334,-124.41078,1033.6145,-234.13985,265.73706,1028.19543
10,0.075,-304.05054,82.70285,1092.19543,-265.30334,-124.41078,1033.6145,-234.54477,265.60892,1028.1167
11,0.083,-304.20447,82.77294,1091.46973,-265.30334,-124.41078,1033.6145,-234.39474,265.33032,1028.04883
12,0.092,-304.01019,83.09425,1091.95813,-265.22415,-124.18676,1033.47058,-234.39474,265.33032,1028.04883
13,0.1,-304.0899,82.88385,1091.75977,-265.4845,-124.54755,1033.52466,-234.39474,265.33032,1028.04883
14,0.108,-304.01019,83.09425,1091.95813,-265.73312,-124.51819,1033.3667,-234.47914,265.20404,1027.90613
15,0.117,-304.12122,83.30201,1091.83655,-265.73312,-124.51819,1033.3667,-233.98329,265.49756,1027.86768
16,0.125,-304.12122,83.30201,1091.83655,-265.73312,-124.51819,1033.3667,-233.98329,265.49756,1027.86768
17,0.133,-304.12122,83.30201,1091.83655,-265.73312,-124.51819,1033.3667,-233.87535,265.68802,1027.85938
18,0.142,-304.13654,83.55771,1091.45142,-266.43951,-123.89236,1033.10925,-233.87535,265.68802,1027.85938
19,0.15,-304.22128,83.33778,1091.27576,-266.43951,-123.89236,1033.10925,-233.70924,265.62439,1027.85974
20,0.158,-304.13654,83.55771,1091.45142,-266.43951,-123.89236,1033.10925,-233.70924,265.62439,1027.85974
21,0.167,-304.13654,83.55771,1091.45142,-266.43951,-123.89236,1033.10925,-233.52144,265.77869,1027.9325
22,0.175,-304.01019,83.09425,1091.95813,-265.73312,-124.51819,1033.3667,-233.52144,265.77869,1027.9325
23,0.183,-304.01019,83.09425,1091.95813,-265.73312,-124.51819,1033.3667,-233.32141,265.75681,1028.07825
24,0.192,-304.01019,83.09425,1091.95813,-265.73312,-124.51819,1033.3667,-233.32141,265.75681,1028.07825
25,0.2,-304.01019,83.09425,1091.95813,-265.73312,-124.51819,1033.3667,-233.32141,265.75681,1028.07825
26,0.208,-304.01019,83.09425,1091.95813,-265.73312,-124.51819,1033.3667,-232.9175,265.65976,1027.823
27,0.217,-304.01019,83.09425,1091.95813,-265.4845,-124.54755,1033.52466,-232.8174,265.72714,1027.6947
28,0.225,-304.01019,83.09425,1091.95813,-265.4845,-124.54755,1033.52466,-232.9175,265.65976,1027.823
29,0.233,-304.05054,82.70285,1092.19543,-265.4845,-124.54755,1033.52466,-232.9175,265.65976,1027.823
30,0.242,-304.05054,82.70285,1092.19543,-265.48026,-124.3866,1033.9104,-232.9175,265.65976,1027.823
31,0.25,-304.05054,82.70285,1092.19543,-265.48026,-124.3866,1033.9104,-233.18886,265.80594,1027.9801
32,0.258,-304.05054,82.70285,1092.19543,-265.30334,-124.41078,1033.6145,-232.9175,265.65976,1027.823
33,0.267,-303.83209,82.57602,1092.17542,-265.48026,-124.3866,1033.9104,-233.32141,265.75681,1028.07825
34,0.275,-303.83209,82.57602,1092.17542,-265.30334,-124.41078,1033.6145,-233.18886,265.80594,1027.9801
35,0.283,-303.83209,82.57602,1092.17542,-265.30334,-124.41078,1033.6145,-233.32141,265.75681,1028.07825
36,0.292,-303.76028,82.25611,1092.30603,-265.30334,-124.41078,1033.6145,-233.32141,265.75681,1028.07825
37,0.3,-303.76028,82.25611,1092.30603,-265.30334,-124.41078,1033.6145,-233.5092,265.60254,1028.00549
38,0.308,-303.76028,82.25611,1092.30603,-265.30334,-124.41078,1033.6145,-233.32141,265.75681,1028.07825
39,0.317,-303.76028,82.25611,1092.30603,-265.4845,-124.54755,1033.52466,-233.5587,265.76389,1027.70898
40,0.325,-303.76028,82.25611,1092.30603,-265.4845,-124.54755,1033.52466,-233.70924,265.62439,1027.85974
41,0.333,-303.76028,82.25611,1092.30603,-264.97244,-124.54271,1033.43689,-233.70924,265.62439,1027.85974
42,0.342,-303.7894,82.00915,1092.21729,-265.21756,-124.68008,1033.35803,-234.11566,265.01028,1027.77637
43,0.35,-304.0079,82.13605,1092.2373,-265.4845,-124.54755,1033.52466,-234.11566,265.01028,1027.77637
44,0.358,-303.94626,81.88905,1092.07996,-265.4845,-124.54755,1033.52466,-234.32408,264.71896,1027.82275
45,0.367,-303.94626,81.88905,1092.07996,-265.4845,-124.54755,1033.52466,-234.54408,264.45343,1027.91711
46,0.375,-304.18124,81.88511,1092.15857,-265.4845,-124.54755,1033.52466,-234.54408,264.45343,1027.91711
47,0.383,-304.1196,81.63818,1092.00122,-265.21756,-124.68008,1033.35803,-234.54408,264.45343,1027.91711
48,0.392,-304.1196,81.63818,1092.00122,-265.4845,-124.54755,1033.52466,-234.54408,264.45343,1027.91711
49,0.4,-304.20663,81.38667,1091.68799,-265.21756,-124.68008,1033.35803,-234.54408,264.45343,1027.91711
50,0.408,-304.20663,81.38667,1091.68799,-265.69656,-124.73886,1033.20386,-234.54408,264.45343,1027.91711
51,0.417,-304.20663,81.38667,1091.68799,-265.69656,-124.73886,1033.20386,-234.54408,264.45343,1027.91711
52,0.425,-304.20663,81.38667,1091.68799,-265.69656,-124.73886,1033.20386,-234.70454,264.52316,1027.91199
53,0.433,-304.20663,81.38667,1091.68799,-265.69656,-124.73886,1033.20386,-234.54408,264.45343,1027.91711
54,0.442,-304.20663,81.38667,1091.68799,-265.68594,-125.40865,1033.01648,-234.54408,264.45343,1027.91711
55,0.45,-304.20663,81.38667,1091.68799,-266.13403,-125.41296,1033.09314,-234.70454,264.52316,1027.91199
56,0.458,-304.03357,81.15929,1091.70703,-266.13403,-125.41296,1033.09314,-234.90758,264.64719,1028.04688
57,0.467,-304.20663,81.38667,1091.68799,-265.8548,-125.58387,1032.89001,-234.70454,264.52316,1027.91199
58,0.475,-304.20663,81.38667,1091.68799,-265.8548,-125.58387,1032.89001,-234.90758,264.64719,1028.04688
59,0.483,-304.20663,81.38667,1091.68799,-265.8548,-125.58387,1032.89001,-235.04706,264.71338,1028.03662
60,0.492,-304.20663,81.38667,1091.68799,-265.8548,-125.58387,1032.89001,-235.04706,264.71338,1028.03662
61,0.5,-304.20663,81.38667,1091.68799,-265.94968,-125.74296,1032.54053,-235.09773,264.49603,1027.92676
62,0.508,-304.29028,81.37171,1091.55591,-266.44128,-125.61504,1032.73633,-235.05444,264.6723,1028.08337
63,0.517,-304.32901,81.74298,1091.44775,-266.12546,-126.0065,1032.37048,-235.19444,264.73584,1028.07629
64,0.525,-304.29028,81.37171,1091.55591,-266.6879,-125.72574,1032.69629,-235.19444,264.73584,1028.07629
65,0.533,-304.45474,81.52969,1091.47546,-266.65128,-125.94641,1032.53357,-235.09773,264.49603,1027.92676
66,0.542,-304.29028,81.37171,1091.55591,-266.65128,-125.94641,1032.53357,-235.19444,264.73584,1028.07629
67,0.55,-304.66068,81.87094,1091.10315,-266.65128,-125.94641,1032.53357,-235.44574,264.7988,1027.93823
68,0.558,-304.53839,81.51472,1091.34338,-266.65128,-125.94641,1032.53357,-235.44574,264.7988,1027.93823
69,0.567,-304.53839,81.51472,1091.34338,-266.65128,-125.94641,1032.53357,-235.44574,264.7988,1027.93823
70,0.575,-304.66068,81.87094,1091.10315,-266.6879,-125.72574,1032.69629,-235.49643,264.58148,1027.82849
71,0.583,-304.53839,81.51472,1091.34338,-266.6879,-125.72574,1032.69629,-235.44574,264.7988,1027.93823
72,0.592,-304.29028,81.37171,1091.55591,-266.65128,-125.94641,1032.53357,-235.44574,264.7988,1027.93823
73,0.6,-304.53839,81.51472,1091.34338,-266.6879,-125.72574,1032.69629,-235.44574,264.7988,1027.93823
74,0.608,-304.47864,81.92281,1091.41504,-266.6879,-125.72574,1032.69629,-235.44574,264.7988,1027.93823
75,0.617,-304.39069,81.98994,1091.60522,-266.82227,-125.75036,1032.90051,-235.61317,264.83044,1027.97693
76,0.625,-304.35632,81.56646,1091.65527,-266.38062,-125.52364,1033.0531,-235.61317,264.83044,1027.97693
77,0.633,-304.35632,81.56646,1091.65527,-266.38062,-125.52364,1033.0531,-235.61317,264.83044,1027.97693
78,0.642,-304.41263,81.72804,1091.31567,-266.51501,-125.54823,1033.2572,-235.61317,264.83044,1027.97693
79,0.65,-304.41263,81.72804,1091.31567,-266.38062,-125.52364,1033.0531,-235.76314,265.10907,1028.0448
80,0.658,-304.72665,82.06569,1091.20251,-266.38062,-125.52364,1033.0531,-235.76314,265.10907,1028.0448
81,0.667,-304.58975,82.13069,1091.29333,-266.51501,-125.54823,1033.2572,-235.76314,265.10907,1028.0448
82,0.675,-304.47864,81.92281,1091.41504,-266.38062,-125.52364,1033.0531,-235.76314,265.10907,1028.0448
83,0.683,-304.58975,82.13069,1091.29333,-266.51501,-125.54823,1033.2572,-235.81386,264.89178,1027.93494
84,0.692,-304.83774,82.27348,1091.08081,-266.38062,-125.52364,1033.0531,-235.76314,265.10907,1028.0448
85,0.7,-304.52374,81.93594,1091.19385,-266.38062,-125.52364,1033.0531,-235.76314,265.10907,1028.0448
86,0.708,-304.58975,82.13069,1091.29333,-266.51501,-125.54823,1033.2572,-235.81386,264.89178,1027.93494
87,0.717,-304.76587,82.32281,1091.23584,-267.08673,-124.89825,1032.79578,-235.76314,265.10907,1028.0448
88,0.725,-304.84671,82.32556,1091.07947,-267.08673,-124.89825,1032.79578,-235.76314,265.10907,1028.0448
89,0.733,-304.84146,82.77132,1091.4696,-267.2211,-124.92287,1033,-235.81386,264.89178,1027.93494
90,0.742,-304.92847,82.5199,1091.15649,-266.51501,-125.54823,1033.2572,-235.81386,264.89178,1027.93494
91,0.75,-304.43674,82.18742,1091.50708,-266.38062,-125.52364,1033.0531,-235.76314,265.10907,1028.0448
92,0.758,-304.67883,82.57428,1091.54895,-266.51212,-125.46207,1032.86646,-235.81386,264.89178,1027.93494
93,0.767,-304.67883,82.57428,1091.54895,-266.64651,-125.48668,1033.07068,-235.81386,264.89178,1027.93494
94,0.775,-304.92847,82.5199,1091.15649,-267.08673,-124.89825,1032.79578,-235.81386,264.89178,1027.93494
95,0.783,-304.50272,82.38216,1091.60645,-267.08673,-124.89825,1032.79578,-235.76314,265.10907,1028.0448
96,0.792,-304.67883,82.57428,1091.54895,-266.97168,-124.72596,1032.64917,-235.81386,264.89178,1027.93494
