Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,263.85327,-114.21127,284.10556,162.76286,-72.61948,79.67203,219.7589,20.57394,96.64859
2,0.008,263.52686,-114.15029,283.96164,162.5135,-72.75161,79.42431,219.7589,20.57394,96.64859
3,0.017,263.52686,-114.15029,283.96164,162.64801,-72.64304,79.47538,219.7589,20.57394,96.64859
4,0.025,263.52686,-114.15029,283.96164,162.5135,-72.75161,79.42431,219.5802,20.48475,96.87389
5,0.033,263.52686,-114.15029,283.96164,162.46165,-72.65665,79.49339,219.5802,20.48475,96.87389
6,0.042,263.52686,-114.15029,283.96164,162.34682,-72.68023,79.29673,219.5802,20.48475,96.87389
7,0.05,263.6037,-114.44109,284.01154,162.27214,-72.45552,79.10224,219.5802,20.48475,96.87389
8,0.058,263.6037,-114.44109,284.01154,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
9,0.067,263.6037,-114.44109,284.01154,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
10,0.075,263.42578,-114.29729,283.88803,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
11,0.083,263.42578,-114.29729,283.88803,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
12,0.092,263.42578,-114.29729,283.88803,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
13,0.1,263.6774,-114.55518,284.01266,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
14,0.108,263.6037,-114.44109,284.01154,162.45427,-72.75183,79.15778,219.5802,20.48475,96.87389
15,0.117,263.6037,-114.44109,284.01154,162.49438,-72.5035,79.15993,219.5802,20.48475,96.87389
16,0.125,264.14969,-114.7177,284.11835,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
17,0.133,264.28815,-114.70031,284.09665,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
18,0.142,263.74219,-114.42371,283.98987,162.56909,-72.72824,79.35445,219.5802,20.48475,96.87389
19,0.15,264.02277,-114.54939,284.04666,162.7014,-72.62436,79.34118,219.5802,20.48475,96.87389
20,0.158,264.04001,-114.34042,284.04315,162.7036,-72.61967,79.40553,219.5802,20.48475,96.87389
21,0.167,264.09299,-114.31889,284.19937,162.85219,-72.78075,79.39883,219.5802,20.48475,96.87389
22,0.175,264.51794,-114.28145,284.08795,162.8703,-72.69107,79.5331,219.5802,20.48475,96.87389
23,0.183,264.43396,-114.1437,284.0965,162.59615,-72.54808,79.54446,219.5802,20.48475,96.87389
