Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-142.76631,369.70975,877.9646,-24.37248,412.82254,795.69684,-39.31825,358.61856,731.81622
2,0.008,-142.85927,369.92139,877.86694,-25.02263,413.19745,794.25604,-41.77533,357.90973,729.92657
3,0.017,-143.04581,370.3447,877.67175,-25.57115,413.42874,793.86993,-42.55311,358.29962,729.27429
4,0.025,-143.47847,370.61832,877.30463,-26.51787,413.1348,792.60645,-43.38779,359.24835,728.27026
5,0.033,-143.42903,370.78268,877.1958,-27.00984,413.40884,792.30975,-44.04721,359.33426,727.58612
6,0.042,-143.43829,370.89899,876.92334,-27.82083,413.69348,791.59064,-45.44196,359.22931,726.86737
7,0.05,-144.44582,371.28491,876.85706,-28.39936,413.37231,790.31543,-46.23844,359.7662,726.32721
8,0.058,-145.07767,371.5058,876.81702,-29.36951,413.58545,789.15796,-45.85643,358.9241,725.5708
9,0.067,-145.52423,371.44321,876.25842,-30.20161,413.06409,788.65344,-48.47625,358.79559,724.0188
10,0.075,-145.94846,371.4234,875.96301,-30.5104,413.17044,788.17731,-48.93995,359.84238,723.09613
11,0.083,-146.2341,371.29712,875.36938,-30.7361,413.46741,787.58551,-49.15362,359.54697,722.55066
12,0.092,-146.39198,371.27307,874.91425,-31.6449,412.54025,786.19177,-49.71196,358.83771,721.63153
13,0.1,-146.43629,371.25504,874.35022,-32.09007,412.38498,785.52875,-51.00349,358.20013,721.28363
14,0.108,-146.99551,370.93481,873.23053,-32.51139,412.73309,784.87604,-52.36152,357.85355,720.61554
15,0.117,-146.99947,370.85733,872.98718,-32.54974,412.48392,784.24414,-52.8222,358.2048,720.2981
16,0.125,-147.13931,370.66412,872.63983,-33.18615,412.78897,783.49426,-53.8501,357.62598,719.3855
17,0.133,-147.0724,370.62244,872.05939,-33.71898,412.19131,782.80383,-54.61306,357.34268,718.52692
18,0.142,-147.73848,370.72031,871.90417,-34.00088,412.12091,781.9342,-55.14195,357.64014,717.69818
19,0.15,-147.73848,370.72031,871.90417,-34.6958,412.16031,781.30035,-55.47791,357.83762,716.41241
20,0.158,-147.9847,370.81827,872.03595,-34.87708,412.41473,781.00397,-55.73862,357.48801,716.18665
21,0.167,-147.9847,370.81827,872.03595,-35.3208,411.67227,780.5448,-56.33321,357.31525,715.66486
22,0.175,-147.9847,370.81827,872.03595,-35.92625,411.69473,779.75012,-57.25688,356.66217,715.66052
23,0.183,-147.9847,370.81827,872.03595,-36.19031,411.82791,779.34363,-57.9212,356.35901,715.06244
24,0.192,-147.50681,371.84686,871.71814,-36.35725,411.62323,778.7254,-58.49117,356.10464,714.47687
25,0.2,-147.55386,371.93185,871.59027,-36.90457,411.41116,777.72888,-57.89333,356.09354,714.27893
26,0.208,-147.93765,370.78857,871.06537,-36.89316,411.34055,777.36719,-59.59146,355.13397,713.10962
27,0.217,-148.05963,370.7774,870.79254,-37.08037,411.70358,776.90063,-59.90059,354.67514,713.19312
28,0.225,-148.08055,370.66968,870.31775,-37.59959,411.16339,776.56055,-60.2525,354.40976,713.08087
29,0.233,-148.49245,371.02368,870.43652,-37.44421,411.08759,776.39709,-60.92249,354.57413,712.60248
30,0.242,-148.49245,371.02368,870.43652,-37.59016,411.10541,776.26208,-60.93593,354.57904,712.42621
31,0.25,-148.46069,370.89557,870.33948,-37.74467,411.16345,776.25226,-60.87841,354.69955,712.12677
32,0.258,-149.0815,370.88492,870.66144,-37.74467,411.16345,776.25226,-61.3125,354.29575,711.72388
33,0.267,-149.2197,370.41373,870.82019,-38.00014,411.24561,776.29169,-61.53371,354.41754,711.61377
34,0.275,-149.2197,370.41373,870.82019,-38.39819,411.24933,776.1405,-62.76066,354.75058,711.00909
35,0.283,-149.30533,370.67252,870.77063,-38.60511,411.35904,775.95319,-62.76066,354.75058,711.00909
36,0.292,-149.30533,370.67252,870.77063,-39.00074,411.70636,775.90979,-63.29088,355.62289,710.97559
37,0.3,-149.30533,370.67252,870.77063,-39.26621,411.71631,775.98816,-63.66023,355.53113,711.10364
38,0.308,-149.5916,371.33795,871.08032,-39.36641,411.79553,775.93774,-63.81873,355.80948,710.68134
39,0.317,-149.74913,371.41492,871.04834,-39.25842,411.82877,775.86633,-63.6343,356.09531,710.60059
40,0.325,-149.60081,371.67548,871.40674,-39.57018,412.04385,775.81079,-63.94379,356.06326,710.72156
41,0.333,-150.73335,371.63089,871.39819,-39.57018,412.04385,775.81079,-63.94379,356.06326,710.72156
42,0.342,-150.89653,371.68463,871.39355,-39.57018,412.04385,775.81079,-64.12233,356.24356,710.646
43,0.35,-150.98203,371.94339,871.34399,-39.57018,412.04385,775.81079,-64.52881,356.15735,710.56329
44,0.358,-151.15479,371.80289,871.50604,-39.64545,412.12021,775.75519,-64.65367,355.96585,710.64386
45,0.367,-151.15479,371.80289,871.50604,-40.12819,411.93106,775.7724,-65.21188,356.59943,710.53876
46,0.375,-151.15479,371.80289,871.50604,-40.33768,411.77792,775.63818,-65.4789,356.75262,710.53516
47,0.383,-151.15479,371.80289,871.50604,-40.78664,412.17099,775.44446,-65.96275,356.8092,710.46368
48,0.392,-151.15479,371.80289,871.50604,-41.36578,412.32477,775.23322,-66.19141,356.90701,710.492
49,0.4,-151.27211,371.84497,871.66351,-41.66629,412.4133,775.23456,-66.19141,356.90701,710.492
50,0.408,-151.27211,371.84497,871.66351,-41.53748,412.53772,775.45026,-67.18325,357.20511,710.30164
51,0.417,-151.27211,371.84497,871.66351,-42.1467,412.23413,775.18683,-67.47417,357.36771,710.284
