Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-209.85715,-231.73853,839.42767,-145.28671,-259.77969,713.17065,-176.66533,-197.66878,675.82202
2,0.008,-209.85715,-231.73853,839.42767,-145.28671,-259.77969,713.17065,-178.47968,-197.5619,676.07874
3,0.017,-209.85715,-231.73853,839.42767,-145.28671,-259.77969,713.17065,-178.47968,-197.5619,676.07874
4,0.025,-209.85715,-231.73853,839.42767,-145.28671,-259.77969,713.17065,-178.47968,-197.5619,676.07874
5,0.033,-209.85715,-231.73853,839.42767,-145.28671,-259.77969,713.17065,-178.47968,-197.5619,676.07874
6,0.042,-209.85715,-231.73853,839.42767,-145.42274,-259.77444,713.02246,-178.47968,-197.5619,676.07874
7,0.05,-209.85715,-231.73853,839.42767,-145.42274,-259.77444,713.02246,-178.47968,-197.5619,676.07874
8,0.058,-209.85715,-231.73853,839.42767,-145.28671,-259.77969,713.17065,-178.47968,-197.5619,676.07874
9,0.067,-209.85715,-231.73853,839.42767,-145.42274,-259.77444,713.02246,-178.47968,-197.5619,676.07874
10,0.075,-209.85715,-231.73853,839.42767,-146.27809,-259.14185,712.86511,-178.47968,-197.5619,676.07874
11,0.083,-209.85715,-231.73853,839.42767,-146.27809,-259.14185,712.86511,-178.47968,-197.5619,676.07874
12,0.092,-210.12285,-232.15784,839.62909,-146.63742,-259.67258,712.81415,-178.47968,-197.5619,676.07874
13,0.1,-210.12285,-232.15784,839.62909,-146.63742,-259.67258,712.81415,-177.15707,-197.0629,674.88007
14,0.108,-210.12285,-232.15784,839.62909,-145.78218,-260.3049,712.97144,-178.47968,-197.5619,676.07874
15,0.117,-210.12285,-232.15784,839.62909,-145.78218,-260.3049,712.97144,-178.47968,-197.5619,676.07874
16,0.125,-210.12285,-232.15784,839.62909,-145.78218,-260.3049,712.97144,-178.47968,-197.5619,676.07874
17,0.133,-210.32903,-232.61864,839.68085,-146.63742,-259.67258,712.81415,-178.47968,-197.5619,676.07874
18,0.142,-210.12285,-232.15784,839.62909,-146.63742,-259.67258,712.81415,-177.15707,-197.0629,674.88007
19,0.15,-210.32903,-232.61864,839.68085,-146.63742,-259.67258,712.81415,-178.47968,-197.5619,676.07874
20,0.158,-210.12285,-232.15784,839.62909,-146.63742,-259.67258,712.81415,-178.47968,-197.5619,676.07874
21,0.167,-210.32903,-232.61864,839.68085,-146.63742,-259.67258,712.81415,-178.47968,-197.5619,676.07874
22,0.175,-210.32903,-232.61864,839.68085,-145.78218,-260.3049,712.97144,-178.47968,-197.5619,676.07874
23,0.183,-210.55882,-232.5246,839.87311,-145.78218,-260.3049,712.97144,-178.47968,-197.5619,676.07874
24,0.192,-210.32903,-232.61864,839.68085,-146.27809,-259.14185,712.86511,-178.47968,-197.5619,676.07874
25,0.2,-210.32903,-232.61864,839.68085,-146.27809,-259.14185,712.86511,-178.47968,-197.5619,676.07874
26,0.208,-210.32903,-232.61864,839.68085,-146.27809,-259.14185,712.86511,-178.47968,-197.5619,676.07874
27,0.217,-210.32903,-232.61864,839.68085,-146.27809,-259.14185,712.86511,-178.47968,-197.5619,676.07874
28,0.225,-210.12285,-232.15784,839.62909,-145.28671,-259.77969,713.17065,-178.24646,-197.26633,676.28217
29,0.233,-209.87526,-232.35387,839.68878,-145.28671,-259.77969,713.17065,-178.47968,-197.5619,676.07874
30,0.242,-209.87526,-232.35387,839.68878,-145.28671,-259.77969,713.17065,-176.66533,-197.66878,675.82202
31,0.25,-209.87526,-232.35387,839.68878,-145.28671,-259.77969,713.17065,-176.43163,-197.37297,676.02545
32,0.258,-209.60954,-231.93462,839.48743,-145.10138,-259.60272,712.95404,-176.43163,-197.37297,676.02545
33,0.267,-209.87526,-232.35387,839.68878,-145.28671,-259.77969,713.17065,-176.43163,-197.37297,676.02545
34,0.275,-209.30179,-231.9671,839.32062,-145.28671,-259.77969,713.17065,-176.43163,-197.37297,676.02545
35,0.283,-209.56752,-232.38638,839.52203,-145.12813,-259.82388,713.30255,-176.43163,-197.37297,676.02545
36,0.292,-209.56752,-232.38638,839.52203,-145.12813,-259.82388,713.30255,-176.43163,-197.37297,676.02545
37,0.3,-209.56752,-232.38638,839.52203,-145.28671,-259.77969,713.17065,-176.43163,-197.37297,676.02545
38,0.308,-209.56752,-232.38638,839.52203,-145.12813,-259.82388,713.30255,-176.21825,-197.6463,675.86487
39,0.317,-209.58325,-233.05176,839.5578,-145.12813,-259.82388,713.30255,-176.21825,-197.6463,675.86487
40,0.325,-209.58325,-233.05176,839.5578,-145.56654,-260.35043,713.56024,-176.21825,-197.6463,675.86487
41,0.333,-209.77374,-232.84714,839.57379,-145.0399,-259.99625,713.21582,-175.78339,-197.49553,675.98901
42,0.342,-209.58325,-233.05176,839.5578,-145.29012,-260.97958,713.67279,-176.2767,-197.98517,675.64545
43,0.35,-209.58325,-233.05176,839.5578,-145.424,-260.95712,713.54553,-176.52362,-198.23027,675.47394
44,0.358,-209.89096,-233.01926,839.72455,-145.29012,-260.97958,713.67279,-176.52362,-198.23027,675.47394
45,0.367,-209.58325,-233.05176,839.5578,-145.62357,-261.21228,713.40991,-176.52362,-198.23027,675.47394
46,0.375,-209.58325,-233.05176,839.5578,-145.89877,-261.6265,713.62036,-176.52362,-198.23027,675.47394
47,0.383,-209.58325,-233.05176,839.5578,-145.48967,-261.23474,713.53717,-175.05341,-197.25517,673.93829
48,0.392,-209.58325,-233.05176,839.5578,-145.48967,-261.23474,713.53717,-175.19843,-197.18295,673.97498
49,0.4,-209.58325,-233.05176,839.5578,-145.48967,-261.23474,713.53717,-175.44528,-197.42792,673.80341
50,0.408,-209.58325,-233.05176,839.5578,-145.62357,-261.21228,713.40991,-175.44528,-197.42792,673.80341
51,0.417,-209.58325,-233.05176,839.5578,-145.12196,-260.37747,712.98273,-175.44528,-197.42792,673.80341
52,0.425,-209.58325,-233.05176,839.5578,-144.76257,-259.84698,713.03369,-175.44528,-197.42792,673.80341
53,0.433,-209.77374,-232.84714,839.57379,-144.98848,-259.79681,712.87189,-175.44528,-197.42792,673.80341
54,0.442,-209.58325,-233.05176,839.5578,-144.93658,-260.2005,712.76605,-175.44528,-197.42792,673.80341
55,0.45,-209.58325,-233.05176,839.5578,-144.57722,-259.66995,712.81702,-175.44528,-197.42792,673.80341
56,0.458,-209.58325,-233.05176,839.5578,-144.57722,-259.66995,712.81702,-175.44528,-197.42792,673.80341
57,0.467,-209.58325,-233.05176,839.5578,-144.57722,-259.66995,712.81702,-175.44528,-197.42792,673.80341
58,0.475,-209.58325,-233.05176,839.5578,-144.57722,-259.66995,712.81702,-175.44528,-197.42792,673.80341
59,0.483,-209.77374,-232.84714,839.57379,-145.07054,-260.1781,712.63879,-175.44528,-197.42792,673.80341
60,0.492,-209.75804,-233.11388,839.29004,-145.07054,-260.1781,712.63879,-175.44528,-197.42792,673.80341
61,0.5,-209.96176,-232.95789,839.23468,-145.12245,-259.77441,712.74457,-175.4147,-197.14214,673.98724
62,0.508,-210.19608,-232.7133,839.2464,-145.48184,-260.30481,712.69354,-175.44528,-197.42792,673.80341
63,0.517,-210.19608,-232.7133,839.2464,-145.48184,-260.30481,712.69354,-175.44528,-197.42792,673.80341
64,0.525,-210.19608,-232.7133,839.2464,-145.48184,-260.30481,712.69354,-175.44528,-197.42792,673.80341
65,0.533,-210.16541,-232.48289,838.58655,-145.48184,-260.30481,712.69354,-175.60243,-197.15164,673.96936
66,0.542,-210.53416,-232.89787,839.21631,-145.48184,-260.30481,712.69354,-175.44528,-197.42792,673.80341
67,0.55,-210.53416,-232.89787,839.21631,-145.48184,-260.30481,712.69354,-175.44528,-197.42792,673.80341
68,0.558,-210.50381,-232.68074,839.41315,-145.48184,-260.30481,712.69354,-175.44528,-197.42792,673.80341
69,0.567,-210.53416,-232.89787,839.21631,-145.66722,-260.48175,712.91022,-175.44528,-197.42792,673.80341
70,0.575,-211.04997,-233.1129,839.23535,-145.66722,-260.48175,712.91022,-175.44528,-197.42792,673.80341
71,0.583,-210.91043,-232.80925,839.46765,-145.66722,-260.48175,712.91022,-175.60243,-197.15164,673.96936
72,0.592,-211.04997,-233.1129,839.23535,-145.66722,-260.48175,712.91022,-175.44528,-197.42792,673.80341
73,0.6,-210.91043,-232.80925,839.46765,-145.66722,-260.48175,712.91022,-175.44528,-197.42792,673.80341
74,0.608,-210.91043,-232.80925,839.46765,-145.66722,-260.48175,712.91022,-175.44528,-197.42792,673.80341
75,0.617,-211.17366,-233.39902,839.84381,-145.78717,-260.77728,713.21515,-175.44528,-197.42792,673.80341
76,0.625,-211.17366,-233.39902,839.84381,-145.66722,-260.48175,712.91022,-176.68034,-197.95377,675.63971
77,0.633,-210.91043,-232.80925,839.46765,-145.66722,-260.48175,712.91022,-176.68034,-197.95377,675.63971
78,0.642,-210.91043,-232.80925,839.46765,-145.78218,-260.3049,712.97144,-176.66533,-197.66878,675.82202
79,0.65,-210.50381,-232.68074,839.41315,-145.78218,-260.3049,712.97144,-176.66533,-197.66878,675.82202
80,0.658,-210.32903,-232.61864,839.68085,-145.53326,-260.50415,713.03748,-178.47968,-197.5619,676.07874
81,0.667,-210.32903,-232.61864,839.68085,-145.66722,-260.48175,712.91022,-178.49477,-197.84709,675.89648
82,0.675,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.66533,-197.66878,675.82202
83,0.683,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.66533,-197.66878,675.82202
84,0.692,-210.32903,-232.61864,839.68085,-145.53326,-260.50415,713.03748,-176.66533,-197.66878,675.82202
85,0.7,-210.32903,-232.61864,839.68085,-145.30779,-259.95139,712.96124,-176.66533,-197.66878,675.82202
86,0.708,-210.32903,-232.61864,839.68085,-145.28671,-259.77969,713.17065,-176.49277,-197.94429,675.65759
87,0.717,-210.32903,-232.61864,839.68085,-145.53326,-260.50415,713.03748,-176.68034,-197.95377,675.63971
88,0.725,-210.32903,-232.61864,839.68085,-145.17381,-259.97375,713.0885,-176.66533,-197.66878,675.82202
89,0.733,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.52362,-198.23027,675.47394
90,0.742,-210.32903,-232.61864,839.68085,-145.53326,-260.50415,713.03748,-176.49277,-197.94429,675.65759
91,0.75,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.52362,-198.23027,675.47394
92,0.758,-210.32903,-232.61864,839.68085,-145.53326,-260.50415,713.03748,-176.49277,-197.94429,675.65759
93,0.767,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.49277,-197.94429,675.65759
94,0.775,-210.32903,-232.61864,839.68085,-145.53326,-260.50415,713.03748,-176.52362,-198.23027,675.47394
95,0.783,-210.32903,-232.61864,839.68085,-145.92133,-260.72464,713.3302,-176.52362,-198.23027,675.47394
96,0.792,-210.32903,-232.61864,839.68085,-145.76611,-260.60571,713.42456,-176.52362,-198.23027,675.47394
97,0.8,-210.32903,-232.61864,839.68085,-145.53326,-260.50415,713.03748,-176.52362,-198.23027,675.47394
98,0.808,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.68034,-197.95377,675.63971
99,0.817,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.66533,-197.66878,675.82202
100,0.825,-210.32903,-232.61864,839.68085,-145.28671,-259.77969,713.17065,-176.68034,-197.95377,675.63971
101,0.833,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-176.66533,-197.66878,675.82202
102,0.842,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-178.47968,-197.5619,676.07874
103,0.85,-210.32903,-232.61864,839.68085,-145.64616,-260.31018,713.11963,-178.47968,-197.5619,676.07874
104,0.858,-210.32903,-232.61864,839.68085,-145.28671,-259.77969,713.17065,-178.47968,-197.5619,676.07874
105,0.867,-210.32903,-232.61864,839.68085,-145.10138,-259.60272,712.95404,-176.43163,-197.37297,676.02545
106,0.875,-210.32903,-232.61864,839.68085,-145.10138,-259.60272,712.95404,-176.43163,-197.37297,676.02545
107,0.883,-210.08147,-232.81461,839.74054,-145.10138,-259.60272,712.95404,-176.66533,-197.66878,675.82202
108,0.892,-210.32903,-232.61864,839.68085,-145.10138,-259.60272,712.95404,-176.66533,-197.66878,675.82202
109,0.9,-210.08147,-232.81461,839.74054,-145.10138,-259.60272,712.95404,-178.24646,-197.26633,676.28217
110,0.908,-210.08147,-232.81461,839.74054,-145.10138,-259.60272,712.95404,-178.47968,-197.5619,676.07874
111,0.917,-210.32903,-232.61864,839.68085,-145.10138,-259.60272,712.95404,-178.24646,-197.26633,676.28217
112,0.925,-210.08147,-232.81461,839.74054,-145.10138,-259.60272,712.95404,-176.43163,-197.37297,676.02545
113,0.933,-210.08147,-232.81461,839.74054,-145.10138,-259.60272,712.95404,-176.66533,-197.66878,675.82202
114,0.942,-210.08147,-232.81461,839.74054,-145.28671,-259.77969,713.17065,-176.66533,-197.66878,675.82202
115,0.95,-210.08147,-232.81461,839.74054,-145.28671,-259.77969,713.17065,-176.66533,-197.66878,675.82202
116,0.958,-210.32903,-232.61864,839.68085,-145.56654,-260.35043,713.56024,-176.66533,-197.66878,675.82202
117,0.967,-210.32903,-232.61864,839.68085,-145.56654,-260.35043,713.56024,-176.66533,-197.66878,675.82202
118,0.975,-210.08147,-232.81461,839.74054,-145.28671,-259.77969,713.17065,-176.66533,-197.66878,675.82202
