Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,112.54268,196.24457,954.80249,63.08224,164.20361,961.0838,50.78429,124.73488,985.18542,70.016,75.07801,1002.526,144.26903,143.07426,1013.25537,147.3392,91.24829,1032.07214,137.13562,39.06479,1029.69421
2,0.008,111.73177,196.49553,954.11328,60.35231,166.67732,960.94519,49.81339,124.93848,985.32172,64.69703,81.77657,1004.91107,141.79538,142.87741,1012.24359,142.43254,91.32191,1031.9104,134.0072,38.55346,1030.28809
3,0.017,110.09164,196.43333,953.37329,58.89313,168.54237,961.41974,45.45012,128.20686,987.7821,62.52742,84.70303,1005.55542,140.28404,142.27556,1011.46558,140.65999,91.24612,1031.94958,128.71695,39.09202,1030.30615
4,0.025,108.83881,196.58876,952.42609,56.59062,169.93791,961.05292,42.13971,131.95955,987.2298,59.48367,84.40863,1006.95068,138.27235,141.46994,1010.92346,138.27737,91.19083,1031.48669,125.61157,37.73117,1031.29126
5,0.033,106.73004,195.82413,951.60889,55.72232,170.0318,961.46283,39.90992,133.01117,987.28528,55.57771,85.46944,1007.65179,136.28685,141.35211,1010.16473,134.42024,90.85728,1031.35303,121.66229,38.65984,1030.18909
6,0.042,105.37695,196.02701,951.59155,53.21271,171.6299,961.48462,38.04955,134.54913,987.97369,53.14356,86.35948,1007.90814,134.74538,141.33504,1011.43011,133.23212,91.01595,1030.8269,119.28346,37.94105,1030.48926
7,0.05,102.68987,195.53642,950.83612,51.20805,173.03752,961.13165,36.56369,135.15428,988.08069,50.01356,87.8817,1008.23834,131.80095,140.758,1010.27148,129.45787,90.36307,1031.79224,114.93334,38.27021,1031.16565
8,0.058,101.51823,194.96785,950.22333,50.28788,173.06624,960.49377,34.01031,135.95807,988.81555,46.98848,85.49763,1007.62134,129.63815,140.33707,1011.08618,126.67776,90.37299,1031.22095,112.05453,37.57062,1030.77405
9,0.067,99.5604,195.01936,949.64484,47.88587,171.55367,960.29181,30.88581,132.90363,988.03815,44.90258,85.01501,1007.47064,127.84956,140.17725,1010.95947,122.69762,90.20615,1030.00623,107.97359,37.91986,1030.12158
10,0.075,98.12115,194.79259,949.52826,44.9871,171.32578,960.03082,28.94764,133.22253,987.4809,42.19658,86.34252,1007.2439,125.38391,140.66254,1010.758,120.47195,89.98984,1031.02173,104.5232,36.66095,1030.11353
11,0.083,96.34711,194.95248,949.35461,42.54403,171.31516,959.66119,27.18409,135.42133,988.50293,40.07306,86.17503,1007.11865,122.36815,140.04887,1010.21521,117.50697,88.2471,1030.09058,100.53629,38.50086,1030.22852
12,0.092,93.44173,193.93642,948.88458,40.84189,171.89653,960.00171,24.61415,134.41574,988.15143,37.6007,84.42446,1006.8186,120.4036,139.14955,1008.86523,114.49969,88.39661,1029.99414,97.24855,37.67265,1030.4386
13,0.1,92.31184,193.4762,948.27344,36.44603,171.27618,959.67737,22.67385,132.76939,988.65167,34.51397,86.35979,1006.71729,118.10781,139.21312,1008.61407,111.58293,87.78812,1030.30884,92.85221,37.76037,1030.59534
14,0.108,90.64748,193.61862,947.52502,35.53966,171.25253,960.02313,19.18406,135.53845,988.83057,32.54628,85.4976,1007.25464,115.95907,139.38994,1008.54199,108.45187,87.03395,1030.62683,89.45779,36.31998,1030.33728
15,0.117,88.34623,193.08154,947.11914,35.56718,171.43054,960.33948,18.62399,135.96994,989.21088,28.47404,83.30712,1007.29602,113.99572,137.6232,1009.11035,107.54546,85.28857,1031.48767,84.50164,36.98819,1030.98779
16,0.125,86.92822,191.47466,946.31244,31.84332,174.41618,960.82123,14.79694,136.73625,990.21405,25.29185,84.74776,1008.19794,111.15198,136.79649,1008.21082,105.20137,83.51915,1031.66321,80.65791,36.63659,1030.50085
