Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,264.55093,261.18658,294.75876,140.89519,203.33366,81.91651,198.41658,117.133,102.47776
2,0.008,264.48212,261.0477,294.84497,141.181,203.19701,81.91113,198.41658,117.133,102.47776
3,0.017,264.48212,261.0477,294.84497,140.66393,203.35397,81.71345,198.41658,117.133,102.47776
4,0.025,264.56067,261.13385,294.79907,140.5062,203.16734,81.63827,198.41658,117.133,102.47776
5,0.033,264.4054,261.19662,294.75247,140.26744,203.31714,81.79141,198.85579,117.30688,102.35182
6,0.042,264.56067,261.13385,294.79907,141.04688,203.29742,81.94645,198.41658,117.133,102.47776
7,0.05,264.56067,261.13385,294.79907,141.02815,203.229,81.87681,198.41658,117.133,102.47776
8,0.058,264.56067,261.13385,294.79907,140.78949,202.95934,81.93937,198.41658,117.133,102.47776
9,0.067,264.56067,261.13385,294.79907,140.89519,203.33366,81.91651,198.41658,117.133,102.47776
10,0.075,264.56067,261.13385,294.79907,140.89348,203.1188,81.87237,198.41658,117.133,102.47776
11,0.083,264.56067,261.13385,294.79907,140.3782,203.49071,81.71882,198.85579,117.30688,102.35182
12,0.092,264.45401,261.15649,294.88058,140.66393,203.35397,81.71345,198.41658,117.133,102.47776
13,0.1,264.45401,261.15649,294.88058,140.65663,203.1035,82.02603,198.41658,117.133,102.47776
14,0.108,264.45401,261.15649,294.88058,140.78958,202.99884,81.98634,198.41658,117.133,102.47776
15,0.117,264.6221,261.1153,294.71918,140.9424,202.96683,82.02066,198.41658,117.133,102.47776
16,0.125,264.6221,261.1153,294.71918,140.80829,203.06725,82.05597,198.41658,117.133,102.47776
17,0.133,264.6221,261.1153,294.71918,140.9424,202.96683,82.02066,198.85579,117.30688,102.35182
18,0.142,264.53522,261.17816,294.77243,140.80829,203.06725,82.05597,198.85579,117.30688,102.35182
19,0.15,264.45401,261.15649,294.88058,140.23093,202.93555,81.96028,198.85579,117.30688,102.35182
20,0.158,264.51544,261.13794,294.80069,140.23093,202.93555,81.96028,198.85579,117.30688,102.35182
21,0.167,264.51544,261.13794,294.80069,140.61375,202.87897,82.19326,198.85579,117.30688,102.35182
22,0.175,264.52667,261.14731,294.96121,140.59503,202.81056,82.12363,198.85579,117.30688,102.35182
23,0.183,264.52667,261.14731,294.96121,140.74783,202.77855,82.15796,198.85579,117.30688,102.35182
24,0.192,264.46524,261.16583,295.04111,140.63704,202.60492,82.23054,198.85579,117.30688,102.35182
25,0.2,264.46524,261.16583,295.04111,140.61375,202.87897,82.19326,198.85579,117.30688,102.35182
26,0.208,264.46524,261.16583,295.04111,140.07817,202.96761,81.92595,198.85579,117.30688,102.35182
27,0.217,264.46524,261.16583,295.04111,140.34015,202.8139,81.89561,198.85579,117.30688,102.35182
28,0.225,264.41779,261.02045,295.18036,140.50298,202.70535,82.26583,198.85579,117.30688,102.35182
29,0.233,264.41779,261.02045,295.18036,140.51999,202.83151,82.11153,198.85579,117.30688,102.35182
30,0.242,264.41779,261.02045,295.18036,140.61375,202.87897,82.19326,198.85579,117.30688,102.35182
31,0.25,264.42752,260.96768,295.2207,140.50298,202.70535,82.26583,198.85579,117.30688,102.35182
32,0.258,264.42752,260.96768,295.2207,140.07817,202.96761,81.92595,198.85579,117.30688,102.35182
