Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-12.47227,-197.838,720.79492,45.02217,-207.90288,649.77582,90.42805,-112.19208,660.93201
2,0.008,-12.47227,-197.838,720.79492,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
3,0.017,-12.47227,-197.838,720.79492,45.02217,-207.90288,649.77582,90.42805,-112.19208,660.93201
4,0.025,-12.47227,-197.838,720.79492,45.36301,-206.63065,649.23993,90.42805,-112.19208,660.93201
5,0.033,-12.47227,-197.838,720.79492,45.36301,-206.63065,649.23993,90.42805,-112.19208,660.93201
6,0.042,-12.47227,-197.838,720.79492,45.02217,-207.90288,649.77582,90.42805,-112.19208,660.93201
7,0.05,-12.47227,-197.838,720.79492,45.02217,-207.90288,649.77582,90.42805,-112.19208,660.93201
8,0.058,-12.47227,-197.838,720.79492,45.02217,-207.90288,649.77582,90.42805,-112.19208,660.93201
9,0.067,-12.47227,-197.838,720.79492,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
10,0.075,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
11,0.083,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
12,0.092,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
13,0.1,-12.90936,-199.01308,721.06451,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
14,0.108,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
15,0.117,-12.90936,-199.01308,721.06451,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
16,0.125,-12.90936,-199.01308,721.06451,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
17,0.133,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
18,0.142,-12.90936,-199.01308,721.06451,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
19,0.15,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
20,0.158,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
21,0.167,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
22,0.175,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
23,0.183,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
24,0.192,-12.90936,-199.01308,721.06451,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
25,0.2,-12.47227,-197.838,720.79492,45.59378,-206.76492,648.58087,90.42805,-112.19208,660.93201
26,0.208,-12.47227,-197.838,720.79492,45.59378,-206.76492,648.58087,90.42805,-112.19208,660.93201
27,0.217,-12.47227,-197.838,720.79492,45.59378,-206.76492,648.58087,90.42805,-112.19208,660.93201
28,0.225,-12.47227,-197.838,720.79492,45.59378,-206.76492,648.58087,89.90602,-111.52659,660.67352
29,0.233,-12.47227,-197.838,720.79492,45.59378,-206.76492,648.58087,89.77666,-111.19249,660.16742
30,0.242,-12.47227,-197.838,720.79492,45.36301,-206.63065,649.23993,89.77666,-111.19249,660.16742
31,0.25,-12.17308,-197.41548,720.88995,45.59378,-206.76492,648.58087,89.9353,-111.27441,660.01575
32,0.258,-12.47227,-197.838,720.79492,45.36301,-206.63065,649.23993,90.29881,-111.85812,660.42609
33,0.267,-12.47227,-197.838,720.79492,45.59378,-206.76492,648.58087,90.29881,-111.85812,660.42609
34,0.275,-12.47227,-197.838,720.79492,46.20014,-207.68108,649.49481,90.42805,-112.19208,660.93201
35,0.283,-12.47227,-197.838,720.79492,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
36,0.292,-12.17308,-197.41548,720.88995,47.34688,-208.69283,649.48804,90.42805,-112.19208,660.93201
37,0.3,-12.17308,-197.41548,720.88995,47.34688,-208.69283,649.48804,90.29881,-111.85812,660.42609
38,0.308,-12.47227,-197.838,720.79492,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
39,0.317,-12.47227,-197.838,720.79492,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
40,0.325,-12.47227,-197.838,720.79492,47.00548,-209.96291,650.02307,90.91708,-112.45306,660.81775
41,0.333,-12.47227,-197.838,720.79492,47.00548,-209.96291,650.02307,90.75834,-113.0118,660.81342
42,0.342,-13.2059,-198.46475,720.65265,47.00548,-209.96291,650.02307,91.14628,-113.30363,660.63928
43,0.35,-13.25311,-199.17021,721.21991,47.00548,-209.96291,650.02307,90.75834,-113.0118,660.81342
44,0.358,-12.87057,-198.15767,721.08484,47.00548,-209.96291,650.02307,90.75834,-113.0118,660.81342
45,0.367,-13.25311,-199.17021,721.21991,47.00548,-209.96291,650.02307,90.75834,-113.0118,660.81342
46,0.375,-12.27439,-198.25536,721.11145,47.00548,-209.96291,650.02307,90.75834,-113.0118,660.81342
47,0.383,-12.65673,-199.26778,721.24652,47.00548,-209.96291,650.02307,90.75834,-113.0118,660.81342
48,0.392,-12.65673,-199.26778,721.24652,47.00548,-209.96291,650.02307,90.75834,-113.0118,660.81342
49,0.4,-12.65673,-199.26778,721.24652,47.00548,-209.96291,650.02307,90.91708,-112.45306,660.81775
50,0.408,-12.27439,-198.25536,721.11145,47.00548,-209.96291,650.02307,90.91708,-112.45306,660.81775
51,0.417,-12.27439,-198.25536,721.11145,47.00548,-209.96291,650.02307,90.91708,-112.45306,660.81775
52,0.425,-12.27439,-198.25536,721.11145,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
53,0.433,-12.27439,-198.25536,721.11145,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
54,0.442,-12.27439,-198.25536,721.11145,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
55,0.45,-12.27439,-198.25536,721.11145,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
56,0.458,-12.27439,-198.25536,721.11145,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
57,0.467,-12.27439,-198.25536,721.11145,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
58,0.475,-12.27439,-198.25536,721.11145,47.34688,-208.69283,649.48804,90.91708,-112.45306,660.81775
59,0.483,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
60,0.492,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
61,0.5,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
62,0.508,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
63,0.517,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
64,0.525,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
65,0.533,-12.61674,-198.09448,720.4826,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
66,0.542,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.91708,-112.45306,660.81775
67,0.55,-12.61674,-198.09448,720.4826,46.08979,-209.08626,649.3714,90.42805,-112.19208,660.93201
68,0.558,-12.27439,-198.25536,721.11145,46.08979,-209.08626,649.3714,90.42805,-112.19208,660.93201
69,0.567,-12.27439,-198.25536,721.11145,46.08979,-209.08626,649.3714,90.42805,-112.19208,660.93201
70,0.575,-12.65673,-199.26778,721.24652,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
71,0.583,-12.65673,-199.26778,721.24652,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
72,0.592,-12.65673,-199.26778,721.24652,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
73,0.6,-12.65673,-199.26778,721.24652,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
74,0.608,-12.65673,-199.26778,721.24652,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
75,0.617,-12.65673,-199.26778,721.24652,45.25303,-208.03714,649.11688,90.26935,-112.75089,660.92767
76,0.625,-12.65673,-199.26778,721.24652,46.08979,-209.08626,649.3714,90.26935,-112.75089,660.92767
77,0.633,-12.65673,-199.26778,721.24652,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
78,0.642,-12.65673,-199.26778,721.24652,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
79,0.65,-12.27439,-198.25536,721.11145,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
80,0.658,-12.65673,-199.26778,721.24652,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
81,0.667,-12.27439,-198.25536,721.11145,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
82,0.675,-12.27439,-198.25536,721.11145,45.25303,-208.03714,649.11688,90.42805,-112.19208,660.93201
83,0.683,-12.27439,-198.25536,721.11145,45.36301,-206.63065,649.23993,90.42805,-112.19208,660.93201
84,0.692,-12.27439,-198.25536,721.11145,46.08979,-209.08626,649.3714,90.42805,-112.19208,660.93201
85,0.7,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.42805,-112.19208,660.93201
86,0.708,-12.27439,-198.25536,721.11145,46.43086,-207.81522,648.83582,90.42805,-112.19208,660.93201
