Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
2,0.008,112.98342,127.10867,75.28848,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
3,0.017,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
4,0.025,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
5,0.033,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.34641,165.25169,73.67408
6,0.042,113.13763,127.28314,75.26299,305.97116,221.19493,49.248,270.2265,165.27089,73.63285
7,0.05,113.13763,127.28314,75.26299,306.0777,221.03546,49.00302,270.2265,165.27089,73.63285
8,0.058,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.34787,165.32333,73.84868
9,0.067,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.28351,165.14455,73.57935
10,0.075,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
11,0.083,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
12,0.092,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.34787,165.32333,73.84868
13,0.1,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
14,0.108,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
15,0.117,113.44886,127.2836,75.60432,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
16,0.125,112.97509,127.383,75.23957,306.36121,221.7285,49.17921,270.49713,165.26833,73.89818
17,0.133,113.20104,127.4217,75.40073,306.36121,221.7285,49.17921,270.49713,165.26833,73.89818
18,0.142,113.20104,127.4217,75.40073,306.36121,221.7285,49.17921,270.30908,164.69005,73.87666
19,0.15,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.62866,165.17897,73.80133
20,0.158,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
21,0.167,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.30908,164.69005,73.87666
22,0.175,113.20104,127.4217,75.40073,306.36121,221.7285,49.17921,270.25208,164.81641,73.93015
23,0.183,113.13763,127.28314,75.26299,306.36948,221.6725,49.59108,270.37088,164.7601,73.95313
24,0.192,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.37198,164.7972,73.97138
25,0.2,113.20104,127.4217,75.40073,306.36121,221.7285,49.17921,270.31631,164.88194,74.15168
26,0.208,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.31631,164.88194,74.15168
27,0.217,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
28,0.225,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31631,164.88194,74.15168
29,0.233,113.13763,127.28314,75.26299,306.58823,221.62109,49.28298,270.31046,164.64844,74.00349
30,0.242,113.13763,127.28314,75.26299,306.66031,221.48128,49.36902,270.25342,164.7748,74.05698
31,0.25,113.13763,127.28314,75.26299,306.5246,221.70476,49.60764,270.25342,164.7748,74.05698
32,0.258,113.20104,127.4217,75.40073,306.36948,221.6725,49.59108,270.25342,164.7748,74.05698
33,0.267,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
34,0.275,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
35,0.283,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
36,0.292,112.62459,127.36227,75.61401,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
37,0.3,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.25342,164.7748,74.05698
38,0.308,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
39,0.317,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.31631,164.88194,74.15168
40,0.325,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
41,0.333,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.43561,165.1196,73.93025
42,0.342,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.09488,164.83063,74.0123
43,0.35,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
44,0.358,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
45,0.367,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.26285,164.72375,73.99935
46,0.375,113.20104,127.4217,75.40073,306.36121,221.7285,49.17921,270.11353,164.77876,73.94983
47,0.383,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
48,0.392,112.97509,127.383,75.23957,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
49,0.4,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.15979,164.74507,73.82714
50,0.408,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.22156,164.81514,73.9036
51,0.417,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
52,0.425,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
53,0.433,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
54,0.442,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
55,0.45,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.28351,165.14455,73.57935
56,0.458,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
57,0.467,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
58,0.475,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
59,0.483,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
60,0.492,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.17542,165.35587,73.7403
61,0.5,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
62,0.508,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28351,165.14455,73.57935
63,0.517,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.17542,165.35587,73.7403
64,0.525,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
65,0.533,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.23831,165.46304,73.83503
66,0.542,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
67,0.55,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
68,0.558,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.18958,165.35739,73.57061
69,0.567,113.44886,127.2836,75.60432,306.2858,221.84984,49.49702,270.25247,165.46455,73.66535
70,0.575,113.03849,127.52155,75.3773,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
71,0.583,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
72,0.592,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
73,0.6,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
74,0.608,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
75,0.617,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.34787,165.32333,73.84868
76,0.625,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.24805,165.30269,73.69171
77,0.633,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28497,165.21617,73.75395
78,0.642,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.49713,165.26833,73.89818
79,0.65,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.43427,165.16118,73.80346
80,0.658,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31494,164.92357,74.02487
81,0.667,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
82,0.675,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31494,164.92357,74.02487
83,0.683,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31494,164.92357,74.02487
84,0.692,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31494,164.92357,74.02487
85,0.7,113.13763,127.28314,75.26299,306.36948,221.6725,49.59108,270.25208,164.81641,73.93015
86,0.708,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.49713,165.26833,73.89818
87,0.717,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31631,164.88194,74.15168
88,0.725,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.26419,164.68213,74.12617
89,0.733,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.25208,164.81641,73.93015
90,0.742,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.31631,164.88194,74.15168
91,0.75,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.31631,164.88194,74.15168
92,0.758,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31631,164.88194,74.15168
93,0.767,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
94,0.775,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
95,0.783,113.20104,127.4217,75.40073,306.36121,221.7285,49.17921,270.26419,164.68213,74.12617
96,0.792,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.44003,164.49945,74.09566
97,0.8,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.26419,164.68213,74.12617
98,0.808,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
99,0.817,113.13763,127.28314,75.26299,306.2713,221.66649,49.74765,270.25342,164.7748,74.05698
100,0.825,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.26419,164.68213,74.12617
101,0.833,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
102,0.842,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
103,0.85,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
104,0.858,113.20104,127.4217,75.40073,306.00174,221.97781,49.50322,270.26419,164.68213,74.12617
105,0.867,112.62459,127.36227,75.61401,306.00174,221.97781,49.50322,270.05457,164.82292,74.18891
106,0.875,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.31631,164.88194,74.15168
107,0.883,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
108,0.892,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.26523,164.96693,74.2591
109,0.9,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.0517,164.95639,73.98806
110,0.908,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.10275,164.87143,73.88064
111,0.917,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.10275,164.87143,73.88064
112,0.925,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
113,0.933,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.10275,164.87143,73.88064
114,0.942,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.24805,165.30269,73.69171
115,0.95,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.23389,165.30115,73.86138
116,0.958,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.29678,165.40831,73.95612
117,0.967,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.34787,165.32333,73.84868
118,0.975,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.34787,165.32333,73.84868
119,0.983,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.17542,165.35587,73.7403
120,0.992,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
121,1,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
122,1.008,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.28497,165.21617,73.75395
123,1.017,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.17542,165.35587,73.7403
124,1.025,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
125,1.033,113.20104,127.4217,75.40073,306.36121,221.7285,49.17921,270.28937,165.37807,73.72758
126,1.042,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.18958,165.35739,73.57061
127,1.05,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
128,1.058,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
129,1.067,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
130,1.075,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.28937,165.37807,73.72758
131,1.083,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
132,1.092,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
133,1.1,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.2265,165.27089,73.63285
134,1.108,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.49094,165.19664,73.72736
135,1.117,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
136,1.125,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.37103,165.21585,73.68613
137,1.133,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25247,165.46455,73.66535
138,1.142,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.23831,165.46304,73.83503
139,1.15,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.29678,165.40831,73.95612
140,1.158,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.44604,165.35332,74.00562
141,1.167,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.34787,165.32333,73.84868
142,1.175,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.31494,164.92357,74.02487
143,1.183,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.49713,165.26833,73.89818
144,1.192,113.03849,127.52155,75.3773,306.2858,221.84984,49.49702,270.44604,165.35332,74.00562
145,1.2,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.49713,165.26833,73.89818
146,1.208,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.44604,165.35332,74.00562
147,1.217,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.0517,164.95639,73.98806
148,1.225,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.26389,165.00854,74.13229
149,1.233,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.26389,165.00854,74.13229
150,1.242,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.20099,164.90138,74.03757
151,1.25,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.26389,165.00854,74.13229
152,1.258,113.20104,127.4217,75.40073,306.2858,221.84984,49.49702,270.31494,164.92357,74.02487
153,1.267,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
154,1.275,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.26523,164.96693,74.2591
155,1.283,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.20236,164.85976,74.16439
156,1.292,113.03849,127.52155,75.3773,306.2858,221.84984,49.49702,270.20236,164.85976,74.16439
157,1.3,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
158,1.308,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
159,1.317,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
160,1.325,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.25342,164.7748,74.05698
161,1.333,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.25342,164.7748,74.05698
162,1.342,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.25342,164.7748,74.05698
163,1.35,112.97509,127.383,75.23957,306.00174,221.97781,49.50322,270.20236,164.85976,74.16439
164,1.358,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
165,1.367,113.20104,127.4217,75.40073,306.00174,221.97781,49.50322,270.25342,164.7748,74.05698
166,1.375,112.62459,127.36227,75.61401,306.00174,221.97781,49.50322,270.09488,164.83063,74.0123
167,1.383,112.62459,127.36227,75.61401,306.2858,221.84984,49.49702,270.09488,164.83063,74.0123
168,1.392,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.09488,164.83063,74.0123
169,1.4,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.25342,164.7748,74.05698
170,1.408,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.05795,164.91718,73.95005
171,1.417,113.20104,127.4217,75.40073,306.00174,221.97781,49.50322,270.09488,164.83063,74.0123
172,1.425,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.10275,164.87143,73.88064
173,1.433,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
174,1.442,113.13763,127.28314,75.26299,306.00174,221.97781,49.50322,270.10275,164.87143,73.88064
175,1.45,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
176,1.458,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
177,1.467,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.10275,164.87143,73.88064
178,1.475,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
179,1.483,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
180,1.492,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.15979,164.74507,73.82714
181,1.5,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
182,1.508,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
183,1.517,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.24805,165.30269,73.69171
184,1.525,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
185,1.533,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.10275,164.87143,73.88064
186,1.542,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.10718,165.03334,73.85424
187,1.55,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.04428,164.92618,73.75951
188,1.558,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
189,1.567,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
190,1.575,112.61205,127.58574,75.07202,306.2858,221.84984,49.49702,270.2265,165.27089,73.63285
191,1.583,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.04428,164.92618,73.75951
192,1.592,113.13763,127.28314,75.26299,306.36121,221.7285,49.17921,270.04428,164.92618,73.75951
193,1.6,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.2265,165.27089,73.63285
194,1.608,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.28937,165.37807,73.72758
195,1.617,113.13763,127.28314,75.26299,306.2858,221.84984,49.49702,270.18958,165.35739,73.57061
196,1.625,113.13763,127.28314,75.26299,306.5014,221.79063,49.37647,270.2265,165.27089,73.63285
197,1.633,112.97509,127.383,75.23957,306.2858,221.84984,49.49702,270.24661,165.23103,73.51711
