Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,125.87521,-147.82465,656.57001,110.17583,-91.04009,662.37488,123.89323,-52.4649,660.23962,150.4184,-11.84923,645.56189,202.16327,-101.91515,647.53223,216.87845,-48.88068,605.04816,203.08453,-15.14128,576.06305
2,0.008,125.77826,-147.50215,657.02399,110.17583,-91.04009,662.37488,123.89323,-52.4649,660.23962,150.4184,-11.84923,645.56189,202.31738,-101.73936,647.63147,216.87845,-48.88068,605.04816,203.33542,-15.09773,576.00775
3,0.017,125.48379,-147.6378,656.96283,109.85539,-91.18591,662.28998,123.89323,-52.4649,660.23962,149.6084,-11.6197,645.10278,202.26219,-101.50569,647.47791,216.87845,-48.88068,605.04816,203.33542,-15.09773,576.00775
4,0.025,125.4526,-146.74115,657.03198,109.4261,-90.92125,662.30353,123.56447,-51.96223,659.91754,149.29382,-11.57696,644.98645,202.15833,-101.31806,647.5014,216.87845,-48.88068,605.04816,203.33542,-15.09773,576.00775
5,0.033,125.59138,-147.43257,657.14606,109.4261,-90.92125,662.30353,122.77995,-52.10907,659.80951,149.29382,-11.57696,644.98645,202.26219,-101.50569,647.47791,216.87845,-48.88068,605.04816,202.60732,-15.35125,574.06665
6,0.042,125.48379,-147.6378,656.96283,109.4261,-90.92125,662.30353,122.77995,-52.10907,659.80951,149.29382,-11.57696,644.98645,202.10806,-101.68148,647.37866,216.87845,-48.88068,605.04816,202.10596,-15.78152,574.20599
7,0.05,124.96057,-147.76462,656.74609,109.4261,-90.92125,662.30353,122.77995,-52.10907,659.80951,149.29382,-11.57696,644.98645,202.16327,-101.91515,647.53223,216.69753,-49.08487,604.97028,201.71812,-16.26416,574.0365
8,0.058,124.96057,-147.76462,656.74609,109.85539,-91.18591,662.28998,123.89323,-52.4649,660.23962,149.6084,-11.6197,645.10278,202.16327,-101.91515,647.53223,216.69753,-49.08487,604.97028,202.16687,-16.25103,573.97888
9,0.067,125.30454,-148.1593,656.48547,109.53547,-91.29192,662.10028,123.10894,-52.6118,660.13165,149.75426,-11.89607,645.0354,202.16327,-101.91515,647.53223,216.8844,-49.10106,604.87555,201.71812,-16.26416,574.0365
10,0.075,125.30454,-148.1593,656.48547,109.79823,-91.81305,661.9433,123.10894,-52.6118,660.13165,150.46033,-12.22498,644.84265,202.26782,-102.209,647.30432,216.8844,-49.10106,604.87555,201.71812,-16.26416,574.0365
11,0.083,125.22377,-148.35809,656.29572,109.79823,-91.81305,661.9433,123.10894,-52.6118,660.13165,150.46033,-12.22498,644.84265,202.08888,-102.4905,647.31378,216.8844,-49.10106,604.87555,202.89085,-16.23682,575.67261
12,0.092,125.22377,-148.35809,656.29572,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.69923,-12.27997,645.33191,202.08888,-102.4905,647.31378,217.70708,-49.25063,604.87158,203.14185,-16.19323,575.61731
13,0.1,125.24751,-148.87189,656.20874,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.69923,-12.27997,645.33191,202.22733,-102.8384,647.216,217.54265,-49.42728,604.93353,202.89085,-16.23682,575.67261
14,0.108,125.24751,-148.87189,656.20874,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.69923,-12.27997,645.33191,202.08774,-102.98992,646.98157,217.32184,-49.7435,605.11713,202.89085,-16.23682,575.67261
15,0.117,125.24751,-148.87189,656.20874,109.79823,-91.81305,661.9433,123.67406,-52.75372,659.86182,150.69923,-12.27997,645.33191,202.02089,-103.2023,646.90485,214.89894,-52.19505,605.69922,202.89085,-16.23682,575.67261
16,0.125,125.24751,-148.87189,656.20874,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.69923,-12.27997,645.33191,202.02089,-103.2023,646.90485,214.89894,-52.19505,605.69922,202.89085,-16.23682,575.67261
17,0.133,125.55158,-148.8365,656.08588,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.90088,-12.40038,645.43445,202.16049,-103.05081,647.13934,215.36761,-51.78969,605.77869,202.89085,-16.23682,575.67261
18,0.142,125.24751,-148.87189,656.20874,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.90088,-12.40038,645.43445,202.16049,-103.05081,647.13934,215.36761,-51.78969,605.77869,202.89085,-16.23682,575.67261
19,0.15,125.24751,-148.87189,656.20874,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.90088,-12.40038,645.43445,202.16049,-103.05081,647.13934,215.36761,-51.78969,605.77869,202.89085,-16.23682,575.67261
20,0.158,125.24751,-148.87189,656.20874,109.79823,-91.81305,661.9433,123.89323,-52.4649,660.23962,150.69923,-12.27997,645.33191,202.24426,-102.65538,647.35614,215.36761,-51.78969,605.77869,202.89085,-16.23682,575.67261
