Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,130.25685,7.15334,66.79252,319.02014,-107.52737,53.55055,289.4603,-35.27489,72.21915
2,0.008,130.33784,6.89393,66.55482,319.00882,-107.57808,53.66028,289.4603,-35.27489,72.21915
3,0.017,130.33784,6.89393,66.55482,319.00882,-107.57808,53.66028,289.5192,-35.39568,72.12606
4,0.025,130.33784,6.89393,66.55482,318.95093,-107.66266,53.54694,289.4603,-35.27489,72.21915
5,0.033,130.33784,6.89393,66.55482,319.02014,-107.52737,53.55055,289.4603,-35.27489,72.21915
6,0.042,130.33784,6.89393,66.55482,318.86191,-107.59632,53.54196,289.33304,-35.44531,72.23907
7,0.05,130.33784,6.89393,66.55482,318.73792,-107.63505,53.56894,289.4603,-35.27489,72.21915
8,0.058,130.33784,6.89393,66.55482,318.72272,-107.58,53.58902,289.33304,-35.44531,72.23907
9,0.067,130.33784,6.89393,66.55482,318.73407,-107.52929,53.47928,289.33304,-35.44531,72.23907
10,0.075,130.33784,6.89393,66.55482,318.8848,-107.61681,53.68726,289.39194,-35.56609,72.14598
11,0.083,130.33784,6.89393,66.55482,318.94287,-107.61999,53.58803,289.27505,-35.33419,72.2118
12,0.092,130.33784,6.89393,66.55482,318.86191,-107.59632,53.54196,289.32272,-35.30612,72.31326
13,0.1,130.33784,6.89393,66.55482,318.98593,-107.67649,53.41798,289.38162,-35.42691,72.22018
14,0.108,130.33784,6.89393,66.55482,318.94287,-107.61999,53.58803,289.25433,-35.59734,72.2401
15,0.117,130.33784,6.89393,66.55482,318.92297,-107.65165,53.55544,289.4603,-35.27489,72.21915
16,0.125,130.33784,6.89393,66.55482,318.98593,-107.67649,53.41798,289.5192,-35.39568,72.12606
17,0.133,130.33784,6.89393,66.55482,318.86206,-107.68932,53.48936,289.4603,-35.27489,72.21915
18,0.142,130.33784,6.89393,66.55482,318.97461,-107.72719,53.52771,289.5192,-35.39568,72.12606
19,0.15,130.33784,6.89393,66.55482,319.05051,-107.7894,53.54823,289.49228,-35.26314,72.27184
20,0.158,130.25685,7.15334,66.79252,319.03015,-107.6315,53.49881,289.58838,-35.16898,72.22285
21,0.167,130.47324,6.95902,66.84319,319.05188,-107.63458,53.49024,289.74814,-35.31618,72.04337
22,0.175,130.39224,7.21841,67.08085,319.0188,-107.68221,53.60855,289.78238,-35.38642,72.22461
23,0.183,130.33784,6.89393,66.55482,319.05188,-107.63458,53.49024,289.6922,-35.28293,72.30598
24,0.192,130.39224,7.21841,67.08085,319.05051,-107.7894,53.54823,289.83804,-35.38885,72.28663
25,0.2,130.47324,6.95902,66.84319,319.02014,-107.52737,53.55055,289.84055,-35.11633,72.22839
26,0.208,130.39224,7.21841,67.08085,318.97461,-107.72719,53.52771,289.62952,-35.2324,72.3857
27,0.217,130.39224,7.21841,67.08085,318.95422,-107.56928,53.47829,289.51889,-35.39618,72.33405
28,0.225,130.33784,6.89393,66.55482,319.00882,-107.57808,53.66028,289.53342,-35.32656,72.4347
29,0.233,130.31783,6.72812,67.18205,319.16638,-107.56885,53.66625,289.42279,-35.49033,72.38304
30,0.242,130.23686,6.9875,67.41966,319.08911,-107.66146,53.70373,289.53342,-35.32656,72.4347
31,0.25,130.31783,6.72812,67.18205,319.09586,-107.45356,53.67987,289.36389,-35.36954,72.47611
32,0.258,130.23686,6.9875,67.41966,318.84747,-107.44601,53.6167,289.36389,-35.36954,72.47611
33,0.267,130.31783,6.72812,67.18205,319.00882,-107.57808,53.66028,289.36389,-35.36954,72.47611
34,0.275,130.21158,6.69255,66.88869,318.94962,-107.41209,53.56417,289.36389,-35.36954,72.47611
35,0.283,130.33784,6.89393,66.55482,318.76627,-107.60205,53.70695,289.36389,-35.36954,72.47611
36,0.292,130.21158,6.69255,66.88869,318.93057,-107.50475,53.49752,289.36389,-35.36954,72.47611
37,0.3,130.21158,6.69255,66.88869,318.93057,-107.50475,53.49752,289.36389,-35.36954,72.47611
38,0.308,130.21158,6.69255,66.88869,318.72031,-107.5922,53.53191,289.41061,-35.42558,72.61936
39,0.317,130.21158,6.69255,66.88869,319.03015,-107.6315,53.49881,289.36389,-35.36954,72.47611
40,0.325,130.33784,6.89393,66.55482,318.8848,-107.61681,53.68726,289.42279,-35.49033,72.38304
