Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,102.02169,318.56931,558.31311,248.56856,336.25497,492.5835,275.52484,215.77786,503.84595
2,0.008,102.18078,318.51126,558.31439,248.67809,336.16879,492.88593,275.70642,215.52615,503.93671
3,0.017,102.18078,318.51126,558.31439,248.76796,336.06732,492.60794,275.70642,215.52615,503.93671
4,0.025,102.2691,318.33298,558.33948,248.7509,336.13016,492.72763,275.70642,215.52615,503.93671
5,0.033,102.2691,318.33298,558.33948,248.79079,336.08646,492.76764,275.50427,215.32388,503.98093
6,0.042,102.2691,318.33298,558.33948,249.02789,336.03271,492.7355,275.70642,215.52615,503.93671
7,0.05,102.33237,318.30692,558.45642,249.29546,335.98349,492.77502,275.70642,215.52615,503.93671
8,0.058,102.24404,318.4852,558.4314,249.42468,336.19647,493.01663,275.96616,215.65126,504.08572
9,0.067,102.24404,318.4852,558.4314,249.42468,336.19647,493.01663,275.82126,215.39279,503.73956
10,0.075,102.24404,318.4852,558.4314,249.69223,336.14734,493.05615,276.1283,215.73421,503.93353
11,0.083,102.24404,318.4852,558.4314,249.42468,336.19647,493.01663,276.1283,215.73421,503.93353
12,0.092,102.5284,318.65952,558.35767,249.69223,336.14734,493.05615,276.1283,215.73421,503.93353
13,0.1,102.35734,318.90225,558.28687,249.42468,336.19647,493.01663,275.94678,215.98592,503.84277
14,0.108,102.86201,318.97397,558.32843,249.60545,336.25275,492.91342,275.87521,216.2171,503.92245
15,0.117,102.90558,318.62607,558.29431,249.60545,336.25275,492.91342,276.05673,215.96539,504.01318
16,0.125,102.92999,318.67514,558.24365,249.69223,336.14734,493.05615,276.05673,215.96539,504.01318
17,0.133,102.86283,318.91254,558.50519,249.69223,336.14734,493.05615,275.87521,216.2171,503.92245
18,0.142,102.93604,318.76724,558.29718,249.69223,336.14734,493.05615,276.1283,215.73421,503.93353
19,0.15,102.95522,318.66281,558.36975,249.69223,336.14734,493.05615,276.1283,215.73421,503.93353
20,0.158,102.95522,318.66281,558.36975,249.69223,336.14734,493.05615,276.24313,215.60085,503.73642
21,0.167,102.93081,318.61371,558.42041,249.62856,336.18518,493.22141,276.42856,215.49651,503.60443
22,0.175,103.04352,318.48453,558.39484,249.66719,336.19971,493.3707,276.42856,215.49651,503.60443
23,0.183,103.01579,318.43365,558.56915,249.54689,336.04181,493.50241,276.24313,215.60085,503.73642
24,0.192,102.84325,318.23477,558.63452,249.54689,336.04181,493.50241,276.24313,215.60085,503.73642
25,0.2,102.79974,318.24811,558.74231,249.54689,336.04181,493.50241,276.1283,215.73421,503.93353
26,0.208,102.79974,318.24811,558.74231,249.54689,336.04181,493.50241,276.1283,215.73421,503.93353
27,0.217,102.4792,318.05725,558.82269,249.54689,336.04181,493.50241,276.1283,215.73421,503.93353
28,0.225,102.68793,318.27267,558.75073,249.54689,336.04181,493.50241,276.1283,215.73421,503.93353
29,0.233,102.68793,318.27267,558.75073,249.30797,336.09235,493.5116,275.96616,215.65126,504.08572
30,0.242,102.31079,318.30609,558.81403,249.30797,336.09235,493.5116,275.70642,215.52615,503.93671
31,0.25,102.22247,318.48438,558.78894,248.95607,336.22147,493.61359,275.96616,215.65126,504.08572
32,0.258,102.06555,318.54111,558.81262,248.95607,336.22147,493.61359,275.89459,215.88245,504.16537
33,0.267,102.06555,318.54111,558.81262,248.86932,336.3269,493.47089,275.71304,216.13416,504.07462
34,0.275,102.06555,318.54111,558.81262,248.74051,336.25827,493.56262,275.71304,216.13416,504.07462
35,0.283,102.06555,318.54111,558.81262,248.60695,336.31506,493.53873,275.71304,216.13416,504.07462
36,0.292,101.99755,318.83997,558.8974,248.52022,336.42044,493.39603,275.71304,216.13416,504.07462
37,0.3,101.99755,318.83997,558.8974,248.52022,336.42044,493.39603,275.71304,216.13416,504.07462
38,0.308,102.06555,318.54111,558.81262,248.52022,336.42044,493.39603,275.71304,216.13416,504.07462
39,0.317,101.99755,318.83997,558.8974,248.52022,336.42044,493.39603,275.71304,216.13416,504.07462
40,0.325,101.99755,318.83997,558.8974,248.52022,336.42044,493.39603,275.71304,216.13416,504.07462
41,0.333,101.99755,318.83997,558.8974,248.74051,336.25827,493.56262,275.71304,216.13416,504.07462
42,0.342,102.06555,318.54111,558.81262,248.80414,336.31784,493.3212,275.71304,216.13416,504.07462
43,0.35,102.15387,318.36285,558.83771,249.06877,336.13919,493.49536,275.71304,216.13416,504.07462
44,0.358,102.31079,318.30609,558.81403,249.06877,336.13919,493.49536,276.1283,215.73421,503.93353
45,0.367,102.89984,318.0105,558.65155,249.06877,336.13919,493.49536,276.1283,215.73421,503.93353
46,0.375,102.54904,317.77469,558.82068,249.30797,336.09235,493.5116,275.86856,215.60909,503.78452
47,0.383,103.0548,317.673,558.75073,249.34358,335.93973,493.63995,276.36234,215.43881,503.68747
48,0.392,102.96964,317.72794,558.64954,249.54388,335.87469,493.48145,276.16504,215.31711,503.57239
49,0.4,102.97296,317.72974,558.52582,249.58252,335.88919,493.63074,276.04584,215.47913,503.62134
50,0.408,103.0548,317.673,558.75073,249.71826,336.06198,493.38809,276.36234,215.43881,503.68747
51,0.417,103.05812,317.6748,558.62701,249.58252,335.88919,493.63074,276.27982,215.18381,503.37524
52,0.425,103.16645,317.56366,558.54651,249.54388,335.87469,493.48145,276.27982,215.18381,503.37524
53,0.433,103.05812,317.6748,558.62701,249.72789,335.99478,493.18448,276.27982,215.18381,503.37524
54,0.442,103.05812,317.6748,558.62701,249.72789,335.99478,493.18448,276.27982,215.18381,503.37524
55,0.45,103.05812,317.6748,558.62701,249.72789,335.99478,493.18448,276.54773,215.33449,503.55545
56,0.458,102.94772,317.7421,558.39966,249.72789,335.99478,493.18448,276.10257,215.31371,503.53845
57,0.467,103.05812,317.6748,558.62701,249.69223,336.14734,493.05615,276.24313,215.60085,503.73642
58,0.475,102.94772,317.7421,558.39966,249.69223,336.14734,493.05615,276.1283,215.73421,503.93353
59,0.483,102.82134,318.2489,558.3847,249.69223,336.14734,493.05615,276.1283,215.73421,503.93353
60,0.492,102.44418,318.28235,558.44806,249.42468,336.19647,493.01663,276.1283,215.73421,503.93353
61,0.5,102.73304,318.42719,558.35968,249.47636,336.15939,492.83929,276.05673,215.96539,504.01318
62,0.508,102.34859,318.98294,558.45087,249.33792,336.30185,492.8739,276.05673,215.96539,504.01318
63,0.517,102.4166,318.68405,558.36609,249.48402,336.3801,492.51657,275.71304,216.13416,504.07462
64,0.525,102.38026,318.50974,558.37238,249.16479,336.46643,492.65439,275.87521,216.2171,503.92245
65,0.533,102.11793,318.99222,558.4165,249.1898,336.41443,492.33987,275.71304,216.13416,504.07462
66,0.542,102.17603,318.78409,558.51617,249.05209,336.54877,492.77267,275.71304,216.13416,504.07462
67,0.55,102.11793,318.99222,558.4165,248.9205,336.41623,492.78589,275.71304,216.13416,504.07462
68,0.558,102.17603,318.78409,558.51617,248.72061,336.48709,492.98474,275.71304,216.13416,504.07462
69,0.567,102.17603,318.78409,558.51617,248.58705,336.54385,492.96088,275.71304,216.13416,504.07462
70,0.575,102.17603,318.78409,558.51617,248.72061,336.48709,492.98474,275.71304,216.13416,504.07462
71,0.583,102.24404,318.4852,558.4314,248.58705,336.54385,492.96088,275.71304,216.13416,504.07462
72,0.592,102.62123,318.45172,558.36804,248.80733,336.38177,493.12747,275.71304,216.13416,504.07462
73,0.6,102.24404,318.4852,558.4314,248.80733,336.38177,493.12747,275.71304,216.13416,504.07462
74,0.608,102.24404,318.4852,558.4314,248.67377,336.43854,493.10358,275.71304,216.13416,504.07462
75,0.617,102.24404,318.4852,558.4314,248.80733,336.38177,493.12747,275.71304,216.13416,504.07462
