Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-374.3902,67.5999,586.28656,-93.53922,-113.72016,626.86005,-99.59942,262.26337,605.24463
2,0.008,-374.61148,67.31142,586.16907,-93.53922,-113.72016,626.86005,-99.40399,262.21802,605.33209
3,0.017,-374.61148,67.31142,586.16907,-93.53922,-113.72016,626.86005,-99.17815,262.16028,605.40051
4,0.025,-375.00769,68.02229,586.17853,-93.53922,-113.72016,626.86005,-99.55786,262.20908,605.38239
5,0.033,-375.00769,68.02229,586.17853,-93.53922,-113.72016,626.86005,-99.17815,262.16028,605.40051
6,0.042,-374.3902,67.5999,586.28656,-93.53922,-113.72016,626.86005,-99.33202,262.1514,605.45081
7,0.05,-374.13083,67.85269,586.10236,-93.53922,-113.72016,626.86005,-99.59167,261.65616,605.23804
8,0.058,-374.13083,67.85269,586.10236,-93.53922,-113.72016,626.86005,-99.04379,262.34036,605.58234
9,0.067,-374.13083,67.85269,586.10236,-93.53922,-113.72016,626.86005,-98.87017,262.34756,605.75494
10,0.075,-374.13083,67.85269,586.10236,-93.53922,-113.72016,626.86005,-98.8799,262.24759,605.85516
11,0.083,-374.37036,68.82056,585.63684,-93.53922,-113.72016,626.86005,-98.7745,262.1687,605.70752
12,0.092,-374.37036,68.82056,585.63684,-93.53922,-113.72016,626.86005,-98.87017,262.34756,605.75494
13,0.1,-373.75253,68.39817,585.74481,-93.79785,-114.56717,627.02234,-98.72192,262.26883,605.81879
14,0.108,-374.01187,68.14536,585.92902,-93.79785,-114.56717,627.02234,-98.7745,262.1687,605.70752
15,0.117,-373.75253,68.39817,585.74481,-93.53922,-113.72016,626.86005,-98.27309,262.11945,605.69672
16,0.125,-373.75253,68.39817,585.74481,-93.79785,-114.56717,627.02234,-98.27088,262.19443,605.62061
17,0.133,-373.75253,68.39817,585.74481,-93.79785,-114.56717,627.02234,-98.27088,262.19443,605.62061
18,0.142,-373.75253,68.39817,585.74481,-93.79785,-114.56717,627.02234,-98.27088,262.19443,605.62061
19,0.15,-373.75253,68.39817,585.74481,-93.79785,-114.56717,627.02234,-98.11117,262.27258,605.50281
20,0.158,-373.75253,68.39817,585.74481,-93.53922,-113.72016,626.86005,-98.27309,262.11945,605.69672
21,0.167,-374.01187,68.14536,585.92902,-93.79785,-114.56717,627.02234,-98.3631,262.11649,605.97711
22,0.175,-374.11777,67.67711,586.00391,-93.79785,-114.56717,627.02234,-98.37679,262.10052,605.97424
23,0.183,-374.3902,67.5999,586.28656,-93.79785,-114.56717,627.02234,-98.48219,262.17941,606.12189
24,0.192,-374.3902,67.5999,586.28656,-93.79785,-114.56717,627.02234,-98.48219,262.17941,606.12189
25,0.2,-374.3902,67.5999,586.28656,-93.79785,-114.56717,627.02234,-98.23013,262.13571,606.40625
26,0.208,-374.3902,67.5999,586.28656,-93.79785,-114.56717,627.02234,-98.23013,262.13571,606.40625
27,0.217,-374.3902,67.5999,586.28656,-93.79785,-114.56717,627.02234,-98.23013,262.13571,606.40625
28,0.225,-374.3902,67.5999,586.28656,-93.9507,-115.40009,627.09436,-98.23013,262.13571,606.40625
29,0.233,-374.3902,67.5999,586.28656,-93.9507,-115.40009,627.09436,-98.32613,261.90976,606.48578
30,0.242,-374.3902,67.5999,586.28656,-93.9507,-115.40009,627.09436,-98.47819,261.8606,606.54938
31,0.25,-374.3902,67.5999,586.28656,-93.9507,-115.40009,627.09436,-98.66162,261.92233,606.69678
32,0.258,-374.3902,67.5999,586.28656,-93.9507,-115.40009,627.09436,-98.82918,261.89166,606.74359
33,0.267,-375.00769,68.02229,586.17853,-93.9507,-115.40009,627.09436,-98.66162,261.92233,606.69678
34,0.275,-375.00769,68.02229,586.17853,-93.9507,-115.40009,627.09436,-98.82918,261.89166,606.74359
35,0.283,-374.3902,67.5999,586.28656,-93.9507,-115.40009,627.09436,-98.82918,261.89166,606.74359
36,0.292,-374.3902,67.5999,586.28656,-93.9507,-115.40009,627.09436,-98.55738,262.21262,606.63593
37,0.3,-374.19797,67.21626,586.03876,-93.9507,-115.40009,627.09436,-98.82918,261.89166,606.74359
38,0.308,-374.61148,67.31142,586.16907,-93.9507,-115.40009,627.09436,-98.82918,261.89166,606.74359
39,0.317,-374.61148,67.31142,586.16907,-93.9507,-115.40009,627.09436,-98.82918,261.89166,606.74359
40,0.325,-374.19797,67.21626,586.03876,-93.9507,-115.40009,627.09436,-98.66162,261.92233,606.69678
41,0.333,-374.19797,67.21626,586.03876,-93.78826,-115.98848,626.91071,-98.82918,261.89166,606.74359
42,0.342,-373.97586,67.01787,585.99152,-93.62489,-116.576,626.72736,-98.66162,261.92233,606.69678
43,0.35,-373.97586,67.01787,585.99152,-93.62489,-116.576,626.72736,-98.64574,261.82996,606.59619
44,0.358,-374.02994,67.20758,586.14093,-93.62489,-116.576,626.72736,-98.47819,261.8606,606.54938
45,0.367,-374.02994,67.20758,586.14093,-93.62489,-116.576,626.72736,-98.47819,261.8606,606.54938
46,0.375,-373.97586,67.01787,585.99152,-93.62489,-116.576,626.72736,-98.54487,261.82199,606.9798
47,0.383,-374.02994,67.20758,586.14093,-93.62489,-116.576,626.72736,-98.54487,261.82199,606.9798
48,0.392,-374.02994,67.20758,586.14093,-93.62489,-116.576,626.72736,-98.51421,261.89566,607.22968
49,0.4,-374.13235,67.23782,586.10297,-93.62489,-116.576,626.72736,-98.51421,261.89566,607.22968
50,0.408,-374.02994,67.20758,586.14093,-93.62489,-116.576,626.72736,-98.69769,261.95731,607.37701
51,0.417,-374.18005,67.42552,586.2547,-93.62489,-116.576,626.72736,-98.67641,261.87119,607.26984
52,0.425,-374.02994,67.20758,586.14093,-91.56914,-115.92457,627.46423,-98.63761,261.92963,607.57794
53,0.433,-374.18005,67.42552,586.2547,-91.56914,-115.92457,627.46423,-98.51421,261.89566,607.22968
54,0.442,-374.18005,67.42552,586.2547,-93.62489,-116.576,626.72736,-98.28928,261.89636,607.41095
55,0.45,-373.77048,67.46037,585.95667,-91.56914,-115.92457,627.46423,-98.28928,261.89636,607.41095
56,0.458,-373.97733,67.63716,585.99298,-91.56914,-115.92457,627.46423,-98.28928,261.89636,607.41095
57,0.467,-373.92062,67.67831,586.0705,-93.62489,-116.576,626.72736,-98.47541,261.95413,607.53778
58,0.475,-373.77048,67.46037,585.95667,-93.62489,-116.576,626.72736,-98.71783,261.8663,607.64893
59,0.483,-373.97733,67.63716,585.99298,-93.62489,-116.576,626.72736,-98.28928,261.89636,607.41095
60,0.492,-374.3902,67.5999,586.28656,-91.56914,-115.92457,627.46423,-98.45148,261.87189,607.45111
61,0.5,-374.13083,67.85269,586.10236,-91.56914,-115.92457,627.46423,-98.71783,261.8663,607.64893
62,0.508,-374.13083,67.85269,586.10236,-91.56914,-115.92457,627.46423,-98.71783,261.8663,607.64893
63,0.517,-374.13083,67.85269,586.10236,-91.56914,-115.92457,627.46423,-98.71783,261.8663,607.64893
64,0.525,-373.71796,67.89005,585.80872,-93.62489,-116.576,626.72736,-98.63761,261.92963,607.57794
65,0.533,-374.09921,67.68759,585.96198,-93.62489,-116.576,626.72736,-98.71783,261.8663,607.64893
66,0.542,-373.97733,67.63716,585.99298,-93.62489,-116.576,626.72736,-98.71783,261.8663,607.64893
67,0.55,-374.45801,67.09588,586.05975,-91.56914,-115.92457,627.46423,-98.71783,261.8663,607.64893
