Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-75.71673,54.83184,1223.42505,-9.83003,63.71478,1101.04907,-221.46622,62.56394,1181.59082,-71.73817,70.18541,957.22955
2,0.008,-75.68143,54.67752,1223.62292,-9.95378,63.5044,1101.55933,-221.46622,62.56394,1181.59082,-71.82233,69.91368,957.64301
3,0.017,-75.81458,54.8518,1223.70679,-10.17363,63.8554,1101.66919,-221.54681,62.53816,1181.67725,-71.13263,68.08955,957.92896
4,0.025,-75.99319,54.87987,1223.6123,-10.04536,63.73042,1101.76025,-222.14413,62.68,1181.66711,-71.22566,68.1742,958.08203
5,0.033,-75.99319,54.87987,1223.6123,-10.16052,63.53897,1101.73718,-222.14413,62.68,1181.66711,-71.17196,68.2019,957.91339
6,0.042,-76.04684,54.7191,1223.73193,-10.4657,63.81316,1101.95544,-222.14413,62.68,1181.66711,-71.16312,68.58452,958.27618
7,0.05,-76.04684,54.7191,1223.73193,-9.89493,63.37196,1102.01135,-222.21974,62.7887,1181.50037,-71.27031,68.8684,958.25745
8,0.058,-76.04684,54.7191,1223.73193,-10.42598,63.35001,1102.07214,-222.21974,62.7887,1181.50037,-71.27031,68.8684,958.25745
9,0.067,-76.04684,54.7191,1223.73193,-10.14946,63.20533,1101.95764,-222.21974,62.7887,1181.50037,-71.27031,68.8684,958.25745
10,0.075,-75.91369,54.54484,1223.64795,-10.14946,63.20533,1101.95764,-222.21974,62.7887,1181.50037,-71.46685,69.43077,958.17963
11,0.083,-75.91369,54.54484,1223.64795,-10.50044,63.2956,1101.79175,-222.01595,62.78589,1180.91187,-71.46685,69.43077,958.17963
12,0.092,-75.91369,54.54484,1223.64795,-10.02523,62.87355,1101.36462,-221.8979,62.80251,1180.80994,-71.4289,69.52623,957.98096
13,0.1,-75.86005,54.7056,1223.52832,-9.93989,62.95022,1101.25635,-221.8979,62.80251,1180.80994,-71.63264,69.87643,958.14453
14,0.108,-75.86005,54.7056,1223.52832,-9.93989,62.95022,1101.25635,-221.57288,62.63459,1180.78113,-71.87831,70.33148,957.44983
