Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-94.24987,42.6505,1288.22192,16.4029,42.89343,1206.32776,-202.46365,45.10722,1197.13916,24.16015,43.61324,1068.17236
2,0.008,-94.20918,42.54239,1288.28992,16.4029,42.89343,1206.32776,-202.46365,45.10722,1197.13916,24.16015,43.61324,1068.17236
3,0.017,-94.20918,42.54239,1288.28992,16.51062,42.92314,1206.25696,-202.46365,45.10722,1197.13916,24.16015,43.61324,1068.17236
4,0.025,-94.29527,42.69726,1288.12732,16.51062,42.92314,1206.25696,-202.46365,45.10722,1197.13916,24.16015,43.61324,1068.17236
5,0.033,-94.24987,42.6505,1288.22192,16.51062,42.92314,1206.25696,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
6,0.042,-94.24987,42.6505,1288.22192,16.51062,42.92314,1206.25696,-202.35028,45.38554,1197.27014,24.16015,43.61324,1068.17236
7,0.05,-94.29527,42.69726,1288.12732,16.71254,42.79094,1206.09656,-202.46365,45.10722,1197.13916,24.16015,43.61324,1068.17236
8,0.058,-94.29527,42.69726,1288.12732,16.83296,43.09268,1205.96411,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
9,0.067,-94.29527,42.69726,1288.12732,16.83296,43.09268,1205.96411,-202.35028,45.38554,1197.27014,24.16015,43.61324,1068.17236
10,0.075,-94.29527,42.69726,1288.12732,16.71254,42.79094,1206.09656,-202.46365,45.10722,1197.13916,24.13674,43.40622,1068.01685
11,0.083,-94.29527,42.69726,1288.12732,16.71254,42.79094,1206.09656,-202.35028,45.38554,1197.27014,24.16015,43.61324,1068.17236
12,0.092,-94.29527,42.69726,1288.12732,16.83296,43.09268,1205.96411,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
13,0.1,-94.29527,42.69726,1288.12732,16.83296,43.09268,1205.96411,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
14,0.108,-94.12644,42.74754,1288.10083,16.83296,43.09268,1205.96411,-202.35028,45.38554,1197.27014,24.13674,43.40622,1068.01685
