Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,365.1785,211.44109,266.57156,341.04224,196.82072,68.55371,385.4758,115.74491,108.81986
2,0.008,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
3,0.017,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
4,0.025,364.92529,211.35831,266.2038,340.90695,196.94659,68.73635,385.4758,115.74491,108.81986
5,0.033,364.94867,211.55965,266.13794,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
6,0.042,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
7,0.05,364.94867,211.55965,266.13794,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
8,0.058,365.00009,211.28212,266.66608,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
9,0.067,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
10,0.075,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
11,0.083,364.94867,211.55965,266.13794,340.90695,196.94659,68.73635,385.52524,115.87365,108.97243
12,0.092,364.94867,211.55965,266.13794,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
13,0.1,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
14,0.108,364.94867,211.55965,266.13794,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
15,0.117,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
16,0.125,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
17,0.133,364.94867,211.55965,266.13794,340.79321,196.97081,68.7221,385.52524,115.87365,108.97243
18,0.142,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
19,0.15,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
20,0.158,364.94867,211.55965,266.13794,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
21,0.167,365.02344,211.48347,266.60019,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
22,0.175,365.02344,211.48347,266.60019,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
23,0.183,365.02344,211.48347,266.60019,340.81458,197.0571,68.66369,385.52524,115.87365,108.97243
24,0.192,365.13333,211.45308,266.60074,340.83325,196.81198,68.58518,385.52524,115.87365,108.97243
25,0.2,364.98141,211.36249,266.5051,340.94699,196.78777,68.59943,385.52524,115.87365,108.97243
