Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,273.02246,-199.61436,248.71771,199.97011,-193.24364,71.76978,256.55774,-109.02005,103.09942
2,0.008,273.02246,-199.61436,248.71771,199.97011,-193.24364,71.76978,256.55774,-109.02005,103.09942
3,0.017,272.79303,-199.71284,248.72934,199.97011,-193.24364,71.76978,256.88489,-108.98929,103.10999
4,0.025,273.09055,-199.45563,248.83415,199.97011,-193.24364,71.76978,257.01501,-108.80723,103.10561
5,0.033,273.09055,-199.45563,248.83415,199.97011,-193.24364,71.76978,256.58167,-108.98898,103.20197
6,0.042,273.18411,-199.31773,248.92805,199.97011,-193.24364,71.76978,256.55774,-109.02005,103.09942
7,0.05,273.09055,-199.45563,248.83415,199.97011,-193.24364,71.76978,256.58167,-108.98898,103.20197
8,0.058,273.18411,-199.31773,248.92805,199.97011,-193.24364,71.76978,256.88489,-108.98929,103.10999
9,0.067,273.09055,-199.45563,248.83415,199.97011,-193.24364,71.76978,256.88489,-108.98929,103.10999
10,0.075,272.93039,-199.72705,248.82793,199.97011,-193.24364,71.76978,256.58167,-108.98898,103.20197
11,0.083,272.93039,-199.72705,248.82793,199.97011,-193.24364,71.76978,256.55774,-109.02005,103.09942
12,0.092,272.93039,-199.72705,248.82793,199.97011,-193.24364,71.76978,256.25452,-109.01976,103.19139
13,0.1,273.02246,-199.61436,248.71771,199.97011,-193.24364,71.76978,256.54309,-109.15777,103.11189
14,0.108,272.79303,-199.71284,248.72934,199.97011,-193.24364,71.76978,256.25452,-109.01976,103.19139
15,0.117,272.79303,-199.71284,248.72934,199.97011,-193.24364,71.76978,256.58167,-108.98898,103.20197
16,0.125,273.0311,-199.8409,248.83748,199.97011,-193.24364,71.76978,256.29236,-108.9537,103.14497
17,0.133,273.10913,-199.94933,248.95757,199.97011,-193.24364,71.76978,256.25452,-109.01976,103.19139
18,0.142,273.11548,-199.96416,248.86447,199.97011,-193.24364,71.76978,256.58167,-108.98898,103.20197
19,0.15,273.00482,-200.12277,248.74788,199.97011,-193.24364,71.76978,256.25452,-109.01976,103.19139
20,0.158,273.00092,-200.13254,248.93336,199.97011,-193.24364,71.76978,256.58167,-108.98898,103.20197
21,0.167,272.93039,-199.72705,248.82793,199.97011,-193.24364,71.76978,256.25452,-109.01976,103.19139
22,0.175,272.79303,-199.71284,248.72934,199.97011,-193.24364,71.76978,256.58167,-108.98898,103.20197
