Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,308.25394,123.16879,56.94707,504.16922,210.60294,50.71069,457.17856,163.0144,82.62616
2,0.008,308.25394,123.16879,56.94707,504.48401,210.32005,50.88307,457.11368,162.99098,82.64449
3,0.017,308.25394,123.16879,56.94707,504.48843,210.55965,50.67023,457.16309,162.8802,82.55811
4,0.025,308.25394,123.16879,56.94707,504.46744,210.47986,50.6221,457.11368,162.99098,82.64449
5,0.033,308.25394,123.16879,56.94707,504.3779,210.56628,50.5467,457.11368,162.99098,82.64449
6,0.042,308.25394,123.16879,56.94707,504.48798,210.63284,50.50002,457.16309,162.8802,82.55811
7,0.05,308.25394,123.16879,56.94707,504.39102,210.62053,50.4142,457.16309,162.8802,82.55811
8,0.058,308.27075,123.33148,56.99635,504.16922,210.60294,50.71069,457.15839,162.94327,82.80828
9,0.067,308.25394,123.16879,56.94707,504.3237,210.65456,50.48869,457.11368,162.99098,82.64449
10,0.075,308.0954,123.49791,56.93244,504.43066,210.67294,50.57025,457.12915,163.12518,82.71252
11,0.083,308.25394,123.16879,56.94707,504.3779,210.56628,50.5467,457.17856,163.0144,82.62616
12,0.092,308.25394,123.16879,56.94707,504.37103,210.70322,50.61535,457.16309,162.8802,82.55811
13,0.1,308.02515,123.40172,56.88552,504.38464,210.53026,50.4363,457.16309,162.8802,82.55811
14,0.108,308.25394,123.16879,56.94707,504.27612,210.44826,50.71252,457.12915,163.12518,82.71252
15,0.117,308.20712,123.48651,56.87458,504.25555,210.33388,50.52279,457.16309,162.8802,82.55811
16,0.125,308.25394,123.16879,56.94707,504.43066,210.67294,50.57025,457.11368,162.99098,82.64449
17,0.133,308.02515,123.40172,56.88552,504.46436,210.60243,50.41718,457.11368,162.99098,82.64449
18,0.142,308.25394,123.16879,56.94707,504.44519,210.53224,50.47222,457.16309,162.8802,82.55811
19,0.15,308.25394,123.16879,56.94707,504.43066,210.67294,50.57025,457.16309,162.8802,82.55811
20,0.158,308.25394,123.16879,56.94707,504.43066,210.67294,50.57025,457.15839,162.94327,82.80828
21,0.167,308.26126,123.28911,57.03975,504.3779,210.56628,50.5467,457.16309,162.8802,82.55811
22,0.175,308.25394,123.16879,56.94707,504.2851,210.71106,50.52773,457.11368,162.99098,82.64449
23,0.183,308.25394,123.16879,56.94707,504.23651,210.56889,50.63622,457.16309,162.8802,82.55811
24,0.192,308.08878,123.24669,57.00727,504.32285,210.29984,50.44831,457.19229,162.69827,82.65387
25,0.2,308.08878,123.24669,57.00727,504.30249,210.39897,50.68263,457.16309,162.8802,82.55811
26,0.208,308.25394,123.16879,56.94707,504.37207,210.52473,50.68299,457.16309,162.8802,82.55811
27,0.217,308.25394,123.16879,56.94707,504.03937,210.34482,50.78105,457.11368,162.99098,82.64449
28,0.225,308.25394,123.16879,56.94707,504.37207,210.52473,50.68299,457.11368,162.99098,82.64449
29,0.233,308.08878,123.24669,57.00727,504.37207,210.52473,50.68299,457.11368,162.99098,82.64449
30,0.242,308.19031,123.32381,56.82531,504.04688,210.37053,50.68679,457.16309,162.8802,82.55811
31,0.25,308.25394,123.16879,56.94707,504.48758,210.2049,50.62988,457.18094,162.84851,82.90998
32,0.258,308.25394,123.16879,56.94707,504.54263,210.47134,50.72824,457.14291,162.80907,82.74024
33,0.267,308.19031,123.32381,56.82531,504.37207,210.52473,50.68299,457.16309,162.8802,82.55811
34,0.275,308.25394,123.16879,56.94707,504.37067,210.71968,50.64851,457.20779,162.83249,82.72191
35,0.283,308.19113,123.11899,57.07351,504.37207,210.52473,50.68299,457.11368,162.99098,82.64449
36,0.292,308.15338,123.10235,57.17418,504.3598,210.35889,50.6124,457.14703,163.06714,82.74785
37,0.3,308.04904,123.22758,57.10995,504.2793,210.66951,50.66401,457.09219,162.98781,83.18412
38,0.308,308.15057,123.30469,56.92798,504.5412,210.66631,50.69377,457.25278,162.80786,82.87042
39,0.317,308.02515,123.40172,56.88552,504.54263,210.47134,50.72824,457.28372,163.0499,82.68995
40,0.325,308.08878,123.24669,57.00727,504.55576,210.52562,50.59575,457.3486,163.0733,82.67162
41,0.333,308.19113,123.11899,57.07351,504.48843,210.55965,50.67023,457.21191,163.09056,82.72952
42,0.342,308.25394,123.16879,56.94707,504.54263,210.47134,50.72824,457.21191,163.09056,82.72952
43,0.35,308.12753,123.27401,56.95175,504.56177,210.54155,50.67321,457.17856,163.0144,82.62616
44,0.358,308.19113,123.11899,57.07351,504.47604,210.45345,50.61487,457.19644,162.95636,82.66148
45,0.367,308.19113,123.11899,57.07351,504.47717,210.80087,50.69829,457.17624,162.88522,82.8436
46,0.375,308.026,123.19691,57.13372,504.61383,210.5782,50.81269,457.19644,162.95636,82.66148
47,0.383,308.19113,123.11899,57.07351,504.60992,210.43732,50.65377,457.19644,162.95636,82.66148
48,0.392,308.15338,123.10235,57.17418,504.61383,210.5782,50.81269,457.31296,162.86798,82.78569
49,0.4,308.19113,123.11899,57.07351,504.54263,210.47134,50.72824,457.19644,162.95636,82.66148
50,0.408,308.20795,123.28168,57.12279,504.46371,210.76308,50.86395,457.19644,162.95636,82.66148
51,0.417,308.25394,123.16879,56.94707,504.41095,210.65642,50.84041,457.19229,162.69827,82.65387
52,0.425,308.19113,123.11899,57.07351,504.61383,210.5782,50.81269,457.14703,163.06714,82.74785
53,0.433,308.19113,123.11899,57.07351,504.44186,210.82654,50.73298,457.36237,162.75717,82.69933
54,0.442,308.19113,123.11899,57.07351,504.55334,210.69815,50.72075,457.19644,162.95636,82.66148
55,0.45,308.026,123.19691,57.13372,504.68112,210.54416,50.73822,457.19644,162.95636,82.66148
56,0.458,308.25394,123.16879,56.94707,504.4433,210.63158,50.76745,457.19644,162.95636,82.66148
57,0.467,308.25394,123.16879,56.94707,504.51059,210.59755,50.69297,457.21191,163.09056,82.72952
58,0.475,308.25394,123.16879,56.94707,504.4433,210.63158,50.76745,457.19644,162.95636,82.66148
59,0.483,308.25394,123.16879,56.94707,504.42487,210.63139,50.70653,457.14703,163.06714,82.74785
60,0.492,308.25394,123.16879,56.94707,504.37067,210.71968,50.64851,457.19644,162.95636,82.66148
61,0.5,308.21417,123.14966,57.04974,504.3237,210.65456,50.48869,457.21191,163.09056,82.72952
62,0.508,308.10559,123.4094,57.05655,504.45853,210.5609,50.55347,457.19644,162.95636,82.66148
63,0.517,308.19031,123.32381,56.82531,504.37067,210.71968,50.64851,457.12915,163.12518,82.71252
64,0.525,308.25394,123.16879,56.94707,504.60046,210.72179,50.68992,457.14703,163.06714,82.74785
65,0.533,308.19031,123.32381,56.82531,504.37207,210.52473,50.68299,457.11368,162.99098,82.64449
66,0.542,308.08878,123.24669,57.00727,504.41132,210.3506,50.51305,457.16309,162.8802,82.55811
67,0.55,308.08878,123.24669,57.00727,504.22772,210.57809,50.51822,457.14291,162.80907,82.74024
68,0.558,308.08878,123.24669,57.00727,504.3779,210.56628,50.5467,457.12915,163.12518,82.71252
69,0.567,308.25394,123.16879,56.94707,504.48215,210.59129,50.6363,457.14291,162.80907,82.74024
70,0.575,308.25394,123.16879,56.94707,504.44519,210.53224,50.47222,457.16309,162.8802,82.55811
71,0.583,308.25394,123.16879,56.94707,504.3779,210.56628,50.5467,457.16309,162.8802,82.55811
72,0.592,308.25394,123.16879,56.94707,504.43939,210.49069,50.60851,457.14291,162.80907,82.74024
73,0.6,308.25394,123.16879,56.94707,504.43939,210.49069,50.60851,457.19229,162.69827,82.65387
74,0.608,308.25394,123.16879,56.94707,504.28192,210.48982,50.57623,457.11368,162.99098,82.64449
75,0.617,308.25394,123.16879,56.94707,504.28317,210.07657,50.62545,457.10483,162.58113,82.6563
76,0.625,308.25394,123.16879,56.94707,504.28317,210.07657,50.62545,457.19229,162.69827,82.65387
77,0.633,308.25394,123.16879,56.94707,504.33823,210.34308,50.72382,457.19229,162.69827,82.65387
78,0.642,308.25394,123.16879,56.94707,504.33823,210.34308,50.72382,457.19229,162.69827,82.65387
79,0.65,308.25394,123.16879,56.94707,504.43939,210.49069,50.60851,457.19229,162.69827,82.65387
80,0.658,308.25394,123.16879,56.94707,504.37207,210.52473,50.68299,457.11368,162.99098,82.64449
