Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
2,0.008,-135.43501,304.60553,870.00555,-118.27508,340.58789,681.97168,-154.59239,266.23322,659.58447
3,0.017,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
4,0.025,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
5,0.033,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
6,0.042,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
7,0.05,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
8,0.058,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
9,0.067,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
10,0.075,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
11,0.083,-135.43501,304.60553,870.00555,-118.02297,340.84717,681.89136,-154.59239,266.23322,659.58447
12,0.092,-135.28094,304.80606,870.13995,-117.67243,341.27097,682.03558,-154.59239,266.23322,659.58447
13,0.1,-135.28094,304.80606,870.13995,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
14,0.108,-135.11531,304.74774,870.12628,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
15,0.117,-135.28094,304.80606,870.13995,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
16,0.125,-135.28094,304.80606,870.13995,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
17,0.133,-135.11531,304.74774,870.12628,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
18,0.142,-135.11531,304.74774,870.12628,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
19,0.15,-135.16681,305.01236,870.3786,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
20,0.158,-135.11531,304.74774,870.12628,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
21,0.167,-135.16681,305.01236,870.3786,-117.67243,341.27097,682.03558,-154.78285,266.72574,659.8407
22,0.175,-135.11531,304.74774,870.12628,-117.67243,341.27097,682.03558,-154.84381,266.96582,660.50098
23,0.183,-135.08821,304.83386,870.43658,-117.67243,341.27097,682.03558,-154.84381,266.96582,660.50098
24,0.192,-135.08821,304.83386,870.43658,-117.48325,341.24936,682.18073,-154.78285,266.72574,659.8407
25,0.2,-135.08821,304.83386,870.43658,-117.48325,341.24936,682.18073,-154.78285,266.72574,659.8407
26,0.208,-135.03673,304.56921,870.18433,-117.48325,341.24936,682.18073,-154.84381,266.96582,660.50098
27,0.217,-135.08821,304.83386,870.43658,-117.28654,341.32675,682.30164,-154.84381,266.96582,660.50098
28,0.225,-134.89543,304.64282,870.6579,-117.28654,341.32675,682.30164,-154.84381,266.96582,660.50098
29,0.233,-134.93913,304.7121,870.59802,-117.28654,341.32675,682.30164,-154.84381,266.96582,660.50098
30,0.242,-134.89543,304.64282,870.6579,-117.28654,341.32675,682.30164,-154.84381,266.96582,660.50098
31,0.25,-134.93913,304.7121,870.59802,-117.11875,341.27167,682.3028,-154.84381,266.96582,660.50098
32,0.258,-134.89543,304.64282,870.6579,-117.11875,341.27167,682.3028,-154.84381,266.96582,660.50098
33,0.267,-134.89543,304.64282,870.6579,-117.11875,341.27167,682.3028,-154.84381,266.96582,660.50098
34,0.275,-134.71606,304.60803,870.96136,-117.13038,341.31696,682.53113,-154.84381,266.96582,660.50098
35,0.283,-134.38983,304.47708,870.95752,-117.13038,341.31696,682.53113,-154.84381,266.96582,660.50098
36,0.292,-134.38983,304.47708,870.95752,-117.13038,341.31696,682.53113,-154.84381,266.96582,660.50098
37,0.3,-134.38983,304.47708,870.95752,-117.28732,341.41418,682.70929,-154.38591,266.73322,660.81873
38,0.308,-134.38983,304.47708,870.95752,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
39,0.317,-134.38983,304.47708,870.95752,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
40,0.325,-134.38983,304.47708,870.95752,-117.16144,341.39401,682.87354,-154.84381,266.96582,660.50098
41,0.333,-134.38983,304.47708,870.95752,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
42,0.342,-134.38983,304.47708,870.95752,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
43,0.35,-134.41536,304.42502,871.03162,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
44,0.358,-134.17824,304.68823,871.21973,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
45,0.367,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.38591,266.73322,660.81873
46,0.375,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.81381,266.74481,661.28473
47,0.383,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.81381,266.74481,661.28473
48,0.392,-134.24527,304.29507,871.44775,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
49,0.4,-134.24527,304.29507,871.44775,-117.16144,341.39401,682.87354,-154.81381,266.74481,661.28473
50,0.408,-134.3134,304.49017,871.32684,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
51,0.417,-134.1356,304.4411,871.41473,-117.16144,341.39401,682.87354,-154.5083,266.22009,661.61731
52,0.425,-134.20375,304.63617,871.29382,-117.16144,341.39401,682.87354,-154.9364,266.23196,662.08325
53,0.433,-134.20375,304.63617,871.29382,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
54,0.442,-134.1356,304.4411,871.41473,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
55,0.45,-134.08591,304.4314,871.31299,-117.08392,340.99689,682.8924,-153.60823,265.33316,661.70905
56,0.458,-134.1356,304.4411,871.41473,-117.08392,340.99689,682.8924,-154.48627,265.85428,661.84521
57,0.467,-134.20375,304.63617,871.29382,-117.08392,340.99689,682.8924,-154.5083,266.22009,661.61731
