Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-226.76161,63.29716,1079.48669,-176.4852,-143.93335,1027.56921,-161.59404,236.27704,1016.10394
2,0.008,-226.51608,63.16618,1079.69531,-175.10684,-142.73975,1027.86462,-161.95578,235.82224,1016.39746
3,0.017,-226.51608,63.16618,1079.69531,-175.21288,-142.99747,1028.02844,-161.55986,236.32164,1016.31671
4,0.025,-226.76161,63.29716,1079.48669,-176.68001,-144.00703,1027.896,-161.55986,236.32164,1016.31671
5,0.033,-226.76161,63.29716,1079.48669,-177.52187,-143.34082,1027.81189,-161.53455,236.37906,1016.23541
6,0.042,-226.76161,63.29716,1079.48669,-177.52187,-143.34082,1027.81189,-161.55986,236.32164,1016.31671
7,0.05,-226.51608,63.16618,1079.69531,-177.34822,-143.05063,1027.70459,-161.55986,236.32164,1016.31671
8,0.058,-226.51608,63.16618,1079.69531,-177.77505,-142.43394,1028.02698,-161.55986,236.32164,1016.31671
9,0.067,-226.51608,63.16618,1079.69531,-177.82793,-142.59445,1028.18445,-161.55986,236.32164,1016.31671
10,0.075,-226.76161,63.29716,1079.48669,-177.82793,-142.59445,1028.18445,-161.08685,236.16603,1016.28876
11,0.083,-226.51608,63.16618,1079.69531,-177.68121,-142.51141,1028.24561,-161.08685,236.16603,1016.28876
12,0.092,-226.76161,63.29716,1079.48669,-177.68121,-142.51141,1028.24561,-161.08685,236.16603,1016.28876
13,0.1,-226.51608,63.16618,1079.69531,-177.82793,-142.59445,1028.18445,-161.08685,236.16603,1016.28876
14,0.108,-226.76161,63.29716,1079.48669,-176.48221,-141.59915,1028.53735,-160.77058,236.05153,1016.28333
15,0.117,-226.76161,63.29716,1079.48669,-176.29561,-141.48633,1028.60974,-161.08685,236.16603,1016.28876
16,0.125,-226.76161,63.29716,1079.48669,-176.29561,-141.48633,1028.60974,-160.77058,236.05153,1016.28333
17,0.133,-226.76161,63.29716,1079.48669,-175.48334,-141.93983,1028.66528,-160.66783,235.98738,1016.31384
18,0.142,-226.76161,63.29716,1079.48669,-175.48334,-141.93983,1028.66528,-160.61485,236.09517,1016.46558
19,0.15,-226.51608,63.16618,1079.69531,-174.95763,-142.50841,1028.24402,-160.61485,236.09517,1016.46558
20,0.158,-226.51608,63.16618,1079.69531,-177.37827,-143.24814,1027.88232,-160.66783,235.98738,1016.31384
21,0.167,-226.76161,63.29716,1079.48669,-177.37827,-143.24814,1027.88232,-160.61485,236.09517,1016.46558
22,0.175,-226.76161,63.29716,1079.48669,-177.19168,-143.05835,1027.83423,-160.61485,236.09517,1016.46558
23,0.183,-226.76161,63.29716,1079.48669,-176.18494,-143.84827,1027.76929,-160.58539,236.14108,1016.80988
24,0.192,-226.51608,63.16618,1079.69531,-176.55099,-143.11116,1028.16467,-160.58539,236.14108,1016.80988
25,0.2,-226.51608,63.16618,1079.69531,-176.13327,-144.06955,1027.8125,-160.61485,236.09517,1016.46558
26,0.208,-226.51608,63.16618,1079.69531,-176.34967,-143.72461,1027.91833,-160.58539,236.14108,1016.80988
27,0.217,-226.51608,63.16618,1079.69531,-174.95763,-142.50841,1028.24402,-160.58539,236.14108,1016.80988
28,0.225,-226.51608,63.16618,1079.69531,-174.4875,-142.35712,1028.25342,-160.981,235.64175,1016.89069
29,0.233,-226.51608,63.16618,1079.69531,-174.50732,-142.70708,1027.91333,-160.981,235.64175,1016.89069
30,0.242,-226.51608,63.16618,1079.69531,-174.93681,-142.828,1028.15674,-161.02823,235.60075,1016.96228
31,0.25,-226.51608,63.16618,1079.69531,-175.20866,-142.74922,1028.30103,-160.73448,235.52417,1016.77972
32,0.258,-226.51608,63.16618,1079.69531,-174.95763,-142.50841,1028.24402,-160.3862,235.98251,1016.77057
33,0.267,-226.51608,63.16618,1079.69531,-175.01038,-142.51912,1028.45483,-160.3862,235.98251,1016.77057
34,0.275,-226.51608,63.16618,1079.69531,-176.37166,-144.03804,1027.8175,-160.3862,235.98251,1016.77057
35,0.283,-226.51608,63.16618,1079.69531,-176.40579,-144.10564,1028.0791,-160.75998,235.41319,1016.92645
36,0.292,-226.51608,63.16618,1079.69531,-174.63579,-143.14194,1028.10217,-160.73854,235.18568,1016.90393
37,0.3,-226.51608,63.16618,1079.69531,-174.63579,-143.14194,1028.10217,-160.82481,235.22002,1017.23578
38,0.308,-226.51608,63.16618,1079.69531,-176.16487,-144.20384,1027.96497,-160.87285,235.11801,1017.13196
39,0.317,-226.51608,63.16618,1079.69531,-176.0811,-144.48315,1027.97156,-160.59755,235.30788,1016.93884
40,0.325,-226.51608,63.16618,1079.69531,-174.63579,-143.14194,1028.10217,-160.36508,234.79456,1016.96625
41,0.333,-226.51608,63.16618,1079.69531,-176.00015,-144.3275,1027.81592,-160.63298,234.90419,1017.24292
42,0.342,-226.39172,62.80142,1079.93872,-175.91637,-144.60683,1027.82251,-160.49942,234.72688,1017.19434
43,0.35,-226.51608,63.16618,1079.69531,-175.72961,-144.41704,1027.77429,-160.49942,234.72688,1017.19434
44,0.358,-226.39172,62.80142,1079.93872,-174.32901,-143.20477,1028.04626,-160.49942,234.72688,1017.19434
45,0.367,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.4707,234.66388,1017.25775
46,0.375,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.4707,234.66388,1017.25775
47,0.383,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.4707,234.66388,1017.25775
48,0.392,-226.39172,62.80142,1079.93872,-174.32901,-143.20477,1028.04626,-160.35721,234.63593,1017.32257
49,0.4,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.4707,234.66388,1017.25775
50,0.408,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
51,0.417,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
52,0.425,-226.2446,62.55956,1079.91553,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
53,0.433,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
54,0.442,-226.2446,62.55956,1079.91553,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
55,0.45,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
56,0.458,-226.2446,62.55956,1079.91553,-174.32901,-143.20477,1028.04626,-160.35721,234.63593,1017.32257
57,0.467,-226.39172,62.80142,1079.93872,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
58,0.475,-226.12708,62.35628,1080.03247,-174.1308,-142.97476,1028.20007,-160.35721,234.63593,1017.32257
59,0.483,-226.2446,62.55956,1079.91553,-174.38185,-143.21562,1028.25708,-160.35721,234.63593,1017.32257
60,0.492,-226.2446,62.55956,1079.91553,-174.58009,-143.44563,1028.10327,-160.35721,234.63593,1017.32257
61,0.5,-226.2446,62.55956,1079.91553,-175.91637,-144.60683,1027.82251,-160.35721,234.63593,1017.32257
62,0.508,-226.2446,62.55956,1079.91553,-175.91637,-144.60683,1027.82251,-160.35721,234.63593,1017.32257
63,0.517,-226.2446,62.55956,1079.91553,-175.91637,-144.60683,1027.82251,-160.35721,234.63593,1017.32257
64,0.525,-226.39172,62.80142,1079.93872,-175.91637,-144.60683,1027.82251,-160.35721,234.63593,1017.32257
65,0.533,-226.2446,62.55956,1079.91553,-175.72961,-144.41704,1027.77429,-160.35721,234.63593,1017.32257
66,0.542,-226.2446,62.55956,1079.91553,-175.58333,-144.23627,1027.89868,-160.35721,234.63593,1017.32257
67,0.55,-226.2446,62.55956,1079.91553,-175.58333,-144.23627,1027.89868,-160.35721,234.63593,1017.32257
68,0.558,-226.12708,62.35628,1080.03247,-176.10561,-144.73,1027.97986,-160.35721,234.63593,1017.32257
69,0.567,-226.39172,62.80142,1079.93872,-175.9189,-144.54016,1027.93164,-160.35721,234.63593,1017.32257
70,0.575,-226.2446,62.55956,1079.91553,-175.72961,-144.41704,1027.77429,-160.35721,234.63593,1017.32257
71,0.583,-226.2446,62.55956,1079.91553,-175.72961,-144.41704,1027.77429,-160.35721,234.63593,1017.32257
72,0.592,-226.2446,62.55956,1079.91553,-175.72961,-144.41704,1027.77429,-160.35721,234.63593,1017.32257
73,0.6,-226.12708,62.35628,1080.03247,-175.58333,-144.23627,1027.89868,-160.35721,234.63593,1017.32257
74,0.608,-226.2446,62.55956,1079.91553,-175.58333,-144.23627,1027.89868,-160.35721,234.63593,1017.32257
