Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,103.81757,-212.3842,633.85529,94.97541,-157.66885,641.63733,126.29813,-124.61733,639.20404,147.91992,-92.8914,628.20825,177.35786,-194.70952,613.4483,202.57019,-149.55966,577.96368,195.28271,-113.54172,552.49573
2,0.008,103.88,-213.06093,634.01398,95.01626,-157.60873,641.50549,126.29813,-124.61733,639.20404,148.09952,-92.55353,627.94434,177.35786,-194.70952,613.4483,202.57019,-149.55966,577.96368,194.02545,-113.84242,551.69019
3,0.017,104.11355,-213.28667,634.1001,95.01626,-157.60873,641.50549,126.6935,-124.35824,639.82501,148.82462,-92.4657,627.94244,176.87862,-196.2941,612.98462,202.19722,-150.39182,578.0722,193.60478,-114.07137,551.52814
4,0.025,104.27887,-213.73163,633.84271,95.24997,-158.05351,641.36652,126.45281,-125.22422,638.51563,149.03046,-92.36269,627.66718,177.12224,-196.40393,613.10614,201.23016,-151.71727,577.95966,196.22717,-113.94396,551.90027
5,0.033,104.27887,-213.73163,633.84271,95.24997,-158.05351,641.36652,126.73186,-125.39674,638.10144,149.99036,-92.74313,627.3349,177.68533,-197.12254,612.43665,201.08128,-152.20134,577.66486,194.1433,-114.72709,551.46143
6,0.042,104.47208,-214.57225,633.47278,95.24997,-158.05351,641.36652,126.974,-125.8529,637.93213,149.90582,-93.36146,625.32452,177.05637,-196.66875,611.64166,201.08128,-152.20134,577.66486,194.1433,-114.72709,551.46143
7,0.05,104.27887,-213.73163,633.84271,95.12762,-158.71577,642.32813,127.50274,-125.08144,637.17511,150.20764,-93.12952,624.68634,178.01727,-197.30048,612.60284,200.30687,-152.9072,577.45068,194.1433,-114.72709,551.46143
8,0.058,104.26898,-213.52855,634.09204,95.75328,-158.77116,642.61206,127.93029,-124.95808,636.6109,151.37604,-93.86922,623.73004,178.88405,-197.90352,613.09039,199.90999,-153.55937,577.50317,194.1433,-114.72709,551.46143
9,0.067,104.34743,-213.86581,633.98755,96.65048,-159.7077,642.34656,128.35968,-125.14887,636.14642,151.32399,-94.17722,623.034,178.88405,-197.90352,613.09039,199.90999,-153.55937,577.50317,193.70422,-115.15372,551.06915
10,0.075,104.2076,-213.68723,634.00433,96.66178,-159.28215,642.13391,128.83443,-125.08437,635.73309,152.20099,-95.36181,622.24225,178.71573,-197.8275,613.1911,199.90999,-153.55937,577.50317,193.89737,-115.23474,550.99237
11,0.083,104.6646,-212.69197,634.5943,96.52783,-158.54179,642.01086,128.99222,-124.63058,635.43365,152.52777,-95.01859,622.25281,178.71573,-197.8275,613.1911,199.90999,-153.55937,577.50317,193.8614,-115.34659,550.8891
12,0.092,104.6646,-212.69197,634.5943,96.52783,-158.54179,642.01086,129.29723,-124.7891,635.21796,153.55986,-95.0767,622.09167,178.24051,-196.86757,613.46381,199.90999,-153.55937,577.50317,195.21913,-114.37688,552.3125
13,0.1,104.95618,-212.50854,634.66846,96.52783,-158.54179,642.01086,129.1221,-124.53806,634.95575,154.01781,-94.72523,621.76752,178.24051,-196.86757,613.46381,200.34274,-153.70813,577.43036,195.21913,-114.37688,552.3125
14,0.108,104.82509,-212.12489,634.32855,96.52783,-158.54179,642.01086,129.03326,-124.38185,634.89178,153.74034,-94.71648,622.21588,178.24051,-196.86757,613.46381,201.25308,-153.19302,577.70557,195.87308,-114.72876,551.58215
15,0.117,104.71757,-211.89275,634.45129,96.52783,-158.54179,642.01086,128.7282,-124.22328,635.10748,153.20943,-94.72227,622.40643,178.28705,-196.38913,613.64185,200.34274,-153.70813,577.43036,194.44122,-114.63092,551.35712
16,0.125,104.98368,-212.15521,634.43701,96.52783,-158.54179,642.01086,128.65979,-124.04887,635.15021,152.3866,-93.64237,623.44238,178.28705,-196.38913,613.64185,200.50726,-153.19754,577.427,194.64172,-114.48788,551.45709
17,0.133,104.98368,-212.15521,634.43701,96.06963,-158.62492,642.18945,128.16866,-123.30043,635.69025,151.00311,-92.64249,624.56104,178.61601,-195.9679,613.71179,200.96629,-152.46071,577.34967,194.67392,-114.39101,551.54376
18,0.142,104.82509,-212.12489,634.32855,96.06963,-158.62492,642.18945,127.60081,-123.41998,636.84741,150.16562,-92.0335,625.45343,178.48683,-195.47928,613.7901,201.08128,-152.20134,577.66486,194.94046,-114.5288,550.55902
19,0.15,104.67869,-211.48282,634.62195,96.06963,-158.62492,642.18945,127.11672,-123.88297,637.33447,150.03882,-91.90352,626.85718,178.48683,-195.47928,613.7901,201.315,-151.93144,577.35382,195.33751,-113.66836,551.94586
20,0.158,104.78561,-211.39732,634.79645,95.72198,-158.65511,642.19873,126.4988,-124.4284,637.74451,148.85881,-91.9257,627.37201,177.87622,-195.04866,613.6922,201.315,-151.93144,577.35382,195.28255,-113.1437,551.67664
21,0.167,104.78561,-211.39732,634.79645,94.85909,-156.84149,641.38605,126.31109,-124.33453,638.73663,148.83293,-92.31873,627.80646,177.51949,-194.86328,613.48151,202.3589,-150.11449,577.79388,195.28255,-113.1437,551.67664
22,0.175,104.39214,-211.68863,634.53839,94.38549,-156.71727,641.31299,126.05541,-124.40775,638.76508,148.03078,-92.58738,628.10486,177.51949,-194.86328,613.48151,202.57019,-149.55966,577.96368,194.92401,-113.76608,552.39563
23,0.183,104.07797,-213.08226,633.65649,94.23515,-156.81667,641.59656,126.23706,-124.53737,639.18823,147.90985,-92.85515,628.22955,177.2083,-195.25969,613.44324,202.57019,-149.55966,577.96368,194.95308,-114.41434,551.54657
24,0.192,103.84785,-212.39572,633.87915,94.34236,-156.98926,641.6355,126.23706,-124.53737,639.18823,147.91992,-92.8914,628.20825,177.02885,-195.13098,613.37836,202.57019,-149.55966,577.96368,195.28271,-113.54172,552.49573
25,0.2,103.75105,-212.672,633.79321,94.50171,-157.5446,641.56427,126.29813,-124.61733,639.20404,147.90985,-92.85515,628.22955,177.02885,-195.13098,613.37836,202.45715,-149.77863,578.21539,194.85944,-113.02232,552.57166
26,0.208,103.88,-213.06093,634.01398,94.44344,-157.77586,641.4527,126.16094,-124.81059,639.34052,147.90985,-92.85515,628.22955,176.71031,-196.21794,613.08539,202.45715,-149.77863,578.21539,194.15642,-113.35843,552.57019
27,0.217,103.88989,-213.26407,633.76465,94.95804,-157.83998,641.39386,126.03075,-125.13433,639.13678,147.90985,-92.85515,628.22955,176.83496,-196.29601,612.40375,201.0313,-151.40276,577.84418,195.41335,-113.17509,552.13446
28,0.225,104.03423,-213.50801,633.7431,94.95804,-157.83998,641.39386,126.10138,-125.27602,639.12244,148.16821,-92.86104,628.0769,176.85725,-196.55571,612.1012,201.39612,-150.60776,577.98322,196.26483,-112.24517,553.19617
29,0.233,103.66334,-213.82918,633.66003,95.11633,-158.1539,641.52032,126.45281,-125.22422,638.51563,149.02216,-92.50964,627.80316,176.85725,-196.55571,612.1012,201.08128,-152.20134,577.66486,196.6991,-112.53538,553.10675
30,0.242,103.80768,-214.07301,633.63849,95.24997,-158.05351,641.36652,126.974,-125.8529,637.93213,150.04042,-93.04016,627.20929,177.05637,-196.66875,611.64166,200.29271,-152.76564,577.73022,196.86797,-112.81625,552.99506
31,0.25,103.80768,-214.07301,633.63849,95.55372,-158.1656,641.65192,126.974,-125.8529,637.93213,150.20406,-93.83437,626.26422,178.01727,-197.30048,612.60284,200.29271,-152.76564,577.73022,195.30084,-114.27717,552.10492
32,0.258,104.07573,-214.08144,633.92041,95.4314,-158.82805,642.61359,127.40327,-125.28837,637.37817,150.77257,-93.34949,625.30585,178.88405,-197.90352,613.09039,199.90105,-153.43768,577.75525,195.64772,-114.46432,552.17078
33,0.267,104.13783,-214.54062,633.90485,95.75328,-158.77116,642.61206,127.99553,-125.24416,636.44415,151.3705,-94.11455,623.54358,178.88405,-197.90352,613.09039,199.90999,-153.55937,577.50317,197.25778,-112.96356,553.08502
34,0.275,104.34743,-213.86581,633.98755,96.6547,-159.50623,642.46851,128.58302,-125.0544,635.85638,151.5809,-95.0747,622.97992,178.88405,-197.90352,613.09039,199.90999,-153.55937,577.50317,194.40892,-114.85802,552.01923
35,0.283,104.50346,-213.44574,634.31042,96.75762,-158.78882,642.50568,129.04561,-124.89129,635.59833,152.37601,-95.05952,622.3125,178.88405,-197.90352,613.09039,199.90999,-153.55937,577.50317,194.2502,-114.6432,552.04492
36,0.292,104.72552,-213.35706,634.71259,96.52783,-158.54179,642.01086,129.05475,-124.5647,635.24738,153.55986,-95.0767,622.09167,178.92624,-197.65494,613.29425,199.90999,-153.55937,577.50317,194.3833,-114.79012,551.88025
37,0.3,104.95618,-212.50854,634.66846,97.16656,-158.69633,641.6463,129.1879,-124.84664,634.82654,154.33026,-95.24306,621.63824,178.90398,-197.39539,613.59674,199.90999,-153.55937,577.50317,194.14894,-114.59544,551.81378
38,0.308,104.95618,-212.50854,634.66846,97.2916,-158.38716,641.6153,129.88158,-124.95998,634.77454,154.52483,-94.8343,621.50018,178.90398,-197.39539,613.59674,200.34274,-153.70813,577.43036,194.76256,-114.88686,551.4707
39,0.317,104.92781,-212.41255,634.4986,97.2916,-158.38716,641.6153,129.18451,-124.48824,634.80542,154.26161,-94.77735,621.68634,178.24051,-196.86757,613.46381,200.34274,-153.70813,577.43036,194.56818,-115.05258,551.35437
40,0.325,104.82509,-212.12489,634.32855,97.2916,-158.38716,641.6153,129.06888,-124.2774,634.79102,153.74034,-94.71648,622.21588,178.77831,-196.07948,613.58185,200.93987,-153.34633,577.35419,194.44722,-116.23877,550.19702
41,0.333,104.67869,-211.48282,634.62195,96.89639,-158.6451,641.86548,128.70612,-124.12761,635.146,153.187,-93.85638,622.55652,178.77831,-196.07948,613.58185,200.93987,-153.34633,577.35419,194.64172,-114.48788,551.45709
42,0.342,104.78561,-211.39732,634.79645,96.52783,-158.54179,642.01086,128.65979,-124.04887,635.15021,152.41977,-93.51756,623.32336,178.77831,-196.07948,613.58185,201.79536,-152.3499,576.83838,194.67392,-114.39101,551.54376
43,0.35,104.78561,-211.39732,634.79645,96.52783,-158.54179,642.01086,128.16866,-123.30043,635.69025,151.00311,-92.64249,624.56104,178.77831,-196.07948,613.58185,201.39566,-152.64206,577.25153,194.67392,-114.39101,551.54376
44,0.358,104.67869,-211.48282,634.62195,96.06963,-158.62492,642.18945,127.89106,-123.79952,636.71802,150.7038,-92.19646,625.8938,178.61601,-195.9679,613.71179,201.19995,-152.19084,577.03857,195.6469,-113.12965,551.31903
45,0.367,104.9019,-212.46239,634.14197,96.06963,-158.62492,642.18945,127.41051,-124.69769,637.43829,150.1646,-91.93061,626.5426,177.95169,-195.44078,613.57874,201.315,-151.93144,577.35382,195.44397,-113.86991,550.48767
46,0.375,104.38769,-211.75098,634.26422,95.27217,-156.86009,641.33496,127.23389,-124.43461,637.98053,149.63708,-92.15699,627.16357,177.84485,-194.92903,613.69122,201.315,-151.93144,577.35382,195.44783,-113.19379,551.59857
47,0.383,104.19846,-212.19522,633.93573,95.27217,-156.86009,641.33496,126.51093,-124.26189,638.38428,149.03046,-92.36269,627.66718,177.75653,-194.92175,613.68341,202.48102,-150.9203,577.58203,195.5699,-113.00307,551.75842
48,0.392,104.10165,-212.47153,633.84979,94.95004,-156.91696,641.33643,126.55376,-124.54412,639.1756,149.06561,-92.54088,628.1825,177.76372,-194.93114,613.43982,202.48102,-150.9203,577.58203,195.5699,-113.00307,551.75842
49,0.4,104.31338,-212.89819,633.76575,95.09168,-157.73959,641.24005,126.29813,-124.61733,639.20404,148.87599,-92.84258,628.46777,177.87048,-195.44281,613.32733,202.48102,-150.9203,577.58203,195.52023,-113.73651,552.57764
