Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,103.92107,-214.17786,542.10724,232.74387,-172.24059,558.35156,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
2,0.008,104.33199,-214.34541,542.21393,232.68883,-172.44177,558.43866,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
3,0.017,103.92107,-214.17786,542.10724,232.81641,-172.26498,558.52155,230.58156,-237.43741,471.18723,264.77289,-117.66718,467.43509
4,0.025,104.34305,-214.58249,542.45349,232.68883,-172.44177,558.43866,230.58156,-237.43741,471.18723,264.77289,-117.66718,467.43509
5,0.033,103.52361,-213.76613,541.63464,232.55853,-171.96555,558.56592,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
6,0.042,103.58463,-213.99463,541.8576,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,265.03702,-117.54552,467.35327
7,0.05,103.58463,-213.99463,541.8576,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
8,0.058,103.76916,-214.25014,541.62952,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.97559,-117.41206,467.56039
9,0.067,103.76916,-214.25014,541.62952,232.43095,-172.14238,558.48303,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
10,0.075,104.1219,-214.25067,541.57532,232.43095,-172.14238,558.48303,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
11,0.083,104.339,-214.44962,541.47821,232.71664,-172.80205,558.35193,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
12,0.092,103.98682,-214.37959,541.72742,232.71664,-172.80205,558.35193,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
13,0.1,103.98682,-214.37959,541.72742,232.71664,-172.80205,558.35193,230.54538,-237.76308,471.19498,264.77289,-117.66718,467.43509
14,0.108,104.1219,-214.25067,541.57532,232.72282,-172.9476,558.43549,230.25745,-237.7487,471.18832,264.29407,-118.02278,467.32098
15,0.117,103.83591,-214.24939,541.90332,232.72282,-172.9476,558.43549,230.41794,-238.31799,470.95761,263.88605,-118.32584,467.14374
16,0.125,103.7291,-214.48935,542.18762,232.72282,-172.9476,558.43549,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
17,0.133,104.01574,-214.53163,542.27789,232.54932,-173.40236,559.24377,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
18,0.142,103.98211,-214.40634,542.33014,232.61412,-173.30183,559.44482,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
19,0.15,103.98211,-214.40634,542.33014,232.61284,-173.40643,559.38843,230.22919,-238.54695,470.82941,263.88605,-118.32584,467.14374
20,0.158,103.98211,-214.40634,542.33014,232.82323,-172.93045,558.5238,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
21,0.167,103.98211,-214.40634,542.33014,232.81575,-172.98332,559.42957,229.94388,-238.35985,471.30417,263.88605,-118.32584,467.14374
22,0.175,103.99113,-214.12244,542.30261,232.73927,-173.08963,559.3728,229.94257,-237.67012,471.28485,263.46777,-118.64376,467.12463
23,0.183,103.99113,-214.12244,542.30261,232.69252,-173.15869,559.33441,230.01633,-237.79921,471.23679,263.46777,-118.64376,467.12463
24,0.192,103.92107,-214.17786,542.10724,232.71664,-172.80205,558.35193,230.48061,-237.60835,471.13315,264.00476,-118.23383,467.01648
25,0.2,104.33199,-214.34541,542.21393,232.68883,-172.44177,558.43866,229.99017,-237.76553,471.20105,264.41275,-117.93079,467.19373
26,0.208,103.92107,-214.17786,542.10724,232.68883,-172.44177,558.43866,230.20566,-237.51778,471.39151,264.29407,-118.02278,467.32098
27,0.217,103.74541,-213.99245,541.85388,232.68883,-172.44177,558.43866,230.20566,-237.51778,471.39151,264.41275,-117.93079,467.19373
28,0.225,103.74541,-213.99245,541.85388,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
29,0.233,103.52361,-213.76613,541.63464,232.43095,-172.14238,558.48303,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
30,0.242,103.58463,-213.99463,541.8576,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
31,0.25,103.76916,-214.25014,541.62952,232.43095,-172.14238,558.48303,230.26886,-237.3815,471.44174,264.77289,-117.66718,467.43509
32,0.258,103.58463,-213.99463,541.8576,232.43095,-172.14238,558.48303,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
33,0.267,103.76916,-214.25014,541.62952,232.43095,-172.14238,558.48303,230.52509,-237.50558,471.28528,264.65421,-117.75916,467.56232
34,0.275,103.97097,-214.12048,541.75122,232.68883,-172.44177,558.43866,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
35,0.283,104.1219,-214.25067,541.57532,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.65421,-117.75916,467.56232
36,0.292,104.339,-214.44962,541.47821,232.71664,-172.80205,558.35193,230.46187,-237.64185,471.23505,264.996,-117.50966,467.71463
37,0.3,104.339,-214.44962,541.47821,232.72282,-172.9476,558.43549,230.48061,-237.60835,471.13315,264.65421,-117.75916,467.56232
38,0.308,104.339,-214.44962,541.47821,232.72282,-172.9476,558.43549,230.25745,-237.7487,471.18832,264.65421,-117.75916,467.56232
39,0.317,104.21875,-214.61955,542.00311,232.72282,-172.9476,558.43549,230.37981,-238.42679,470.9613,264.65421,-117.75916,467.56232
40,0.325,104.00107,-214.49011,541.90521,232.72282,-172.9476,558.43549,230.22919,-238.54695,470.82941,264.29407,-118.02278,467.32098
41,0.333,104.23287,-214.73038,542.18085,232.54932,-173.40236,559.24377,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
42,0.342,104.59387,-214.90654,542.30414,232.57074,-173.39394,559.35919,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
43,0.35,104.01574,-214.53163,542.27789,232.57074,-173.39394,559.35919,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
44,0.358,104.08578,-214.47623,542.47327,232.76193,-173.13705,558.49744,230.03278,-238.68636,470.97913,263.46777,-118.64376,467.12463
45,0.367,104.08578,-214.47623,542.47327,232.72325,-173.17175,559.45642,230.22919,-238.54695,470.82941,263.88605,-118.32584,467.14374
46,0.375,103.99113,-214.12244,542.30261,232.76382,-173.07735,559.3252,230.22919,-238.54695,470.82941,263.88605,-118.32584,467.14374
47,0.383,104.40201,-214.28999,542.4093,232.85121,-172.97324,559.48364,230.22919,-238.54695,470.82941,264.00476,-118.23383,467.01648
48,0.392,104.40201,-214.28999,542.4093,232.85121,-172.97324,559.48364,230.41794,-238.31799,470.95761,263.88605,-118.32584,467.14374
49,0.4,104.52356,-214.3687,542.48511,232.83243,-172.85005,559.41022,230.41794,-238.31799,470.95761,264.41275,-117.93079,467.19373
50,0.408,104.40201,-214.28999,542.4093,232.82681,-172.98492,559.36218,230.29402,-237.89682,471.03989,264.41275,-117.93079,467.19373
51,0.417,103.81546,-213.93706,542.04926,232.90132,-172.58987,559.37677,230.54538,-237.76308,471.19498,264.8793,-117.50262,467.18414
52,0.425,104.1563,-214.16,541.96057,232.9286,-172.57213,559.49182,230.28915,-237.63902,471.35144,264.77289,-117.66718,467.43509
53,0.433,103.96811,-214.05901,541.68909,232.49336,-172.32997,558.5083,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
54,0.442,104.18994,-214.28531,541.90833,232.75124,-172.62933,558.46387,230.58156,-237.43741,471.18723,264.77289,-117.66718,467.43509
55,0.45,103.9064,-214.13632,541.73444,232.75124,-172.62933,558.46387,230.52509,-237.50558,471.28528,264.77289,-117.66718,467.43509
56,0.458,104.74472,-215.03683,542.1283,232.69702,-172.93951,559.47876,230.52509,-237.50558,471.28528,264.996,-117.50966,467.71463
57,0.467,104.16201,-214.63417,541.78577,232.68883,-172.44177,558.43866,230.58156,-237.43741,471.18723,264.996,-117.50966,467.71463
58,0.475,104.339,-214.44962,541.47821,232.75124,-172.62933,558.46387,230.6086,-237.62682,471.24518,264.996,-117.50966,467.71463
59,0.483,104.339,-214.44962,541.47821,232.71664,-172.80205,558.35193,230.52509,-237.50558,471.28528,264.996,-117.50966,467.71463
60,0.492,103.9862,-214.44907,541.53241,232.75124,-172.62933,558.46387,230.65533,-237.5665,471.13916,264.65421,-117.75916,467.56232
61,0.5,104.339,-214.44962,541.47821,232.75742,-172.7749,558.54742,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
62,0.508,104.339,-214.44962,541.47821,232.72282,-172.9476,558.43549,230.46187,-237.64185,471.23505,264.77289,-117.66718,467.43509
63,0.517,104.16201,-214.63417,541.78577,232.72282,-172.9476,558.43549,230.51178,-238.24876,471.07568,264.65421,-117.75916,467.56232
64,0.525,104.16201,-214.63417,541.78577,232.72282,-172.9476,558.43549,230.71617,-238.14191,471.12241,264.65421,-117.75916,467.56232
65,0.533,104.16201,-214.63417,541.78577,232.72282,-172.9476,558.43549,230.22919,-238.54695,470.82941,264.77289,-117.66718,467.43509
66,0.542,104.16201,-214.63417,541.78577,232.76193,-173.13705,558.49744,230.22919,-238.54695,470.82941,263.88605,-118.32584,467.14374
67,0.55,104.16201,-214.63417,541.78577,232.55441,-173.62602,559.21472,230.22919,-238.54695,470.82941,264.00476,-118.23383,467.01648
68,0.558,104.59387,-214.90654,542.30414,232.60297,-173.567,559.29871,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
69,0.567,104.74472,-215.03683,542.1283,232.60297,-173.567,559.29871,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
70,0.575,104.37669,-214.70779,542.40125,232.62439,-173.55856,559.41406,230.22919,-238.54695,470.82941,263.46777,-118.64376,467.12463
71,0.583,104.34305,-214.58249,542.45349,232.63016,-173.2794,559.27252,230.22919,-238.54695,470.82941,263.603,-118.53295,466.94427
72,0.592,104.33199,-214.34541,542.21393,232.75742,-172.7749,558.54742,230.22919,-238.54695,470.82941,263.58655,-118.55173,466.99738
73,0.6,103.9547,-214.30315,542.05499,232.72282,-172.9476,558.43549,230.22919,-238.54695,470.82941,263.88605,-118.32584,467.14374
74,0.608,104.33199,-214.34541,542.21393,232.76382,-173.07735,559.3252,230.29402,-237.89682,471.03989,264.00476,-118.23383,467.01648
75,0.617,104.33199,-214.34541,542.21393,232.76382,-173.07735,559.3252,230.67828,-238.15858,471.00281,263.88605,-118.32584,467.14374
76,0.625,103.92107,-214.17786,542.10724,232.77629,-172.93642,559.42072,230.29402,-237.89682,471.03989,264.00476,-118.23383,467.01648
77,0.633,103.98211,-214.40634,542.33014,232.75124,-172.62933,558.46387,230.29402,-237.89682,471.03989,264.41275,-117.93079,467.19373
78,0.642,104.01574,-214.53163,542.27789,232.75124,-172.62933,558.46387,230.46187,-237.64185,471.23505,264.41275,-117.93079,467.19373
