Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,117.90548,266.91675,594.37415,116.50435,213.74403,611.92401,151.36682,181.22287,622.36835,181.95325,152.25053,614.78857,200.09921,253.89799,602.41211,230.35017,207.27127,576.09375,233.43216,171.6915,548.4129
2,0.008,117.59908,267.03683,594.51788,116.99935,214.98064,611.18744,151.33464,180.90108,622.13129,182.71498,152.99171,614.88672,200.2193,253.64815,602.69507,230.30406,207.72348,576.60541,233.54013,171.65601,548.76758
3,0.017,117.90548,266.91675,594.37415,116.99935,214.98064,611.18744,151.36682,181.22287,622.36835,182.56844,152.6617,615.44537,200.2522,253.45085,602.5376,230.35017,207.27127,576.09375,233.54013,171.65601,548.76758
4,0.025,117.14223,266.04068,594.38306,116.99935,214.98064,611.18744,151.2263,181.50983,622.46649,182.60303,152.76006,615.53766,200.2522,253.45085,602.5376,230.35017,207.27127,576.09375,233.54013,171.65601,548.76758
5,0.033,117.59908,267.03683,594.51788,116.98993,215.2861,611.40729,151.2263,181.50983,622.46649,182.60303,152.76006,615.53766,200.2522,253.45085,602.5376,230.30406,207.72348,576.60541,233.54013,171.65601,548.76758
6,0.042,117.92913,266.79251,594.60284,116.99935,214.98064,611.18744,151.03149,181.53452,622.77771,183.05348,153.40024,616.09558,200.2522,253.45085,602.5376,229.00172,207.19196,576.33386,232.14148,171.50369,549.06128
7,0.05,117.90548,266.91675,594.37415,117.12109,215.43877,611.41919,151.2263,181.50983,622.46649,183.05348,153.40024,616.09558,200.2522,253.45085,602.5376,231.61806,208.2618,577.15912,233.54013,171.65601,548.76758
8,0.058,118.23557,266.67221,594.45905,116.99935,214.98064,611.18744,151.02113,181.52036,622.47992,182.89345,153.66212,616.4519,200.2522,253.45085,602.5376,231.61806,208.2618,577.15912,233.43216,171.6915,548.4129
9,0.067,117.90548,266.91675,594.37415,116.99935,214.98064,611.18744,151.02113,181.52036,622.47992,183.05348,153.40024,616.09558,200.32172,253.57141,602.38953,231.61806,208.2618,577.15912,233.43216,171.6915,548.4129
10,0.075,117.90548,266.91675,594.37415,116.99935,214.98064,611.18744,151.02113,181.52036,622.47992,182.60303,152.76006,615.53766,200.09921,253.89799,602.41211,231.5437,208.37141,577.05646,233.43216,171.6915,548.4129
11,0.083,117.90548,266.91675,594.37415,116.33567,214.50259,610.72064,151.26013,181.68208,622.32556,182.71498,152.99171,614.88672,200.02371,254.14275,602.24042,231.06865,208.54668,576.5166,233.43216,171.6915,548.4129
12,0.092,117.90548,266.91675,594.37415,116.4396,215.38031,610.68982,151.26013,181.68208,622.32556,183.06396,153.33337,614.78497,200.09322,254.26332,602.09229,230.00304,207.37982,575.70636,234.10448,172.04077,548.28192
13,0.1,118.79049,268.45938,595.03369,116.04697,214.498,611.40576,151.27989,181.53728,621.96454,183.06396,153.33337,614.78497,200.09322,254.26332,602.09229,230.31258,207.42615,575.64587,234.41704,172.354,548.12372
14,0.108,117.90548,266.91675,594.37415,116.04218,213.81035,611.42908,151.39905,181.98755,622.59711,183.07483,153.31038,613.98608,200.09322,254.26332,602.09229,231.06502,208.47716,575.61011,235.38298,173.51071,547.21283
15,0.117,117.90548,266.91675,594.37415,116.08368,213.51401,611.30139,151.4615,181.17062,621.43024,183.18936,153.00232,613.58911,199.89934,254.59483,602.05975,231.16763,208.55536,575.23218,235.14694,173.61603,546.4231
16,0.125,117.90548,266.91675,594.37415,116.08368,213.51401,611.30139,151.4615,181.17062,621.43024,182.87489,152.72795,613.29041,199.89934,254.59483,602.05975,231.15817,208.6624,575.14606,235.14694,173.61603,546.4231
17,0.133,117.90548,266.91675,594.37415,116.05504,214.10927,611.2691,150.48326,180.85675,619.13574,182.13039,153.20677,612.36304,199.74989,255.06395,602.1546,231.00081,209.68597,575.18842,235.14694,173.61603,546.4231
18,0.142,118.60497,267.6496,594.82703,116.29527,214.743,610.59479,150.48326,180.85675,619.13574,181.89406,152.85616,612.27429,199.74989,255.06395,602.1546,231.00081,209.68597,575.18842,235.14694,173.61603,546.4231
19,0.15,118.9668,268.98022,595.35461,116.29527,214.743,610.59479,150.48326,180.85675,619.13574,181.89406,152.85616,612.27429,199.92747,255.34192,602.05316,231.00081,209.68597,575.18842,235.4377,173.82315,546.59485
20,0.158,117.90548,266.91675,594.37415,116.29527,214.743,610.59479,150.48326,180.85675,619.13574,182.13039,153.20677,612.36304,199.92747,255.34192,602.05316,231.25827,208.68118,575.5434,235.4377,173.82315,546.59485
21,0.167,117.90548,266.91675,594.37415,116.29527,214.743,610.59479,150.29778,180.89629,619.32446,182.13039,153.20677,612.36304,200.08842,255.20772,602.24323,232.05606,208.33867,575.91077,235.3073,173.23314,547.75049
22,0.175,118.60497,267.6496,594.82703,116.25909,214.02766,610.63519,150.29778,180.89629,619.32446,182.22902,152.96559,612.52502,200.03786,254.92088,602.30676,231.45015,207.87404,576.0274,234.41704,172.354,548.12372
23,0.183,118.2804,267.90753,594.7627,116.08505,214.04173,610.81787,150.31961,180.88686,619.60162,182.28938,153.50325,613.13281,200.02371,254.14275,602.24042,230.79742,207.37434,575.91931,233.0806,172.06483,548.56934
24,0.192,117.90548,266.91675,594.37415,116.99935,214.98064,611.18744,150.34595,181.17998,619.81097,182.07069,152.85527,613.16864,200.0603,254.46065,602.24982,230.5851,207.31757,576.01184,234.10393,171.82884,548.51691
