Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-20.83563,287.4086,691.11505,25.71555,307.89719,603.30542,92.55651,227.1012,614.22339
2,0.008,-20.65621,286.95685,690.89185,25.37748,307.74774,603.22156,92.55651,227.1012,614.22339
3,0.017,-20.83873,286.97769,690.92798,25.71555,307.89719,603.30542,92.55651,227.1012,614.22339
4,0.025,-20.95899,287.08954,690.86835,25.35028,308.01999,603.27979,92.55651,227.1012,614.22339
5,0.033,-20.95899,287.08954,690.86835,25.35028,308.01999,603.27979,92.55651,227.1012,614.22339
6,0.042,-20.95899,287.08954,690.86835,25.35028,308.01999,603.27979,92.55651,227.1012,614.22339
7,0.05,-20.95899,287.08954,690.86835,25.72505,308.08984,603.20166,92.55651,227.1012,614.22339
8,0.058,-20.95899,287.08954,690.86835,25.72505,308.08984,603.20166,92.55651,227.1012,614.22339
9,0.067,-20.95899,287.08954,690.86835,25.35981,308.21262,603.17603,92.55651,227.1012,614.22339
10,0.075,-20.83563,287.4086,691.11505,25.72505,308.08984,603.20166,93.04569,227.37363,614.19086
11,0.083,-20.83563,287.4086,691.11505,25.36927,308.40543,603.07233,92.55651,227.1012,614.22339
12,0.092,-20.59562,287.53018,690.99164,25.35981,308.21262,603.17603,92.55651,227.1012,614.22339
13,0.1,-20.59562,287.53018,690.99164,25.36927,308.40543,603.07233,93.04569,227.37363,614.19086
14,0.108,-20.89832,287.66287,690.9682,25.36927,308.40543,603.07233,93.04569,227.37363,614.19086
15,0.117,-20.69027,288.08115,691.10974,25.36927,308.40543,603.07233,93.04569,227.37363,614.19086
16,0.125,-20.99292,288.21378,691.0863,25.36927,308.40543,603.07233,93.04569,227.37363,614.19086
17,0.133,-20.69027,288.08115,691.10974,25.73447,308.28268,603.09796,93.04569,227.37363,614.19086
18,0.142,-20.69027,288.08115,691.10974,25.73447,308.28268,603.09796,93.04569,227.37363,614.19086
19,0.15,-20.57844,288.07455,691.07727,25.73447,308.28268,603.09796,93.04569,227.37363,614.19086
20,0.158,-20.69027,288.08115,691.10974,25.73447,308.28268,603.09796,93.04569,227.37363,614.19086
21,0.167,-20.47536,287.4183,691.05127,25.7551,307.98492,603.05383,93.04569,227.37363,614.19086
22,0.175,-20.34418,287.40186,691.02106,25.93434,308.31595,603.2569,93.04569,227.37363,614.19086
23,0.183,-20.32372,287.43005,691.29553,25.72505,308.08984,603.20166,93.04569,227.37363,614.19086
24,0.192,-20.41265,287.16397,691.19806,25.98831,308.07016,603.4483,93.51601,227.30243,614.42841
25,0.2,-20.03896,287.04892,691.29962,25.98831,308.07016,603.4483,93.04569,227.37363,614.19086
26,0.208,-20.41265,287.16397,691.19806,25.91055,307.83441,603.51642,93.51601,227.30243,614.42841
27,0.217,-20.41265,287.16397,691.19806,26.10369,307.75232,603.5307,93.02696,227.03011,614.46094
28,0.225,-20.41265,287.16397,691.19806,26.10369,307.75232,603.5307,92.55651,227.1012,614.22339
29,0.233,-20.17015,287.06537,691.32983,26.10369,307.75232,603.5307,93.02696,227.03011,614.46094
30,0.242,-20.17015,287.06537,691.32983,26.10369,307.75232,603.5307,93.02696,227.03011,614.46094
31,0.25,-20.17015,287.06537,691.32983,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
32,0.258,-20.17015,287.06537,691.32983,26.10369,307.75232,603.5307,93.02696,227.03011,614.46094
33,0.267,-20.03896,287.04892,691.29962,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
34,0.275,-20.03896,287.04892,691.29962,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
35,0.283,-20.03896,287.04892,691.29962,26.12959,307.50635,603.4754,93.51601,227.30243,614.42841
36,0.292,-20.03896,287.04892,691.29962,26.2061,307.71783,603.40991,93.51601,227.30243,614.42841
37,0.3,-20.03896,287.04892,691.29962,26.18144,307.9881,603.46259,93.51601,227.30243,614.42841
38,0.308,-20.03896,287.04892,691.29962,26.18144,307.9881,603.46259,93.51601,227.30243,614.42841
39,0.317,-19.68882,287.37057,691.40887,26.49051,308.43295,603.63788,93.51601,227.30243,614.42841
40,0.325,-19.5741,287.56198,691.73047,26.49051,308.43295,603.63788,93.51601,227.30243,614.42841
41,0.333,-19.5741,287.56198,691.73047,26.78703,308.35239,603.77399,93.51601,227.30243,614.42841
42,0.342,-19.5741,287.56198,691.73047,26.99432,308.65976,603.98328,93.51601,227.30243,614.42841
43,0.35,-19.86649,287.47339,691.72284,26.69781,308.74033,603.84723,93.51601,227.30243,614.42841
44,0.358,-19.86649,287.47339,691.72284,26.93976,309.02719,604.31396,93.51601,227.30243,614.42841
45,0.367,-19.86649,287.47339,691.72284,26.93976,309.02719,604.31396,93.51601,227.30243,614.42841
46,0.375,-19.5741,287.56198,691.73047,26.93976,309.02719,604.31396,93.51601,227.30243,614.42841
47,0.383,-19.5741,287.56198,691.73047,26.86203,308.7916,604.38214,93.51601,227.30243,614.42841
48,0.392,-19.5741,287.56198,691.73047,26.86203,308.7916,604.38214,93.51601,227.30243,614.42841
49,0.4,-19.5741,287.56198,691.73047,26.90823,308.42517,604.28363,93.51601,227.30243,614.42841
50,0.408,-19.86649,287.47339,691.72284,26.91657,308.4241,604.05145,93.51601,227.30243,614.42841
51,0.417,-19.5741,287.56198,691.73047,26.86203,308.7916,604.38214,93.51601,227.30243,614.42841
52,0.425,-19.82416,287.19092,691.59521,26.46573,307.54749,603.98083,93.51601,227.30243,614.42841
53,0.433,-19.88191,286.95786,691.49365,26.42889,307.80518,604.05945,93.51601,227.30243,614.42841
54,0.442,-19.95535,287.20737,691.62543,26.48338,307.43741,603.7287,93.02696,227.03011,614.46094
55,0.45,-19.88191,286.95786,691.49365,26.48338,307.43741,603.7287,93.51601,227.30243,614.42841
56,0.458,-19.88191,286.95786,691.49365,26.48338,307.43741,603.7287,93.51601,227.30243,614.42841
57,0.467,-19.88191,286.95786,691.49365,26.21239,307.29639,603.53784,93.51601,227.30243,614.42841
58,0.475,-19.88191,286.95786,691.49365,26.42672,307.43304,603.61041,93.51601,227.30243,614.42841
59,0.483,-19.88191,286.95786,691.49365,25.99364,307.60007,603.57825,93.51601,227.30243,614.42841
60,0.492,-19.88191,286.95786,691.49365,26.18679,307.51797,603.59253,93.51601,227.30243,614.42841
61,0.5,-19.88191,286.95786,691.49365,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
62,0.508,-19.88191,286.95786,691.49365,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
63,0.517,-19.88191,286.95786,691.49365,26.12959,307.50635,603.4754,93.51601,227.30243,614.42841
64,0.525,-19.58953,287.04645,691.50128,26.12959,307.50635,603.4754,93.51601,227.30243,614.42841
65,0.533,-19.58953,287.04645,691.50128,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
66,0.542,-19.58953,287.04645,691.50128,26.44264,307.90198,603.64221,93.51601,227.30243,614.42841
67,0.55,-19.53179,287.27951,691.60284,26.49051,308.43295,603.63788,93.51601,227.30243,614.42841
68,0.558,-19.53179,287.27951,691.60284,26.12959,307.50635,603.4754,93.51601,227.30243,614.42841
69,0.567,-19.5741,287.56198,691.73047,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
70,0.575,-19.361,287.23093,691.58813,26.7093,308.1167,603.8421,93.51601,227.30243,614.42841
71,0.583,-19.86649,287.47339,691.72284,26.44264,307.90198,603.64221,93.51601,227.30243,614.42841
72,0.592,-19.40333,287.5134,691.7157,26.86203,308.7916,604.38214,93.51601,227.30243,614.42841
73,0.6,-19.5741,287.56198,691.73047,26.65477,308.48428,604.17285,93.51601,227.30243,614.42841
74,0.608,-19.5741,287.56198,691.73047,26.65477,308.48428,604.17285,93.51601,227.30243,614.42841
75,0.617,-19.86649,287.47339,691.72284,26.69592,308.15295,604.08508,93.51601,227.30243,614.42841
76,0.625,-19.82416,287.19092,691.59521,26.40026,307.67178,603.66687,93.51601,227.30243,614.42841
77,0.633,-19.82416,287.19092,691.59521,26.46573,307.54749,603.98083,93.51601,227.30243,614.42841
78,0.642,-19.58953,287.04645,691.50128,26.40026,307.67178,603.66687,93.51601,227.30243,614.42841
79,0.65,-19.53179,287.27951,691.60284,26.42672,307.43304,603.61041,93.51601,227.30243,614.42841
80,0.658,-19.58953,287.04645,691.50128,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
81,0.667,-19.58953,287.04645,691.50128,26.48338,307.43741,603.7287,93.51601,227.30243,614.42841
82,0.675,-19.58953,287.04645,691.50128,26.40026,307.67178,603.66687,93.51601,227.30243,614.42841
83,0.683,-19.41873,286.99786,691.48657,26.48338,307.43741,603.7287,93.51601,227.30243,614.42841
84,0.692,-19.71109,286.90927,691.47894,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
85,0.7,-19.71109,286.90927,691.47894,26.10369,307.75232,603.5307,93.51601,227.30243,614.42841
