Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-39.1767,-232.68187,710.89453,20.87053,-249.05193,627.33899,59.92156,-165.84496,637.67548
2,0.008,-39.1767,-232.68187,710.89453,20.54856,-249.28108,627.47986,59.98525,-166.31311,637.96393
3,0.017,-39.1767,-232.68187,710.89453,20.20678,-250.02834,627.65356,59.98525,-166.31311,637.96393
4,0.025,-39.1767,-232.68187,710.89453,20.31298,-250.35007,627.5354,59.98525,-166.31311,637.96393
5,0.033,-39.55895,-232.55872,710.79974,20.31298,-250.35007,627.5354,59.60926,-166.46645,638.62421
6,0.042,-39.33577,-233.0869,710.74731,20.90209,-252.17264,627.38403,59.60926,-166.46645,638.62421
7,0.05,-39.71343,-233.11635,710.99261,20.31298,-250.35007,627.5354,59.60926,-166.46645,638.62421
8,0.058,-39.71343,-233.11635,710.99261,20.31298,-250.35007,627.5354,59.60926,-166.46645,638.62421
9,0.067,-39.33109,-233.2395,711.0874,20.80495,-252.75323,628.10553,60.04428,-166.46153,638.46857
10,0.075,-39.71343,-233.11635,710.99261,20.80495,-252.75323,628.10553,59.60926,-166.46645,638.62421
11,0.083,-39.71343,-233.11635,710.99261,20.83651,-252.60393,628.26935,59.60926,-166.46645,638.62421
12,0.092,-39.71343,-233.11635,710.99261,21.22999,-251.27692,628.10535,60.21504,-165.41565,637.75055
13,0.1,-39.69909,-232.9245,710.82544,21.22999,-251.27692,628.10535,60.21504,-165.41565,637.75055
14,0.108,-39.55895,-232.55872,710.79974,21.22999,-251.27692,628.10535,60.34045,-165.05101,637.51172
15,0.117,-39.72929,-232.25696,710.91797,21.22999,-251.27692,628.10535,60.34045,-165.05101,637.51172
16,0.125,-39.72929,-232.25696,710.91797,21.22999,-251.27692,628.10535,61.00446,-166.53105,637.02423
17,0.133,-39.72929,-232.25696,710.91797,21.22999,-251.27692,628.10535,61.00446,-166.53105,637.02423
18,0.142,-39.72929,-232.25696,710.91797,21.40773,-250.96375,627.90411,61.00446,-166.53105,637.02423
19,0.15,-39.55895,-232.55872,710.79974,20.78497,-249.01981,627.92786,61.11081,-166.9868,637.1225
20,0.158,-39.65424,-232.37704,710.66071,20.9206,-248.74002,627.64917,60.34045,-165.05101,637.51172
21,0.167,-39.55895,-232.55872,710.79974,20.9206,-248.74002,627.64917,60.05094,-164.9687,637.65118
22,0.175,-39.55895,-232.55872,710.79974,20.78497,-249.01981,627.92786,59.48641,-165.84987,637.83124
23,0.183,-39.55895,-232.55872,710.79974,20.77613,-249.20958,627.75818,59.48641,-165.84987,637.83124
24,0.192,-39.82906,-232.28816,710.6153,20.54856,-249.28108,627.47986,59.48641,-165.84987,637.83124
25,0.2,-39.1767,-232.68187,710.89453,20.20829,-249.7948,627.61957,59.55017,-166.31801,638.11963
26,0.208,-39.1767,-232.68187,710.89453,20.19942,-249.98463,627.44995,59.55017,-166.31801,638.11963
27,0.217,-39.76075,-232.44293,710.7359,20.20678,-250.02834,627.65356,59.60926,-166.46645,638.62421
28,0.225,-39.69909,-232.9245,710.82544,20.31298,-250.35007,627.5354,59.60926,-166.46645,638.62421
29,0.233,-39.69909,-232.9245,710.82544,19.968,-250.88824,627.78595,59.60926,-166.46645,638.62421
30,0.242,-39.69909,-232.9245,710.82544,19.968,-250.88824,627.78595,59.53912,-166.78218,638.84912
31,0.25,-39.33109,-233.2395,711.0874,19.968,-250.88824,627.78595,59.53912,-166.78218,638.84912
32,0.258,-39.33109,-233.2395,711.0874,19.968,-250.88824,627.78595,59.60926,-166.46645,638.62421
33,0.267,-39.33109,-233.2395,711.0874,20.61214,-252.89255,627.73273,59.60926,-166.46645,638.62421
34,0.275,-39.71343,-233.11635,710.99261,20.80495,-252.75323,628.10553,59.60926,-166.46645,638.62421
35,0.283,-39.33109,-233.2395,711.0874,20.80495,-252.75323,628.10553,59.60926,-166.46645,638.62421
36,0.292,-39.40687,-233.50835,711.26617,20.83651,-252.60393,628.26935,60.33765,-166.0323,638.54346
37,0.3,-39.33109,-233.2395,711.0874,21.22999,-251.27692,628.10535,60.33765,-166.0323,638.54346
38,0.308,-39.1767,-232.68187,710.89453,21.22999,-251.27692,628.10535,60.67878,-165.22169,637.30927
39,0.317,-39.1767,-232.68187,710.89453,21.22999,-251.27692,628.10535,60.67878,-165.22169,637.30927
40,0.325,-39.1767,-232.68187,710.89453,21.40773,-250.96375,627.90411,60.67878,-165.22169,637.30927
41,0.333,-39.1767,-232.68187,710.89453,20.78497,-249.01981,627.92786,61.30444,-166.61798,636.85132
42,0.342,-39.27202,-232.50009,710.75549,20.44256,-248.66832,627.88794,60.67878,-165.22169,637.30927
43,0.35,-39.17752,-232.36823,710.6261,20.44256,-248.66832,627.88794,61.30444,-166.61798,636.85132
44,0.358,-39.05849,-232.55635,710.7663,20.9206,-248.74002,627.64917,61.49632,-166.66125,636.56604
45,0.367,-39.05849,-232.55635,710.7663,20.91175,-248.92982,627.47949,61.30444,-166.61798,636.85132
46,0.375,-39.17752,-232.36823,710.6261,20.87053,-249.05193,627.33899,60.67878,-165.22169,637.30927
47,0.383,-39.05849,-232.55635,710.7663,20.87053,-249.05193,627.33899,60.67878,-165.22169,637.30927
48,0.392,-39.05849,-232.55635,710.7663,20.86166,-249.24187,627.16937,60.67878,-165.22169,637.30927
49,0.4,-39.1767,-232.68187,710.89453,20.73755,-249.53055,627.11877,60.67878,-165.22169,637.30927
50,0.408,-39.05849,-232.55635,710.7663,20.68231,-249.871,626.78223,60.38535,-165.65115,637.23425
51,0.417,-39.1767,-232.68187,710.89453,20.68231,-249.871,626.78223,60.32378,-166.48376,637.76147
52,0.425,-39.31678,-233.04762,710.92023,20.52914,-250.12508,627.34503,60.32378,-166.48376,637.76147
53,0.433,-39.31678,-233.04762,710.92023,20.77147,-250.31087,627.42542,60.85286,-166.8611,637.94891
54,0.442,-39.31678,-233.04762,710.92023,20.55531,-250.53583,627.61572,61.15837,-167.22096,638.70209
55,0.45,-39.31678,-233.04762,710.92023,20.55531,-250.53583,627.61572,61.15837,-167.22096,638.70209
56,0.458,-39.35824,-233.23627,710.89288,20.14669,-251.82358,627.89471,61.15837,-167.22096,638.70209
