Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-57.19778,185.27293,606.0354
2,0.008,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-57.1099,185.42303,605.7995
3,0.017,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.80739,185.32529,606.31421
4,0.025,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.80739,185.32529,606.31421
5,0.033,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.80739,185.32529,606.31421
6,0.042,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.80739,185.32529,606.31421
7,0.05,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.71952,185.47537,606.07837
8,0.058,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.71952,185.47537,606.07837
9,0.067,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.71952,185.47537,606.07837
10,0.075,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.71952,185.47537,606.07837
11,0.083,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.71952,185.47537,606.07837
12,0.092,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.80739,185.32529,606.31421
13,0.1,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
14,0.108,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
15,0.117,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
16,0.125,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
17,0.133,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
18,0.142,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
19,0.15,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
20,0.158,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
21,0.167,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
22,0.175,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
23,0.183,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.71952,185.47537,606.07837
24,0.192,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.27847,185.61942,606.3017
25,0.2,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.71952,185.47537,606.07837
26,0.208,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.27847,185.61942,606.3017
27,0.217,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
28,0.225,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
29,0.233,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
30,0.242,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
31,0.25,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.27847,185.61942,606.3017
32,0.258,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.27847,185.61942,606.3017
33,0.267,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
34,0.275,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
35,0.283,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
36,0.292,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.30751,185.46829,606.61401
37,0.3,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
38,0.308,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
39,0.317,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
40,0.325,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
41,0.333,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
42,0.342,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
43,0.35,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
44,0.358,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
45,0.367,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
46,0.375,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
47,0.383,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
48,0.392,-289.71756,47.65036,560.16736,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
49,0.4,-289.58606,47.42319,560.2243,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
50,0.408,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
51,0.417,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
52,0.425,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
53,0.433,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
54,0.442,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
55,0.45,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
56,0.458,-288.85083,46.9718,560.13275,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
57,0.467,-289.30472,47.31872,560.24805,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
58,0.475,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
59,0.483,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
60,0.492,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
61,0.5,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
62,0.508,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
63,0.517,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
64,0.525,-289.71756,47.65036,560.16736,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
65,0.533,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
66,0.542,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-55.98888,185.8046,606.12769
67,0.55,-289.69736,47.47562,560.31763,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
68,0.558,-290.061,47.77677,560.43756,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
69,0.567,-289.56589,47.24844,560.37463,-78.54857,-113.92012,608.88623,-56.01792,185.65349,606.44
70,0.575,-289.62799,47.27044,560.66858,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
71,0.583,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
72,0.592,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
73,0.6,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
74,0.608,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
75,0.617,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
76,0.625,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
77,0.633,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
78,0.642,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
79,0.65,-289.64819,47.44517,560.51831,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
80,0.658,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
81,0.667,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
82,0.675,-290.0408,47.60202,560.58783,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
83,0.683,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-56.01792,185.65349,606.44
84,0.692,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
85,0.7,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
86,0.708,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
87,0.717,-290.061,47.77677,560.43756,-76.67361,-113.22585,609.02533,-55.98888,185.8046,606.12769
