Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-111.41899,-67.33725,1001.01593,-119.77633,153.12924,1002.44781,-279.57938,-31.60475,1010.02582,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
2,0.008,-111.41899,-67.33725,1001.01593,-119.71745,153.04436,1002.58441,-279.76123,-32.51294,1010.29285,-269.2554,144.60324,1001.45172,-315.94592,-38.03382,924.70062
3,0.017,-111.50956,-67.64358,1001.1886,-119.71745,153.04436,1002.58441,-279.39417,-32.26229,1009.93115,-269.02808,144.59596,1001.06079,-315.94592,-38.03382,924.70062
4,0.025,-111.50956,-67.64358,1001.1886,-119.66715,153.08427,1002.51202,-279.31683,-32.01306,1009.81396,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
5,0.033,-111.75199,-67.5211,1001.32959,-119.71745,153.04436,1002.58441,-279.47137,-31.82024,1010.29047,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
6,0.042,-111.50956,-67.64358,1001.1886,-119.71745,153.04436,1002.58441,-279.59164,-31.88779,1010.13824,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
7,0.05,-111.41899,-67.33725,1001.01593,-119.66715,153.08427,1002.51202,-280.22787,-31.37097,1010.42023,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
8,0.058,-111.41899,-67.33725,1001.01593,-119.71745,153.04436,1002.58441,-279.50266,-31.30935,1010.11768,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
9,0.067,-111.50956,-67.64358,1001.1886,-119.66715,153.08427,1002.51202,-279.86343,-31.10607,1010.05078,-269.2554,144.60324,1001.45172,-315.94592,-38.03382,924.70062
10,0.075,-111.56892,-67.90765,1001.3725,-119.71745,153.04436,1002.58441,-279.33337,-31.48513,1010.14362,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
11,0.083,-111.56892,-67.90765,1001.3725,-119.57188,153.02155,1002.55792,-279.97113,-31.67117,1010.26355,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
12,0.092,-111.80556,-67.28289,1001.46924,-119.52888,153.06087,1002.48926,-280.00137,-31.44113,1010.19763,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
13,0.1,-111.75199,-67.5211,1001.32959,-119.57188,153.02155,1002.55792,-279.86343,-31.10607,1010.05078,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
14,0.108,-111.75199,-67.5211,1001.32959,-119.57188,153.02155,1002.55792,-279.8042,-31.85055,1010.28973,-268.91272,144.57065,1001.26355,-315.73657,-37.77639,924.46405
15,0.117,-111.80556,-67.28289,1001.46924,-119.57188,153.02155,1002.55792,-279.8042,-31.85055,1010.28973,-269.02808,144.59596,1001.06079,-315.94592,-38.03382,924.70062
16,0.125,-111.75199,-67.5211,1001.32959,-119.57188,153.02155,1002.55792,-280.15332,-31.90172,1010.4491,-269.02808,144.59596,1001.06079,-315.94592,-38.03382,924.70062
17,0.133,-111.8114,-67.78518,1001.51349,-119.57188,153.02155,1002.55792,-279.97113,-31.67117,1010.26355,-269.2554,144.60324,1001.45172,-315.73657,-37.77639,924.46405
18,0.142,-111.8114,-67.78518,1001.51349,-119.57188,153.02155,1002.55792,-280.03229,-31.76208,1010.40552,-269.11981,144.54036,1001.68964,-315.73657,-37.77639,924.46405
19,0.15,-111.75199,-67.5211,1001.32959,-119.57188,153.02155,1002.55792,-280.03229,-31.76208,1010.40552,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
20,0.158,-111.57798,-67.42552,1001.37433,-119.57188,153.02155,1002.55792,-279.44934,-31.6545,1010.43652,-269.02808,144.59596,1001.06079,-315.73657,-37.77639,924.46405
21,0.167,-111.50956,-67.64358,1001.1886,-119.52888,153.06087,1002.48926,-279.36588,-31.46651,1010.21271,-268.91272,144.57065,1001.26355,-315.73657,-37.77639,924.46405
22,0.175,-111.56892,-67.90765,1001.3725,-119.51307,152.93678,1002.69464,-279.57553,-31.93318,1010.53174,-268.91272,144.57065,1001.26355,-315.74152,-38.26116,924.71063
23,0.183,-111.45402,-67.7932,1001.45404,-119.57188,153.02155,1002.55792,-279.5307,-32.29626,1010.33545,-268.91272,144.57065,1001.26355,-315.74152,-38.26116,924.71063
24,0.192,-111.56892,-67.90765,1001.3725,-119.57188,153.02155,1002.55792,-279.48138,-32.74939,1010.33331,-268.91272,144.57065,1001.26355,-315.94592,-38.03382,924.70062
25,0.2,-111.51879,-67.57645,1001.63745,-119.5664,152.96605,1002.62933,-278.87933,-31.72838,1009.8197,-269.11981,144.54036,1001.68964,-315.94592,-38.03382,924.70062
