Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
2,0.008,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
3,0.017,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.62286,162.53499,462.85364
4,0.025,108.77457,276.96979,500.25143,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
5,0.033,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
6,0.042,108.77457,276.96979,500.25143,268.138,277.68793,437.99152,284.42041,162.84392,462.47589
7,0.05,108.83917,276.97723,500.15292,268.32993,277.61813,438.01559,284.18768,163.13077,462.33102
8,0.058,108.83917,276.97723,500.15292,268.40384,277.72025,437.91635,284.42041,162.84392,462.47589
9,0.067,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.39023,162.82182,462.70883
10,0.075,108.84426,277.07446,500.07141,268.50989,277.60361,437.98544,284.18768,163.13077,462.33102
11,0.083,108.84426,277.07446,500.07141,268.03198,277.8045,437.92242,283.40933,163.57256,462.0246
12,0.092,108.96619,277.08069,500.03601,268.50989,277.60361,437.98544,283.40933,163.57256,462.0246
13,0.1,108.84426,277.07446,500.07141,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
14,0.108,108.838,277.1362,500.01208,268.40384,277.72025,437.91635,284.03149,163.47815,462.38129
15,0.117,108.95477,277.14468,499.97574,268.03198,277.8045,437.92242,284.18768,163.13077,462.33102
16,0.125,108.838,277.1362,500.01208,268.03198,277.8045,437.92242,283.40933,163.57256,462.0246
17,0.133,108.89494,277.2699,499.94022,268.03198,277.8045,437.92242,284.03149,163.47815,462.38129
18,0.142,108.89494,277.2699,499.94022,268.03198,277.8045,437.92242,283.40933,163.57256,462.0246
19,0.15,108.95477,277.14468,499.97574,268.40384,277.72025,437.91635,284.16895,163.20966,462.45386
20,0.158,108.89494,277.2699,499.94022,268.03198,277.8045,437.92242,284.39023,162.82182,462.70883
21,0.167,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
22,0.175,108.84426,277.07446,500.07141,268.50989,277.60361,437.98544,283.83633,162.86249,462.63702
23,0.183,108.84426,277.07446,500.07141,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
24,0.192,108.96619,277.08069,500.03601,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
25,0.2,108.96619,277.08069,500.03601,268.50989,277.60361,437.98544,284.62286,162.53499,462.85364
26,0.208,108.83917,276.97723,500.15292,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
27,0.217,108.77457,276.96979,500.25143,268.69592,278.00186,438.49542,284.18768,163.13077,462.33102
28,0.225,108.77457,276.96979,500.25143,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
29,0.233,108.83917,276.97723,500.15292,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
30,0.242,108.77457,276.96979,500.25143,268.69592,278.00186,438.49542,284.42041,162.84392,462.47589
31,0.25,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
32,0.258,108.77457,276.96979,500.25143,268.50989,277.60361,437.98544,284.42041,162.84392,462.47589
33,0.267,108.77457,276.96979,500.25143,268.69592,278.00186,438.49542,284.18768,163.13077,462.33102
34,0.275,108.77457,276.96979,500.25143,268.58987,278.11844,438.42633,284.18768,163.13077,462.33102
35,0.283,108.84426,277.07446,500.07141,268.58987,278.11844,438.42633,284.18768,163.13077,462.33102
36,0.292,108.84426,277.07446,500.07141,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
37,0.3,108.9012,277.20816,499.99954,268.58987,278.11844,438.42633,283.9635,163.53175,462.09653
38,0.308,108.9012,277.20816,499.99954,268.40384,277.72025,437.91635,284.18768,163.13077,462.33102
39,0.317,108.89494,277.2699,499.94022,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
40,0.325,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
41,0.333,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
42,0.342,109.0117,277.27838,499.90387,268.40384,277.72025,437.91635,283.9635,163.53175,462.09653
