Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,166.39116,-123.39281,64.18977,372.86594,-204.18501,50.71481,318.37946,-150.04288,77.89033
2,0.008,166.39116,-123.39281,64.18977,373.03464,-204.30455,51.07823,318.19528,-150.0619,77.88812
3,0.017,166.39116,-123.39281,64.18977,372.729,-204.34718,50.98866,318.03351,-150.02641,77.83479
4,0.025,166.30307,-123.26717,64.1886,372.77374,-204.20808,51.07303,318.09509,-150.05064,77.7184
5,0.033,166.39116,-123.39281,64.18977,372.59183,-204.1144,50.9281,318.25687,-150.08614,77.77173
6,0.042,166.39116,-123.39281,64.18977,372.73743,-204.15692,50.68103,318.09509,-150.05064,77.7184
7,0.05,166.25546,-123.44136,64.22498,372.97293,-204.18546,50.85434,318.25687,-150.08614,77.77173
8,0.058,166.39116,-123.39281,64.18977,372.71411,-204.32372,50.49091,318.19528,-150.0619,77.88812
9,0.067,166.47058,-123.3281,64.02775,372.82123,-204.3241,50.63044,318.19528,-150.0619,77.88812
10,0.075,166.39116,-123.39281,64.18977,372.83133,-204.18312,51.03905,318.19528,-150.0619,77.88812
11,0.083,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.25687,-150.08614,77.77173
12,0.092,166.39116,-123.39281,64.18977,372.64407,-204.39487,50.57467,318.03351,-150.02641,77.83479
13,0.1,166.25546,-123.44136,64.22498,372.92822,-204.32454,50.76998,318.03351,-150.02641,77.83479
14,0.108,166.39116,-123.39281,64.18977,372.79968,-204.29643,50.73621,318.19528,-150.0619,77.88812
15,0.117,166.30307,-123.26717,64.1886,372.79968,-204.29643,50.73621,318.19528,-150.0619,77.88812
16,0.125,166.39116,-123.39281,64.18977,372.7504,-204.37492,50.8829,317.89008,-150.19133,77.86817
17,0.133,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.19528,-150.0619,77.88812
18,0.142,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.19528,-150.0619,77.88812
19,0.15,166.25546,-123.44136,64.22498,372.83603,-204.34758,51.1282,318.03351,-150.02641,77.83479
20,0.158,166.39116,-123.39281,64.18977,372.5856,-204.29562,50.45713,318.19528,-150.0619,77.88812
21,0.167,166.39116,-123.39281,64.18977,372.9061,-204.27646,51.04446,318.19528,-150.0619,77.88812
22,0.175,166.39116,-123.39281,64.18977,372.82123,-204.3241,50.63044,318.28091,-150.18196,77.91313
23,0.183,166.39116,-123.39281,64.18977,372.62189,-204.34683,50.84912,318.19528,-150.0619,77.88812
24,0.192,166.48592,-123.45032,64.22717,372.83603,-204.34758,51.1282,318.19528,-150.0619,77.88812
25,0.2,166.39116,-123.39281,64.18977,372.729,-204.34718,50.98866,318.25687,-150.08614,77.77173
26,0.208,166.39116,-123.39281,64.18977,372.9061,-204.27646,51.04446,318.19528,-150.0619,77.88812
27,0.217,166.39116,-123.39281,64.18977,372.729,-204.34718,50.98866,318.19528,-150.0619,77.88812
28,0.225,166.39116,-123.39281,64.18977,372.90286,-204.25659,50.93809,318.19528,-150.0619,77.88812
29,0.233,166.31143,-123.29784,64.1231,372.88074,-204.20848,51.21257,318.19528,-150.0619,77.88812
30,0.242,166.25546,-123.44136,64.22498,372.77432,-204.2285,50.90432,318.25687,-150.08614,77.77173
31,0.25,166.39116,-123.39281,64.18977,373.03464,-204.30455,51.07823,318.25687,-150.08614,77.77173
32,0.258,166.25546,-123.44136,64.22498,372.77374,-204.20808,51.07303,318.19528,-150.0619,77.88812
33,0.267,166.39116,-123.39281,64.18977,373.00928,-204.23659,51.24634,318.19528,-150.0619,77.88812
34,0.275,166.39116,-123.39281,64.18977,372.9061,-204.27646,51.04446,318.19528,-150.0619,77.88812
35,0.283,166.39116,-123.39281,64.18977,372.77374,-204.20808,51.07303,318.19528,-150.0619,77.88812
36,0.292,166.39116,-123.39281,64.18977,372.96457,-204.37567,51.16197,318.09509,-150.05064,77.7184
37,0.3,166.39116,-123.39281,64.18977,372.96457,-204.37567,51.16197,318.25687,-150.08614,77.77173
38,0.308,166.39116,-123.39281,64.18977,372.79968,-204.29643,50.73621,318.03351,-150.02641,77.83479
39,0.317,166.29051,-123.39516,64.12068,372.7504,-204.37492,50.8829,318.25687,-150.08614,77.77173
40,0.325,166.39116,-123.39281,64.18977,373.25641,-204.26216,50.48724,318.09509,-150.05064,77.7184
41,0.333,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.09509,-150.05064,77.7184
42,0.342,166.15482,-123.44371,64.1559,372.62189,-204.34683,50.84912,318.19528,-150.0619,77.88812
43,0.35,166.39116,-123.39281,64.18977,372.62189,-204.34683,50.84912,318.25687,-150.08614,77.77173
44,0.358,166.39116,-123.39281,64.18977,373.29352,-204.33369,50.71054,318.28091,-150.18196,77.91313
45,0.367,166.39116,-123.39281,64.18977,372.72961,-204.36757,50.81996,318.28091,-150.18196,77.91313
46,0.375,166.39116,-123.39281,64.18977,373.29352,-204.33369,50.71054,318.19528,-150.0619,77.88812
47,0.383,166.39116,-123.39281,64.18977,372.729,-204.34718,50.98866,318.19528,-150.0619,77.88812
48,0.392,166.39116,-123.39281,64.18977,373.52844,-204.34189,51.05258,318.19528,-150.0619,77.88812
49,0.4,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.19528,-150.0619,77.88812
50,0.408,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.19528,-150.0619,77.88812
51,0.417,166.39116,-123.39281,64.18977,372.66736,-204.22807,50.76479,318.25687,-150.08614,77.77173
52,0.425,166.39116,-123.39281,64.18977,372.62265,-204.36714,50.68042,318.37946,-150.04288,77.89033
53,0.433,166.48592,-123.45032,64.22717,372.85815,-204.39568,50.85373,318.25687,-150.08614,77.77173
54,0.442,166.25546,-123.44136,64.22498,372.79968,-204.29643,50.73621,318.25687,-150.08614,77.77173
55,0.45,166.48592,-123.45032,64.22717,372.66736,-204.22807,50.76479,318.37946,-150.04288,77.89033
56,0.458,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.25687,-150.08614,77.77173
57,0.467,166.39116,-123.39281,64.18977,372.729,-204.34718,50.98866,318.25687,-150.08614,77.77173
58,0.475,166.39116,-123.39281,64.18977,372.84439,-204.15735,50.82057,318.25687,-150.08614,77.77173
59,0.483,166.39116,-123.39281,64.18977,372.72961,-204.36757,50.81996,318.25687,-150.08614,77.77173
60,0.492,166.39116,-123.39281,64.18977,372.79968,-204.29643,50.73621,318.25687,-150.08614,77.77173
61,0.5,166.39116,-123.39281,64.18977,372.77432,-204.2285,50.90432,318.03351,-150.02641,77.83479
62,0.508,166.25546,-123.44136,64.22498,372.729,-204.34718,50.98866,318.25687,-150.08614,77.77173
63,0.517,166.29051,-123.39516,64.12068,372.729,-204.34718,50.98866,318.19528,-150.0619,77.88812
64,0.525,166.25546,-123.44136,64.22498,372.9061,-204.27646,51.04446,318.19528,-150.0619,77.88812
65,0.533,166.39116,-123.39281,64.18977,372.92822,-204.32454,50.76998,318.3425,-150.20619,77.79675
66,0.542,166.39116,-123.39281,64.18977,372.92761,-204.30414,50.93868,318.19528,-150.0619,77.88812
67,0.55,166.48592,-123.45032,64.22717,372.51553,-204.36678,50.5409,318.19528,-150.0619,77.88812
68,0.558,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.28091,-150.18196,77.91313
69,0.567,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.3425,-150.20619,77.79675
70,0.575,166.39116,-123.39281,64.18977,372.85754,-204.37527,51.02243,318.19528,-150.0619,77.88812
71,0.583,166.39116,-123.39281,64.18977,372.79907,-204.27605,50.90491,318.28091,-150.18196,77.91313
72,0.592,166.25546,-123.44136,64.22498,372.95081,-204.13736,51.12883,318.3425,-150.20619,77.79675
73,0.6,166.39116,-123.39281,64.18977,372.79968,-204.29643,50.73621,318.28091,-150.18196,77.91313
74,0.608,166.3502,-123.49886,64.26238,372.58313,-204.25166,50.66611,318.52667,-150.18716,77.79894
75,0.617,166.39116,-123.39281,64.18977,372.51553,-204.36678,50.5409,318.25687,-150.08614,77.77173
76,0.625,166.39116,-123.39281,64.18977,372.85754,-204.37527,51.02243,318.25687,-150.08614,77.77173
77,0.633,166.25546,-123.44136,64.22498,372.83603,-204.34758,51.1282,318.19528,-150.0619,77.88812
78,0.642,166.39116,-123.39281,64.18977,372.72433,-204.18272,50.8995,318.19528,-150.0619,77.88812
79,0.65,166.39116,-123.39281,64.18977,372.79907,-204.27605,50.90491,318.25687,-150.08614,77.77173
80,0.658,166.39116,-123.39281,64.18977,372.9061,-204.27646,51.04446,318.25687,-150.08614,77.77173
81,0.667,166.39116,-123.39281,64.18977,372.85815,-204.39568,50.85373,318.25687,-150.08614,77.77173
82,0.675,166.39116,-123.39281,64.18977,372.75882,-204.18463,50.57528,318.19528,-150.0619,77.88812
83,0.683,166.39116,-123.39281,64.18977,372.77374,-204.20808,51.07303,318.25687,-150.08614,77.77173
84,0.692,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.09509,-150.05064,77.7184
85,0.7,166.39116,-123.39281,64.18977,372.79907,-204.27605,50.90491,318.25687,-150.08614,77.77173
86,0.708,166.39116,-123.39281,64.18977,372.92761,-204.30414,50.93868,318.25687,-150.08614,77.77173
87,0.717,166.39116,-123.39281,64.18977,372.85754,-204.37527,51.02243,318.28091,-150.18196,77.91313
88,0.725,166.25546,-123.44136,64.22498,372.62189,-204.34683,50.84912,318.09509,-150.05064,77.7184
89,0.733,166.39116,-123.39281,64.18977,372.62265,-204.36714,50.68042,318.19528,-150.0619,77.88812
90,0.742,166.15482,-123.44371,64.1559,372.7504,-204.37492,50.8829,318.19528,-150.0619,77.88812
91,0.75,166.31143,-123.29784,64.1231,372.6666,-204.20773,50.93351,318.09509,-150.05064,77.7184
92,0.758,166.39116,-123.39281,64.18977,372.85754,-204.37527,51.02243,318.28091,-150.18196,77.91313
93,0.767,166.39116,-123.39281,64.18977,372.729,-204.34718,50.98866,318.19528,-150.0619,77.88812
94,0.775,166.39116,-123.39281,64.18977,372.85754,-204.37527,51.02243,318.28091,-150.18196,77.91313
95,0.783,166.39116,-123.39281,64.18977,372.729,-204.34718,50.98866,318.3425,-150.20619,77.79675
96,0.792,166.39116,-123.39281,64.18977,372.83603,-204.34758,51.1282,318.18481,-150.38531,77.829
97,0.8,166.39116,-123.39281,64.18977,372.51553,-204.36678,50.5409,318.28091,-150.18196,77.91313
98,0.808,166.39116,-123.39281,64.18977,372.62189,-204.34683,50.84912,318.25687,-150.08614,77.77173
99,0.817,166.25546,-123.44136,64.22498,372.83987,-204.37698,51.11978,318.3425,-150.20619,77.79675
100,0.825,166.3502,-123.49886,64.26238,373.50696,-204.31416,51.15838,318.3425,-150.20619,77.79675
101,0.833,166.39116,-123.39281,64.18977,373.68015,-204.20323,51.2765,318.28091,-150.18196,77.91313
102,0.842,166.39116,-123.39281,64.18977,373.39993,-204.31374,51.01882,318.25687,-150.08614,77.77173
103,0.85,166.39116,-123.39281,64.18977,372.85815,-204.39568,50.85373,318.25687,-150.08614,77.77173
104,0.858,166.39116,-123.39281,64.18977,372.72961,-204.36757,50.81996,318.19528,-150.0619,77.88812
105,0.867,166.39116,-123.39281,64.18977,372.79587,-204.25616,50.79856,318.19528,-150.0619,77.88812
106,0.875,166.39116,-123.39281,64.18977,372.90228,-204.23618,51.1068,318.25687,-150.08614,77.77173
107,0.883,166.39116,-123.39281,64.18977,373.55603,-204.22498,51.06554,318.25687,-150.08614,77.77173
108,0.892,166.30307,-123.26717,64.1886,372.74393,-204.2946,51.08784,318.19528,-150.0619,77.88812
109,0.9,166.39116,-123.39281,64.18977,372.80981,-204.14455,51.19875,318.09509,-150.05064,77.7184
110,0.908,166.47058,-123.3281,64.02775,372.62265,-204.36714,50.68042,318.19528,-150.0619,77.88812
111,0.917,166.25546,-123.44136,64.22498,372.62265,-204.36714,50.68042,318.09509,-150.05064,77.7184
112,0.925,166.39116,-123.39281,64.18977,372.85754,-204.37527,51.02243,318.11911,-150.14647,77.85981
113,0.933,166.39116,-123.39281,64.18977,372.84048,-204.3974,50.95108,318.03351,-150.02641,77.83479
114,0.942,166.25546,-123.44136,64.22498,372.62265,-204.36714,50.68042,318.09509,-150.05064,77.7184
115,0.95,166.25546,-123.44136,64.22498,372.62265,-204.36714,50.68042,318.11911,-150.14647,77.85981
116,0.958,166.39116,-123.39281,64.18977,372.72961,-204.36757,50.81996,318.03351,-150.02641,77.83479
117,0.967,166.39116,-123.39281,64.18977,372.62265,-204.36714,50.68042,318.3425,-150.20619,77.79675
118,0.975,166.39116,-123.39281,64.18977,372.62189,-204.34683,50.84912,318.09509,-150.05064,77.7184
119,0.983,166.39116,-123.39281,64.18977,372.62265,-204.36714,50.68042,318.3425,-150.20619,77.79675
