Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,172.85921,-62.63366,1107.96667,168.19942,1.97791,1122.15845,168.80464,46.05323,1124.823,206.54173,81.63374,1130.28699,235.88019,-2.95863,1166.21387,275.41913,32.56831,1173.29883,315.43048,65.33318,1176.34473
2,0.008,174.52196,-60.93976,1108.4895,172.25681,4.40366,1122.22449,173.87099,46.33793,1124.62024,213.2825,82.31561,1128.1814,240.88794,-2.61257,1167.69299,281.18521,32.14944,1174.12756,320.35889,63.39688,1177.13513
3,0.017,178.23195,-61.4116,1109.60437,175.59462,4.66332,1123.23633,179.2007,48.02209,1124.2074,218.20255,81.18131,1127.81653,244.36087,-2.16874,1168.22559,284.32245,30.19654,1173.90491,325.00974,62.48081,1177.56653
4,0.025,181.39249,-61.18456,1110.7196,180.40399,4.61182,1123.66943,184.287,48.34727,1124.63818,224.47308,81.50911,1128.31409,248.87614,-3.82564,1169.10938,289.05103,29.25266,1174.94556,329.45001,60.96995,1177.86426
5,0.033,183.811,-59.96336,1111.23853,184.07271,4.98979,1125.23169,186.76205,47.68803,1125.42932,228.98746,78.97897,1131.35449,251.35437,-3.56444,1168.69873,293.09396,28.91923,1175.2644,334.83307,59.34024,1178.36963
6,0.042,185.81261,-60.13158,1111.39575,186.6729,4.98946,1126.10303,190.88403,48.97026,1127.22461,232.11342,81.24744,1130.80933,255.72658,-4.29848,1168.96643,296.5141,28.3126,1175.9353,337.55914,58.69722,1178.34229
7,0.05,189.69562,-60.57706,1113.22229,189.21461,3.94549,1127.41492,194.44379,49.15683,1128.45117,235.45969,78.74174,1133.09521,259.20096,-4.13892,1169.32141,300.03409,28.02261,1175.27771,341.20358,57.35727,1177.6593
8,0.058,191.2644,-58.875,1113.56152,191.28217,4.08351,1128.22876,196.0347,46.57763,1130.70947,237.02246,79.1365,1133.79358,262.56119,-5.18105,1169.70581,304.07233,28.05285,1175.83984,344.4913,58.17062,1177.33362
9,0.067,194.02641,-60.49693,1114.72925,194.53156,4.0243,1129.85376,199.00012,46.59335,1132.45105,239.13991,79.765,1135.70813,264.78445,-5.59786,1169.86084,305.49997,28.28578,1176.17322,346.90378,57.52333,1177.422
10,0.075,196.86584,-61.68114,1116.33008,196.39952,5.13412,1130.76624,200.67751,46.89211,1133.27368,241.46596,80.465,1136.81628,267.0434,-4.51474,1170.354,307.90228,28.38717,1176.55334,348.85052,57.89793,1177.58765
11,0.083,198.03716,-59.58375,1117.73938,198.17416,4.90481,1132.01208,201.60402,48.16718,1135.24304,243.71017,78.25188,1138.25391,269.08237,-3.6268,1172.00732,309.69562,28.7771,1176.79028,351.49329,58.45986,1178.56213
12,0.092,199.60312,-58.06696,1118.18933,199.72893,4.70631,1133.20203,204.21414,46.60413,1136.76392,244.77219,78.72721,1141.9054,271.19125,-4.05332,1173.6012,312.39294,28.79779,1177.62622,353.14868,58.80486,1178.58484
13,0.1,199.75607,-57.7553,1118.54895,200.97008,6.21419,1134.80115,205.09514,48.0929,1138.06177,247.09637,76.45586,1143.35522,272.52786,-3.88061,1174.47461,313.73749,28.75669,1179.32446,353.98431,59.08237,1180.46423
14,0.108,200.94304,-57.01039,1119.64526,202.54504,6.55604,1135.50598,206.80873,48.85317,1138.90857,249.80081,78.24612,1144.22961,272.95322,-3.19949,1175.36365,314.22369,28.98828,1179.65295,356.54788,57.88607,1180.74573
15,0.117,201.6787,-56.03883,1121.22949,204.50995,6.97001,1136.14612,209.19244,50.03352,1138.84644,251.15218,80.07201,1143.93103,274.09882,-2.16467,1176.98572,315.89703,29.41121,1181.12915,358.2688,57.65383,1182.92126
16,0.125,203.26506,-56.12584,1122.85547,205.58054,8.10764,1136.50256,210.29031,50.3014,1139.49927,253.09534,79.91834,1144.44434,275.51138,-1.55062,1178.21838,318.30969,28.90861,1182.94238,359.66873,58.05335,1184.26355
17,0.133,205.35179,-54.84977,1124.47668,208.78442,8.63009,1137.68298,214.27892,51.63268,1139.75635,256.28006,82.01318,1145.66626,276.93155,-0.71345,1179.24207,319.6962,28.94596,1184.14063,362.59833,57.39802,1186.20496
18,0.142,206.17001,-53.88233,1124.84326,209.92052,10.83811,1138.00854,215.29305,51.47128,1139.73193,259.49765,81.5114,1145.21973,277.88553,-0.13638,1180.35742,321.66599,28.56202,1185.6062,364.79181,57.00743,1187.09155
19,0.15,207.0874,-52.51766,1125.8717,214.26454,11.95896,1137.3291,220.19778,53.368,1139.70178,263.22955,82.03908,1144.79688,280.88107,-0.77232,1182.37488,323.20096,29.04257,1187.47217,367.37689,55.85913,1189.02112
20,0.158,209.91116,-52.22499,1128.6283,216.21014,12.33149,1137.72656,221.94589,53.89212,1139.44849,267.47449,81.31789,1144.54443,283.34634,0.31147,1183.55603,326.43152,29.09986,1189.09021,370.33258,54.14606,1190.68286
21,0.167,211.244,-50.53644,1129.11707,217.35782,14.20021,1137.83655,226.1944,55.84279,1139.50317,272.20142,81.72375,1144.79724,284.25735,0.67343,1184.14893,329.01593,28.66307,1189.21289,373.49271,53.96072,1191.4386
22,0.175,213.13155,-49.50433,1130.37476,222.44389,14.62473,1138.7052,231.25656,56.4387,1139.22424,276.75598,82.28159,1144.7583,287.81992,0.95354,1184.62,332.6275,27.22127,1190.01953,378.53391,51.70765,1192.60547
23,0.183,214.53473,-48.13547,1131.16138,226.28004,15.51182,1138.3595,237.60652,56.15254,1137.95313,282.32629,81.52287,1144.25842,291.36304,0.92225,1185.66577,336.38263,26.85645,1190.71069,381.99649,49.96482,1192.42273
24,0.192,219.04483,-47.73795,1132.42786,227.88623,17.50879,1139.33594,240.60596,58.4446,1138.40576,287.13611,81.77351,1143.18872,294.14545,0.77187,1186.04822,338.79904,28.14395,1191.05176,385.34549,48.69845,1192.9104
25,0.2,220.78044,-46.94477,1132.49329,233.76863,17.62214,1139.75598,244.34622,58.1129,1138.12817,291.83057,81.43309,1143.15222,298.59338,1.64447,1186.87402,343.1185,27.34238,1191.24475,390.54956,47.93727,1193.06848
26,0.208,222.64043,-45.35471,1134.62512,235.04254,18.70108,1139.88586,248.09337,59.42651,1138.06262,295.18768,81.20614,1141.98157,300.7991,1.36585,1186.79016,347.72192,26.83714,1191.16614,393.96857,46.70955,1193.01672
27,0.217,225.37613,-46.04789,1136.37976,238.28223,19.29923,1140.32227,253.39429,57.08059,1137.96851,300.05267,81.89823,1141.51868,303.99344,1.86335,1186.9469,350.71689,24.37636,1191.12622,398.0723,44.14106,1193.25342
28,0.225,228.76376,-45.55893,1137.43079,243.28355,18.7679,1140.86621,257.41507,58.2751,1138.24634,304.60406,80.3522,1141.19385,307.33429,2.09513,1187.45178,353.82361,22.93501,1191.14417,401.01599,43.37474,1192.73389
29,0.233,230.6266,-45.13601,1137.77759,244.94899,20.25735,1141.67017,258.2312,59.92627,1139.16223,307.59662,79.81821,1140.0144,309.84506,1.61992,1187.66199,357.42789,22.48605,1191.91406,405.82016,42.32933,1192.11523
30,0.242,231.14409,-44.42678,1138.82703,249.61871,21.19078,1141.8988,263.01749,59.14277,1138.7605,312.04373,79.7928,1138.71838,312.67776,1.8643,1188.03894,360.07834,23.39346,1192.12354,407.45129,42.59425,1192.64966
31,0.25,233.30908,-42.05903,1139.04053,250.5509,20.90432,1141.95667,264.19537,62.43932,1137.58545,315.06027,78.84212,1138.44885,314.9837,2.35974,1188.41211,362.90048,21.84018,1192.40417,411.02765,40.02896,1192.73999
32,0.258,234.96191,-42.06395,1140.12927,252.54005,20.60415,1142.15039,266.20685,63.79953,1137.06189,317.65518,78.41986,1137.84546,317.50546,1.74519,1188.80151,364.52438,21.81357,1193.09692,412.41037,39.61147,1193.3479
33,0.267,236.59734,-42.26296,1141.74854,254.91389,21.24121,1141.52222,267.59238,64.78056,1137.10815,321.09277,80.00761,1138.20874,317.88016,2.88395,1190.00745,365.32001,21.85061,1193.46936,414.30878,39.08617,1194.86572
34,0.275,236.71626,-41.88536,1142.72766,255.66492,23.52504,1142.34521,269.05392,63.92918,1136.16199,322.74344,80.02023,1138.09924,318.51669,3.18262,1190.74634,367.08255,22.53414,1194.21484,415.14291,38.26922,1195.87744
35,0.283,238.4722,-41.83497,1144.23425,257.01831,23.37218,1142.90186,270.69958,64.47287,1136.83496,324.63724,79.39645,1137.84497,319.64551,4.39873,1191.91345,368.79861,22.83266,1195.24841,416.63583,37.63531,1196.70398
36,0.292,239.2701,-40.7271,1144.37341,258.06812,24.00338,1142.63733,272.94257,64.60727,1134.9574,327.26633,77.52087,1137.2583,320.57187,5.18127,1192.53052,369.36215,23.3119,1197.02246,418.65076,38.57784,1198.05933
37,0.3,239.48143,-39.67271,1144.53796,260.48703,23.90595,1142.07544,274.81522,65.96584,1134.72937,329.07971,78.34514,1137.04089,321.57733,5.95219,1193.08423,369.9599,23.01407,1197.88354,419.65332,39.06948,1199.96509
38,0.308,240.26158,-38.56356,1145.01135,261.53751,24.00149,1142.5575,275.70834,65.2686,1135.05164,331.25681,79.95962,1137.23267,322.55099,6.56802,1193.71643,370.37347,23.80244,1199.03821,419.94943,38.99905,1200.9137
39,0.317,241.19435,-37.4455,1146.45374,261.99124,24.58223,1142.26917,283.79968,59.6219,1134.42554,332.68198,78.59163,1136.98889,322.67255,6.99605,1193.84436,371.21432,23.03449,1200.96899,420.96988,38.90608,1202.56628
40,0.325,242.88159,-37.10299,1146.89734,263.5127,26.5829,1142.97925,286.5047,60.06409,1134.30652,335.05261,78.15012,1137.70837,323.50143,7.58792,1195.42871,372.73904,22.88233,1201.48938,421.23074,39.02742,1204.39136
41,0.333,243.79088,-36.26997,1146.94617,264.49472,27.96929,1143.47144,290.32761,61.01466,1133.68896,335.90674,78.15448,1137.43457,324.05658,7.74338,1196.32288,373.84113,25.714,1202.23669,422.4541,40.24874,1205.46753
42,0.342,244.50154,-35.33236,1148.3551,265.99652,28.33488,1143.59387,291.75586,60.06166,1134.02734,338.87326,78.46239,1137.19385,326.10339,9.65054,1197.1261,374.57355,25.90506,1202.68958,423.82211,40.43399,1205.99658
43,0.35,245.45865,-33.42743,1148.74597,266.51187,29.08555,1143.60925,293.35889,59.85176,1134.68433,340.90994,78.9828,1138.02197,326.65497,10.73454,1197.90588,375.65289,26.2866,1203.43457,425.2616,41.37273,1206.43481
44,0.358,247.59145,-32.38981,1149.27698,270.74118,29.23031,1144.14526,295.25803,61.01665,1133.20313,342.65045,78.37463,1137.6897,328.85797,10.7759,1198.60693,377.31018,26.22121,1204.12231,426.96164,40.70364,1206.91919
45,0.367,248.45918,-31.50127,1149.76807,272.15961,29.31441,1143.78784,291.62759,68.66431,1134.03174,344.8522,78.12795,1137.91138,330.24908,11.6284,1198.70374,379.3656,26.87281,1204.17139,429.38019,40.52145,1207.16614
46,0.375,249.94124,-30.99193,1149.88745,274.06638,29.39557,1144.03137,290.44077,70.6889,1134.17932,346.0936,79.40839,1137.97559,332.32666,12.57708,1198.41895,381.97488,26.85294,1204.65308,430.80368,40.95984,1207.75928
47,0.383,253.28084,-30.87415,1151.42188,275.82578,30.56048,1144.37488,291.50256,71.73167,1134.19116,349.84421,79.45274,1138.33264,334.42484,12.88564,1199.30603,383.80008,26.97738,1205.03394,433.37695,41.30162,1208.13977
