Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,239.10855,299.05481,260.61505,125.4095,312.21582,79.5278,145.93245,215.52122,90.59337
2,0.008,239.10855,299.05481,260.61505,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
3,0.017,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
4,0.025,238.91187,298.99323,260.6691,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
5,0.033,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
6,0.042,239.22006,298.79691,260.49466,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
7,0.05,238.98997,298.60294,260.43805,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
8,0.058,238.85933,298.59692,260.44778,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
9,0.067,238.83267,298.77875,260.5798,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
10,0.075,238.83267,298.77875,260.5798,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
11,0.083,238.85933,298.59692,260.44778,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
12,0.092,238.85933,298.59692,260.44778,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
13,0.1,238.85933,298.59692,260.44778,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
14,0.108,238.83267,298.77875,260.5798,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
15,0.117,238.83267,298.77875,260.5798,125.06122,312.08783,78.962,145.93245,215.52122,90.59337
16,0.125,238.63159,298.67462,260.51315,125.06122,312.08783,78.962,145.93245,215.52122,90.59337
17,0.133,238.98357,298.75833,260.54712,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
18,0.142,239.08595,298.59247,260.29932,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
19,0.15,239.18994,298.7803,260.4216,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
20,0.158,238.99945,298.65079,260.14148,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
21,0.167,239.21661,298.59845,260.28958,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
22,0.175,239.18994,298.7803,260.4216,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
23,0.183,239.25842,298.58899,260.17749,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
24,0.192,239.3376,298.80347,260.26682,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
25,0.2,239.2093,298.87125,260.22107,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
26,0.208,239.42409,298.74509,260.42462,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
27,0.217,239.29579,298.8129,260.37888,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
28,0.225,239.29579,298.8129,260.37888,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
29,0.233,239.29579,298.8129,260.37888,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
30,0.242,239.19337,298.97876,260.62668,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
31,0.25,239.19337,298.97876,260.62668,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
32,0.258,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
33,0.267,238.91187,298.99323,260.6691,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
34,0.275,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
35,0.283,239.01755,298.93546,260.81128,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
36,0.292,238.91187,298.99323,260.6691,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
37,0.3,238.68413,299.07095,260.73447,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
38,0.308,238.6427,299.32224,260.82224,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
39,0.317,238.52867,299.12292,260.65094,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
40,0.325,238.48726,299.37421,260.73871,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
41,0.333,238.44812,299.73529,261.17227,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
42,0.342,238.59523,299.30069,260.93896,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
43,0.35,238.50096,299.75317,261.06558,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
44,0.358,238.43974,299.59283,260.96912,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
45,0.367,238.57303,299.50043,260.99268,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
46,0.375,238.48726,299.37421,260.73871,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
47,0.383,238.99742,299.67538,261.34253,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
48,0.392,238.93939,299.03003,260.73907,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
49,0.4,239.10036,299.14938,261.05875,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
50,0.408,238.78979,299.01318,260.87668,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
51,0.417,238.92043,299.0192,260.86694,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
52,0.425,239.14818,298.94147,260.80154,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
53,0.433,239.01755,298.93546,260.81128,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
54,0.442,239.09253,298.9938,260.76453,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
55,0.45,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
56,0.458,239.14818,298.94147,260.80154,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
57,0.467,239.14818,298.94147,260.80154,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
58,0.475,239.01755,298.93546,260.81128,125.4095,312.21582,79.5278,145.93245,215.52122,90.59337
59,0.483,239.14818,298.94147,260.80154,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
60,0.492,239.14818,298.94147,260.80154,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
61,0.5,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
62,0.508,239.17487,298.75964,260.66956,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
63,0.517,239.01755,298.93546,260.81128,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
64,0.525,239.14818,298.94147,260.80154,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
65,0.533,239.01755,298.93546,260.81128,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
66,0.542,239.14818,298.94147,260.80154,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
67,0.55,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
68,0.558,239.04251,298.99921,260.65936,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
69,0.567,239.04251,298.99921,260.65936,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
70,0.575,239.04251,298.99921,260.65936,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
71,0.583,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
72,0.592,239.04251,298.99921,260.65936,125.19178,312.26596,79.40395,145.93245,215.52122,90.59337
73,0.6,239.04251,298.99921,260.65936,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
74,0.608,239.04251,298.99921,260.65936,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
75,0.617,238.95316,299.05161,260.52597,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
76,0.625,239.01559,299.07159,260.40463,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
77,0.633,238.82253,299.04559,260.53571,125.05542,312.08893,79.14409,145.93245,215.52122,90.59337
