Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,73.93725,255.77988,55.54021,291.72443,296.47968,42.78925,232.57051,258.50928,76.90617
2,0.008,73.93725,255.77988,55.54021,291.58237,296.52689,42.74891,232.57051,258.50928,76.90617
3,0.017,73.9761,255.87346,55.63261,291.58237,296.52689,42.74891,232.57051,258.50928,76.90617
4,0.025,73.93725,255.77988,55.54021,291.698,296.37427,42.84466,232.6151,258.3302,76.77217
5,0.033,73.93725,255.77988,55.54021,291.52921,296.36975,42.28168,232.70168,258.48547,76.87977
6,0.042,73.9761,255.87346,55.63261,291.67126,296.32254,42.32201,232.71806,258.36688,76.97514
7,0.05,73.81818,255.7688,55.4494,291.82858,296.29114,42.31137,232.6151,258.3302,76.77217
8,0.058,73.93725,255.77988,55.54021,291.72095,296.50034,42.73644,232.70168,258.48547,76.87977
9,0.067,73.84525,255.56163,55.44874,291.55591,296.42148,42.80432,232.6315,258.21161,76.86755
10,0.075,73.85702,255.8624,55.54181,291.58237,296.52689,42.74891,232.6151,258.3302,76.77217
11,0.083,73.81818,255.7688,55.4494,291.93063,296.28235,42.7068,232.44579,258.2807,76.74392
12,0.092,73.85702,255.8624,55.54181,292.13132,295.84476,42.24617,232.42764,258.20792,76.59184
13,0.1,73.93725,255.77988,55.54021,291.80215,296.18576,42.36679,232.59695,258.25742,76.6201
14,0.108,73.93725,255.77988,55.54021,291.80215,296.18576,42.36679,232.6151,258.3302,76.77217
15,0.117,73.9163,255.84163,55.39882,291.80215,296.18576,42.36679,232.66138,258.30838,76.53593
16,0.125,73.84525,255.56163,55.44874,291.72443,296.47968,42.78925,232.42764,258.20792,76.59184
17,0.133,73.81818,255.7688,55.4494,291.88174,296.4483,42.77862,232.68353,258.41269,76.72769
18,0.142,73.93725,255.77988,55.54021,291.85532,296.3429,42.83403,232.59695,258.25742,76.6201
19,0.15,73.84525,255.56163,55.44874,291.82858,296.29114,42.31137,232.68353,258.41269,76.72769
20,0.158,73.91065,255.5444,55.30436,291.67126,296.32254,42.32201,232.69994,258.2941,76.82307
21,0.167,73.93725,255.77988,55.54021,291.85532,296.3429,42.83403,232.68353,258.41269,76.72769
22,0.175,73.93725,255.77988,55.54021,291.85532,296.3429,42.83403,232.59695,258.25742,76.6201
23,0.183,73.93725,255.77988,55.54021,291.85532,296.3429,42.83403,232.59695,258.25742,76.6201
24,0.192,73.84525,255.56163,55.44874,291.93063,296.28235,42.7068,232.59695,258.25742,76.6201
25,0.2,73.93725,255.77988,55.54021,291.85532,296.3429,42.83403,232.59695,258.25742,76.6201
26,0.208,73.84525,255.56163,55.44874,291.85532,296.3429,42.83403,232.68353,258.41269,76.72769
27,0.217,73.93725,255.77988,55.54021,291.88174,296.4483,42.77862,232.59695,258.25742,76.6201
28,0.225,73.93725,255.77988,55.54021,291.88174,296.4483,42.77862,232.68353,258.41269,76.72769
29,0.233,73.93725,255.77988,55.54021,291.82858,296.29114,42.31137,232.68353,258.41269,76.72769
30,0.242,73.85702,255.8624,55.54181,291.67126,296.32254,42.32201,232.55237,258.43646,76.75409
31,0.25,73.93725,255.77988,55.54021,291.82858,296.29114,42.31137,232.68353,258.41269,76.72769
32,0.258,74.01155,255.98862,55.73895,291.72443,296.47968,42.78925,232.68353,258.41269,76.72769
33,0.267,73.93725,255.77988,55.54021,291.72443,296.47968,42.78925,232.68353,258.41269,76.72769
