Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-105.62424,-136.80298,939.44348,18.5465,-202.29863,932.02197,39.40649,-144.42795,864.45349
2,0.008,-105.4827,-135.53073,941.69226,19.07074,-201.256,933.55615,40.2279,-144.00446,866.3631
3,0.017,-103.72919,-136.38881,942.06683,20.19211,-201.09842,935.45154,41.22301,-143.46896,867.40991
4,0.025,-103.35355,-135.61198,943.23358,21.26003,-199.88934,937.73694,42.6708,-141.57213,869.95453
5,0.033,-102.82111,-134.52464,943.84436,21.89604,-200.1725,939.60474,43.05956,-142.50291,871.89935
6,0.042,-102.91676,-134.42825,944.091,23.22909,-198.65205,941.81598,44.15694,-142.20686,873.56989
7,0.05,-101.96555,-133.80122,944.81458,23.8468,-198.30865,942.97205,44.96586,-140.75801,875.39014
8,0.058,-100.65788,-133.80643,945.58942,24.84707,-197.49062,945.00305,45.83052,-141.41447,876.90723
9,0.067,-100.50692,-133.48141,945.88794,24.5874,-196.7886,946.19916,46.4686,-141.86501,878.36365
10,0.075,-100.308,-133.25899,946.07593,25.82295,-195.93428,947.72339,46.84408,-141.33809,879.9613
11,0.083,-100.28564,-132.87184,946.20142,26.5808,-194.86234,949.76166,48.83507,-138.23228,882.17175
12,0.092,-99.97782,-133.02464,946.49915,28.16612,-195.11826,951.11157,49.1045,-140.03857,883.0174
13,0.1,-99.38821,-132.39771,946.85376,28.88163,-194.45905,951.12122,49.94666,-139.78691,883.92194
14,0.108,-99.63861,-132.13008,947.59784,29.95548,-193.62006,953.00726,50.86382,-139.6143,885.61743
15,0.117,-99.29019,-131.51349,947.57629,30.21574,-192.59541,953.73376,52.06102,-138.60735,886.15143
16,0.125,-97.26494,-131.9023,948.75232,31.78499,-192.33188,954.96448,52.91454,-135.99809,887.18365
17,0.133,-96.93134,-131.02844,949.45123,32.78174,-191.28996,956.77625,53.89894,-136.46198,888.69904
18,0.142,-96.53164,-129.68143,950.51105,34.1005,-190.5201,958.05029,54.79603,-135.76579,890.82727
19,0.15,-96.26376,-130.14345,951.23126,34.35989,-189.50774,959.80457,54.07267,-135.64336,892.38678
20,0.158,-95.07117,-130.43845,952.83704,35.11176,-188.86423,961.60773,55.63766,-135.96681,893.84894
21,0.167,-93.93405,-130.28481,954.5705,35.744,-187.74869,963.41797,56.82293,-135.07405,895.59216
22,0.175,-93.80019,-129.50912,955.64545,36.95916,-186.75037,966.13129,57.69148,-134.30229,897.95691
23,0.183,-93.87922,-128.70634,957.13422,37.83774,-184.97055,968.12006,59.54552,-134.0881,899.46417
24,0.192,-92.48246,-128.74834,959.27307,39.06563,-183.70753,970.68781,60.99874,-132.57138,901.94141
25,0.2,-92.00092,-128.31381,960.52649,39.60505,-183.29945,972.38904,60.92164,-132.30495,903.7738
26,0.208,-91.82457,-128.17616,961.78052,40.18294,-182.18633,974.80914,62.10211,-130.88211,906.37109
27,0.217,-90.50844,-128.81223,963.56476,41.30771,-181.32877,977.42596,62.28089,-131.33438,907.8559
28,0.225,-89.81668,-128.07901,964.78748,42.63188,-180.74644,978.54504,63.75519,-128.34634,910.3111
29,0.233,-89.64355,-128.03911,965.52661,44.40203,-179.46053,980.15796,64.57281,-128.64769,911.8078
30,0.242,-88.81194,-128.25209,966.99451,44.27512,-178.56276,982.37988,64.6174,-127.17575,913.0401
31,0.25,-88.37362,-127.91058,967.72223,45.16547,-177.42653,984.32739,66.75072,-127.56216,915.42072
