Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,81.50666,-123.51077,513.17078,219.89616,-75.4659,541.20404,212.38446,-143.16789,452.99203,229.15341,-15.81793,445.9325
2,0.008,81.50666,-123.51077,513.17078,219.65495,-75.65287,541.22333,212.22621,-143.37584,453.12943,229.15341,-15.81793,445.9325
3,0.017,81.25987,-123.76335,513.02301,219.23651,-75.95763,541.17249,211.77914,-143.90373,453.42249,229.15341,-15.81793,445.9325
4,0.025,81.15157,-123.64826,513.2063,218.92191,-76.16933,541.16241,211.76587,-144.14017,453.28555,228.1998,-16.49945,445.8374
5,0.033,80.81646,-123.91201,512.78265,218.92191,-76.16933,541.16241,211.30136,-143.84953,453.51346,228.1998,-16.49945,445.8374
6,0.042,80.62395,-123.80663,513.02606,218.93901,-76.28376,541.0683,211.41409,-143.99033,453.51004,228.1998,-16.49945,445.8374
7,0.05,80.62395,-123.80663,513.02606,218.91754,-76.50237,541.07428,211.01823,-144.29947,453.44156,227.93338,-16.53989,445.89209
8,0.058,80.5574,-123.84835,512.93024,218.91754,-76.50237,541.07428,210.9055,-144.15871,453.44498,227.93338,-16.53989,445.89209
9,0.067,80.73541,-124.4976,512.80774,218.91754,-76.50237,541.07428,211.28146,-144.46506,453.34912,227.58952,-16.7886,445.87631
10,0.075,80.35952,-123.96949,512.87317,218.91754,-76.50237,541.07428,211.28967,-144.55069,453.24222,227.93338,-16.53989,445.89209
11,0.083,80.73541,-124.4976,512.80774,218.91754,-76.50237,541.07428,211.24007,-144.62743,453.13748,227.78381,-17.12822,446.02887
12,0.092,80.92386,-124.59491,512.56781,218.9474,-76.6924,541.02759,211.27502,-144.50156,452.94907,227.78381,-17.12822,446.02887
13,0.1,80.78425,-124.49253,512.534,218.97763,-76.63109,541.09131,211.27502,-144.50156,452.94907,227.78381,-17.12822,446.02887
14,0.108,80.92386,-124.59491,512.56781,218.97763,-76.63109,541.09131,211.22545,-144.57828,452.84433,227.78381,-17.12822,446.02887
15,0.117,80.97859,-124.78407,512.67053,218.9884,-76.74965,541.08154,211.22545,-144.57828,452.84433,227.78381,-17.12822,446.02887
16,0.125,81.2218,-124.95828,512.86414,219.0376,-76.742,540.95837,211.22545,-144.57828,452.84433,228.00781,-17.69389,445.89981
17,0.133,81.2218,-124.95828,512.86414,219.18259,-76.81251,541.02405,211.22545,-144.57828,452.84433,228.00781,-17.69389,445.89981
18,0.142,81.2218,-124.95828,512.86414,219.43237,-77.03731,541.06445,211.30595,-144.5567,452.73218,228.00781,-17.69389,445.89981
19,0.15,81.2218,-124.95828,512.86414,219.21747,-76.77031,541.01465,211.35553,-144.47998,452.83694,228.35165,-17.44514,445.91562
20,0.158,81.41965,-124.83716,512.92114,219.22507,-76.77843,541.01276,211.35553,-144.47998,452.83694,228.6181,-17.40463,445.8609
21,0.167,81.41965,-124.83716,512.92114,219.67088,-76.96796,541.15601,211.57916,-144.35321,452.90118,228.6181,-17.40463,445.8609
22,0.175,81.41965,-124.83716,512.92114,219.72122,-76.98047,541.13983,211.57916,-144.35321,452.90118,228.6181,-17.40463,445.8609
23,0.183,81.49025,-124.80345,513.01355,219.86476,-76.90192,541.17804,211.57916,-144.35321,452.90118,228.6181,-17.40463,445.8609
24,0.192,81.49025,-124.80345,513.01355,219.86476,-76.90192,541.17804,211.57916,-144.35321,452.90118,228.39409,-16.83903,445.9899
25,0.2,81.43551,-124.61429,512.91077,219.7859,-76.89786,541.06226,211.75143,-144.1709,452.9054,228.1998,-16.49945,445.8374
26,0.208,81.6607,-124.62947,513.21454,219.89885,-76.8411,541.09235,212.24518,-143.916,452.77582,228.1998,-16.49945,445.8374
27,0.217,81.66093,-124.59612,512.95416,219.98956,-76.86538,541.11542,212.40291,-143.6346,452.74649,228.1998,-16.49945,445.8374
28,0.225,81.81755,-124.15907,512.78546,220.05637,-76.38576,541.08386,212.40309,-143.71448,452.65955,229.15341,-15.81793,445.9325
29,0.233,81.88265,-124.00545,512.84485,220.12523,-76.05355,541.0083,212.56342,-143.51102,452.82236,229.15341,-15.81793,445.9325
30,0.242,82.02512,-124.07878,512.90692,220.24217,-75.76967,541.07001,212.71753,-143.38054,452.93851,229.45947,-15.78981,445.89441
31,0.25,81.98583,-123.64261,512.96222,220.25177,-75.60532,540.97809,212.71753,-143.38054,452.93851,229.45947,-15.78981,445.89441
32,0.258,81.82639,-123.37813,512.92157,220.56619,-75.55442,541.10712,212.81367,-143.15511,452.76184,229.45947,-15.78981,445.89441
33,0.267,82.10892,-123.71015,513.12415,220.21831,-75.29025,541.0141,212.66489,-143.14191,452.95142,229.45947,-15.78981,445.89441
34,0.275,81.82639,-123.37813,512.92157,220.21326,-75.20792,541.06274,213.00226,-143.03717,453.11697,229.45947,-15.78981,445.89441
35,0.283,81.99105,-123.3791,513.06714,220.2708,-75.06107,541.12183,212.83885,-142.97481,453.01324,229.45947,-15.78981,445.89441
36,0.292,81.64069,-121.44611,512.70135,220.33035,-75.11412,541.2179,212.83885,-142.97481,453.01324,229.45947,-15.78981,445.89441
37,0.3,81.63879,-121.29903,512.49774,220.2708,-75.06107,541.12183,213.00226,-143.03717,453.11697,229.45947,-15.78981,445.89441
38,0.308,81.74352,-121.18893,512.92023,220.2708,-75.06107,541.12183,212.83885,-142.97481,453.01324,229.1292,-15.70784,445.78427
39,0.317,81.66515,-121.34886,512.79547,220.2708,-75.06107,541.12183,212.83885,-142.97481,453.01324,229.45947,-15.78981,445.89441
40,0.325,81.66515,-121.34886,512.79547,220.14143,-75.07516,541.22296,212.83885,-142.97481,453.01324,229.45947,-15.78981,445.89441
41,0.333,81.66515,-121.34886,512.79547,220.14143,-75.07516,541.22296,212.83885,-142.97481,453.01324,229.15341,-15.81793,445.9325
42,0.342,81.84148,-123.29719,513.00629,220.14143,-75.07516,541.22296,212.83885,-142.97481,453.01324,229.15341,-15.81793,445.9325
43,0.35,81.9856,-123.67597,513.22272,220.14143,-75.07516,541.22296,212.83885,-142.97481,453.01324,229.15341,-15.81793,445.9325
