Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,72.39264,340.44516,595.05713,66.81165,286.07626,621.80573,89.44934,242.44405,623.28015,107.06196,200.6499,609.64899,149.80281,296.71231,589.4292,164.80112,239.61789,558.38678,138.32828,206.33826,530.75061
2,0.008,72.39264,340.44516,595.05713,66.90894,285.64987,621.83826,89.44934,242.44405,623.28015,106.9836,200.55415,609.60748,149.87755,296.50104,589.25354,164.80112,239.61789,558.38678,138.86099,205.74423,530.57794
3,0.017,72.39264,340.44516,595.05713,66.90894,285.64987,621.83826,89.27106,242.19679,623.09985,106.76328,200.4102,609.49274,149.87755,296.50104,589.25354,164.83707,239.38441,558.16547,138.75876,205.95847,530.15002
4,0.025,72.58421,340.47833,595.19861,66.90894,285.64987,621.83826,89.04064,241.85521,623.21912,106.15315,200.36989,609.2774,149.60608,295.72534,589.46075,164.80112,239.61789,558.38678,138.64452,205.75101,530.03821
5,0.033,72.45354,339.78745,595.57391,66.89458,285.51465,621.98267,89.04064,241.85521,623.21912,106.16062,200.04388,609.38068,149.83052,295.38367,589.43744,164.83707,239.38441,558.16547,139.98917,204.56689,529.64154
6,0.042,72.57578,339.90875,595.50916,66.89458,285.51465,621.98267,88.65286,241.83168,623.25598,106.16062,200.04388,609.38068,149.83052,295.38367,589.43744,164.83707,239.38441,558.16547,139.98917,204.56689,529.64154
7,0.05,72.61811,339.72348,595.6955,66.89458,285.51465,621.98267,88.65286,241.83168,623.25598,106.16062,200.04388,609.38068,149.66235,294.96732,589.33765,164.83707,239.38441,558.16547,139.98917,204.56689,529.64154
8,0.058,72.45354,339.78745,595.57391,65.80894,283.97192,622.30151,88.38402,241.97289,623.41315,105.65793,200.09662,609.49225,149.44089,294.56058,589.24329,164.47736,239.94598,558.14667,139.98917,204.56689,529.64154
9,0.067,72.45354,339.78745,595.57391,66.82666,285.45663,622.04578,88.38402,241.97289,623.41315,105.59286,199.74554,609.30994,149.44089,294.56058,589.24329,164.81448,238.3268,558.21014,139.98917,204.56689,529.64154
10,0.075,72.29817,339.73862,595.66327,65.80894,283.97192,622.30151,86.27739,239.6851,623.22687,105.76871,199.82344,609.45361,149.32349,294.48676,589.36658,164.81448,238.3268,558.21014,139.98917,204.56689,529.64154
11,0.083,72.29817,339.73862,595.66327,65.08885,284.20517,622.23853,86.27739,239.6851,623.22687,105.23651,200.16924,610.19397,148.69696,294.7941,589.32233,164.81448,238.3268,558.21014,139.69589,204.70102,529.43079
12,0.092,72.19594,339.95847,595.62311,64.71278,284.06396,622.16901,86.27739,239.6851,623.22687,106.19247,200.18466,610.63727,148.69696,294.7941,589.32233,164.81448,238.3268,558.21014,140.40453,203.28722,530.18079
13,0.1,72.02225,339.69678,595.57318,64.51907,284.0065,622.41083,86.27739,239.6851,623.22687,106.17719,200.19307,610.93726,148.55511,294.20584,589.51483,164.60832,239.1198,558.42291,140.40453,203.28722,530.18079
14,0.108,71.4689,339.38431,595.53076,64.36947,284.02032,622.43549,86.18707,239.88364,623.0191,106.17719,200.19307,610.93726,148.54858,294.50693,589.40961,163.39804,238.83087,558.646,140.43575,203.20682,530.78101
15,0.117,71.4689,339.38431,595.53076,64.19502,284.09027,622.41748,86.18707,239.88364,623.0191,106.17719,200.19307,610.93726,148.31856,294.6767,589.25409,163.38858,239.15521,558.44458,139.50377,202.83484,530.60345
16,0.125,71.42745,339.47458,595.27759,64.19502,284.09027,622.41748,86.40813,239.88487,623.21338,106.2907,200.03055,610.98993,148.31856,294.6767,589.25409,163.38858,239.15521,558.44458,137.69049,203.81349,529.99829
17,0.133,71.30547,339.47266,595.3454,64.08322,284.20078,622.53113,86.23086,239.97557,623.16772,106.3983,200.66814,610.74329,148.31856,294.6767,589.25409,162.78152,239.91951,558.27032,136.86119,204.13542,530.00415
18,0.142,71.12805,339.63284,595.06805,64.08322,284.20078,622.53113,86.23086,239.97557,623.16772,106.94519,200.91727,610.93091,148.46698,294.96387,589.16687,162.13249,240.45079,558.3302,136.11462,204.70831,530.28546
19,0.15,71.26401,339.56293,595.09216,64.19502,284.09027,622.41748,86.40813,239.88487,623.21338,107.48477,201.20399,611.17261,148.46698,294.96387,589.16687,162.44977,240.39066,558.21771,135.60973,205.43643,530.06561
20,0.158,71.06738,339.50748,595.24341,64.08322,284.20078,622.53113,87.15006,239.64922,623.70074,107.48477,201.20399,611.17261,148.46698,294.96387,589.16687,162.13249,240.45079,558.3302,135.60973,205.43643,530.06561
21,0.167,71.20332,339.43753,595.26746,63.88336,284.58948,623.35962,87.2421,239.94173,623.81537,107.68461,201.06827,611.20374,148.46698,294.96387,589.16687,162.13249,240.45079,558.3302,135.60973,205.43643,530.06561
22,0.175,71.36678,339.34918,595.45288,64.33388,284.30414,622.57404,87.2421,239.94173,623.81537,107.68461,201.06827,611.20374,148.69696,294.7941,589.32233,162.13249,240.45079,558.3302,135.17284,205.76297,529.91406
23,0.183,71.40823,339.25888,595.70612,64.0772,284.51932,623.48669,87.2421,239.94173,623.81537,107.68461,201.06827,611.20374,148.69696,294.7941,589.32233,162.13249,240.45079,558.3302,134.58559,205.75523,529.87433
24,0.192,71.61215,339.57343,595.96875,64.23394,284.39908,623.55353,87.2421,239.94173,623.81537,107.98003,201.07892,611.61981,149.099,294.82852,589.38995,162.13249,240.45079,558.3302,134.58559,205.75523,529.87433
25,0.2,71.18995,339.15732,596.06915,64.9801,284.42514,622.9566,87.51888,239.91098,623.79272,107.79941,200.94289,611.6994,149.099,294.82852,589.38995,162.13249,240.45079,558.3302,134.58559,205.75523,529.87433
26,0.208,71.16833,339.87961,596.38971,65.06602,284.08676,622.82581,87.2421,239.94173,623.81537,108.03672,200.44864,611.76959,149.099,294.82852,589.38995,162.44977,240.39066,558.21771,134.58559,205.75523,529.87433
27,0.217,71.28071,339.23114,596.45813,65.27848,283.9595,622.92664,87.2421,239.94173,623.81537,108.03672,200.44864,611.76959,149.099,294.82852,589.38995,162.58893,239.68439,558.18927,134.58559,205.75523,529.87433
28,0.225,71.43402,338.91339,596.56677,65.41254,283.88766,622.92072,87.15006,239.64922,623.70074,108.09088,200.80594,611.58124,149.099,294.82852,589.38995,162.78152,239.91951,558.27032,134.58559,205.75523,529.87433
29,0.233,71.56902,339.19235,596.62115,65.41254,283.88766,622.92072,87.15006,239.64922,623.70074,108.09088,200.80594,611.58124,149.099,294.82852,589.38995,162.78152,239.91951,558.27032,135.17284,205.76297,529.91406
30,0.242,71.47335,339.66245,596.74292,65.16879,283.9967,623.05127,87.15006,239.64922,623.70074,107.84074,200.56409,611.50635,149.10548,294.52744,589.49524,162.44977,240.39066,558.21771,135.7778,205.4978,529.84454
31,0.25,71.52696,339.64163,596.89496,65.34277,283.98447,622.8515,87.15006,239.64922,623.70074,108.09088,200.80594,611.58124,148.95435,294.93039,589.61121,162.44977,240.39066,558.21771,135.7778,205.4978,529.84454
32,0.258,71.26971,340.07315,596.91962,64.7598,283.84888,622.8255,87.15006,239.64922,623.70074,107.63296,200.41045,611.42719,148.95435,294.93039,589.61121,162.44977,240.39066,558.21771,135.7778,205.4978,529.84454
33,0.267,71.24184,340.19009,597.06042,64.45065,284.06058,622.88019,87.15006,239.64922,623.70074,106.86449,200.42435,611.2807,148.55229,294.89597,589.54358,162.44977,240.39066,558.21771,135.97893,205.77391,529.8045
34,0.275,71.18823,340.21091,596.90845,64.45065,284.06058,622.88019,86.85787,239.38643,623.54559,106.86449,200.42435,611.2807,148.55229,294.89597,589.54358,162.44977,240.39066,558.21771,135.97893,205.77391,529.8045
35,0.283,71.18823,340.21091,596.90845,64.45065,284.06058,622.88019,87.15006,239.64922,623.70074,106.63323,200.2457,611.24933,148.34898,295.0134,589.65729,162.98845,240.38046,558.52167,136.21561,206.03842,530.13721
36,0.292,70.94276,340.38312,596.88104,64.1354,284.29395,623.07764,86.46011,239.50604,623.50391,106.66467,200.55992,611.24963,147.98643,295.25574,589.60748,162.75853,240.56001,558.27313,136.55612,206.49001,529.83252
37,0.3,70.74168,340.65872,596.7597,63.51013,284.25366,622.85266,86.40813,239.88487,623.21338,106.63654,200.87546,611.1748,147.68573,295.47064,589.45996,163.4006,240.76567,558.67511,136.64526,206.72527,529.93988
38,0.308,70.74168,340.65872,596.7597,64.32941,285.44504,622.66742,86.23086,239.97557,623.16772,106.44926,200.81999,611.01239,147.68573,295.47064,589.45996,162.88586,241.34732,558.50653,136.64526,206.72527,529.93988
39,0.317,69.84593,340.47934,596.65503,62.85952,284.51996,622.92749,86.00005,240.04187,623.30072,106.63322,201.00668,611.07397,147.36984,295.65067,589.54974,163.01559,241.17216,559.099,137.72,206.8531,529.89624
40,0.325,69.56853,340.65292,596.42548,62.94749,284.65958,622.8374,85.80137,240.09509,623.12848,106.63322,201.00668,611.07397,146.52872,296.38721,589.51556,163.02449,241.54074,559.22247,137.72,206.8531,529.89624
41,0.333,69.43668,340.6644,596.2843,62.58268,284.62277,622.90173,85.47359,240.18864,622.87256,104.98696,200.94168,610.99707,146.52872,296.38721,589.51556,163.00484,241.459,559.3089,137.72,206.8531,529.89624
42,0.342,69.24767,340.74539,596.03485,62.52752,284.86545,622.71222,85.47359,240.18864,622.87256,104.68246,202.04741,610.78778,145.86212,296.79929,589.70471,163.0137,241.82771,559.43231,138.21951,206.92482,530.00934
43,0.35,69.00446,340.84,596.02985,61.57902,284.5907,622.24957,85.25914,240.32298,623.04907,104.74451,202.33093,610.56445,145.86212,296.79929,589.70471,163.07645,242.12051,559.50647,138.21951,206.92482,530.00934
44,0.358,68.50799,340.50284,595.83368,61.52098,284.85489,622.09277,85.25914,240.32298,623.04907,104.81387,202.21301,610.6557,145.77216,296.54904,589.73029,163.07645,242.12051,559.50647,138.05797,207.6243,529.85187
45,0.367,68.48914,340.59464,595.75586,61.40155,284.95804,622.03137,85.0869,240.40991,622.80927,104.74451,202.33093,610.56445,145.49727,296.73547,589.47803,163.07645,242.12051,559.50647,138.21951,206.92482,530.00934
46,0.375,68.48914,340.59464,595.75586,61.40155,284.95804,622.03137,85.25241,240.4249,622.51459,104.41747,202.02814,610.23987,145.77216,296.54904,589.73029,163.07645,242.12051,559.50647,138.21951,206.92482,530.00934
47,0.383,68.30679,340.56577,595.46252,61.40155,284.95804,622.03137,85.30136,240.27559,622.63275,104.55953,202.06514,610.37592,145.49727,296.73547,589.47803,163.07645,242.12051,559.50647,138.21951,206.92482,530.00934
48,0.392,68.14922,340.32388,595.44476,61.43313,284.81931,622.13965,85.30136,240.27559,622.63275,104.60246,202.2939,610.42841,145.77216,296.54904,589.73029,163.07645,242.12051,559.50647,138.21951,206.92482,530.00934
49,0.4,68.3504,340.26096,595.81598,61.53391,284.30374,622.1756,85.30136,240.27559,622.63275,104.52875,201.23846,610.21698,145.77216,296.54904,589.73029,163.0137,241.82771,559.43231,138.21951,206.92482,530.00934
50,0.408,68.56994,340.12503,596.01874,61.75976,284.09286,622.30615,85.30136,240.27559,622.63275,104.59811,201.12048,610.30823,145.77216,296.54904,589.73029,163.0137,241.82771,559.43231,137.81651,206.63623,529.63898
51,0.417,68.70821,339.91736,595.97992,61.72912,283.92664,622.37616,85.47359,240.18864,622.87256,104.92513,201.42329,610.63281,145.77216,296.54904,589.73029,163.0137,241.82771,559.43231,137.81651,206.63623,529.63898
52,0.425,69.19829,339.8425,596.10486,62.25795,283.65323,622.69891,85.47359,240.18864,622.87256,104.53995,200.79878,610.83881,145.77216,296.54904,589.73029,163.02449,241.54074,559.22247,137.81651,206.63623,529.63898
53,0.433,69.35589,340.08444,596.12256,62.59795,283.57224,622.87817,85.47359,240.18864,622.87256,105.58686,200.67281,611.09564,146.11887,296.31873,589.76379,163.01559,241.17216,559.099,137.72699,205.80333,529.04999
54,0.442,69.66792,339.20129,596.45099,62.97405,283.71368,622.94763,85.61888,240.06163,622.95471,105.74315,200.35881,611.17542,146.97055,295.27939,589.77039,162.8618,240.99663,558.63983,137.75043,206.35336,529.12152
55,0.45,69.6841,339.19516,596.63763,62.97405,283.71368,622.94763,86.03323,239.73276,623.53534,105.74315,200.35881,611.17542,147.28642,295.09955,589.68054,162.98845,240.38046,558.52167,137.438,206.10483,529.05835
56,0.458,70.17309,339.24496,596.75928,63.21025,283.54535,623.15253,86.03323,239.73276,623.53534,105.74315,200.35881,611.17542,147.28642,295.09955,589.68054,162.98845,240.38046,558.52167,137.438,206.10483,529.05835
57,0.467,70.22498,339.37711,597.0271,63.43162,283.46176,623.06403,86.03323,239.73276,623.53534,106.66274,200.27937,611.22241,147.90309,294.70456,589.73828,162.98845,240.38046,558.52167,137.438,206.10483,529.05835
58,0.475,70.96592,339.22754,597.30426,63.47388,283.36386,623.14178,86.17416,239.57085,623.64795,106.60699,199.83699,611.54309,147.90309,294.70456,589.73828,163.20782,240.26721,558.7113,137.43529,205.66249,528.86438
59,0.483,70.96592,339.22754,597.30426,63.85445,283.14548,623.35449,86.46011,239.50604,623.50391,106.60699,199.83699,611.54309,147.90309,294.70456,589.73828,163.25897,239.53699,558.67444,137.43529,205.66249,528.86438
60,0.492,70.96592,339.22754,597.30426,63.85445,283.14548,623.35449,86.46011,239.50604,623.50391,106.60699,199.83699,611.54309,148.26573,294.46216,589.78809,164.10872,239.58583,558.41907,137.43529,205.66249,528.86438
61,0.5,71.15836,338.88547,597.30548,63.86481,283.23071,623.2738,86.46011,239.50604,623.50391,106.31136,199.82603,611.12677,148.26573,294.46216,589.78809,164.46834,239.02444,558.43787,137.43529,205.66249,528.86438
62,0.508,71.48495,339.00229,597.25574,63.85445,283.14548,623.35449,86.46011,239.50604,623.50391,106.31136,199.82603,611.12677,148.4691,294.3447,589.67444,164.31598,239.59402,558.21991,137.20491,205.86363,528.66107
63,0.517,71.67585,338.92819,597.35699,63.86481,283.23071,623.2738,86.46011,239.50604,623.50391,106.41492,199.66582,611.18665,148.4691,294.3447,589.67444,164.31598,239.59402,558.21991,137.43529,205.66249,528.86438
64,0.525,71.56223,338.72849,597.34167,63.87505,282.61597,623.34851,86.46011,239.50604,623.50391,106.37698,200.05753,610.96832,148.26573,294.46216,589.78809,164.67567,239.03259,558.23865,137.4939,205.56219,528.65271
65,0.533,71.40378,339.34329,597.24377,63.86481,283.23071,623.2738,86.46011,239.50604,623.50391,106.17719,200.19307,610.93726,148.4691,294.3447,589.67444,164.67567,239.03259,558.23865,137.43529,205.66249,528.86438
66,0.542,71.06009,339.9332,597.22955,63.81616,283.32556,623.20062,86.46011,239.50604,623.50391,106.37698,200.05753,610.96832,147.90309,294.70456,589.73828,164.24863,239.68127,558.40417,137.72699,205.80333,529.04999
67,0.55,71.06009,339.9332,597.22955,63.45481,283.53754,622.98865,86.26407,239.66643,623.40234,106.24206,200.3533,610.81744,147.90309,294.70456,589.73828,164.08151,240.74057,558.34955,137.72699,205.80333,529.04999
68,0.558,70.85207,339.38748,596.94067,63.41116,283.64798,622.89996,86.23086,239.97557,623.16772,106.40506,200.22639,610.84009,147.89664,295.00552,589.63306,164.44139,240.17955,558.36804,138.0394,206.05182,529.11316
