Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-184.40041,100.98335,1317.43518,-44.13314,91.54002,1249.95239,-262.82172,120.99157,1215.34692,-29.30587,88.14896,1096.56433
2,0.008,-184.42274,100.30542,1317.5564,-44.51774,90.69684,1250.05151,-263.06348,121.1929,1215.50208,-29.5172,87.54292,1096.32288
3,0.017,-184.42274,100.30542,1317.5564,-44.34169,90.97797,1249.755,-262.82172,120.99157,1215.34692,-29.5172,87.54292,1096.32288
4,0.025,-184.42274,100.30542,1317.5564,-44.65773,90.63415,1249.77539,-263.06348,121.1929,1215.50208,-29.55433,87.99002,1095.82129
5,0.033,-184.42274,100.30542,1317.5564,-44.44428,89.8772,1249.86133,-263.06348,121.1929,1215.50208,-29.58951,88.16203,1095.68823
6,0.042,-184.42274,100.30542,1317.5564,-44.42038,90.20648,1249.60339,-263.25226,121.395,1215.69885,-29.59867,88.12459,1095.39319
7,0.05,-184.42274,100.30542,1317.5564,-44.39824,90.10168,1249.70984,-263.48425,120.56569,1215.677,-29.75515,88.23966,1095.32922
8,0.058,-184.42274,100.30542,1317.5564,-44.42038,90.20648,1249.60339,-263.06348,121.1929,1215.50208,-29.97267,88.63177,1095.2998
9,0.067,-184.42274,100.30542,1317.5564,-44.39824,90.10168,1249.70984,-263.40799,121.23405,1215.90149,-29.75515,88.23966,1095.32922
10,0.075,-184.42274,100.30542,1317.5564,-44.46827,89.9695,1249.76099,-263.40799,121.23405,1215.90149,-29.75515,88.23966,1095.32922
11,0.083,-184.42274,100.30542,1317.5564,-44.46827,89.9695,1249.76099,-263.48425,120.56569,1215.677,-29.75515,88.23966,1095.32922
12,0.092,-184.47322,100.25417,1317.64465,-44.58976,89.93778,1249.65002,-263.48425,120.56569,1215.677,-29.75515,88.23966,1095.32922
13,0.1,-184.42274,100.30542,1317.5564,-44.83253,89.60239,1250.18628,-263.48425,120.56569,1215.677,-30.30396,88.4645,1095.57837
14,0.108,-184.42274,100.30542,1317.5564,-45.28324,89.81071,1250.09583,-263.31287,120.7702,1215.50732,-29.97725,88.19511,1095.48755
15,0.117,-184.86002,100.03334,1317.70898,-45.25924,89.71844,1250.19617,-263.31287,120.7702,1215.50732,-29.82738,87.44785,1096.19519
16,0.125,-185.07141,99.94791,1317.7522,-45.53542,89.51952,1250.34204,-263.65604,120.27092,1215.50012,-29.77888,87.37881,1096.54663
17,0.133,-185.42177,99.79459,1317.61829,-45.53542,89.51952,1250.34204,-264.07156,120.03693,1215.54309,-29.822,87.28063,1097.08508
18,0.142,-185.74174,100.09055,1317.45386,-45.53542,89.51952,1250.34204,-264.34546,119.91763,1215.65759,-29.91247,87.46208,1097.17798
19,0.15,-185.91269,99.84895,1317.5481,-46.04069,89.81478,1250.2616,-264.34546,119.91763,1215.65759,-30.18557,87.23802,1097.21301
20,0.158,-187.66223,100.42312,1317.34058,-46.19391,89.9336,1250.3136,-264.49854,119.94756,1215.69946,-30.33754,87.28848,1097.16687
21,0.167,-187.79039,100.27402,1317.31836,-46.19391,89.9336,1250.3136,-264.95981,120.11943,1215.38904,-30.47926,87.77568,1097.22266
22,0.175,-188.17545,100.29642,1317.34033,-46.46877,89.92063,1250.58069,-265.40717,120.22588,1215.26855,-30.7159,87.48751,1097.17078
23,0.183,-188.43295,100.3339,1317.198,-47.08559,89.749,1250.39087,-265.6033,120.4948,1215.28979,-31.40624,87.36689,1096.91919
24,0.192,-188.79193,100.11055,1317.32715,-47.19245,89.89881,1250.41931,-266.15985,120.97603,1215.25793,-31.80077,87.63942,1096.94958
25,0.2,-188.85747,100.35534,1317.25684,-47.41865,89.58,1250.54578,-266.15985,120.97603,1215.25793,-32.07272,87.54765,1097.32715
26,0.208,-189.23633,99.99364,1317.34814,-47.94535,89.79651,1250.42969,-266.27203,120.91725,1215.15308,-31.99631,87.73247,1097.16235
27,0.217,-189.16524,99.84583,1317.49963,-47.94535,89.79651,1250.42969,-266.30273,120.54921,1215.14429,-32.50611,87.54997,1097.72827
28,0.225,-188.964,99.61798,1317.59314,-48.19135,89.69562,1250.46655,-266.47318,120.19886,1215.02917,-33.00506,88.08556,1097.6759
29,0.233,-188.964,99.61798,1317.59314,-48.19135,89.69562,1250.46655,-266.47318,120.19886,1215.02917,-33.01523,88.24857,1097.54858
30,0.242,-188.964,99.61798,1317.59314,-48.34533,89.83707,1250.42554,-266.8157,119.8894,1215.32153,-33.31358,88.28274,1097.08215
31,0.25,-188.964,99.61798,1317.59314,-48.63476,90.26243,1250.34436,-266.93494,119.63495,1215.3988,-34.04087,88.06158,1096.95178
32,0.258,-188.964,99.61798,1317.59314,-48.8055,90.2951,1250.35327,-267.21301,119.18074,1215.43787,-33.97035,88.00715,1096.8385
33,0.267,-189.16524,99.84583,1317.49963,-48.65568,90.56271,1250.31152,-267.38849,119.03827,1215.74048,-34.32328,88.17749,1096.59851
